Entry,Message,SignTime_uS,VerifyTime_uS,Valid
1338,"t=21.82,h=36.11,p=1011.35",46282,265.60,True
1339,"t=21.82,h=36.11,p=1011.35",46293,142.40,True
1340,"t=21.82,h=36.12,p=1011.37",46275,96.30,True
1341,"t=21.82,h=36.12,p=1011.37",46271,120.80,True
1342,"t=21.82,h=36.09,p=1011.36",46274,93.50,True
1343,"t=21.82,h=36.09,p=1011.36",46279,288.80,True
1344,"t=21.82,h=36.09,p=1011.34",46298,349.50,True
1345,"t=21.82,h=36.09,p=1011.34",46290,94.40,True
1346,"t=21.82,h=36.09,p=1011.36",46273,93.70,True
1347,"t=21.82,h=36.09,p=1011.36",46280,283.10,True
1348,"t=21.82,h=36.08,p=1011.37",46285,177.80,True
1349,"t=21.82,h=36.08,p=1011.37",46283,95.60,True
1350,"t=21.82,h=36.09,p=1011.37",46282,93.80,True
1351,"t=21.82,h=36.09,p=1011.37",46286,140.30,True
1352,"t=21.82,h=36.11,p=1011.35",46288,118.00,True
1353,"t=21.82,h=36.11,p=1011.35",46281,296.10,True
1354,"t=21.82,h=36.07,p=1011.36",46287,219.10,True
1355,"t=21.82,h=36.07,p=1011.36",46290,212.60,True
1356,"t=21.82,h=36.08,p=1011.39",46278,345.00,True
1357,"t=21.82,h=36.08,p=1011.39",46289,364.00,True
1358,"t=21.83,h=36.08,p=1011.36",46296,97.40,True
1359,"t=21.83,h=36.08,p=1011.36",46283,95.10,True
1360,"t=21.82,h=36.06,p=1011.40",46280,351.50,True
1361,"t=21.82,h=36.06,p=1011.40",46292,266.20,True
1362,"t=21.83,h=36.06,p=1011.39",46291,217.10,True
1363,"t=21.83,h=36.06,p=1011.39",46278,140.70,True
1364,"t=21.82,h=36.07,p=1011.41",46283,352.40,True
1365,"t=21.82,h=36.07,p=1011.41",46285,280.00,True
1366,"t=21.82,h=36.06,p=1011.38",46285,386.20,True
1367,"t=21.82,h=36.06,p=1011.38",46288,220.50,True
1368,"t=21.82,h=36.06,p=1011.35",46285,213.00,True
1369,"t=21.82,h=36.06,p=1011.35",46307,352.70,True
1370,"t=21.82,h=36.06,p=1011.36",46299,188.40,True
1371,"t=21.82,h=36.06,p=1011.36",46297,95.90,True
1372,"t=21.83,h=36.06,p=1011.39",46278,95.80,True
1373,"t=21.83,h=36.06,p=1011.39",46298,345.50,True
1374,"t=21.82,h=36.05,p=1011.41",46285,216.20,True
1375,"t=21.82,h=36.05,p=1011.41",46280,353.80,True
1376,"t=21.83,h=36.06,p=1011.40",46288,298.10,True
1377,"t=21.83,h=36.06,p=1011.40",46292,119.10,True
1378,"t=21.83,h=36.05,p=1011.44",46285,308.40,True
1379,"t=21.83,h=36.05,p=1011.44",46281,219.60,True
1380,"t=21.82,h=36.05,p=1011.39",46277,352.50,True
1381,"t=21.82,h=36.05,p=1011.39",46289,356.80,True
1382,"t=21.81,h=36.04,p=1011.36",46292,355.20,True
1383,"t=21.81,h=36.04,p=1011.36",46290,236.70,True
1384,"t=21.81,h=36.04,p=1011.37",46286,97.30,True
1385,"t=21.81,h=36.04,p=1011.37",46272,96.30,True
1386,"t=21.82,h=36.04,p=1011.37",46287,353.50,True
1387,"t=21.82,h=36.04,p=1011.37",46288,187.50,True
1388,"t=21.82,h=36.03,p=1011.39",46285,97.90,True
1389,"t=21.82,h=36.03,p=1011.39",46272,94.00,True
1390,"t=21.82,h=36.03,p=1011.39",46282,353.50,True
1391,"t=21.83,h=36.04,p=1011.37",46293,343.90,True
1392,"t=21.83,h=36.04,p=1011.37",46287,215.10,True
1393,"t=21.82,h=36.04,p=1011.39",46277,209.50,True
1394,"t=21.82,h=36.04,p=1011.39",46279,345.20,True
1395,"t=21.82,h=36.01,p=1011.37",46283,245.40,True
1396,"t=21.82,h=36.01,p=1011.37",46276,210.90,True
1397,"t=21.82,h=36.04,p=1011.38",46287,186.60,True
1398,"t=21.82,h=36.04,p=1011.38",46290,94.50,True
1399,"t=21.83,h=36.04,p=1011.40",46287,331.80,True
1400,"t=21.83,h=36.04,p=1011.40",46289,95.90,True
1401,"t=21.82,h=36.03,p=1011.37",46287,390.80,True
1402,"t=21.82,h=36.03,p=1011.37",46288,97.00,True
1403,"t=21.82,h=36.00,p=1011.37",46284,142.30,True
1404,"t=21.82,h=36.00,p=1011.37",46287,260.90,True
1405,"t=21.82,h=36.01,p=1011.37",46282,215.10,True
1406,"t=21.82,h=36.01,p=1011.37",46272,208.90,True
1407,"t=21.82,h=36.00,p=1011.38",46284,259.60,True
1408,"t=21.82,h=36.00,p=1011.38",46289,208.40,True
1409,"t=21.83,h=36.04,p=1011.38",46277,283.50,True
1410,"t=21.83,h=36.04,p=1011.38",46286,213.60,True
1411,"t=21.83,h=36.01,p=1011.39",46275,257.40,True
1412,"t=21.83,h=36.01,p=1011.39",46288,214.50,True
1413,"t=21.83,h=36.03,p=1011.40",46274,206.50,True
1414,"t=21.83,h=36.03,p=1011.40",46277,389.80,True
1415,"t=21.83,h=36.01,p=1011.36",46287,183.70,True
1416,"t=21.83,h=36.01,p=1011.36",46293,96.50,True
1417,"t=21.81,h=36.01,p=1011.38",46275,94.50,True
1418,"t=21.81,h=36.01,p=1011.38",46282,135.20,True
1419,"t=21.82,h=36.01,p=1011.39",46281,97.00,True
1420,"t=21.82,h=36.01,p=1011.39",46279,349.80,True
1421,"t=21.83,h=36.00,p=1011.40",46290,366.10,True
1422,"t=21.83,h=36.00,p=1011.40",46291,243.50,True
1423,"t=21.82,h=36.00,p=1011.38",46280,94.70,True
1424,"t=21.82,h=36.00,p=1011.38",46287,92.50,True
1425,"t=21.83,h=36.01,p=1011.38",46278,351.60,True
1426,"t=21.83,h=36.01,p=1011.38",46288,106.10,True
1427,"t=21.82,h=36.01,p=1011.39",46283,264.10,True
1428,"t=21.82,h=36.01,p=1011.39",46284,215.80,True
1429,"t=21.83,h=36.01,p=1011.38",46291,239.00,True
1430,"t=21.83,h=36.01,p=1011.38",46288,297.40,True
1431,"t=21.83,h=36.01,p=1011.35",46290,261.50,True
1432,"t=21.83,h=36.01,p=1011.35",46279,211.90,True
1433,"t=21.83,h=36.03,p=1011.38",46283,328.10,True
1434,"t=21.83,h=36.03,p=1011.38",46286,253.20,True
1435,"t=21.83,h=36.01,p=1011.39",46284,96.60,True
1436,"t=21.83,h=36.01,p=1011.39",46273,95.20,True
1437,"t=21.82,h=36.01,p=1011.40",46286,96.30,True
1438,"t=21.82,h=36.01,p=1011.40",46283,343.80,True
1439,"t=21.83,h=36.01,p=1011.38",46292,260.50,True
1440,"t=21.83,h=36.01,p=1011.38",46277,260.10,True
1441,"t=21.83,h=36.01,p=1011.38",46285,344.00,True
1442,"t=21.83,h=36.03,p=1011.37",46292,352.50,True
1443,"t=21.83,h=36.03,p=1011.37",46288,274.90,True
1444,"t=21.83,h=36.05,p=1011.41",46287,226.40,True
1445,"t=21.83,h=36.05,p=1011.41",46276,212.90,True
1446,"t=21.82,h=36.03,p=1011.35",46277,353.60,True
1447,"t=21.82,h=36.03,p=1011.35",46285,96.70,True
1448,"t=21.83,h=36.01,p=1011.39",46275,267.90,True
1449,"t=21.83,h=36.01,p=1011.39",46285,213.20,True
1450,"t=21.83,h=36.05,p=1011.39",46283,119.30,True
1451,"t=21.83,h=36.05,p=1011.39",46281,93.70,True
1452,"t=21.83,h=36.00,p=1011.38",46284,94.40,True
1453,"t=21.83,h=36.00,p=1011.38",46294,148.10,True
1454,"t=21.82,h=36.01,p=1011.41",46289,96.90,True
1455,"t=21.82,h=36.01,p=1011.41",46307,347.80,True
1456,"t=21.80,h=36.02,p=1011.36",46293,347.30,True
1457,"t=21.80,h=36.02,p=1011.36",46288,221.70,True
1458,"t=21.83,h=36.03,p=1011.41",46278,94.10,True
1459,"t=21.83,h=36.03,p=1011.41",46281,256.90,True
1460,"t=21.83,h=36.04,p=1011.40",46292,345.50,True
1461,"t=21.83,h=36.04,p=1011.40",46294,203.50,True
1462,"t=21.82,h=36.03,p=1011.40",46277,95.30,True
1463,"t=21.82,h=36.03,p=1011.40",46283,289.00,True
1464,"t=21.82,h=36.04,p=1011.40",46281,305.80,True
1465,"t=21.82,h=36.04,p=1011.40",46288,292.70,True
1466,"t=21.82,h=36.03,p=1011.39",46282,216.00,True
1467,"t=21.82,h=36.03,p=1011.39",46278,212.60,True
1468,"t=21.82,h=36.04,p=1011.39",46279,323.90,True
1469,"t=21.82,h=36.04,p=1011.39",46289,239.30,True
1470,"t=21.83,h=36.03,p=1011.42",46288,348.70,True
1471,"t=21.83,h=36.03,p=1011.42",46290,346.40,True
1472,"t=21.82,h=36.03,p=1011.39",46290,212.50,True
1473,"t=21.82,h=36.03,p=1011.39",46272,94.60,True
1474,"t=21.82,h=36.04,p=1011.38",46278,350.80,True
1475,"t=21.82,h=36.04,p=1011.38",46287,381.60,True
1476,"t=21.83,h=36.04,p=1011.39",46289,272.30,True
1477,"t=21.83,h=36.04,p=1011.39",46276,93.10,True
1478,"t=21.83,h=36.04,p=1011.38",46279,353.10,True
1479,"t=21.83,h=36.04,p=1011.38",46282,105.10,True
1480,"t=21.83,h=36.04,p=1011.40",46285,95.50,True
1481,"t=21.83,h=36.04,p=1011.40",46282,155.30,True
1482,"t=21.83,h=36.04,p=1011.38",46286,95.10,True
1483,"t=21.83,h=36.04,p=1011.38",46306,274.60,True
1484,"t=21.83,h=36.04,p=1011.40",46291,259.60,True
1485,"t=21.83,h=36.04,p=1011.40",46287,116.10,True
1486,"t=21.83,h=36.03,p=1011.38",46275,95.60,True
1487,"t=21.83,h=36.03,p=1011.38",46278,270.20,True
1488,"t=21.83,h=36.03,p=1011.39",46286,277.40,True
1489,"t=21.83,h=36.03,p=1011.39",46288,215.70,True
1490,"t=21.82,h=36.03,p=1011.41",46275,97.90,True
1491,"t=21.82,h=36.03,p=1011.41",46277,348.90,True
1492,"t=21.82,h=36.03,p=1011.41",46285,136.60,True
1493,"t=21.83,h=36.04,p=1011.38",46284,96.00,True
1494,"t=21.83,h=36.04,p=1011.38",46273,93.70,True
1495,"t=21.83,h=36.04,p=1011.40",46279,94.20,True
1496,"t=21.83,h=36.04,p=1011.40",46283,355.50,True
1497,"t=21.83,h=36.04,p=1011.40",46295,351.20,True
1498,"t=21.83,h=36.04,p=1011.40",46290,266.90,True
1499,"t=21.83,h=36.01,p=1011.38",46290,216.10,True
1500,"t=21.83,h=36.01,p=1011.38",46281,371.00,True
1501,"t=21.82,h=36.03,p=1011.37",46290,210.80,True
1502,"t=21.82,h=36.03,p=1011.37",46277,138.30,True
1503,"t=21.82,h=36.03,p=1011.36",46286,340.20,True
1504,"t=21.82,h=36.03,p=1011.36",46287,225.90,True
1505,"t=21.82,h=36.01,p=1011.38",46274,94.50,True
1506,"t=21.82,h=36.01,p=1011.38",46276,176.90,True
1507,"t=21.83,h=36.01,p=1011.37",46287,234.40,True
1508,"t=21.83,h=36.01,p=1011.37",46285,96.60,True
1509,"t=21.83,h=36.04,p=1011.39",46283,95.70,True
1510,"t=21.83,h=36.04,p=1011.39",46276,94.60,True
1511,"t=21.83,h=36.03,p=1011.38",46295,143.20,True
1512,"t=21.83,h=36.03,p=1011.38",46286,279.00,True
1513,"t=21.82,h=36.01,p=1011.40",46292,347.00,True
1514,"t=21.82,h=36.01,p=1011.40",46296,354.00,True
1515,"t=21.83,h=35.99,p=1011.40",46282,215.60,True
1516,"t=21.83,h=35.99,p=1011.40",46279,210.00,True
1517,"t=21.83,h=36.01,p=1011.38",46276,352.10,True
1518,"t=21.83,h=36.01,p=1011.38",46291,346.80,True
1519,"t=21.83,h=36.00,p=1011.40",46287,142.40,True
1520,"t=21.83,h=36.00,p=1011.40",46291,242.70,True
1521,"t=21.82,h=36.03,p=1011.38",46283,214.70,True
1522,"t=21.82,h=36.03,p=1011.38",46276,213.60,True
1523,"t=21.82,h=35.98,p=1011.36",46279,241.50,True
1524,"t=21.82,h=35.98,p=1011.36",46283,326.20,True
1525,"t=21.82,h=35.99,p=1011.38",46288,358.00,True
1526,"t=21.82,h=35.99,p=1011.38",46288,96.00,True
1527,"t=21.83,h=35.99,p=1011.34",46281,93.90,True
1528,"t=21.83,h=35.99,p=1011.34",46281,302.90,True
1529,"t=21.83,h=35.99,p=1011.38",46293,230.60,True
1530,"t=21.83,h=35.99,p=1011.38",46281,176.90,True
1531,"t=21.83,h=35.99,p=1011.37",46292,346.10,True
1532,"t=21.83,h=35.99,p=1011.37",46284,99.50,True
1533,"t=21.83,h=35.99,p=1011.37",46280,100.90,True
1534,"t=21.83,h=35.99,p=1011.37",46279,361.70,True
1535,"t=21.83,h=35.97,p=1011.33",46296,351.00,True
1536,"t=21.83,h=35.97,p=1011.33",46288,94.30,True
1537,"t=21.83,h=35.97,p=1011.34",46271,93.20,True
1538,"t=21.83,h=35.97,p=1011.34",46270,92.90,True
1539,"t=21.83,h=35.97,p=1011.38",46279,135.20,True
1540,"t=21.83,h=35.97,p=1011.38",46283,94.40,True
1541,"t=21.83,h=35.96,p=1011.36",46278,376.90,True
1542,"t=21.83,h=35.96,p=1011.36",46287,264.80,True
1543,"t=21.83,h=35.96,p=1011.36",46278,137.20,True
1544,"t=21.83,h=35.96,p=1011.36",46286,325.30,True
1545,"t=21.83,h=35.96,p=1011.36",46283,96.10,True
1546,"t=21.83,h=35.96,p=1011.37",46275,96.20,True
1547,"t=21.83,h=35.96,p=1011.37",46281,264.40,True
1548,"t=21.83,h=35.96,p=1011.36",46286,215.00,True
1549,"t=21.83,h=35.96,p=1011.36",46277,141.50,True
1550,"t=21.83,h=35.96,p=1011.38",46289,404.80,True
1551,"t=21.83,h=35.96,p=1011.38",46283,95.60,True
1552,"t=21.83,h=35.97,p=1011.39",46301,125.40,True
1553,"t=21.83,h=35.97,p=1011.39",46277,101.70,True
1554,"t=21.83,h=35.94,p=1011.36",46274,352.90,True
1555,"t=21.83,h=35.94,p=1011.36",46285,367.00,True
1556,"t=21.83,h=35.92,p=1011.38",46281,119.20,True
1557,"t=21.83,h=35.92,p=1011.38",46280,94.50,True
1558,"t=21.83,h=35.93,p=1011.38",46282,333.40,True
1559,"t=21.83,h=35.93,p=1011.38",46291,266.10,True
1560,"t=21.83,h=35.95,p=1011.40",46284,215.40,True
1561,"t=21.83,h=35.95,p=1011.40",46277,186.50,True
1562,"t=21.83,h=35.92,p=1011.39",46271,94.30,True
1563,"t=21.83,h=35.92,p=1011.39",46273,123.70,True
1564,"t=21.83,h=35.91,p=1011.40",46286,141.80,True
1565,"t=21.83,h=35.91,p=1011.40",46282,114.60,True
1566,"t=21.83,h=35.95,p=1011.38",46281,94.80,True
1567,"t=21.83,h=35.95,p=1011.38",46284,274.20,True
1568,"t=21.83,h=35.92,p=1011.38",46286,354.50,True
1569,"t=21.83,h=35.92,p=1011.38",46285,290.60,True
1570,"t=21.83,h=35.93,p=1011.43",46273,93.80,True
1571,"t=21.83,h=35.93,p=1011.43",46277,261.70,True
1572,"t=21.83,h=35.92,p=1011.39",46283,214.30,True
1573,"t=21.83,h=35.92,p=1011.39",46272,265.20,True
1574,"t=21.83,h=35.92,p=1011.41",46290,143.90,True
1575,"t=21.83,h=35.92,p=1011.41",46284,97.50,True
1576,"t=21.83,h=35.90,p=1011.41",46280,138.10,True
1577,"t=21.83,h=35.90,p=1011.41",46279,368.10,True
1578,"t=21.83,h=35.90,p=1011.39",46286,297.70,True
1579,"t=21.83,h=35.90,p=1011.39",46279,102.00,True
1580,"t=21.83,h=35.90,p=1011.41",46278,268.60,True
1581,"t=21.83,h=35.90,p=1011.41",46292,293.20,True
1582,"t=21.82,h=35.90,p=1011.38",46289,345.10,True
1583,"t=21.82,h=35.90,p=1011.38",46286,177.40,True
1584,"t=21.83,h=35.90,p=1011.37",46281,96.90,True
1585,"t=21.83,h=35.90,p=1011.37",46271,95.00,True
1586,"t=21.83,h=35.89,p=1011.38",46279,337.40,True
1587,"t=21.83,h=35.89,p=1011.38",46289,296.60,True
1588,"t=21.83,h=35.89,p=1011.36",46289,266.30,True
1589,"t=21.83,h=35.89,p=1011.36",46298,351.70,True
1590,"t=21.83,h=35.89,p=1011.35",46287,187.70,True
1591,"t=21.83,h=35.89,p=1011.35",46275,92.90,True
1592,"t=21.83,h=35.89,p=1011.38",46279,95.10,True
1593,"t=21.83,h=35.89,p=1011.38",46279,184.30,True
1594,"t=21.83,h=35.89,p=1011.40",46305,328.20,True
1595,"t=21.83,h=35.89,p=1011.40",46285,151.40,True
1596,"t=21.83,h=35.89,p=1011.40",46281,93.90,True
1597,"t=21.83,h=35.89,p=1011.38",46282,351.70,True
1598,"t=21.83,h=35.89,p=1011.38",46293,233.20,True
1599,"t=21.83,h=35.90,p=1011.37",46280,97.30,True
1600,"t=21.83,h=35.90,p=1011.37",46273,94.40,True
1601,"t=21.83,h=35.89,p=1011.36",46290,375.40,True
1602,"t=21.83,h=35.89,p=1011.36",46297,443.60,True
1603,"t=21.83,h=35.86,p=1011.38",46311,350.60,True
1604,"t=21.83,h=35.86,p=1011.38",46285,142.50,True
1605,"t=21.83,h=35.88,p=1011.36",46312,355.60,True
1606,"t=21.83,h=35.88,p=1011.36",46305,294.10,True
1607,"t=21.83,h=35.89,p=1011.38",46282,241.70,True
1608,"t=21.83,h=35.89,p=1011.38",46294,327.20,True
1609,"t=21.84,h=35.88,p=1011.41",46287,267.80,True
1610,"t=21.84,h=35.88,p=1011.41",46293,217.10,True
1611,"t=21.82,h=35.86,p=1011.38",46280,212.60,True
1612,"t=21.82,h=35.86,p=1011.38",46289,269.90,True
1613,"t=21.83,h=35.85,p=1011.40",46286,217.40,True
1614,"t=21.83,h=35.85,p=1011.40",46282,389.00,True
1615,"t=21.83,h=35.86,p=1011.40",46285,330.20,True
1616,"t=21.83,h=35.86,p=1011.40",46283,288.20,True
1617,"t=21.83,h=35.85,p=1011.41",46276,94.80,True
1618,"t=21.83,h=35.85,p=1011.41",46283,352.30,True
1619,"t=21.83,h=35.85,p=1011.39",46291,198.20,True
1620,"t=21.83,h=35.85,p=1011.39",46283,94.30,True
1621,"t=21.83,h=35.85,p=1011.41",46279,350.20,True
1622,"t=21.83,h=35.85,p=1011.41",46289,190.90,True
1623,"t=21.83,h=35.85,p=1011.38",46311,187.60,True
1624,"t=21.83,h=35.85,p=1011.38",46282,377.80,True
1625,"t=21.83,h=35.84,p=1011.39",46283,118.40,True
1626,"t=21.83,h=35.84,p=1011.39",46271,94.90,True
1627,"t=21.83,h=35.84,p=1011.39",46278,264.20,True
1628,"t=21.83,h=35.84,p=1011.39",46281,110.10,True
1629,"t=21.83,h=35.84,p=1011.40",46284,117.80,True
1630,"t=21.83,h=35.84,p=1011.40",46290,260.40,True
1631,"t=21.83,h=35.84,p=1011.36",46288,96.70,True
1632,"t=21.83,h=35.84,p=1011.36",46280,97.20,True
1633,"t=21.83,h=35.83,p=1011.39",46287,246.40,True
1634,"t=21.83,h=35.83,p=1011.39",46286,95.20,True
1635,"t=21.83,h=35.83,p=1011.40",46303,342.30,True
1636,"t=21.83,h=35.83,p=1011.40",46294,94.00,True
1637,"t=21.83,h=35.82,p=1011.39",46277,95.40,True
1638,"t=21.83,h=35.82,p=1011.39",46286,350.60,True
1639,"t=21.83,h=35.83,p=1011.38",46282,195.10,True
1640,"t=21.83,h=35.83,p=1011.38",46284,97.10,True
1641,"t=21.83,h=35.82,p=1011.38",46282,96.80,True
1642,"t=21.83,h=35.82,p=1011.38",46282,332.60,True
1643,"t=21.83,h=35.82,p=1011.38",46286,202.50,True
1644,"t=21.83,h=35.82,p=1011.38",46285,98.10,True
1645,"t=21.83,h=35.82,p=1011.39",46276,95.10,True
1646,"t=21.83,h=35.82,p=1011.39",46281,93.40,True
1647,"t=21.83,h=35.82,p=1011.39",46284,351.80,True
1648,"t=21.83,h=35.82,p=1011.39",46293,138.20,True
1649,"t=21.83,h=35.82,p=1011.39",46283,95.40,True
1650,"t=21.81,h=35.81,p=1011.36",46276,96.50,True
1651,"t=21.81,h=35.81,p=1011.36",46303,164.10,True
1652,"t=21.83,h=35.81,p=1011.39",46284,167.10,True
1653,"t=21.83,h=35.81,p=1011.39",46282,95.10,True
1654,"t=21.83,h=35.81,p=1011.40",46280,93.70,True
1655,"t=21.83,h=35.81,p=1011.40",46283,236.50,True
1656,"t=21.83,h=35.82,p=1011.41",46284,353.30,True
1657,"t=21.83,h=35.82,p=1011.41",46289,332.40,True
1658,"t=21.83,h=35.82,p=1011.40",46283,330.00,True
1659,"t=21.83,h=35.82,p=1011.40",46287,292.60,True
1660,"t=21.83,h=35.79,p=1011.39",46270,94.80,True
1661,"t=21.83,h=35.79,p=1011.39",46279,297.80,True
1662,"t=21.83,h=35.79,p=1011.36",46300,218.50,True
1663,"t=21.83,h=35.79,p=1011.36",46299,118.70,True
1664,"t=21.83,h=35.79,p=1011.37",46302,178.50,True
1665,"t=21.83,h=35.79,p=1011.37",46297,95.90,True
1666,"t=21.83,h=35.79,p=1011.39",46273,198.90,True
1667,"t=21.83,h=35.79,p=1011.39",46281,359.80,True
1668,"t=21.83,h=35.79,p=1011.40",46290,178.40,True
1669,"t=21.83,h=35.79,p=1011.40",46275,93.80,True
1670,"t=21.83,h=35.82,p=1011.38",46276,333.10,True
1671,"t=21.83,h=35.82,p=1011.38",46284,295.30,True
1672,"t=21.83,h=35.79,p=1011.38",46282,328.60,True
1673,"t=21.83,h=35.79,p=1011.38",46288,335.80,True
1674,"t=21.83,h=35.79,p=1011.38",46288,100.10,True
1675,"t=21.83,h=35.79,p=1011.38",46275,95.20,True
1676,"t=21.83,h=35.78,p=1011.37",46282,94.90,True
1677,"t=21.83,h=35.78,p=1011.37",46278,381.60,True
1678,"t=21.83,h=35.78,p=1011.36",46288,349.40,True
1679,"t=21.83,h=35.78,p=1011.36",46286,97.40,True
1680,"t=21.83,h=35.77,p=1011.37",46281,94.40,True
1681,"t=21.83,h=35.77,p=1011.37",46278,348.10,True
1682,"t=21.83,h=35.79,p=1011.38",46290,207.40,True
1683,"t=21.83,h=35.79,p=1011.38",46277,266.10,True
1684,"t=21.82,h=35.78,p=1011.35",46289,139.90,True
1685,"t=21.82,h=35.78,p=1011.35",46287,95.50,True
1686,"t=21.83,h=35.79,p=1011.38",46276,110.20,True
1687,"t=21.83,h=35.79,p=1011.38",46277,94.20,True
1688,"t=21.83,h=35.79,p=1011.35",46277,246.60,True
1689,"t=21.83,h=35.79,p=1011.35",46287,297.00,True
1690,"t=21.81,h=35.78,p=1011.34",46282,277.60,True
1691,"t=21.81,h=35.78,p=1011.34",46290,217.50,True
1692,"t=21.83,h=35.78,p=1011.40",46279,352.00,True
1693,"t=21.83,h=35.78,p=1011.40",46294,96.30,True
1694,"t=21.83,h=35.78,p=1011.36",46274,287.00,True
1695,"t=21.83,h=35.78,p=1011.36",46289,281.00,True
1696,"t=21.83,h=35.79,p=1011.36",46299,216.70,True
1697,"t=21.83,h=35.79,p=1011.36",46295,214.30,True
1698,"t=21.83,h=35.79,p=1011.36",46295,288.00,True
1699,"t=21.83,h=35.79,p=1011.36",46304,357.70,True
1700,"t=21.83,h=35.79,p=1011.36",46299,179.70,True
1701,"t=21.83,h=35.78,p=1011.34",46282,94.20,True
1702,"t=21.83,h=35.78,p=1011.34",46285,258.50,True
1703,"t=21.83,h=35.78,p=1011.35",46281,260.60,True
1704,"t=21.83,h=35.78,p=1011.35",46283,290.50,True
1705,"t=21.83,h=35.77,p=1011.34",46281,354.30,True
1706,"t=21.83,h=35.77,p=1011.34",46288,353.10,True
1707,"t=21.83,h=35.81,p=1011.38",46286,328.10,True
1708,"t=21.83,h=35.81,p=1011.38",46284,95.80,True
1709,"t=21.83,h=35.78,p=1011.36",46278,339.30,True
1710,"t=21.83,h=35.78,p=1011.36",46281,266.50,True
1711,"t=21.83,h=35.77,p=1011.35",46279,93.50,True
1712,"t=21.83,h=35.77,p=1011.35",46279,92.60,True
1713,"t=21.83,h=35.78,p=1011.35",46272,349.00,True
1714,"t=21.83,h=35.78,p=1011.35",46281,96.00,True
1715,"t=21.83,h=35.78,p=1011.38",46281,284.60,True
1716,"t=21.83,h=35.78,p=1011.38",46289,95.50,True
1717,"t=21.83,h=35.83,p=1011.37",46275,353.30,True
1718,"t=21.83,h=35.83,p=1011.37",46311,354.80,True
1719,"t=21.83,h=35.79,p=1011.37",46296,188.50,True
1720,"t=21.83,h=35.79,p=1011.37",46295,92.70,True
1721,"t=21.84,h=35.79,p=1011.34",46283,94.90,True
1722,"t=21.84,h=35.79,p=1011.34",46292,324.70,True
1723,"t=21.83,h=35.78,p=1011.35",46281,294.60,True
1724,"t=21.83,h=35.78,p=1011.35",46278,268.80,True
1725,"t=21.83,h=35.79,p=1011.33",46290,162.40,True
1726,"t=21.83,h=35.79,p=1011.33",46289,138.00,True
1727,"t=21.80,h=35.83,p=1011.32",46289,114.60,True
1728,"t=21.80,h=35.83,p=1011.32",46294,329.50,True
1729,"t=21.83,h=35.77,p=1011.33",46300,163.30,True
1730,"t=21.83,h=35.77,p=1011.33",46290,327.10,True
1731,"t=21.79,h=35.78,p=1011.25",46300,351.30,True
1732,"t=21.79,h=35.78,p=1011.25",46289,290.50,True
1733,"t=21.84,h=35.81,p=1011.35",46283,336.80,True
1734,"t=21.84,h=35.81,p=1011.35",46286,261.50,True
1735,"t=21.83,h=35.79,p=1011.34",46281,350.70,True
1736,"t=21.83,h=35.79,p=1011.34",46287,96.20,True
1737,"t=21.83,h=35.79,p=1011.36",46292,354.80,True
1738,"t=21.83,h=35.79,p=1011.36",46303,305.90,True
1739,"t=21.83,h=35.79,p=1011.37",46299,328.60,True
1740,"t=21.83,h=35.79,p=1011.37",46307,259.80,True
1741,"t=21.83,h=35.79,p=1011.36",46301,218.40,True
1742,"t=21.83,h=35.79,p=1011.36",46295,211.80,True
1743,"t=21.83,h=35.79,p=1011.36",46295,354.90,True
1744,"t=21.83,h=35.79,p=1011.36",46307,266.40,True
1745,"t=21.84,h=35.79,p=1011.36",46288,218.70,True
1746,"t=21.84,h=35.79,p=1011.36",46278,214.20,True
1747,"t=21.84,h=35.81,p=1011.35",46273,106.20,True
1748,"t=21.84,h=35.81,p=1011.35",46276,264.70,True
1749,"t=21.83,h=35.81,p=1011.33",46293,288.00,True
1750,"t=21.83,h=35.81,p=1011.33",46287,95.80,True
1751,"t=21.83,h=35.81,p=1011.34",46277,94.50,True
1752,"t=21.83,h=35.81,p=1011.34",46282,327.40,True
1753,"t=21.83,h=35.81,p=1011.34",46292,349.40,True
1754,"t=21.84,h=35.79,p=1011.33",46285,350.20,True
1755,"t=21.84,h=35.79,p=1011.33",46288,269.70,True
1756,"t=21.84,h=35.81,p=1011.32",46280,336.50,True
1757,"t=21.84,h=35.81,p=1011.32",46296,215.10,True
1758,"t=21.84,h=35.79,p=1011.33",46277,262.80,True
1759,"t=21.84,h=35.79,p=1011.33",46284,210.90,True
1760,"t=21.84,h=35.79,p=1011.34",46285,214.10,True
1761,"t=21.84,h=35.79,p=1011.34",46291,395.70,True
1762,"t=21.84,h=35.79,p=1011.33",46284,216.50,True
1763,"t=21.84,h=35.79,p=1011.33",46274,93.00,True
1764,"t=21.84,h=35.79,p=1011.35",46269,94.50,True
1765,"t=21.84,h=35.79,p=1011.35",46278,136.70,True
1766,"t=21.83,h=35.79,p=1011.33",46288,97.20,True
1767,"t=21.83,h=35.79,p=1011.33",46281,140.40,True
1768,"t=21.83,h=35.81,p=1011.34",46289,94.90,True
1769,"t=21.83,h=35.81,p=1011.34",46280,263.60,True
1770,"t=21.80,h=35.79,p=1011.31",46291,215.90,True
1771,"t=21.80,h=35.79,p=1011.31",46282,330.70,True
1772,"t=21.84,h=35.79,p=1011.34",46299,330.30,True
1773,"t=21.84,h=35.79,p=1011.34",46293,212.00,True
