Entry,Message,SignTime_uS,VerifyTime_uS,Valid
1338,"t=22.12,h=36.15,p=1011.28",46311,297.80,True
1339,"t=22.12,h=36.15,p=1011.29",46280,107.30,True
1340,"t=22.12,h=36.15,p=1011.29",46275,376.60,True
1341,"t=22.12,h=36.15,p=1011.25",46286,290.70,True
1342,"t=22.12,h=36.15,p=1011.25",46276,141.80,True
1343,"t=22.12,h=36.15,p=1011.28",46289,350.10,True
1344,"t=22.12,h=36.15,p=1011.28",46296,141.00,True
1345,"t=22.12,h=36.14,p=1011.29",46286,276.00,True
1346,"t=22.12,h=36.14,p=1011.29",46294,139.10,True
1347,"t=22.12,h=36.14,p=1011.30",46289,96.20,True
1348,"t=22.12,h=36.14,p=1011.30",46287,265.80,True
1349,"t=22.12,h=36.14,p=1011.30",46289,328.90,True
1350,"t=22.12,h=36.17,p=1011.30",46284,349.00,True
1351,"t=22.12,h=36.17,p=1011.30",46285,215.40,True
1352,"t=22.12,h=36.14,p=1011.28",46276,356.70,True
1353,"t=22.12,h=36.14,p=1011.28",46289,208.80,True
1354,"t=22.12,h=36.14,p=1011.31",46284,94.40,True
1355,"t=22.12,h=36.14,p=1011.31",46289,121.10,True
1356,"t=22.12,h=36.14,p=1011.29",46287,94.90,True
1357,"t=22.12,h=36.14,p=1011.29",46283,335.50,True
1358,"t=22.10,h=36.13,p=1011.27",46280,289.60,True
1359,"t=22.10,h=36.13,p=1011.27",46274,277.30,True
1360,"t=22.10,h=36.13,p=1011.25",46284,216.70,True
1361,"t=22.10,h=36.13,p=1011.25",46274,264.30,True
1362,"t=22.10,h=36.14,p=1011.25",46282,211.90,True
1363,"t=22.10,h=36.14,p=1011.25",46275,140.50,True
1364,"t=22.10,h=36.13,p=1011.25",46284,141.70,True
1365,"t=22.10,h=36.13,p=1011.25",46285,96.20,True
1366,"t=22.10,h=36.14,p=1011.27",46280,356.10,True
1367,"t=22.10,h=36.14,p=1011.27",46283,348.00,True
1368,"t=22.12,h=36.13,p=1011.29",46288,279.10,True
1369,"t=22.12,h=36.13,p=1011.29",46281,99.80,True
1370,"t=22.12,h=36.13,p=1011.28",46291,323.40,True
1371,"t=22.12,h=36.13,p=1011.28",46289,161.20,True
1372,"t=22.11,h=36.14,p=1011.28",46291,354.10,True
1373,"t=22.11,h=36.14,p=1011.28",46294,196.20,True
1374,"t=22.12,h=36.14,p=1011.29",46275,93.70,True
1375,"t=22.12,h=36.14,p=1011.29",46276,92.70,True
1376,"t=22.11,h=36.14,p=1011.28",46283,405.50,True
1377,"t=22.11,h=36.14,p=1011.28",46291,96.40,True
1378,"t=22.12,h=36.13,p=1011.30",46287,248.60,True
1379,"t=22.12,h=36.13,p=1011.30",46296,207.60,True
1380,"t=22.11,h=36.12,p=1011.31",46278,144.10,True
1381,"t=22.11,h=36.12,p=1011.31",46285,93.70,True
1382,"t=22.11,h=36.14,p=1011.28",46280,95.30,True
1383,"t=22.11,h=36.14,p=1011.28",46285,180.90,True
1384,"t=22.12,h=36.13,p=1011.31",46287,97.30,True
1385,"t=22.12,h=36.13,p=1011.31",46282,143.90,True
1386,"t=22.12,h=36.13,p=1011.28",46292,96.00,True
1387,"t=22.12,h=36.13,p=1011.28",46282,352.60,True
1388,"t=22.12,h=36.13,p=1011.29",46284,95.20,True
1389,"t=22.12,h=36.13,p=1011.29",46274,202.90,True
1390,"t=22.12,h=36.13,p=1011.31",46290,320.30,True
1391,"t=22.12,h=36.13,p=1011.31",46293,348.00,True
1392,"t=22.12,h=36.13,p=1011.29",46286,331.50,True
1393,"t=22.12,h=36.13,p=1011.29",46282,94.40,True
1394,"t=22.11,h=36.12,p=1011.29",46274,96.60,True
1395,"t=22.11,h=36.12,p=1011.29",46275,95.50,True
1396,"t=22.12,h=36.12,p=1011.31",46280,143.00,True
1397,"t=22.12,h=36.12,p=1011.31",46285,338.60,True
1398,"t=22.09,h=36.13,p=1011.25",46289,351.70,True
1399,"t=22.09,h=36.13,p=1011.25",46286,324.30,True
1400,"t=22.11,h=36.12,p=1011.28",46282,196.30,True
1401,"t=22.11,h=36.12,p=1011.28",46291,276.50,True
1402,"t=22.11,h=36.12,p=1011.28",46291,203.60,True
1403,"t=22.12,h=36.13,p=1011.30",46292,96.60,True
1404,"t=22.12,h=36.13,p=1011.30",46282,94.00,True
1405,"t=22.12,h=36.13,p=1011.32",46283,349.60,True
1406,"t=22.12,h=36.13,p=1011.32",46290,288.10,True
1407,"t=22.12,h=36.11,p=1011.30",46279,94.50,True
1408,"t=22.12,h=36.11,p=1011.30",46280,94.30,True
1409,"t=22.12,h=36.13,p=1011.26",46281,324.30,True
1410,"t=22.12,h=36.13,p=1011.26",46287,350.80,True
1411,"t=22.12,h=36.14,p=1011.30",46287,346.30,True
1412,"t=22.12,h=36.14,p=1011.30",46300,275.30,True
1413,"t=22.12,h=36.13,p=1011.30",46290,211.90,True
1414,"t=22.12,h=36.13,p=1011.30",46284,213.40,True
1415,"t=22.12,h=36.13,p=1011.28",46284,260.80,True
1416,"t=22.12,h=36.13,p=1011.28",46295,93.60,True
1417,"t=22.12,h=36.11,p=1011.31",46278,214.10,True
1418,"t=22.12,h=36.11,p=1011.31",46284,288.20,True
1419,"t=22.12,h=36.11,p=1011.30",46288,218.30,True
1420,"t=22.12,h=36.11,p=1011.30",46278,214.30,True
1421,"t=22.12,h=36.10,p=1011.30",46269,368.20,True
1422,"t=22.12,h=36.10,p=1011.30",46285,157.10,True
1423,"t=22.12,h=36.12,p=1011.31",46279,95.00,True
1424,"t=22.12,h=36.12,p=1011.31",46277,171.70,True
1425,"t=22.12,h=36.13,p=1011.30",46298,325.20,True
1426,"t=22.12,h=36.13,p=1011.30",46293,264.10,True
1427,"t=22.12,h=36.12,p=1011.29",46286,213.80,True
1428,"t=22.12,h=36.12,p=1011.29",46278,394.20,True
1429,"t=22.11,h=36.12,p=1011.25",46282,106.60,True
1430,"t=22.11,h=36.12,p=1011.25",46275,350.50,True
1431,"t=22.12,h=36.13,p=1011.26",46286,178.90,True
1432,"t=22.12,h=36.13,p=1011.26",46278,275.40,True
1433,"t=22.11,h=36.11,p=1011.25",46293,95.10,True
1434,"t=22.11,h=36.11,p=1011.25",46287,256.40,True
1435,"t=22.10,h=36.11,p=1011.25",46280,213.30,True
1436,"t=22.10,h=36.11,p=1011.25",46307,263.10,True
1437,"t=22.10,h=36.13,p=1011.26",46281,217.60,True
1438,"t=22.10,h=36.13,p=1011.26",46277,171.60,True
1439,"t=22.12,h=36.11,p=1011.29",46277,349.10,True
1440,"t=22.12,h=36.11,p=1011.29",46285,118.90,True
1441,"t=22.10,h=36.12,p=1011.23",46284,121.80,True
1442,"t=22.10,h=36.12,p=1011.23",46284,304.10,True
1443,"t=22.10,h=36.11,p=1011.25",46286,212.80,True
1444,"t=22.10,h=36.11,p=1011.25",46272,209.70,True
1445,"t=22.12,h=36.12,p=1011.30",46274,118.00,True
1446,"t=22.12,h=36.12,p=1011.30",46283,135.60,True
1447,"t=22.12,h=36.11,p=1011.27",46293,317.60,True
1448,"t=22.12,h=36.11,p=1011.27",46290,264.70,True
1449,"t=22.12,h=36.11,p=1011.28",46286,216.70,True
1450,"t=22.12,h=36.11,p=1011.28",46275,181.90,True
1451,"t=22.12,h=36.11,p=1011.27",46278,93.20,True
1452,"t=22.12,h=36.11,p=1011.27",46281,349.50,True
1453,"t=22.12,h=36.11,p=1011.27",46290,294.20,True
1454,"t=22.12,h=36.13,p=1011.29",46282,94.00,True
1455,"t=22.12,h=36.13,p=1011.29",46270,93.70,True
1456,"t=22.12,h=36.13,p=1011.30",46286,294.80,True
1457,"t=22.12,h=36.13,p=1011.30",46291,348.70,True
1458,"t=22.12,h=36.11,p=1011.29",46286,229.30,True
1459,"t=22.12,h=36.11,p=1011.29",46271,93.40,True
1460,"t=22.12,h=36.11,p=1011.28",46279,368.20,True
1461,"t=22.12,h=36.11,p=1011.28",46285,184.00,True
1462,"t=22.12,h=36.14,p=1011.31",46289,347.20,True
1463,"t=22.12,h=36.14,p=1011.31",46293,345.90,True
1464,"t=22.12,h=36.12,p=1011.29",46291,96.00,True
1465,"t=22.12,h=36.12,p=1011.29",46277,354.80,True
1466,"t=22.12,h=36.12,p=1011.28",46289,377.20,True
1467,"t=22.12,h=36.12,p=1011.28",46284,199.50,True
1468,"t=22.12,h=36.12,p=1011.30",46285,276.30,True
1469,"t=22.12,h=36.12,p=1011.30",46293,351.20,True
1470,"t=22.11,h=36.17,p=1011.28",46287,102.10,True
1471,"t=22.11,h=36.17,p=1011.28",46279,255.80,True
1472,"t=22.11,h=36.16,p=1011.28",46286,215.20,True
1473,"t=22.11,h=36.16,p=1011.28",46278,145.20,True
1474,"t=22.10,h=36.16,p=1011.23",46286,343.50,True
1475,"t=22.10,h=36.16,p=1011.23",46289,226.20,True
1476,"t=22.11,h=36.14,p=1011.24",46279,211.50,True
1477,"t=22.11,h=36.14,p=1011.24",46283,141.40,True
1478,"t=22.12,h=36.15,p=1011.30",46302,93.80,True
1479,"t=22.12,h=36.15,p=1011.30",46277,110.90,True
1480,"t=22.10,h=36.16,p=1011.24",46279,329.90,True
1481,"t=22.10,h=36.16,p=1011.24",46281,271.70,True
1482,"t=22.11,h=36.18,p=1011.27",46287,139.70,True
1483,"t=22.11,h=36.18,p=1011.27",46289,94.80,True
1484,"t=22.12,h=36.17,p=1011.29",46277,285.40,True
1485,"t=22.12,h=36.17,p=1011.29",46285,361.70,True
1486,"t=22.12,h=36.17,p=1011.27",46289,276.70,True
1487,"t=22.12,h=36.17,p=1011.27",46276,93.50,True
1488,"t=22.13,h=36.18,p=1011.30",46282,280.70,True
1489,"t=22.13,h=36.18,p=1011.30",46288,214.20,True
1490,"t=22.13,h=36.18,p=1011.31",46286,239.70,True
1491,"t=22.13,h=36.18,p=1011.31",46296,189.00,True
1492,"t=22.12,h=36.18,p=1011.31",46268,92.40,True
1493,"t=22.12,h=36.18,p=1011.31",46270,250.30,True
1494,"t=22.12,h=36.18,p=1011.31",46302,351.30,True
1495,"t=22.12,h=36.18,p=1011.31",46280,95.30,True
1496,"t=22.12,h=36.18,p=1011.29",46274,94.60,True
1497,"t=22.12,h=36.18,p=1011.29",46283,349.10,True
1498,"t=22.13,h=36.17,p=1011.30",46282,357.30,True
1499,"t=22.13,h=36.17,p=1011.30",46280,331.40,True
1500,"t=22.12,h=36.18,p=1011.30",46287,332.30,True
1501,"t=22.12,h=36.18,p=1011.30",46286,95.60,True
1502,"t=22.13,h=36.17,p=1011.31",46280,103.50,True
1503,"t=22.13,h=36.17,p=1011.31",46279,349.50,True
1504,"t=22.13,h=36.17,p=1011.31",46287,291.70,True
1505,"t=22.13,h=36.17,p=1011.31",46293,354.20,True
1506,"t=22.13,h=36.17,p=1011.31",46300,287.40,True
1507,"t=22.12,h=36.17,p=1011.30",46285,285.60,True
1508,"t=22.12,h=36.17,p=1011.30",46284,214.70,True
1509,"t=22.12,h=36.17,p=1011.30",46272,209.50,True
1510,"t=22.12,h=36.17,p=1011.30",46275,156.70,True
1511,"t=22.13,h=36.19,p=1011.30",46285,252.50,True
1512,"t=22.13,h=36.19,p=1011.30",46286,213.50,True
1513,"t=22.10,h=36.17,p=1011.27",46271,213.60,True
1514,"t=22.10,h=36.17,p=1011.27",46277,349.40,True
1515,"t=22.12,h=36.18,p=1011.28",46287,96.30,True
1516,"t=22.12,h=36.18,p=1011.28",46279,93.30,True
1517,"t=22.10,h=36.17,p=1011.28",46280,165.70,True
1518,"t=22.10,h=36.17,p=1011.28",46283,355.90,True
1519,"t=22.12,h=36.19,p=1011.31",46286,348.10,True
1520,"t=22.12,h=36.19,p=1011.31",46282,236.10,True
1521,"t=22.12,h=36.17,p=1011.31",46278,332.50,True
1522,"t=22.12,h=36.17,p=1011.31",46287,139.60,True
1523,"t=22.13,h=36.17,p=1011.31",46285,355.20,True
1524,"t=22.13,h=36.17,p=1011.31",46289,356.10,True
1525,"t=22.12,h=36.19,p=1011.30",46282,96.40,True
1526,"t=22.12,h=36.19,p=1011.30",46274,95.80,True
1527,"t=22.12,h=36.18,p=1011.32",46275,377.10,True
1528,"t=22.12,h=36.18,p=1011.32",46284,292.80,True
1529,"t=22.13,h=36.18,p=1011.31",46290,322.00,True
1530,"t=22.13,h=36.18,p=1011.31",46300,360.40,True
1531,"t=22.13,h=36.15,p=1011.32",46301,143.30,True
1532,"t=22.13,h=36.15,p=1011.32",46299,95.00,True
1533,"t=22.12,h=36.18,p=1011.32",46274,269.60,True
1534,"t=22.12,h=36.18,p=1011.32",46286,336.30,True
1535,"t=22.12,h=36.20,p=1011.31",46286,213.00,True
1536,"t=22.12,h=36.20,p=1011.31",46285,357.70,True
1537,"t=22.12,h=36.18,p=1011.30",46290,113.50,True
1538,"t=22.12,h=36.18,p=1011.30",46275,95.20,True
1539,"t=22.12,h=36.20,p=1011.26",46276,92.10,True
1540,"t=22.12,h=36.20,p=1011.26",46279,237.90,True
1541,"t=22.12,h=36.20,p=1011.30",46291,127.60,True
1542,"t=22.12,h=36.20,p=1011.30",46289,95.50,True
1543,"t=22.10,h=36.20,p=1011.26",46279,258.00,True
1544,"t=22.10,h=36.20,p=1011.26",46286,212.10,True
1545,"t=22.12,h=36.20,p=1011.35",46279,175.40,True
1546,"t=22.12,h=36.20,p=1011.35",46275,241.20,True
1547,"t=22.13,h=36.20,p=1011.30",46286,219.80,True
1548,"t=22.13,h=36.20,p=1011.30",46275,211.10,True
1549,"t=22.11,h=36.20,p=1011.28",46281,117.80,True
1550,"t=22.11,h=36.20,p=1011.28",46286,265.60,True
1551,"t=22.10,h=36.21,p=1011.30",46280,394.60,True
1552,"t=22.10,h=36.21,p=1011.30",46282,151.80,True
1553,"t=22.12,h=36.20,p=1011.29",46274,94.70,True
1554,"t=22.12,h=36.20,p=1011.29",46274,92.50,True
1555,"t=22.13,h=36.20,p=1011.33",46279,186.00,True
1556,"t=22.13,h=36.20,p=1011.33",46287,95.20,True
1557,"t=22.10,h=36.21,p=1011.24",46279,349.70,True
1558,"t=22.10,h=36.21,p=1011.24",46290,170.40,True
1559,"t=22.10,h=36.21,p=1011.24",46278,167.20,True
1560,"t=22.13,h=36.20,p=1011.31",46291,97.50,True
1561,"t=22.13,h=36.20,p=1011.31",46283,246.70,True
1562,"t=22.13,h=36.20,p=1011.29",46286,211.80,True
1563,"t=22.13,h=36.20,p=1011.29",46273,373.50,True
1564,"t=22.13,h=36.19,p=1011.32",46299,96.80,True
1565,"t=22.13,h=36.19,p=1011.32",46285,94.80,True
1566,"t=22.13,h=36.20,p=1011.34",46278,326.90,True
1567,"t=22.13,h=36.20,p=1011.34",46281,194.60,True
1568,"t=22.13,h=36.20,p=1011.31",46281,352.00,True
1569,"t=22.13,h=36.20,p=1011.31",46290,146.60,True
1570,"t=22.13,h=36.20,p=1011.32",46286,96.60,True
1571,"t=22.13,h=36.20,p=1011.32",46276,93.80,True
1572,"t=22.13,h=36.21,p=1011.32",46276,354.40,True
1573,"t=22.13,h=36.21,p=1011.32",46282,352.80,True
1574,"t=22.13,h=36.20,p=1011.32",46291,365.90,True
1575,"t=22.13,h=36.20,p=1011.32",46290,258.80,True
1576,"t=22.12,h=36.19,p=1011.32",46272,96.10,True
1577,"t=22.12,h=36.19,p=1011.32",46276,273.70,True
1578,"t=22.13,h=36.21,p=1011.34",46296,389.70,True
1579,"t=22.13,h=36.21,p=1011.34",46295,365.80,True
1580,"t=22.13,h=36.20,p=1011.35",46298,327.10,True
1581,"t=22.13,h=36.20,p=1011.35",46289,217.10,True
1582,"t=22.12,h=36.23,p=1011.31",46277,213.00,True
1583,"t=22.12,h=36.23,p=1011.31",46291,145.50,True
1584,"t=22.13,h=36.20,p=1011.33",46290,97.30,True
1585,"t=22.13,h=36.20,p=1011.33",46279,262.90,True
1586,"t=22.12,h=36.21,p=1011.30",46290,281.70,True
1587,"t=22.12,h=36.21,p=1011.30",46286,217.10,True
1588,"t=22.11,h=36.20,p=1011.30",46282,214.90,True
1589,"t=22.11,h=36.20,p=1011.30",46279,272.40,True
1590,"t=22.13,h=36.20,p=1011.30",46282,215.30,True
1591,"t=22.13,h=36.20,p=1011.30",46279,265.10,True
1592,"t=22.11,h=36.21,p=1011.29",46300,351.10,True
1593,"t=22.11,h=36.21,p=1011.29",46290,311.40,True
1594,"t=22.11,h=36.20,p=1011.28",46288,267.40,True
1595,"t=22.11,h=36.20,p=1011.28",46292,213.60,True
1596,"t=22.13,h=36.20,p=1011.30",46275,142.80,True
1597,"t=22.13,h=36.20,p=1011.30",46288,365.10,True
1598,"t=22.13,h=36.21,p=1011.30",46292,350.00,True
1599,"t=22.13,h=36.21,p=1011.30",46289,211.40,True
1600,"t=22.13,h=36.20,p=1011.30",46276,214.90,True
1601,"t=22.13,h=36.20,p=1011.30",46276,308.30,True
1602,"t=22.13,h=36.20,p=1011.31",46296,95.80,True
1603,"t=22.13,h=36.20,p=1011.31",46279,94.80,True
1604,"t=22.13,h=36.21,p=1011.30",46282,92.60,True
1605,"t=22.13,h=36.21,p=1011.30",46282,264.80,True
1606,"t=22.13,h=36.21,p=1011.28",46286,261.40,True
1607,"t=22.13,h=36.21,p=1011.28",46283,95.20,True
1608,"t=22.13,h=36.21,p=1011.29",46272,95.10,True
1609,"t=22.13,h=36.21,p=1011.29",46275,357.10,True
1610,"t=22.13,h=36.21,p=1011.29",46282,292.00,True
1611,"t=22.12,h=36.21,p=1011.30",46285,97.20,True
1612,"t=22.12,h=36.21,p=1011.30",46278,95.00,True
1613,"t=22.13,h=36.20,p=1011.30",46275,164.00,True
1614,"t=22.13,h=36.20,p=1011.30",46286,389.10,True
1615,"t=22.12,h=36.21,p=1011.27",46286,210.50,True
1616,"t=22.12,h=36.21,p=1011.27",46280,94.00,True
1617,"t=22.12,h=36.21,p=1011.25",46286,268.10,True
1618,"t=22.12,h=36.21,p=1011.25",46292,215.30,True
1619,"t=22.13,h=36.21,p=1011.27",46287,366.30,True
1620,"t=22.13,h=36.21,p=1011.27",46279,95.00,True
1621,"t=22.12,h=36.22,p=1011.27",46271,96.20,True
1622,"t=22.12,h=36.22,p=1011.27",46281,354.70,True
1623,"t=22.13,h=36.21,p=1011.28",46290,254.80,True
1624,"t=22.13,h=36.21,p=1011.28",46283,163.20,True
1625,"t=22.11,h=36.21,p=1011.26",46283,96.90,True
1626,"t=22.11,h=36.21,p=1011.26",46279,349.70,True
1627,"t=22.12,h=36.21,p=1011.32",46287,143.30,True
1628,"t=22.12,h=36.21,p=1011.32",46283,335.80,True
1629,"t=22.10,h=36.23,p=1011.25",46285,356.00,True
1630,"t=22.10,h=36.23,p=1011.25",46284,107.70,True
1631,"t=22.11,h=36.22,p=1011.25",46273,94.50,True
1632,"t=22.11,h=36.22,p=1011.25",46273,94.30,True
1633,"t=22.12,h=36.21,p=1011.30",46282,354.60,True
1634,"t=22.12,h=36.21,p=1011.30",46287,244.00,True
1635,"t=22.11,h=36.22,p=1011.23",46283,145.70,True
1636,"t=22.11,h=36.22,p=1011.23",46275,95.20,True
1637,"t=22.13,h=36.22,p=1011.33",46275,353.80,True
1638,"t=22.13,h=36.22,p=1011.33",46285,261.90,True
1639,"t=22.13,h=36.21,p=1011.29",46274,265.40,True
1640,"t=22.13,h=36.21,p=1011.29",46285,322.80,True
1641,"t=22.13,h=36.21,p=1011.31",46282,215.60,True
1642,"t=22.13,h=36.21,p=1011.31",46275,210.80,True
1643,"t=22.13,h=36.22,p=1011.30",46273,193.70,True
1644,"t=22.13,h=36.22,p=1011.30",46284,95.00,True
1645,"t=22.13,h=36.22,p=1011.31",46285,94.90,True
1646,"t=22.13,h=36.22,p=1011.31",46291,263.60,True
1647,"t=22.13,h=36.22,p=1011.31",46293,233.10,True
1648,"t=22.13,h=36.22,p=1011.31",46292,282.90,True
1649,"t=22.13,h=36.22,p=1011.30",46283,167.20,True
1650,"t=22.13,h=36.22,p=1011.30",46285,345.90,True
1651,"t=22.13,h=36.21,p=1011.32",46288,291.10,True
1652,"t=22.13,h=36.21,p=1011.32",46283,212.80,True
1653,"t=22.13,h=36.22,p=1011.30",46274,170.60,True
1654,"t=22.13,h=36.22,p=1011.30",46273,161.50,True
1655,"t=22.13,h=36.22,p=1011.30",46285,95.80,True
1656,"t=22.13,h=36.22,p=1011.30",46271,351.20,True
1657,"t=22.13,h=36.21,p=1011.30",46292,160.50,True
1658,"t=22.13,h=36.21,p=1011.30",46289,95.60,True
1659,"t=22.12,h=36.21,p=1011.29",46278,96.80,True
1660,"t=22.12,h=36.21,p=1011.29",46278,95.50,True
1661,"t=22.12,h=36.21,p=1011.29",46280,328.10,True
1662,"t=22.13,h=36.21,p=1011.30",46291,347.70,True
1663,"t=22.13,h=36.21,p=1011.30",46292,146.50,True
1664,"t=22.12,h=36.23,p=1011.29",46290,274.20,True
1665,"t=22.12,h=36.23,p=1011.29",46278,215.80,True
1666,"t=22.11,h=36.21,p=1011.29",46284,114.20,True
1667,"t=22.11,h=36.21,p=1011.29",46282,327.10,True
1668,"t=22.12,h=36.20,p=1011.29",46290,292.50,True
1669,"t=22.12,h=36.20,p=1011.29",46278,257.40,True
1670,"t=22.11,h=36.21,p=1011.27",46289,329.20,True
1671,"t=22.11,h=36.21,p=1011.27",46290,349.30,True
1672,"t=22.11,h=36.21,p=1011.29",46292,264.60,True
1673,"t=22.11,h=36.21,p=1011.29",46298,244.30,True
1674,"t=22.12,h=36.20,p=1011.29",46273,192.80,True
1675,"t=22.12,h=36.20,p=1011.29",46280,93.90,True
1676,"t=22.13,h=36.19,p=1011.31",46271,264.80,True
1677,"t=22.13,h=36.19,p=1011.31",46285,121.50,True
1678,"t=22.13,h=36.21,p=1011.29",46280,95.70,True
1679,"t=22.13,h=36.21,p=1011.29",46274,95.20,True
1680,"t=22.13,h=36.21,p=1011.31",46272,340.60,True
1681,"t=22.13,h=36.21,p=1011.31",46286,287.30,True
1682,"t=22.13,h=36.20,p=1011.33",46278,135.80,True
1683,"t=22.13,h=36.20,p=1011.33",46285,95.90,True
1684,"t=22.13,h=36.20,p=1011.33",46277,142.50,True
1685,"t=22.13,h=36.20,p=1011.33",46293,272.00,True
1686,"t=22.13,h=36.19,p=1011.31",46279,215.60,True
1687,"t=22.13,h=36.19,p=1011.31",46269,213.20,True
1688,"t=22.13,h=36.20,p=1011.31",46277,213.50,True
1689,"t=22.13,h=36.20,p=1011.31",46281,382.90,True
1690,"t=22.13,h=36.21,p=1011.31",46283,94.70,True
1691,"t=22.13,h=36.21,p=1011.31",46277,349.70,True
1692,"t=22.13,h=36.21,p=1011.29",46286,345.20,True
1693,"t=22.13,h=36.21,p=1011.29",46282,225.90,True
1694,"t=22.13,h=36.18,p=1011.31",46299,96.10,True
1695,"t=22.13,h=36.18,p=1011.31",46293,313.30,True
1696,"t=22.13,h=36.20,p=1011.29",46291,349.00,True
1697,"t=22.13,h=36.20,p=1011.29",46281,199.50,True
1698,"t=22.13,h=36.19,p=1011.31",46268,95.30,True
1699,"t=22.13,h=36.19,p=1011.31",46273,242.10,True
1700,"t=22.13,h=36.19,p=1011.29",46286,214.10,True
1701,"t=22.13,h=36.19,p=1011.29",46277,210.90,True
1702,"t=22.11,h=36.19,p=1011.25",46296,463.10,True
1703,"t=22.11,h=36.19,p=1011.25",46287,376.90,True
1704,"t=22.10,h=36.19,p=1011.27",46288,213.50,True
1705,"t=22.10,h=36.19,p=1011.27",46284,208.90,True
1706,"t=22.13,h=36.19,p=1011.30",46288,265.50,True
1707,"t=22.13,h=36.19,p=1011.30",46291,214.70,True
1708,"t=22.11,h=36.18,p=1011.30",46273,376.10,True
1709,"t=22.11,h=36.18,p=1011.30",46284,95.20,True
1710,"t=22.12,h=36.19,p=1011.30",46278,354.40,True
1711,"t=22.12,h=36.19,p=1011.30",46287,422.70,True
1712,"t=22.12,h=36.19,p=1011.30",46284,102.50,True
1713,"t=22.13,h=36.20,p=1011.33",46278,135.70,True
1714,"t=22.13,h=36.20,p=1011.33",46287,267.30,True
1715,"t=22.13,h=36.19,p=1011.34",46283,382.90,True
1716,"t=22.13,h=36.19,p=1011.34",46290,272.70,True
1717,"t=22.13,h=36.15,p=1011.33",46288,351.10,True
1718,"t=22.13,h=36.15,p=1011.33",46290,96.10,True
1719,"t=22.13,h=36.18,p=1011.34",46280,180.00,True
1720,"t=22.13,h=36.18,p=1011.34",46286,266.70,True
1721,"t=22.13,h=36.18,p=1011.30",46293,141.20,True
1722,"t=22.13,h=36.18,p=1011.30",46292,97.60,True
1723,"t=22.13,h=36.18,p=1011.34",46288,355.90,True
1724,"t=22.13,h=36.18,p=1011.34",46283,213.50,True
1725,"t=22.13,h=36.19,p=1011.30",46283,242.90,True
1726,"t=22.13,h=36.19,p=1011.30",46285,230.20,True
1727,"t=22.13,h=36.15,p=1011.31",46281,232.10,True
1728,"t=22.13,h=36.15,p=1011.31",46278,145.00,True
1729,"t=22.13,h=36.19,p=1011.33",46281,95.80,True
1730,"t=22.13,h=36.19,p=1011.33",46273,360.40,True
1731,"t=22.11,h=36.18,p=1011.27",46302,183.50,True
1732,"t=22.11,h=36.18,p=1011.27",46288,285.50,True
1733,"t=22.12,h=36.17,p=1011.29",46283,214.00,True
1734,"t=22.12,h=36.17,p=1011.29",46281,270.20,True
1735,"t=22.13,h=36.17,p=1011.36",46282,215.70,True
1736,"t=22.13,h=36.17,p=1011.36",46280,352.80,True
1737,"t=22.12,h=36.17,p=1011.32",46289,349.70,True
1738,"t=22.12,h=36.17,p=1011.32",46294,349.80,True
1739,"t=22.11,h=36.15,p=1011.30",46283,273.50,True
1740,"t=22.11,h=36.15,p=1011.30",46281,345.30,True
1741,"t=22.12,h=36.18,p=1011.31",46278,141.30,True
1742,"t=22.12,h=36.18,p=1011.31",46271,265.00,True
1743,"t=22.12,h=36.17,p=1011.29",46282,266.10,True
1744,"t=22.12,h=36.17,p=1011.29",46281,194.90,True
1745,"t=22.11,h=36.19,p=1011.25",46274,95.50,True
1746,"t=22.11,h=36.19,p=1011.25",46273,94.10,True
1747,"t=22.13,h=36.17,p=1011.31",46279,276.80,True
1748,"t=22.13,h=36.17,p=1011.31",46287,216.90,True
1749,"t=22.11,h=36.16,p=1011.28",46282,142.90,True
1750,"t=22.11,h=36.16,p=1011.28",46288,284.30,True
1751,"t=22.13,h=36.18,p=1011.33",46289,328.60,True
1752,"t=22.13,h=36.18,p=1011.33",46286,366.10,True
1753,"t=22.13,h=36.17,p=1011.33",46293,109.70,True
1754,"t=22.13,h=36.17,p=1011.33",46286,95.70,True
1755,"t=22.13,h=36.17,p=1011.35",46279,353.00,True
1756,"t=22.13,h=36.17,p=1011.35",46292,162.40,True
1757,"t=22.13,h=36.15,p=1011.33",46279,122.20,True
1758,"t=22.13,h=36.15,p=1011.33",46292,95.50,True
1759,"t=22.13,h=36.17,p=1011.33",46283,95.90,True
1760,"t=22.13,h=36.17,p=1011.33",46283,358.40,True
1761,"t=22.13,h=36.17,p=1011.29",46285,349.50,True
1762,"t=22.13,h=36.17,p=1011.29",46281,184.90,True
1763,"t=22.13,h=36.15,p=1011.30",46281,96.80,True
1764,"t=22.13,h=36.15,p=1011.30",46281,346.00,True
1765,"t=22.13,h=36.15,p=1011.30",46291,257.80,True
1766,"t=22.13,h=36.15,p=1011.31",46283,166.10,True
1767,"t=22.13,h=36.15,p=1011.31",46278,94.00,True
1768,"t=22.13,h=36.15,p=1011.30",46278,137.20,True
1769,"t=22.13,h=36.15,p=1011.30",46293,96.40,True
1770,"t=22.13,h=36.18,p=1011.29",46276,284.70,True
1771,"t=22.13,h=36.18,p=1011.29",46290,330.50,True
1772,"t=22.13,h=36.15,p=1011.31",46282,292.50,True
1773,"t=22.13,h=36.15,p=1011.31",46280,257.90,True
