Entry,Message,SignTime_uS,VerifyTime_uS,Valid
7012,"t=22.43,h=30.54,p=1006.06",46312,136.20,True
7013,"t=22.41,h=30.52,p=1006.02",46323,105.50,True
7014,"t=22.41,h=30.52,p=1006.02",46340,159.80,True
7015,"t=22.43,h=30.54,p=1006.05",46317,169.80,True
7016,"t=22.43,h=30.54,p=1006.05",46331,252.00,True
7017,"t=22.43,h=30.54,p=1006.06",46319,226.60,True
7018,"t=22.43,h=30.54,p=1006.06",46310,170.80,True
7019,"t=22.43,h=30.53,p=1006.04",46311,293.80,True
7020,"t=22.43,h=30.53,p=1006.04",46322,398.70,True
7021,"t=22.43,h=30.51,p=1006.04",46330,98.90,True
7022,"t=22.43,h=30.51,p=1006.04",46318,97.70,True
7023,"t=22.42,h=30.55,p=1006.05",46320,96.90,True
7024,"t=22.42,h=30.55,p=1006.05",46357,104.20,True
7025,"t=22.43,h=30.53,p=1006.06",46336,344.20,True
7026,"t=22.43,h=30.53,p=1006.06",46326,253.70,True
7027,"t=22.42,h=30.53,p=1006.03",46309,252.30,True
7028,"t=22.42,h=30.53,p=1006.03",46327,339.80,True
7029,"t=22.43,h=30.53,p=1006.07",46320,296.80,True
7030,"t=22.43,h=30.53,p=1006.07",46315,314.40,True
7031,"t=22.43,h=30.52,p=1006.04",46310,229.60,True
7032,"t=22.43,h=30.52,p=1006.04",46367,319.40,True
7033,"t=22.43,h=30.52,p=1006.04",46324,245.90,True
7034,"t=22.43,h=30.52,p=1006.04",46328,125.40,True
7035,"t=22.43,h=30.52,p=1006.06",46327,95.80,True
7036,"t=22.43,h=30.52,p=1006.06",46315,326.40,True
7037,"t=22.43,h=30.52,p=1006.05",46325,240.60,True
7038,"t=22.43,h=30.52,p=1006.05",46330,116.90,True
7039,"t=22.43,h=30.52,p=1006.04",46322,120.90,True
7040,"t=22.43,h=30.52,p=1006.04",46327,98.30,True
7041,"t=22.43,h=30.52,p=1006.04",46312,111.20,True
7042,"t=22.43,h=30.52,p=1006.04",46315,133.40,True
7043,"t=22.43,h=30.52,p=1006.04",46320,103.40,True
7044,"t=22.43,h=30.51,p=1006.05",46312,115.70,True
7045,"t=22.43,h=30.51,p=1006.05",46307,97.70,True
7046,"t=22.43,h=30.52,p=1006.07",46314,109.20,True
7047,"t=22.43,h=30.52,p=1006.07",46312,97.60,True
7048,"t=22.43,h=30.51,p=1006.04",46315,98.00,True
7049,"t=22.43,h=30.51,p=1006.04",46323,325.90,True
7050,"t=22.43,h=30.53,p=1006.06",46325,312.60,True
7051,"t=22.43,h=30.53,p=1006.06",46316,291.70,True
7052,"t=22.42,h=30.53,p=1006.08",46306,257.80,True
7053,"t=22.42,h=30.53,p=1006.08",46309,96.00,True
7054,"t=22.43,h=30.53,p=1006.07",46310,97.90,True
7055,"t=22.43,h=30.53,p=1006.07",46313,221.40,True
7056,"t=22.43,h=30.53,p=1006.07",46322,97.60,True
7057,"t=22.43,h=30.53,p=1006.07",46314,95.30,True
7058,"t=22.43,h=30.54,p=1006.08",46326,97.00,True
7059,"t=22.43,h=30.54,p=1006.08",46311,94.80,True
7060,"t=22.43,h=30.53,p=1006.04",46318,330.20,True
7061,"t=22.43,h=30.53,p=1006.04",46318,290.30,True
7062,"t=22.43,h=30.50,p=1006.05",46329,259.30,True
7063,"t=22.43,h=30.50,p=1006.05",46324,216.40,True
7064,"t=22.43,h=30.52,p=1006.05",46321,263.60,True
7065,"t=22.43,h=30.52,p=1006.05",46325,119.00,True
7066,"t=22.43,h=30.49,p=1006.09",46322,95.30,True
7067,"t=22.43,h=30.49,p=1006.09",46320,96.00,True
7068,"t=22.43,h=30.52,p=1006.07",46318,122.10,True
7069,"t=22.43,h=30.52,p=1006.07",46322,97.80,True
7070,"t=22.43,h=30.51,p=1006.07",46319,119.30,True
7071,"t=22.43,h=30.51,p=1006.07",46336,244.50,True
7072,"t=22.43,h=30.52,p=1006.06",46326,237.50,True
7073,"t=22.43,h=30.52,p=1006.06",46319,216.00,True
7074,"t=22.43,h=30.51,p=1006.07",46321,363.80,True
7075,"t=22.43,h=30.51,p=1006.07",46327,300.70,True
7076,"t=22.43,h=30.53,p=1006.08",46308,160.00,True
7077,"t=22.43,h=30.53,p=1006.08",46311,125.60,True
7078,"t=22.43,h=30.52,p=1006.09",46322,97.70,True
7079,"t=22.43,h=30.52,p=1006.09",46314,96.30,True
7080,"t=22.43,h=30.52,p=1006.08",46314,101.70,True
7081,"t=22.43,h=30.52,p=1006.08",46318,96.00,True
7082,"t=22.43,h=30.52,p=1006.10",46324,258.40,True
7083,"t=22.43,h=30.52,p=1006.10",46333,219.90,True
7084,"t=22.43,h=30.52,p=1006.07",46314,214.90,True
7085,"t=22.43,h=30.52,p=1006.07",46316,268.90,True
7086,"t=22.43,h=30.53,p=1006.06",46332,220.50,True
7087,"t=22.43,h=30.53,p=1006.06",46315,122.50,True
7088,"t=22.43,h=30.53,p=1006.08",46332,99.30,True
7089,"t=22.43,h=30.53,p=1006.08",46307,96.50,True
7090,"t=22.43,h=30.53,p=1006.08",46321,95.90,True
7091,"t=22.43,h=30.53,p=1006.08",46310,95.40,True
7092,"t=22.43,h=30.53,p=1006.08",46321,95.00,True
7093,"t=22.43,h=30.53,p=1006.08",46307,124.50,True
7094,"t=22.43,h=30.53,p=1006.08",46318,97.70,True
7095,"t=22.43,h=30.53,p=1006.07",46311,342.50,True
7096,"t=22.43,h=30.53,p=1006.07",46320,299.00,True
7097,"t=22.43,h=30.53,p=1006.07",46315,104.50,True
7098,"t=22.43,h=30.53,p=1006.07",46359,256.90,True
7099,"t=22.43,h=30.53,p=1006.06",46365,218.00,True
7100,"t=22.43,h=30.53,p=1006.06",46318,329.10,True
7101,"t=22.43,h=30.54,p=1006.07",46334,244.90,True
7102,"t=22.43,h=30.54,p=1006.07",46330,107.20,True
7103,"t=22.43,h=30.54,p=1006.08",46316,259.20,True
7104,"t=22.43,h=30.54,p=1006.08",46329,217.20,True
7105,"t=22.43,h=30.53,p=1006.08",46309,245.40,True
7106,"t=22.43,h=30.53,p=1006.08",46320,248.60,True
7107,"t=22.43,h=30.52,p=1006.07",46323,124.30,True
7108,"t=22.43,h=30.52,p=1006.07",46326,333.60,True
7109,"t=22.43,h=30.57,p=1006.07",46335,246.60,True
7110,"t=22.43,h=30.57,p=1006.07",46325,176.10,True
7111,"t=22.43,h=30.51,p=1006.06",46311,97.30,True
7112,"t=22.43,h=30.51,p=1006.06",46314,162.30,True
7113,"t=22.43,h=30.54,p=1006.03",46319,325.00,True
7114,"t=22.43,h=30.54,p=1006.03",46323,128.30,True
7115,"t=22.43,h=30.52,p=1006.06",46323,324.80,True
7116,"t=22.43,h=30.52,p=1006.06",46333,244.00,True
7117,"t=22.43,h=30.54,p=1006.06",46323,331.60,True
7118,"t=22.43,h=30.54,p=1006.06",46326,326.80,True
7119,"t=22.42,h=30.55,p=1006.06",46326,327.80,True
7120,"t=22.42,h=30.55,p=1006.06",46326,327.90,True
7121,"t=22.43,h=30.54,p=1006.07",46325,299.90,True
7122,"t=22.43,h=30.54,p=1006.07",46316,334.60,True
7123,"t=22.43,h=30.53,p=1006.08",46320,292.30,True
7124,"t=22.43,h=30.53,p=1006.08",46311,233.20,True
7125,"t=22.43,h=30.52,p=1006.07",46313,217.30,True
7126,"t=22.43,h=30.52,p=1006.07",46319,246.60,True
7127,"t=22.43,h=30.55,p=1006.07",46324,332.20,True
7128,"t=22.43,h=30.55,p=1006.07",46323,224.40,True
7129,"t=22.43,h=30.52,p=1006.07",46319,219.50,True
7130,"t=22.43,h=30.52,p=1006.07",46314,216.20,True
7131,"t=22.43,h=30.53,p=1006.06",46327,121.80,True
7132,"t=22.43,h=30.53,p=1006.06",46325,156.30,True
7133,"t=22.43,h=30.54,p=1006.09",46341,97.70,True
7134,"t=22.43,h=30.54,p=1006.09",46315,95.90,True
7135,"t=22.43,h=30.54,p=1006.11",46311,254.10,True
7136,"t=22.43,h=30.54,p=1006.11",46319,173.80,True
7137,"t=22.43,h=30.54,p=1006.08",46325,98.70,True
7138,"t=22.43,h=30.54,p=1006.08",46321,96.40,True
7139,"t=22.43,h=30.54,p=1006.07",46315,98.30,True
7140,"t=22.43,h=30.54,p=1006.07",46321,245.80,True
7141,"t=22.43,h=30.55,p=1006.08",46323,326.30,True
7142,"t=22.43,h=30.55,p=1006.08",46319,296.30,True
7143,"t=22.43,h=30.54,p=1006.10",46309,292.10,True
7144,"t=22.43,h=30.54,p=1006.10",46312,323.70,True
7145,"t=22.43,h=30.55,p=1006.08",46325,295.80,True
7146,"t=22.43,h=30.55,p=1006.08",46311,253.50,True
7147,"t=22.43,h=30.55,p=1006.08",46324,231.60,True
7148,"t=22.43,h=30.55,p=1006.08",46310,255.20,True
7149,"t=22.43,h=30.55,p=1006.08",46320,328.80,True
7150,"t=22.43,h=30.55,p=1006.09",46325,242.20,True
7151,"t=22.43,h=30.55,p=1006.09",46322,238.80,True
7152,"t=22.43,h=30.54,p=1006.07",46322,246.40,True
7153,"t=22.43,h=30.54,p=1006.07",46327,328.70,True
7154,"t=22.43,h=30.53,p=1006.06",46325,243.50,True
7155,"t=22.43,h=30.53,p=1006.06",46324,219.10,True
7156,"t=22.43,h=30.54,p=1006.07",46317,218.10,True
7157,"t=22.43,h=30.54,p=1006.07",46319,329.80,True
7158,"t=22.43,h=30.54,p=1006.07",46326,248.20,True
7159,"t=22.43,h=30.54,p=1006.07",46327,223.30,True
7160,"t=22.43,h=30.54,p=1006.07",46316,218.90,True
7161,"t=22.43,h=30.54,p=1006.07",46319,328.90,True
7162,"t=22.43,h=30.53,p=1006.06",46329,294.60,True
7163,"t=22.43,h=30.53,p=1006.06",46315,289.30,True
7164,"t=22.43,h=30.52,p=1006.07",46317,292.50,True
7165,"t=22.43,h=30.52,p=1006.07",46313,174.50,True
7166,"t=22.43,h=30.50,p=1006.08",46322,245.20,True
7167,"t=22.43,h=30.50,p=1006.08",46321,249.60,True
7168,"t=22.43,h=30.53,p=1006.06",46323,95.40,True
7169,"t=22.43,h=30.53,p=1006.06",46318,325.80,True
7170,"t=22.43,h=30.52,p=1006.07",46323,296.10,True
7171,"t=22.43,h=30.52,p=1006.07",46339,289.40,True
7172,"t=22.43,h=30.54,p=1006.07",46315,247.60,True
7173,"t=22.43,h=30.54,p=1006.07",46323,221.50,True
7174,"t=22.43,h=30.54,p=1006.11",46311,122.50,True
7175,"t=22.43,h=30.54,p=1006.11",46318,96.60,True
7176,"t=22.43,h=30.53,p=1006.07",46318,96.80,True
7177,"t=22.43,h=30.53,p=1006.07",46318,334.50,True
7178,"t=22.43,h=30.53,p=1006.07",46327,294.10,True
7179,"t=22.43,h=30.53,p=1006.07",46314,198.00,True
7180,"t=22.41,h=30.53,p=1006.02",46336,322.50,True
7181,"t=22.41,h=30.53,p=1006.02",46331,119.60,True
7182,"t=22.43,h=30.53,p=1006.11",46325,245.90,True
7183,"t=22.43,h=30.53,p=1006.11",46328,216.50,True
7184,"t=22.43,h=30.53,p=1006.05",46313,325.20,True
7185,"t=22.43,h=30.53,p=1006.05",46320,353.10,True
7186,"t=22.43,h=30.54,p=1006.07",46350,326.50,True
7187,"t=22.43,h=30.54,p=1006.07",46324,292.40,True
7188,"t=22.43,h=30.53,p=1006.08",46313,290.80,True
7189,"t=22.43,h=30.53,p=1006.08",46309,323.30,True
7190,"t=22.43,h=30.53,p=1006.09",46328,328.10,True
7191,"t=22.43,h=30.53,p=1006.09",46328,241.80,True
7192,"t=22.43,h=30.52,p=1006.11",46328,220.30,True
7193,"t=22.43,h=30.52,p=1006.11",46316,120.00,True
7194,"t=22.43,h=30.52,p=1006.11",46321,96.90,True
7195,"t=22.43,h=30.52,p=1006.11",46317,120.50,True
7196,"t=22.43,h=30.52,p=1006.11",46322,97.50,True
7197,"t=22.43,h=30.52,p=1006.11",46316,120.80,True
7198,"t=22.43,h=30.52,p=1006.10",46328,96.90,True
7199,"t=22.43,h=30.52,p=1006.10",46343,101.80,True
7200,"t=22.43,h=30.52,p=1006.10",46325,118.00,True
7201,"t=22.44,h=30.56,p=1006.09",46319,325.80,True
7202,"t=22.44,h=30.56,p=1006.09",46327,293.90,True
7203,"t=22.43,h=30.53,p=1006.09",46312,276.40,True
7204,"t=22.43,h=30.53,p=1006.09",46314,243.50,True
7205,"t=22.43,h=30.53,p=1006.09",46323,118.90,True
7206,"t=22.43,h=30.53,p=1006.09",46328,95.70,True
7207,"t=22.43,h=30.51,p=1006.10",46317,97.30,True
7208,"t=22.43,h=30.51,p=1006.10",46314,348.00,True
7209,"t=22.43,h=30.53,p=1006.07",46326,302.00,True
7210,"t=22.43,h=30.53,p=1006.07",46315,123.80,True
7211,"t=22.43,h=30.51,p=1006.09",46321,130.10,True
7212,"t=22.43,h=30.51,p=1006.09",46311,248.80,True
7213,"t=22.44,h=30.52,p=1006.10",46349,326.80,True
7214,"t=22.44,h=30.52,p=1006.10",46324,289.00,True
7215,"t=22.44,h=30.51,p=1006.08",46309,288.80,True
7216,"t=22.44,h=30.51,p=1006.08",46310,285.20,True
7217,"t=22.43,h=30.53,p=1006.05",46312,324.50,True
7218,"t=22.43,h=30.53,p=1006.05",46327,322.70,True
7219,"t=22.44,h=30.54,p=1006.08",46324,325.10,True
7220,"t=22.44,h=30.54,p=1006.08",46324,288.50,True
7221,"t=22.43,h=30.53,p=1006.04",46311,346.70,True
7222,"t=22.43,h=30.53,p=1006.04",46321,302.20,True
7223,"t=22.43,h=30.51,p=1006.07",46315,243.80,True
7224,"t=22.43,h=30.51,p=1006.07",46318,155.80,True
7225,"t=22.43,h=30.53,p=1006.04",46323,97.40,True
7226,"t=22.43,h=30.53,p=1006.04",46311,95.80,True
7227,"t=22.43,h=30.52,p=1006.09",46314,325.30,True
7228,"t=22.43,h=30.52,p=1006.09",46323,123.30,True
7229,"t=22.43,h=30.53,p=1006.08",46317,244.30,True
7230,"t=22.43,h=30.53,p=1006.08",46381,213.10,True
7231,"t=22.44,h=30.53,p=1006.08",46309,218.50,True
7232,"t=22.44,h=30.53,p=1006.08",46355,118.10,True
7233,"t=22.43,h=30.53,p=1006.07",46321,258.50,True
7234,"t=22.43,h=30.53,p=1006.07",46321,222.20,True
7235,"t=22.44,h=30.51,p=1006.08",46317,216.50,True
7236,"t=22.44,h=30.51,p=1006.08",46311,273.20,True
7237,"t=22.43,h=30.53,p=1006.07",46326,252.70,True
7238,"t=22.43,h=30.53,p=1006.07",46324,122.30,True
7239,"t=22.44,h=30.52,p=1006.06",46325,100.00,True
7240,"t=22.44,h=30.52,p=1006.06",46314,100.60,True
7241,"t=22.43,h=30.52,p=1006.06",46348,244.50,True
7242,"t=22.43,h=30.52,p=1006.06",46329,244.70,True
7243,"t=22.43,h=30.52,p=1006.06",46321,142.30,True
7244,"t=22.43,h=30.52,p=1006.06",46323,97.10,True
7245,"t=22.43,h=30.53,p=1006.07",46317,326.20,True
7246,"t=22.43,h=30.53,p=1006.07",46321,293.80,True
7247,"t=22.43,h=30.53,p=1006.05",46318,122.50,True
7248,"t=22.43,h=30.53,p=1006.05",46327,96.10,True
7249,"t=22.43,h=30.52,p=1006.07",46313,325.20,True
7250,"t=22.43,h=30.52,p=1006.07",46346,338.20,True
7251,"t=22.43,h=30.52,p=1006.06",46322,322.10,True
7252,"t=22.43,h=30.52,p=1006.06",46325,119.40,True
7253,"t=22.44,h=30.52,p=1006.05",46320,322.90,True
7254,"t=22.44,h=30.52,p=1006.05",46322,323.90,True
7255,"t=22.44,h=30.52,p=1006.10",46329,323.80,True
7256,"t=22.43,h=30.51,p=1006.09",46323,332.80,True
7257,"t=22.43,h=30.51,p=1006.09",46324,297.60,True
7258,"t=22.43,h=30.54,p=1006.03",46310,245.90,True
7259,"t=22.43,h=30.54,p=1006.03",46320,218.80,True
7260,"t=22.44,h=30.56,p=1006.08",46310,245.80,True
7261,"t=22.44,h=30.56,p=1006.08",46318,222.20,True
7262,"t=22.44,h=30.51,p=1006.07",46321,327.10,True
7263,"t=22.44,h=30.51,p=1006.07",46325,319.50,True
7264,"t=22.44,h=30.54,p=1006.09",46321,292.30,True
7265,"t=22.44,h=30.54,p=1006.09",46304,285.50,True
7266,"t=22.44,h=30.52,p=1006.09",46318,329.30,True
7267,"t=22.44,h=30.52,p=1006.09",46333,330.60,True
7268,"t=22.44,h=30.52,p=1006.07",46324,171.80,True
7269,"t=22.44,h=30.52,p=1006.07",46315,95.00,True
7270,"t=22.44,h=30.53,p=1006.12",46314,97.20,True
7271,"t=22.44,h=30.53,p=1006.12",46320,166.60,True
7272,"t=22.44,h=30.52,p=1006.06",46330,246.00,True
7273,"t=22.44,h=30.52,p=1006.06",46325,216.10,True
7274,"t=22.44,h=30.53,p=1006.08",46324,98.00,True
7275,"t=22.44,h=30.53,p=1006.08",46313,245.00,True
7276,"t=22.43,h=30.57,p=1006.12",46326,218.90,True
7277,"t=22.43,h=30.57,p=1006.12",46310,248.90,True
7278,"t=22.44,h=30.54,p=1006.08",46329,331.70,True
7279,"t=22.44,h=30.54,p=1006.08",46323,287.70,True
7280,"t=22.43,h=30.53,p=1006.07",46312,294.40,True
7281,"t=22.43,h=30.53,p=1006.07",46313,261.40,True
7282,"t=22.43,h=30.54,p=1006.09",46329,322.90,True
7283,"t=22.43,h=30.54,p=1006.09",46332,292.30,True
7284,"t=22.43,h=30.55,p=1006.08",46310,292.10,True
7285,"t=22.43,h=30.55,p=1006.08",46313,290.30,True
7286,"t=22.44,h=30.56,p=1006.09",46311,120.00,True
7287,"t=22.44,h=30.56,p=1006.09",46323,97.40,True
7288,"t=22.43,h=30.53,p=1006.10",46308,243.50,True
7289,"t=22.43,h=30.53,p=1006.10",46317,219.50,True
7290,"t=22.43,h=30.54,p=1006.10",46313,325.10,True
7291,"t=22.43,h=30.54,p=1006.10",46318,120.60,True
7292,"t=22.44,h=30.54,p=1006.09",46323,246.50,True
7293,"t=22.44,h=30.54,p=1006.09",46316,217.40,True
7294,"t=22.43,h=30.55,p=1006.11",46316,121.80,True
7295,"t=22.43,h=30.55,p=1006.11",46320,122.30,True
7296,"t=22.43,h=30.55,p=1006.10",46332,249.10,True
7297,"t=22.43,h=30.55,p=1006.10",46336,274.80,True
7298,"t=22.43,h=30.55,p=1006.10",46336,276.60,True
7299,"t=22.43,h=30.55,p=1006.10",46359,248.90,True
7300,"t=22.44,h=30.57,p=1006.08",46325,220.10,True
7301,"t=22.44,h=30.57,p=1006.08",46366,242.50,True
7302,"t=22.44,h=30.58,p=1006.08",46326,261.70,True
7303,"t=22.44,h=30.58,p=1006.08",46320,219.00,True
7304,"t=22.43,h=30.58,p=1006.10",46311,99.20,True
7305,"t=22.43,h=30.58,p=1006.10",46311,246.70,True
7306,"t=22.44,h=30.58,p=1006.10",46320,218.90,True
7307,"t=22.44,h=30.58,p=1006.10",46312,205.00,True
7308,"t=22.44,h=30.58,p=1006.10",46308,94.60,True
7309,"t=22.43,h=30.58,p=1006.09",46314,120.10,True
7310,"t=22.43,h=30.58,p=1006.09",46320,300.20,True
7311,"t=22.44,h=30.58,p=1006.09",46323,217.80,True
7312,"t=22.44,h=30.58,p=1006.09",46310,213.90,True
7313,"t=22.44,h=30.59,p=1006.09",46305,212.00,True
7314,"t=22.44,h=30.59,p=1006.09",46310,334.30,True
7315,"t=22.44,h=30.58,p=1006.13",46327,120.10,True
7316,"t=22.44,h=30.58,p=1006.13",46330,129.70,True
7317,"t=22.44,h=30.60,p=1006.09",46318,98.30,True
7318,"t=22.44,h=30.60,p=1006.09",46316,327.40,True
7319,"t=22.44,h=30.59,p=1006.11",46320,191.70,True
7320,"t=22.44,h=30.59,p=1006.11",46322,221.80,True
7321,"t=22.43,h=30.58,p=1006.09",46308,218.00,True
7322,"t=22.43,h=30.58,p=1006.09",46313,124.90,True
7323,"t=22.44,h=30.59,p=1006.11",46324,98.70,True
7324,"t=22.44,h=30.59,p=1006.11",46308,96.90,True
7325,"t=22.43,h=30.58,p=1006.11",46312,98.10,True
7326,"t=22.43,h=30.58,p=1006.11",46310,97.20,True
7327,"t=22.43,h=30.60,p=1006.12",46314,325.60,True
7328,"t=22.43,h=30.60,p=1006.12",46322,246.10,True
7329,"t=22.43,h=30.59,p=1006.10",46323,219.50,True
7330,"t=22.43,h=30.59,p=1006.10",46317,215.70,True
7331,"t=22.43,h=30.59,p=1006.09",46309,320.10,True
7332,"t=22.43,h=30.59,p=1006.09",46324,244.40,True
7333,"t=22.43,h=30.59,p=1006.08",46324,180.30,True
7334,"t=22.43,h=30.59,p=1006.08",46313,95.00,True
7335,"t=22.44,h=30.59,p=1006.10",46316,244.90,True
7336,"t=22.44,h=30.59,p=1006.10",46325,213.80,True
7337,"t=22.44,h=30.59,p=1006.09",46310,243.30,True
7338,"t=22.44,h=30.59,p=1006.09",46307,133.40,True
7339,"t=22.43,h=30.64,p=1006.08",46322,96.80,True
7340,"t=22.43,h=30.64,p=1006.08",46319,254.10,True
7341,"t=22.43,h=30.62,p=1006.09",46323,223.20,True
7342,"t=22.43,h=30.62,p=1006.09",46311,217.70,True
7343,"t=22.44,h=30.60,p=1006.09",46310,262.70,True
7344,"t=22.44,h=30.60,p=1006.09",46309,257.00,True
7345,"t=22.44,h=30.60,p=1006.08",46320,241.20,True
7346,"t=22.44,h=30.60,p=1006.08",46312,215.40,True
7347,"t=22.43,h=30.60,p=1006.08",46311,118.20,True
7348,"t=22.43,h=30.60,p=1006.08",46315,144.50,True
7349,"t=22.44,h=30.60,p=1006.10",46319,98.50,True
7350,"t=22.44,h=30.60,p=1006.10",46316,97.00,True
7351,"t=22.44,h=30.60,p=1006.10",46310,247.10,True
7352,"t=22.44,h=30.60,p=1006.10",46327,276.90,True
7353,"t=22.43,h=30.60,p=1006.08",46322,294.50,True
7354,"t=22.43,h=30.60,p=1006.08",46312,287.60,True
7355,"t=22.44,h=30.61,p=1006.09",46318,176.20,True
7356,"t=22.44,h=30.61,p=1006.09",46311,96.20,True
7357,"t=22.44,h=30.61,p=1006.07",46316,248.90,True
7358,"t=22.44,h=30.61,p=1006.07",46324,236.70,True
7359,"t=22.44,h=30.61,p=1006.07",46317,351.60,True
7360,"t=22.44,h=30.61,p=1006.07",46322,120.70,True
7361,"t=22.44,h=30.61,p=1006.07",46327,120.80,True
7362,"t=22.43,h=30.61,p=1006.07",46358,291.70,True
7363,"t=22.43,h=30.61,p=1006.07",46329,215.20,True
7364,"t=22.44,h=30.61,p=1006.08",46315,251.00,True
7365,"t=22.44,h=30.61,p=1006.08",46324,224.80,True
7366,"t=22.43,h=30.61,p=1006.07",46311,220.30,True
7367,"t=22.43,h=30.61,p=1006.07",46314,252.10,True
7368,"t=22.43,h=30.61,p=1006.07",46337,215.70,True
7369,"t=22.43,h=30.61,p=1006.07",46310,216.70,True
7370,"t=22.44,h=30.64,p=1006.09",46314,323.70,True
7371,"t=22.44,h=30.64,p=1006.09",46325,330.30,True
7372,"t=22.43,h=30.62,p=1006.10",46327,345.60,True
7373,"t=22.43,h=30.62,p=1006.10",46328,242.30,True
7374,"t=22.43,h=30.65,p=1006.07",46326,219.90,True
7375,"t=22.43,h=30.65,p=1006.07",46314,217.70,True
7376,"t=22.43,h=30.65,p=1006.05",46307,294.00,True
7377,"t=22.43,h=30.65,p=1006.05",46317,123.10,True
7378,"t=22.44,h=30.64,p=1006.10",46328,95.20,True
7379,"t=22.44,h=30.64,p=1006.10",46310,94.60,True
7380,"t=22.44,h=30.66,p=1006.06",46317,324.30,True
7381,"t=22.44,h=30.66,p=1006.06",46331,244.30,True
7382,"t=22.44,h=30.65,p=1006.08",46321,266.80,True
7383,"t=22.44,h=30.65,p=1006.08",46327,139.00,True
7384,"t=22.44,h=30.65,p=1006.10",46321,96.50,True
7385,"t=22.44,h=30.65,p=1006.10",46318,250.20,True
7386,"t=22.44,h=30.66,p=1006.07",46324,185.40,True
7387,"t=22.44,h=30.66,p=1006.07",46325,130.10,True
7388,"t=22.44,h=30.65,p=1006.10",46327,106.70,True
7389,"t=22.44,h=30.65,p=1006.10",46319,96.60,True
7390,"t=22.44,h=30.65,p=1006.09",46313,96.10,True
7391,"t=22.44,h=30.65,p=1006.09",46321,247.20,True
7392,"t=22.44,h=30.65,p=1006.11",46323,216.90,True
7393,"t=22.44,h=30.65,p=1006.11",46344,327.20,True
7394,"t=22.43,h=30.68,p=1006.07",46325,294.60,True
7395,"t=22.43,h=30.68,p=1006.07",46310,361.50,True
7396,"t=22.43,h=30.67,p=1006.07",46324,261.40,True
7397,"t=22.43,h=30.67,p=1006.07",46310,215.70,True
7398,"t=22.43,h=30.66,p=1006.06",46312,351.00,True
7399,"t=22.43,h=30.66,p=1006.06",46317,98.80,True
7400,"t=22.43,h=30.67,p=1006.06",46357,245.40,True
7401,"t=22.43,h=30.67,p=1006.06",46325,330.50,True
7402,"t=22.44,h=30.66,p=1006.08",46323,319.00,True
7403,"t=22.44,h=30.66,p=1006.08",46322,227.00,True
7404,"t=22.43,h=30.66,p=1006.10",46321,286.50,True
7405,"t=22.43,h=30.66,p=1006.10",46322,217.50,True
7406,"t=22.44,h=30.66,p=1006.11",46322,116.00,True
7407,"t=22.44,h=30.66,p=1006.11",46326,93.90,True
7408,"t=22.44,h=30.67,p=1006.09",46318,261.00,True
7409,"t=22.44,h=30.67,p=1006.09",46320,244.00,True
7410,"t=22.44,h=30.67,p=1006.10",46316,361.30,True
7411,"t=22.44,h=30.67,p=1006.10",46319,295.20,True
7412,"t=22.43,h=30.66,p=1006.09",46316,288.50,True
7413,"t=22.43,h=30.66,p=1006.09",46322,271.60,True
7414,"t=22.43,h=30.66,p=1006.09",46327,211.50,True
7415,"t=22.43,h=30.66,p=1006.09",46321,326.20,True
7416,"t=22.43,h=30.66,p=1006.09",46327,95.60,True
7417,"t=22.44,h=30.67,p=1006.09",46309,246.00,True
7418,"t=22.44,h=30.67,p=1006.09",46325,163.70,True
7419,"t=22.44,h=30.66,p=1006.08",46311,326.70,True
7420,"t=22.44,h=30.66,p=1006.08",46326,351.80,True
7421,"t=22.44,h=30.64,p=1006.08",46315,95.10,True
7422,"t=22.44,h=30.64,p=1006.08",46308,93.40,True
7423,"t=22.44,h=30.67,p=1006.08",46309,244.50,True
7424,"t=22.44,h=30.67,p=1006.08",46320,217.60,True
7425,"t=22.43,h=30.66,p=1006.07",46311,214.20,True
7426,"t=22.43,h=30.66,p=1006.07",46317,322.10,True
7427,"t=22.44,h=30.67,p=1006.12",46326,298.50,True
7428,"t=22.44,h=30.67,p=1006.12",46324,118.00,True
7429,"t=22.43,h=30.68,p=1006.10",46323,325.30,True
7430,"t=22.43,h=30.68,p=1006.10",46325,322.40,True
7431,"t=22.44,h=30.67,p=1006.08",46319,241.30,True
7432,"t=22.44,h=30.67,p=1006.08",46330,239.50,True
7433,"t=22.44,h=30.67,p=1006.09",46321,248.80,True
7434,"t=22.44,h=30.67,p=1006.09",46322,194.10,True
7435,"t=22.44,h=30.67,p=1006.08",46310,117.90,True
7436,"t=22.44,h=30.67,p=1006.08",46323,95.50,True
7437,"t=22.44,h=30.68,p=1006.09",46318,120.10,True
7438,"t=22.44,h=30.68,p=1006.09",46325,326.30,True
7439,"t=22.43,h=30.72,p=1006.09",46321,292.30,True
7440,"t=22.43,h=30.72,p=1006.09",46325,239.30,True
7441,"t=22.44,h=30.70,p=1006.13",46310,240.40,True
7442,"t=22.44,h=30.70,p=1006.13",46325,213.10,True
7443,"t=22.43,h=30.69,p=1006.10",46312,148.60,True
7444,"t=22.43,h=30.69,p=1006.10",46317,95.10,True
7445,"t=22.44,h=30.68,p=1006.10",46320,239.50,True
7446,"t=22.44,h=30.68,p=1006.10",46336,118.90,True
7447,"t=22.44,h=30.68,p=1006.11",46320,144.70,True
