Entry,Message,SignTime_uS,VerifyTime_uS,Valid
1338,"t=21.97,h=36.27,p=1011.36",46288,358.40,True
1339,"t=21.97,h=36.27,p=1011.36",46293,244.80,True
1340,"t=21.97,h=36.27,p=1011.33",46288,338.60,True
1341,"t=21.97,h=36.27,p=1011.33",46280,346.30,True
1342,"t=21.97,h=36.26,p=1011.30",46283,289.00,True
1343,"t=21.97,h=36.26,p=1011.30",46289,366.50,True
1344,"t=21.97,h=36.26,p=1011.33",46282,98.50,True
1345,"t=21.97,h=36.26,p=1011.33",46278,95.80,True
1346,"t=21.97,h=36.29,p=1011.36",46284,356.50,True
1347,"t=21.97,h=36.29,p=1011.36",46289,97.60,True
1348,"t=21.97,h=36.28,p=1011.33",46286,95.60,True
1349,"t=21.97,h=36.28,p=1011.33",46286,143.90,True
1350,"t=21.97,h=36.29,p=1011.33",46283,119.60,True
1351,"t=21.97,h=36.29,p=1011.33",46278,353.50,True
1352,"t=21.97,h=36.28,p=1011.33",46295,100.70,True
1353,"t=21.97,h=36.28,p=1011.33",46292,120.60,True
1354,"t=21.97,h=36.29,p=1011.35",46288,95.90,True
1355,"t=21.97,h=36.29,p=1011.35",46279,325.40,True
1356,"t=21.96,h=36.26,p=1011.33",46295,157.90,True
1357,"t=21.96,h=36.26,p=1011.33",46287,97.50,True
1358,"t=21.97,h=36.29,p=1011.33",46276,95.30,True
1359,"t=21.97,h=36.29,p=1011.33",46277,175.90,True
1360,"t=21.97,h=36.29,p=1011.31",46290,97.10,True
1361,"t=21.97,h=36.29,p=1011.31",46276,95.10,True
1362,"t=21.96,h=36.28,p=1011.31",46280,321.30,True
1363,"t=21.96,h=36.28,p=1011.31",46287,216.20,True
1364,"t=21.96,h=36.28,p=1011.31",46291,350.60,True
1365,"t=21.96,h=36.28,p=1011.31",46287,275.40,True
1366,"t=21.95,h=36.27,p=1011.31",46282,215.70,True
1367,"t=21.95,h=36.27,p=1011.31",46275,174.40,True
1368,"t=21.97,h=36.29,p=1011.33",46285,296.10,True
1369,"t=21.97,h=36.29,p=1011.33",46289,213.10,True
1370,"t=21.97,h=36.29,p=1011.34",46282,267.00,True
1371,"t=21.97,h=36.29,p=1011.34",46294,94.90,True
1372,"t=21.97,h=36.29,p=1011.39",46275,356.40,True
1373,"t=21.97,h=36.29,p=1011.39",46285,97.90,True
1374,"t=21.97,h=36.29,p=1011.34",46282,149.90,True
1375,"t=21.97,h=36.29,p=1011.34",46288,95.10,True
1376,"t=21.97,h=36.29,p=1011.35",46277,355.70,True
1377,"t=21.97,h=36.29,p=1011.35",46285,216.80,True
1378,"t=21.97,h=36.29,p=1011.33",46274,211.80,True
1379,"t=21.97,h=36.29,p=1011.33",46275,144.50,True
1380,"t=21.97,h=36.29,p=1011.33",46288,344.80,True
1381,"t=21.97,h=36.29,p=1011.33",46282,297.50,True
1382,"t=21.97,h=36.29,p=1011.33",46277,211.70,True
1383,"t=21.97,h=36.29,p=1011.33",46275,218.50,True
1384,"t=21.97,h=36.29,p=1011.32",46286,361.00,True
1385,"t=21.97,h=36.29,p=1011.32",46281,175.00,True
1386,"t=21.97,h=36.29,p=1011.33",46276,95.40,True
1387,"t=21.97,h=36.29,p=1011.33",46276,388.00,True
1388,"t=21.97,h=36.29,p=1011.33",46286,95.40,True
1389,"t=21.97,h=36.30,p=1011.35",46277,96.20,True
1390,"t=21.97,h=36.30,p=1011.35",46279,347.70,True
1391,"t=21.97,h=36.29,p=1011.36",46290,291.50,True
1392,"t=21.97,h=36.29,p=1011.36",46287,138.70,True
1393,"t=21.97,h=36.29,p=1011.35",46284,97.30,True
1394,"t=21.97,h=36.29,p=1011.35",46312,189.00,True
1395,"t=21.97,h=36.30,p=1011.37",46287,270.90,True
1396,"t=21.97,h=36.30,p=1011.37",46288,245.80,True
1397,"t=21.97,h=36.29,p=1011.36",46293,218.40,True
1398,"t=21.97,h=36.29,p=1011.36",46287,137.70,True
1399,"t=21.97,h=36.30,p=1011.36",46286,97.00,True
1400,"t=21.97,h=36.30,p=1011.36",46283,245.50,True
1401,"t=21.95,h=36.28,p=1011.31",46286,260.70,True
1402,"t=21.95,h=36.28,p=1011.31",46290,392.10,True
1403,"t=21.96,h=36.28,p=1011.34",46283,121.70,True
1404,"t=21.96,h=36.28,p=1011.34",46277,96.00,True
1405,"t=21.97,h=36.30,p=1011.33",46275,203.40,True
1406,"t=21.97,h=36.30,p=1011.33",46284,281.70,True
1407,"t=21.96,h=36.30,p=1011.33",46285,211.60,True
1408,"t=21.96,h=36.30,p=1011.33",46279,195.20,True
1409,"t=21.97,h=36.29,p=1011.37",46274,356.50,True
1410,"t=21.97,h=36.29,p=1011.37",46286,95.70,True
1411,"t=21.97,h=36.26,p=1011.36",46284,96.40,True
1412,"t=21.97,h=36.26,p=1011.36",46289,135.50,True
1413,"t=21.97,h=36.29,p=1011.34",46290,93.70,True
1414,"t=21.97,h=36.29,p=1011.34",46285,112.80,True
1415,"t=21.97,h=36.29,p=1011.36",46283,348.60,True
1416,"t=21.97,h=36.29,p=1011.36",46294,355.80,True
1417,"t=21.97,h=36.29,p=1011.34",46293,371.90,True
1418,"t=21.97,h=36.29,p=1011.34",46289,116.90,True
1419,"t=21.97,h=36.30,p=1011.34",46278,94.80,True
1420,"t=21.97,h=36.30,p=1011.34",46309,174.80,True
1421,"t=21.97,h=36.29,p=1011.34",46291,337.70,True
1422,"t=21.97,h=36.29,p=1011.34",46290,95.50,True
1423,"t=21.97,h=36.29,p=1011.37",46273,95.70,True
1424,"t=21.97,h=36.29,p=1011.37",46276,263.00,True
1425,"t=21.97,h=36.29,p=1011.35",46289,375.50,True
1426,"t=21.97,h=36.29,p=1011.35",46286,96.30,True
1427,"t=21.98,h=36.29,p=1011.39",46275,97.10,True
1428,"t=21.98,h=36.29,p=1011.39",46271,95.10,True
1429,"t=21.97,h=36.29,p=1011.36",46287,267.50,True
1430,"t=21.97,h=36.29,p=1011.36",46293,250.00,True
1431,"t=21.96,h=36.29,p=1011.33",46299,221.50,True
1432,"t=21.96,h=36.29,p=1011.33",46276,220.30,True
1433,"t=21.97,h=36.29,p=1011.37",46277,335.00,True
1434,"t=21.97,h=36.29,p=1011.37",46286,211.60,True
1435,"t=21.96,h=36.29,p=1011.35",46279,358.90,True
1436,"t=21.96,h=36.29,p=1011.35",46295,102.20,True
1437,"t=21.93,h=36.29,p=1011.28",46275,219.50,True
1438,"t=21.93,h=36.29,p=1011.28",46287,97.70,True
1439,"t=21.93,h=36.29,p=1011.28",46274,110.50,True
1440,"t=21.96,h=36.29,p=1011.34",46287,340.80,True
1441,"t=21.96,h=36.29,p=1011.34",46288,215.50,True
1442,"t=21.97,h=36.30,p=1011.36",46277,215.90,True
1443,"t=21.97,h=36.30,p=1011.36",46277,145.10,True
1444,"t=21.97,h=36.30,p=1011.36",46288,97.50,True
1445,"t=21.97,h=36.30,p=1011.36",46274,94.90,True
1446,"t=21.97,h=36.30,p=1011.36",46279,281.20,True
1447,"t=21.97,h=36.30,p=1011.36",46285,97.50,True
1448,"t=21.98,h=36.28,p=1011.36",46278,94.20,True
1449,"t=21.98,h=36.28,p=1011.36",46279,106.80,True
1450,"t=21.97,h=36.32,p=1011.38",46309,242.50,True
1451,"t=21.97,h=36.32,p=1011.38",46284,264.60,True
1452,"t=21.98,h=36.32,p=1011.38",46296,169.20,True
1453,"t=21.98,h=36.32,p=1011.38",46283,280.20,True
1454,"t=21.97,h=36.30,p=1011.38",46286,222.20,True
1455,"t=21.97,h=36.30,p=1011.38",46277,160.10,True
1456,"t=21.97,h=36.32,p=1011.36",46285,353.90,True
1457,"t=21.97,h=36.32,p=1011.36",46291,172.90,True
1458,"t=21.98,h=36.32,p=1011.38",46275,262.40,True
1459,"t=21.98,h=36.32,p=1011.38",46287,143.70,True
1460,"t=21.97,h=36.29,p=1011.36",46288,112.90,True
1461,"t=21.97,h=36.29,p=1011.36",46283,344.30,True
1462,"t=21.97,h=36.29,p=1011.36",46291,378.20,True
1463,"t=21.97,h=36.29,p=1011.36",46289,176.00,True
1464,"t=21.97,h=36.30,p=1011.36",46288,390.10,True
1465,"t=21.97,h=36.30,p=1011.36",46283,121.30,True
1466,"t=21.97,h=36.29,p=1011.36",46284,96.50,True
1467,"t=21.97,h=36.29,p=1011.36",46281,95.70,True
1468,"t=21.97,h=36.32,p=1011.38",46277,350.70,True
1469,"t=21.97,h=36.32,p=1011.38",46281,241.20,True
1470,"t=21.96,h=36.31,p=1011.35",46280,95.20,True
1471,"t=21.96,h=36.31,p=1011.35",46280,318.80,True
1472,"t=21.97,h=36.32,p=1011.37",46297,97.90,True
1473,"t=21.97,h=36.32,p=1011.37",46280,97.30,True
1474,"t=21.96,h=36.32,p=1011.32",46278,392.60,True
1475,"t=21.96,h=36.32,p=1011.32",46284,214.40,True
1476,"t=21.96,h=36.30,p=1011.38",46282,358.70,True
1477,"t=21.96,h=36.30,p=1011.38",46288,280.80,True
1478,"t=21.96,h=36.30,p=1011.34",46284,217.90,True
1479,"t=21.96,h=36.30,p=1011.34",46274,165.90,True
1480,"t=21.97,h=36.32,p=1011.35",46281,327.50,True
1481,"t=21.97,h=36.32,p=1011.35",46288,288.80,True
1482,"t=21.96,h=36.30,p=1011.35",46273,330.40,True
1483,"t=21.96,h=36.30,p=1011.35",46283,97.80,True
1484,"t=21.97,h=36.30,p=1011.35",46278,254.20,True
1485,"t=21.97,h=36.30,p=1011.35",46286,97.50,True
1486,"t=21.97,h=36.30,p=1011.36",46276,260.20,True
1487,"t=21.97,h=36.30,p=1011.36",46288,218.60,True
1488,"t=21.97,h=36.30,p=1011.36",46277,216.40,True
1489,"t=21.97,h=36.30,p=1011.36",46275,357.80,True
1490,"t=21.97,h=36.32,p=1011.34",46287,221.10,True
1491,"t=21.97,h=36.32,p=1011.34",46281,280.80,True
1492,"t=21.97,h=36.32,p=1011.34",46286,97.40,True
1493,"t=21.97,h=36.33,p=1011.35",46285,348.50,True
1494,"t=21.97,h=36.33,p=1011.35",46285,354.20,True
1495,"t=21.97,h=36.30,p=1011.34",46293,224.50,True
1496,"t=21.97,h=36.30,p=1011.34",46278,93.70,True
1497,"t=21.97,h=36.30,p=1011.37",46282,341.40,True
1498,"t=21.97,h=36.30,p=1011.37",46285,369.70,True
1499,"t=21.97,h=36.28,p=1011.37",46288,215.40,True
1500,"t=21.97,h=36.28,p=1011.37",46274,224.10,True
1501,"t=21.97,h=36.32,p=1011.34",46279,163.90,True
1502,"t=21.97,h=36.32,p=1011.34",46277,332.80,True
1503,"t=21.97,h=36.32,p=1011.34",46289,357.80,True
1504,"t=21.97,h=36.32,p=1011.34",46285,98.00,True
1505,"t=21.97,h=36.32,p=1011.36",46281,96.20,True
1506,"t=21.97,h=36.32,p=1011.36",46282,119.60,True
1507,"t=21.97,h=36.30,p=1011.35",46286,272.70,True
1508,"t=21.97,h=36.30,p=1011.35",46301,262.80,True
1509,"t=21.96,h=36.33,p=1011.34",46282,112.60,True
1510,"t=21.96,h=36.33,p=1011.34",46279,301.10,True
1511,"t=21.97,h=36.32,p=1011.35",46290,241.10,True
1512,"t=21.97,h=36.32,p=1011.35",46284,242.20,True
1513,"t=21.96,h=36.29,p=1011.32",46276,144.80,True
1514,"t=21.96,h=36.29,p=1011.32",46279,348.50,True
1515,"t=21.97,h=36.32,p=1011.33",46296,355.40,True
1516,"t=21.97,h=36.32,p=1011.33",46301,102.20,True
1517,"t=21.94,h=36.33,p=1011.26",46271,144.40,True
1518,"t=21.94,h=36.33,p=1011.26",46282,385.50,True
1519,"t=21.96,h=36.33,p=1011.33",46283,267.50,True
1520,"t=21.96,h=36.33,p=1011.33",46272,214.20,True
1521,"t=21.98,h=36.32,p=1011.34",46281,250.70,True
1522,"t=21.98,h=36.32,p=1011.34",46288,343.20,True
1523,"t=21.97,h=36.29,p=1011.32",46286,360.00,True
1524,"t=21.97,h=36.29,p=1011.32",46284,308.10,True
1525,"t=21.97,h=36.29,p=1011.33",46288,356.70,True
1526,"t=21.97,h=36.29,p=1011.33",46283,212.90,True
1527,"t=21.96,h=36.33,p=1011.30",46276,215.70,True
1528,"t=21.96,h=36.33,p=1011.30",46281,221.70,True
1529,"t=21.97,h=36.30,p=1011.36",46288,98.20,True
1530,"t=21.97,h=36.30,p=1011.36",46278,96.20,True
1531,"t=21.97,h=36.32,p=1011.34",46279,96.80,True
1532,"t=21.97,h=36.32,p=1011.34",46287,355.20,True
1533,"t=21.97,h=36.32,p=1011.32",46286,237.90,True
1534,"t=21.97,h=36.32,p=1011.32",46275,272.30,True
1535,"t=21.97,h=36.32,p=1011.31",46290,232.30,True
1536,"t=21.97,h=36.32,p=1011.31",46295,162.50,True
1537,"t=21.97,h=36.32,p=1011.33",46293,148.60,True
1538,"t=21.97,h=36.32,p=1011.33",46299,247.60,True
1539,"t=21.97,h=36.32,p=1011.32",46285,292.60,True
1540,"t=21.97,h=36.32,p=1011.32",46285,220.50,True
1541,"t=21.97,h=36.30,p=1011.32",46276,148.50,True
1542,"t=21.97,h=36.30,p=1011.32",46279,271.20,True
1543,"t=21.97,h=36.32,p=1011.30",46283,240.00,True
1544,"t=21.97,h=36.32,p=1011.30",46285,359.80,True
1545,"t=21.97,h=36.30,p=1011.34",46292,230.90,True
1546,"t=21.97,h=36.30,p=1011.34",46277,211.10,True
1547,"t=21.97,h=36.30,p=1011.34",46285,350.80,True
1548,"t=21.96,h=36.33,p=1011.32",46296,355.10,True
1549,"t=21.96,h=36.33,p=1011.32",46289,293.10,True
1550,"t=21.95,h=36.31,p=1011.32",46277,292.40,True
1551,"t=21.95,h=36.31,p=1011.32",46285,212.80,True
1552,"t=21.96,h=36.32,p=1011.31",46287,331.10,True
1553,"t=21.96,h=36.32,p=1011.31",46290,144.10,True
1554,"t=21.95,h=36.31,p=1011.30",46281,97.50,True
1555,"t=21.95,h=36.31,p=1011.30",46272,95.40,True
1556,"t=21.97,h=36.30,p=1011.33",46274,95.80,True
1557,"t=21.97,h=36.30,p=1011.33",46274,95.00,True
1558,"t=21.97,h=36.29,p=1011.34",46279,325.20,True
1559,"t=21.97,h=36.29,p=1011.34",46288,274.20,True
1560,"t=21.96,h=36.29,p=1011.35",46290,360.00,True
1561,"t=21.96,h=36.29,p=1011.35",46288,172.40,True
1562,"t=21.98,h=36.30,p=1011.34",46290,97.00,True
1563,"t=21.98,h=36.30,p=1011.34",46273,95.00,True
1564,"t=21.97,h=36.32,p=1011.34",46282,246.80,True
1565,"t=21.97,h=36.32,p=1011.34",46285,295.10,True
1566,"t=21.97,h=36.29,p=1011.32",46282,254.30,True
1567,"t=21.97,h=36.29,p=1011.32",46284,221.10,True
1568,"t=21.97,h=36.30,p=1011.32",46279,246.60,True
1569,"t=21.97,h=36.30,p=1011.32",46290,276.20,True
1570,"t=21.97,h=36.30,p=1011.33",46274,149.60,True
1571,"t=21.97,h=36.30,p=1011.33",46284,97.60,True
1572,"t=21.97,h=36.29,p=1011.33",46274,94.50,True
1573,"t=21.97,h=36.29,p=1011.33",46281,349.10,True
1574,"t=21.97,h=36.32,p=1011.30",46281,272.30,True
1575,"t=21.97,h=36.32,p=1011.30",46280,219.80,True
1576,"t=21.97,h=36.33,p=1011.30",46269,130.00,True
1577,"t=21.97,h=36.33,p=1011.30",46275,100.70,True
1578,"t=21.98,h=36.28,p=1011.31",46283,357.30,True
1579,"t=21.98,h=36.28,p=1011.31",46292,291.90,True
1580,"t=21.96,h=36.28,p=1011.33",46275,96.60,True
1581,"t=21.96,h=36.28,p=1011.33",46287,267.40,True
1582,"t=21.97,h=36.30,p=1011.33",46281,216.90,True
1583,"t=21.97,h=36.30,p=1011.33",46282,272.70,True
1584,"t=21.98,h=36.29,p=1011.30",46281,137.40,True
1585,"t=21.98,h=36.29,p=1011.30",46282,97.10,True
1586,"t=21.97,h=36.29,p=1011.29",46282,349.90,True
1587,"t=21.97,h=36.29,p=1011.29",46288,373.30,True
1588,"t=21.96,h=36.29,p=1011.28",46282,175.10,True
1589,"t=21.96,h=36.29,p=1011.28",46269,94.40,True
1590,"t=21.98,h=36.28,p=1011.29",46284,273.40,True
1591,"t=21.98,h=36.28,p=1011.29",46282,360.10,True
1592,"t=21.95,h=36.29,p=1011.25",46286,315.20,True
1593,"t=21.95,h=36.29,p=1011.25",46287,359.80,True
1594,"t=21.98,h=36.28,p=1011.30",46289,350.60,True
1595,"t=21.98,h=36.28,p=1011.30",46295,355.80,True
1596,"t=21.98,h=36.28,p=1011.29",46281,263.80,True
1597,"t=21.98,h=36.28,p=1011.29",46280,216.50,True
1598,"t=21.98,h=36.28,p=1011.29",46278,363.70,True
1599,"t=21.98,h=36.27,p=1011.31",46282,137.40,True
1600,"t=21.98,h=36.27,p=1011.31",46276,93.90,True
1601,"t=21.98,h=36.28,p=1011.29",46273,334.60,True
1602,"t=21.98,h=36.28,p=1011.29",46282,365.10,True
1603,"t=21.98,h=36.26,p=1011.29",46294,331.90,True
1604,"t=21.98,h=36.26,p=1011.29",46295,292.20,True
1605,"t=21.98,h=36.27,p=1011.29",46279,217.10,True
1606,"t=21.98,h=36.27,p=1011.29",46275,214.40,True
1607,"t=21.98,h=36.29,p=1011.31",46279,343.60,True
1608,"t=21.98,h=36.29,p=1011.31",46289,215.40,True
1609,"t=21.98,h=36.29,p=1011.29",46277,376.90,True
1610,"t=21.98,h=36.29,p=1011.29",46285,389.70,True
1611,"t=21.98,h=36.27,p=1011.28",46290,296.40,True
1612,"t=21.98,h=36.27,p=1011.28",46279,217.30,True
1613,"t=21.97,h=36.29,p=1011.29",46278,214.70,True
1614,"t=21.97,h=36.29,p=1011.29",46278,324.60,True
1615,"t=21.98,h=36.29,p=1011.26",46289,96.70,True
1616,"t=21.98,h=36.29,p=1011.26",46296,357.70,True
1617,"t=21.98,h=36.28,p=1011.25",46285,294.20,True
1618,"t=21.98,h=36.28,p=1011.25",46276,357.50,True
1619,"t=21.98,h=36.28,p=1011.27",46289,139.50,True
1620,"t=21.98,h=36.28,p=1011.27",46286,96.20,True
1621,"t=21.98,h=36.28,p=1011.27",46279,93.80,True
1622,"t=21.98,h=36.28,p=1011.27",46278,328.00,True
1623,"t=21.97,h=36.30,p=1011.27",46287,301.20,True
1624,"t=21.97,h=36.30,p=1011.27",46277,393.50,True
1625,"t=21.98,h=36.28,p=1011.26",46285,351.50,True
1626,"t=21.98,h=36.28,p=1011.26",46282,264.40,True
1627,"t=21.96,h=36.28,p=1011.22",46271,96.00,True
1628,"t=21.96,h=36.28,p=1011.22",46272,94.00,True
1629,"t=21.98,h=36.28,p=1011.25",46279,354.20,True
1630,"t=21.98,h=36.28,p=1011.25",46283,123.20,True
1631,"t=21.96,h=36.28,p=1011.24",46275,334.00,True
1632,"t=21.96,h=36.28,p=1011.24",46283,309.00,True
1633,"t=21.96,h=36.28,p=1011.23",46282,96.20,True
1634,"t=21.96,h=36.28,p=1011.23",46272,94.40,True
1635,"t=21.98,h=36.28,p=1011.29",46273,287.50,True
1636,"t=21.98,h=36.28,p=1011.29",46281,360.50,True
1637,"t=21.96,h=36.28,p=1011.26",46285,212.90,True
1638,"t=21.96,h=36.28,p=1011.26",46277,209.10,True
1639,"t=21.98,h=36.28,p=1011.25",46275,353.90,True
1640,"t=21.98,h=36.28,p=1011.25",46286,236.70,True
1641,"t=21.98,h=36.27,p=1011.26",46272,96.10,True
1642,"t=21.98,h=36.27,p=1011.26",46276,354.00,True
1643,"t=21.98,h=36.27,p=1011.27",46287,134.60,True
1644,"t=21.98,h=36.27,p=1011.27",46281,346.00,True
1645,"t=21.97,h=36.28,p=1011.24",46282,301.10,True
1646,"t=21.97,h=36.28,p=1011.24",46277,287.10,True
1647,"t=21.98,h=36.27,p=1011.24",46282,215.70,True
1648,"t=21.98,h=36.27,p=1011.24",46297,330.50,True
1649,"t=21.98,h=36.27,p=1011.26",46284,96.50,True
1650,"t=21.98,h=36.27,p=1011.26",46276,249.60,True
1651,"t=21.98,h=36.27,p=1011.26",46286,213.20,True
1652,"t=21.97,h=36.27,p=1011.24",46276,282.60,True
1653,"t=21.97,h=36.27,p=1011.24",46284,217.20,True
1654,"t=21.98,h=36.29,p=1011.25",46276,245.00,True
1655,"t=21.98,h=36.29,p=1011.25",46285,95.70,True
1656,"t=21.97,h=36.27,p=1011.24",46273,98.20,True
1657,"t=21.97,h=36.27,p=1011.24",46277,356.20,True
1658,"t=21.97,h=36.27,p=1011.25",46287,298.20,True
1659,"t=21.97,h=36.27,p=1011.25",46285,356.10,True
1660,"t=21.97,h=36.26,p=1011.25",46293,98.50,True
1661,"t=21.97,h=36.26,p=1011.25",46292,96.20,True
1662,"t=21.96,h=36.27,p=1011.21",46278,95.50,True
1663,"t=21.96,h=36.27,p=1011.21",46284,312.80,True
1664,"t=21.97,h=36.26,p=1011.25",46291,99.10,True
1665,"t=21.97,h=36.26,p=1011.25",46281,96.30,True
1666,"t=21.95,h=36.26,p=1011.20",46274,95.80,True
1667,"t=21.95,h=36.26,p=1011.20",46277,94.60,True
1668,"t=21.97,h=36.25,p=1011.25",46298,358.10,True
1669,"t=21.97,h=36.25,p=1011.25",46287,109.20,True
1670,"t=21.97,h=36.25,p=1011.22",46285,95.90,True
1671,"t=21.97,h=36.25,p=1011.22",46276,93.90,True
1672,"t=21.97,h=36.23,p=1011.22",46284,333.20,True
1673,"t=21.97,h=36.23,p=1011.22",46292,254.70,True
1674,"t=21.97,h=36.27,p=1011.22",46275,270.60,True
1675,"t=21.97,h=36.27,p=1011.22",46285,353.00,True
1676,"t=21.97,h=36.23,p=1011.22",46298,220.30,True
1677,"t=21.97,h=36.23,p=1011.22",46282,215.00,True
1678,"t=21.97,h=36.25,p=1011.22",46284,278.50,True
1679,"t=21.97,h=36.25,p=1011.22",46275,271.90,True
1680,"t=21.97,h=36.21,p=1011.24",46293,98.60,True
1681,"t=21.97,h=36.21,p=1011.24",46278,95.70,True
1682,"t=21.98,h=36.21,p=1011.22",46276,94.80,True
1683,"t=21.98,h=36.21,p=1011.22",46285,307.20,True
1684,"t=21.98,h=36.22,p=1011.22",46294,215.50,True
1685,"t=21.98,h=36.22,p=1011.22",46285,382.10,True
1686,"t=21.98,h=36.21,p=1011.22",46288,151.60,True
1687,"t=21.98,h=36.21,p=1011.22",46275,296.50,True
1688,"t=21.98,h=36.21,p=1011.25",46289,214.30,True
1689,"t=21.98,h=36.21,p=1011.25",46279,352.70,True
1690,"t=21.98,h=36.21,p=1011.23",46288,144.90,True
1691,"t=21.98,h=36.21,p=1011.23",46286,294.00,True
1692,"t=21.97,h=36.21,p=1011.24",46287,267.80,True
1693,"t=21.97,h=36.21,p=1011.24",46295,215.00,True
1694,"t=21.98,h=36.21,p=1011.25",46277,214.50,True
1695,"t=21.98,h=36.21,p=1011.25",46282,93.80,True
1696,"t=21.97,h=36.21,p=1011.23",46279,372.50,True
1697,"t=21.97,h=36.21,p=1011.23",46288,216.40,True
1698,"t=21.97,h=36.20,p=1011.23",46300,213.80,True
1699,"t=21.97,h=36.20,p=1011.23",46276,177.70,True
1700,"t=21.98,h=36.20,p=1011.23",46281,315.70,True
1701,"t=21.98,h=36.20,p=1011.23",46293,143.30,True
1702,"t=21.98,h=36.20,p=1011.23",46326,286.60,True
1703,"t=21.96,h=36.22,p=1011.20",46287,145.70,True
1704,"t=21.96,h=36.22,p=1011.20",46290,96.50,True
1705,"t=21.97,h=36.21,p=1011.23",46273,95.20,True
1706,"t=21.97,h=36.21,p=1011.23",46282,357.20,True
1707,"t=21.98,h=36.20,p=1011.23",46310,96.80,True
1708,"t=21.98,h=36.20,p=1011.23",46282,351.30,True
1709,"t=21.98,h=36.20,p=1011.23",46293,293.60,True
1710,"t=21.98,h=36.20,p=1011.23",46285,243.40,True
1711,"t=21.97,h=36.20,p=1011.20",46284,216.60,True
1712,"t=21.97,h=36.20,p=1011.20",46275,382.10,True
1713,"t=21.97,h=36.20,p=1011.20",46300,353.30,True
1714,"t=21.97,h=36.20,p=1011.20",46286,96.90,True
1715,"t=21.98,h=36.19,p=1011.24",46278,259.50,True
1716,"t=21.98,h=36.19,p=1011.24",46284,215.30,True
1717,"t=21.98,h=36.19,p=1011.21",46277,395.80,True
1718,"t=21.98,h=36.19,p=1011.21",46286,358.90,True
1719,"t=21.98,h=36.19,p=1011.18",46282,249.20,True
1720,"t=21.98,h=36.19,p=1011.18",46284,182.20,True
1721,"t=21.98,h=36.21,p=1011.25",46287,346.60,True
1722,"t=21.98,h=36.21,p=1011.25",46286,94.80,True
1723,"t=21.98,h=36.20,p=1011.23",46286,176.90,True
1724,"t=21.98,h=36.20,p=1011.23",46291,118.10,True
1725,"t=21.98,h=36.20,p=1011.24",46279,95.30,True
1726,"t=21.98,h=36.20,p=1011.24",46278,145.70,True
1727,"t=21.98,h=36.18,p=1011.25",46296,115.70,True
1728,"t=21.98,h=36.18,p=1011.25",46283,325.00,True
1729,"t=21.98,h=36.17,p=1011.26",46285,331.40,True
1730,"t=21.98,h=36.17,p=1011.26",46317,267.30,True
1731,"t=21.98,h=36.19,p=1011.25",46285,96.50,True
1732,"t=21.98,h=36.19,p=1011.25",46300,140.90,True
1733,"t=21.98,h=36.19,p=1011.23",46292,96.80,True
1734,"t=21.98,h=36.19,p=1011.23",46287,355.20,True
1735,"t=21.98,h=36.19,p=1011.25",46292,359.20,True
1736,"t=21.98,h=36.19,p=1011.25",46297,138.90,True
1737,"t=21.98,h=36.19,p=1011.24",46305,279.50,True
1738,"t=21.98,h=36.19,p=1011.24",46290,211.30,True
1739,"t=21.97,h=36.19,p=1011.22",46276,138.80,True
1740,"t=21.97,h=36.19,p=1011.22",46283,96.90,True
1741,"t=21.97,h=36.19,p=1011.19",46282,352.80,True
1742,"t=21.97,h=36.19,p=1011.19",46293,134.90,True
1743,"t=21.97,h=36.19,p=1011.19",46295,212.50,True
1744,"t=21.97,h=36.19,p=1011.19",46281,205.20,True
1745,"t=21.98,h=36.19,p=1011.19",46281,172.50,True
1746,"t=21.98,h=36.19,p=1011.19",46290,97.30,True
1747,"t=21.96,h=36.19,p=1011.18",46283,271.20,True
1748,"t=21.96,h=36.19,p=1011.18",46284,218.50,True
1749,"t=21.97,h=36.19,p=1011.22",46279,383.20,True
1750,"t=21.97,h=36.19,p=1011.22",46282,357.50,True
1751,"t=21.97,h=36.18,p=1011.19",46292,285.00,True
1752,"t=21.97,h=36.18,p=1011.19",46282,95.00,True
1753,"t=21.98,h=36.18,p=1011.26",46281,95.90,True
1754,"t=21.98,h=36.18,p=1011.26",46278,348.70,True
1755,"t=21.98,h=36.18,p=1011.26",46290,296.70,True
1756,"t=21.98,h=36.17,p=1011.23",46274,258.70,True
1757,"t=21.98,h=36.17,p=1011.23",46278,213.20,True
1758,"t=21.98,h=36.18,p=1011.23",46279,142.30,True
1759,"t=21.98,h=36.18,p=1011.23",46290,96.90,True
1760,"t=21.98,h=36.18,p=1011.25",46295,381.00,True
1761,"t=21.98,h=36.18,p=1011.25",46304,298.40,True
1762,"t=21.98,h=36.17,p=1011.25",46277,199.50,True
1763,"t=21.98,h=36.17,p=1011.25",46277,94.00,True
1764,"t=21.98,h=36.18,p=1011.23",46283,367.90,True
1765,"t=21.98,h=36.18,p=1011.23",46286,294.80,True
1766,"t=21.98,h=36.15,p=1011.26",46273,96.50,True
1767,"t=21.98,h=36.15,p=1011.26",46278,135.60,True
1768,"t=21.98,h=36.17,p=1011.27",46289,98.20,True
1769,"t=21.98,h=36.17,p=1011.27",46280,354.40,True
1770,"t=21.98,h=36.17,p=1011.26",46284,272.50,True
1771,"t=21.98,h=36.17,p=1011.26",46287,216.20,True
1772,"t=21.98,h=36.17,p=1011.24",46276,164.80,True
1773,"t=21.98,h=36.17,p=1011.24",46287,94.20,True
