Entry,Message,SignTime_uS,VerifyTime_uS,Valid
1338,"t=22.17,h=36.23,p=1011.30",46282,267.60,True
1339,"t=22.17,h=36.23,p=1011.29",46289,215.90,True
1340,"t=22.17,h=36.23,p=1011.29",46280,210.90,True
1341,"t=22.17,h=36.24,p=1011.34",46284,352.80,True
1342,"t=22.17,h=36.24,p=1011.34",46300,99.00,True
1343,"t=22.19,h=36.25,p=1011.36",46283,341.90,True
1344,"t=22.19,h=36.25,p=1011.36",46292,146.00,True
1345,"t=22.19,h=36.21,p=1011.36",46281,173.90,True
1346,"t=22.19,h=36.21,p=1011.36",46281,379.50,True
1347,"t=22.19,h=36.25,p=1011.36",46299,247.20,True
1348,"t=22.19,h=36.25,p=1011.36",46291,144.20,True
1349,"t=22.19,h=36.22,p=1011.33",46301,96.90,True
1350,"t=22.19,h=36.22,p=1011.33",46294,94.80,True
1351,"t=22.19,h=36.22,p=1011.32",46279,350.80,True
1352,"t=22.19,h=36.22,p=1011.32",46287,95.60,True
1353,"t=22.19,h=36.25,p=1011.36",46287,347.80,True
1354,"t=22.19,h=36.25,p=1011.36",46296,96.10,True
1355,"t=22.19,h=36.24,p=1011.33",46280,95.50,True
1356,"t=22.19,h=36.24,p=1011.33",46280,141.70,True
1357,"t=22.19,h=36.23,p=1011.33",46286,117.00,True
1358,"t=22.19,h=36.23,p=1011.33",46290,94.00,True
1359,"t=22.19,h=36.23,p=1011.35",46273,93.60,True
1360,"t=22.19,h=36.23,p=1011.35",46280,382.00,True
1361,"t=22.19,h=36.23,p=1011.35",46282,103.60,True
1362,"t=22.19,h=36.23,p=1011.35",46280,343.10,True
1363,"t=22.19,h=36.23,p=1011.34",46287,182.30,True
1364,"t=22.19,h=36.23,p=1011.34",46283,279.30,True
1365,"t=22.19,h=36.23,p=1011.32",46286,216.40,True
1366,"t=22.19,h=36.23,p=1011.32",46280,282.60,True
1367,"t=22.19,h=36.23,p=1011.34",46290,356.00,True
1368,"t=22.19,h=36.23,p=1011.34",46287,209.80,True
1369,"t=22.18,h=36.23,p=1011.33",46278,215.00,True
1370,"t=22.18,h=36.23,p=1011.33",46274,210.30,True
1371,"t=22.19,h=36.22,p=1011.32",46283,239.80,True
1372,"t=22.19,h=36.22,p=1011.32",46289,213.40,True
1373,"t=22.18,h=36.23,p=1011.33",46275,334.30,True
1374,"t=22.18,h=36.23,p=1011.33",46283,95.80,True
1375,"t=22.18,h=36.23,p=1011.33",46304,132.80,True
1376,"t=22.18,h=36.22,p=1011.32",46286,97.50,True
1377,"t=22.18,h=36.22,p=1011.32",46273,352.70,True
1378,"t=22.18,h=36.22,p=1011.32",46290,272.20,True
1379,"t=22.18,h=36.22,p=1011.32",46280,217.20,True
1380,"t=22.18,h=36.24,p=1011.28",46302,167.30,True
1381,"t=22.18,h=36.24,p=1011.28",46279,376.00,True
1382,"t=22.19,h=36.22,p=1011.37",46284,165.70,True
1383,"t=22.19,h=36.22,p=1011.37",46278,95.90,True
1384,"t=22.19,h=36.23,p=1011.36",46284,351.80,True
1385,"t=22.19,h=36.23,p=1011.36",46293,265.00,True
1386,"t=22.20,h=36.21,p=1011.33",46290,350.30,True
1387,"t=22.20,h=36.21,p=1011.33",46291,157.20,True
1388,"t=22.19,h=36.22,p=1011.34",46286,343.70,True
1389,"t=22.19,h=36.22,p=1011.34",46288,95.10,True
1390,"t=22.19,h=36.22,p=1011.32",46280,99.40,True
1391,"t=22.19,h=36.22,p=1011.32",46284,351.30,True
1392,"t=22.19,h=36.23,p=1011.32",46302,250.70,True
1393,"t=22.19,h=36.23,p=1011.32",46289,343.50,True
1394,"t=22.19,h=36.22,p=1011.32",46288,248.20,True
1395,"t=22.19,h=36.22,p=1011.32",46288,96.60,True
1396,"t=22.19,h=36.24,p=1011.29",46279,92.10,True
1397,"t=22.19,h=36.24,p=1011.29",46275,349.80,True
1398,"t=22.19,h=36.24,p=1011.32",46297,98.30,True
1399,"t=22.19,h=36.24,p=1011.32",46280,334.50,True
1400,"t=22.19,h=36.22,p=1011.34",46291,95.90,True
1401,"t=22.19,h=36.22,p=1011.34",46277,142.50,True
1402,"t=22.20,h=36.23,p=1011.33",46282,97.00,True
1403,"t=22.20,h=36.23,p=1011.33",46287,121.50,True
1404,"t=22.20,h=36.23,p=1011.34",46283,95.50,True
1405,"t=22.20,h=36.23,p=1011.34",46277,345.70,True
1406,"t=22.19,h=36.22,p=1011.34",46283,240.30,True
1407,"t=22.19,h=36.22,p=1011.34",46279,134.90,True
1408,"t=22.19,h=36.22,p=1011.34",46284,94.90,True
1409,"t=22.19,h=36.22,p=1011.34",46281,320.80,True
1410,"t=22.18,h=36.23,p=1011.31",46287,95.30,True
1411,"t=22.18,h=36.23,p=1011.31",46309,359.20,True
1412,"t=22.18,h=36.22,p=1011.31",46288,172.80,True
1413,"t=22.18,h=36.22,p=1011.31",46286,95.60,True
1414,"t=22.19,h=36.22,p=1011.31",46275,341.80,True
1415,"t=22.19,h=36.22,p=1011.31",46286,182.00,True
1416,"t=22.17,h=36.22,p=1011.27",46275,280.40,True
1417,"t=22.17,h=36.22,p=1011.27",46281,215.60,True
1418,"t=22.18,h=36.22,p=1011.29",46279,132.90,True
1419,"t=22.18,h=36.22,p=1011.29",46285,95.30,True
1420,"t=22.19,h=36.22,p=1011.32",46279,175.00,True
1421,"t=22.19,h=36.22,p=1011.32",46287,264.30,True
1422,"t=22.19,h=36.22,p=1011.33",46306,257.30,True
1423,"t=22.19,h=36.22,p=1011.33",46302,355.10,True
1424,"t=22.20,h=36.22,p=1011.35",46290,96.30,True
1425,"t=22.20,h=36.22,p=1011.35",46277,96.70,True
1426,"t=22.20,h=36.22,p=1011.35",46281,94.70,True
1427,"t=22.20,h=36.22,p=1011.35",46284,328.60,True
1428,"t=22.20,h=36.22,p=1011.35",46290,267.50,True
1429,"t=22.19,h=36.19,p=1011.33",46288,264.40,True
1430,"t=22.19,h=36.19,p=1011.33",46287,213.70,True
1431,"t=22.19,h=36.24,p=1011.32",46284,353.50,True
1432,"t=22.19,h=36.24,p=1011.32",46292,202.20,True
1433,"t=22.19,h=36.23,p=1011.32",46281,122.10,True
1434,"t=22.19,h=36.23,p=1011.32",46291,107.40,True
1435,"t=22.19,h=36.23,p=1011.32",46278,352.10,True
1436,"t=22.19,h=36.23,p=1011.32",46291,344.00,True
1437,"t=22.19,h=36.22,p=1011.31",46283,97.40,True
1438,"t=22.19,h=36.22,p=1011.31",46288,120.20,True
1439,"t=22.20,h=36.23,p=1011.31",46285,312.70,True
1440,"t=22.20,h=36.23,p=1011.31",46283,94.90,True
1441,"t=22.20,h=36.22,p=1011.33",46294,96.60,True
1442,"t=22.20,h=36.22,p=1011.33",46292,142.40,True
1443,"t=22.19,h=36.23,p=1011.34",46292,311.30,True
1444,"t=22.19,h=36.23,p=1011.34",46291,164.80,True
1445,"t=22.19,h=36.23,p=1011.35",46286,408.00,True
1446,"t=22.19,h=36.23,p=1011.35",46282,240.10,True
1447,"t=22.19,h=36.23,p=1011.34",46275,210.00,True
1448,"t=22.19,h=36.23,p=1011.34",46281,274.30,True
1449,"t=22.19,h=36.22,p=1011.36",46289,345.40,True
1450,"t=22.19,h=36.22,p=1011.36",46289,267.60,True
1451,"t=22.18,h=36.22,p=1011.31",46289,217.00,True
1452,"t=22.18,h=36.22,p=1011.31",46286,212.10,True
1453,"t=22.18,h=36.23,p=1011.33",46275,265.40,True
1454,"t=22.18,h=36.23,p=1011.33",46289,212.20,True
1455,"t=22.18,h=36.25,p=1011.32",46280,349.60,True
1456,"t=22.18,h=36.25,p=1011.32",46297,312.10,True
1457,"t=22.19,h=36.23,p=1011.33",46285,217.10,True
1458,"t=22.19,h=36.23,p=1011.33",46279,211.30,True
1459,"t=22.20,h=36.21,p=1011.36",46276,329.70,True
1460,"t=22.20,h=36.21,p=1011.36",46286,294.60,True
1461,"t=22.20,h=36.23,p=1011.35",46293,321.00,True
1462,"t=22.20,h=36.23,p=1011.35",46293,344.40,True
1463,"t=22.20,h=36.23,p=1011.35",46298,347.20,True
1464,"t=22.20,h=36.23,p=1011.35",46292,289.20,True
1465,"t=22.19,h=36.23,p=1011.34",46305,144.70,True
1466,"t=22.19,h=36.23,p=1011.34",46291,94.20,True
1467,"t=22.20,h=36.22,p=1011.33",46288,95.60,True
1468,"t=22.20,h=36.22,p=1011.33",46291,156.70,True
1469,"t=22.20,h=36.23,p=1011.36",46286,384.80,True
1470,"t=22.20,h=36.23,p=1011.36",46288,138.60,True
1471,"t=22.20,h=36.23,p=1011.34",46274,95.80,True
1472,"t=22.20,h=36.23,p=1011.34",46275,359.00,True
1473,"t=22.20,h=36.23,p=1011.33",46282,240.30,True
1474,"t=22.20,h=36.23,p=1011.33",46275,354.50,True
1475,"t=22.20,h=36.24,p=1011.36",46285,193.70,True
1476,"t=22.20,h=36.24,p=1011.36",46292,286.00,True
1477,"t=22.19,h=36.23,p=1011.33",46287,150.90,True
1478,"t=22.19,h=36.23,p=1011.33",46294,95.90,True
1479,"t=22.19,h=36.23,p=1011.33",46276,93.60,True
1480,"t=22.20,h=36.25,p=1011.35",46275,102.40,True
1481,"t=22.20,h=36.25,p=1011.35",46275,158.50,True
1482,"t=22.19,h=36.22,p=1011.34",46285,346.80,True
1483,"t=22.19,h=36.22,p=1011.34",46284,369.80,True
1484,"t=22.18,h=36.24,p=1011.31",46289,240.50,True
1485,"t=22.18,h=36.24,p=1011.31",46292,249.00,True
1486,"t=22.18,h=36.24,p=1011.32",46290,216.40,True
1487,"t=22.18,h=36.24,p=1011.32",46291,287.60,True
1488,"t=22.18,h=36.23,p=1011.31",46286,261.30,True
1489,"t=22.18,h=36.23,p=1011.31",46290,349.10,True
1490,"t=22.17,h=36.25,p=1011.30",46289,129.60,True
1491,"t=22.17,h=36.25,p=1011.30",46278,283.20,True
1492,"t=22.19,h=36.26,p=1011.34",46302,325.20,True
1493,"t=22.19,h=36.26,p=1011.34",46296,96.50,True
1494,"t=22.17,h=36.23,p=1011.31",46279,95.10,True
1495,"t=22.17,h=36.23,p=1011.31",46274,93.00,True
1496,"t=22.19,h=36.24,p=1011.36",46279,293.30,True
1497,"t=22.19,h=36.24,p=1011.36",46290,217.50,True
1498,"t=22.20,h=36.24,p=1011.35",46277,346.30,True
1499,"t=22.20,h=36.24,p=1011.35",46283,352.50,True
1500,"t=22.20,h=36.23,p=1011.35",46293,325.30,True
1501,"t=22.20,h=36.23,p=1011.35",46290,246.00,True
1502,"t=22.20,h=36.21,p=1011.37",46294,271.80,True
1503,"t=22.20,h=36.21,p=1011.37",46297,217.90,True
1504,"t=22.19,h=36.23,p=1011.35",46285,95.20,True
1505,"t=22.19,h=36.23,p=1011.35",46275,92.00,True
1506,"t=22.20,h=36.22,p=1011.35",46282,349.90,True
1507,"t=22.20,h=36.22,p=1011.35",46291,96.70,True
1508,"t=22.20,h=36.23,p=1011.33",46272,95.70,True
1509,"t=22.20,h=36.23,p=1011.33",46278,379.70,True
1510,"t=22.20,h=36.23,p=1011.37",46294,350.10,True
1511,"t=22.20,h=36.23,p=1011.37",46292,291.40,True
1512,"t=22.20,h=36.26,p=1011.35",46277,95.60,True
1513,"t=22.20,h=36.26,p=1011.35",46288,142.20,True
1514,"t=22.20,h=36.23,p=1011.37",46293,238.90,True
1515,"t=22.20,h=36.23,p=1011.37",46298,212.70,True
1516,"t=22.20,h=36.23,p=1011.36",46274,212.20,True
1517,"t=22.20,h=36.23,p=1011.36",46281,296.80,True
1518,"t=22.20,h=36.24,p=1011.35",46283,140.60,True
1519,"t=22.20,h=36.24,p=1011.35",46282,96.20,True
1520,"t=22.17,h=36.23,p=1011.29",46276,140.60,True
1521,"t=22.17,h=36.23,p=1011.29",46287,383.30,True
1522,"t=22.20,h=36.23,p=1011.35",46297,348.80,True
1523,"t=22.20,h=36.23,p=1011.35",46295,146.50,True
1524,"t=22.19,h=36.24,p=1011.32",46290,354.10,True
1525,"t=22.19,h=36.24,p=1011.32",46291,353.40,True
1526,"t=22.20,h=36.23,p=1011.37",46296,290.00,True
1527,"t=22.20,h=36.23,p=1011.37",46285,97.10,True
1528,"t=22.20,h=36.23,p=1011.35",46287,244.20,True
1529,"t=22.20,h=36.23,p=1011.35",46294,339.80,True
1530,"t=22.20,h=36.23,p=1011.35",46301,269.30,True
1531,"t=22.17,h=36.25,p=1011.29",46288,384.60,True
1532,"t=22.17,h=36.25,p=1011.29",46285,289.70,True
1533,"t=22.19,h=36.24,p=1011.34",46282,93.90,True
1534,"t=22.19,h=36.24,p=1011.34",46284,153.10,True
1535,"t=22.20,h=36.23,p=1011.36",46287,280.40,True
1536,"t=22.20,h=36.23,p=1011.36",46289,210.80,True
1537,"t=22.20,h=36.24,p=1011.35",46273,240.20,True
1538,"t=22.20,h=36.24,p=1011.35",46287,289.80,True
1539,"t=22.20,h=36.24,p=1011.33",46284,293.30,True
1540,"t=22.20,h=36.24,p=1011.33",46280,286.80,True
1541,"t=22.20,h=36.25,p=1011.37",46278,352.10,True
1542,"t=22.20,h=36.25,p=1011.37",46292,96.20,True
1543,"t=22.20,h=36.23,p=1011.36",46277,362.50,True
1544,"t=22.20,h=36.23,p=1011.36",46286,178.30,True
1545,"t=22.20,h=36.24,p=1011.36",46277,159.60,True
1546,"t=22.20,h=36.24,p=1011.36",46285,95.50,True
1547,"t=22.20,h=36.25,p=1011.38",46282,350.20,True
1548,"t=22.20,h=36.25,p=1011.38",46290,354.00,True
1549,"t=22.20,h=36.22,p=1011.38",46299,175.10,True
1550,"t=22.20,h=36.22,p=1011.38",46294,94.50,True
1551,"t=22.19,h=36.23,p=1011.34",46280,241.80,True
1552,"t=22.19,h=36.23,p=1011.34",46288,335.80,True
1553,"t=22.20,h=36.23,p=1011.37",46292,215.70,True
1554,"t=22.20,h=36.23,p=1011.37",46284,139.10,True
1555,"t=22.20,h=36.23,p=1011.37",46292,94.90,True
1556,"t=22.20,h=36.23,p=1011.37",46290,350.30,True
1557,"t=22.20,h=36.23,p=1011.37",46294,258.70,True
1558,"t=22.20,h=36.23,p=1011.37",46295,173.40,True
1559,"t=22.19,h=36.22,p=1011.33",46291,94.70,True
1560,"t=22.19,h=36.22,p=1011.33",46296,348.40,True
1561,"t=22.20,h=36.23,p=1011.37",46293,329.10,True
1562,"t=22.20,h=36.23,p=1011.37",46294,286.60,True
1563,"t=22.18,h=36.26,p=1011.32",46276,267.30,True
1564,"t=22.18,h=36.26,p=1011.32",46286,215.70,True
1565,"t=22.20,h=36.23,p=1011.38",46277,143.40,True
1566,"t=22.20,h=36.23,p=1011.38",46284,96.50,True
1567,"t=22.18,h=36.23,p=1011.34",46274,168.60,True
1568,"t=22.18,h=36.23,p=1011.34",46284,351.30,True
1569,"t=22.18,h=36.23,p=1011.31",46298,135.70,True
1570,"t=22.18,h=36.23,p=1011.31",46289,406.00,True
1571,"t=22.20,h=36.24,p=1011.35",46285,156.70,True
1572,"t=22.20,h=36.24,p=1011.35",46278,351.20,True
1573,"t=22.20,h=36.23,p=1011.35",46316,141.00,True
1574,"t=22.20,h=36.23,p=1011.35",46297,94.80,True
1575,"t=22.20,h=36.24,p=1011.37",46273,153.50,True
1576,"t=22.20,h=36.24,p=1011.37",46284,93.60,True
1577,"t=22.20,h=36.24,p=1011.36",46277,341.30,True
1578,"t=22.20,h=36.24,p=1011.36",46290,354.60,True
1579,"t=22.20,h=36.23,p=1011.34",46284,351.70,True
1580,"t=22.20,h=36.23,p=1011.34",46284,351.50,True
1581,"t=22.20,h=36.24,p=1011.36",46287,356.20,True
1582,"t=22.20,h=36.24,p=1011.36",46283,94.90,True
1583,"t=22.20,h=36.24,p=1011.36",46277,93.10,True
1584,"t=22.20,h=36.24,p=1011.36",46308,349.50,True
1585,"t=22.20,h=36.24,p=1011.36",46289,254.50,True
1586,"t=22.20,h=36.23,p=1011.37",46284,360.10,True
1587,"t=22.20,h=36.23,p=1011.37",46296,194.80,True
1588,"t=22.20,h=36.24,p=1011.37",46274,350.10,True
1589,"t=22.20,h=36.24,p=1011.37",46285,155.70,True
1590,"t=22.20,h=36.26,p=1011.36",46299,95.20,True
1591,"t=22.20,h=36.26,p=1011.36",46288,94.70,True
1592,"t=22.20,h=36.24,p=1011.34",46279,95.90,True
1593,"t=22.20,h=36.24,p=1011.34",46294,330.80,True
1594,"t=22.20,h=36.24,p=1011.36",46286,222.20,True
1595,"t=22.20,h=36.24,p=1011.36",46284,107.50,True
1596,"t=22.20,h=36.25,p=1011.36",46284,95.40,True
1597,"t=22.20,h=36.25,p=1011.36",46285,264.50,True
1598,"t=22.20,h=36.28,p=1011.37",46290,218.30,True
1599,"t=22.20,h=36.28,p=1011.37",46290,350.90,True
1600,"t=22.18,h=36.26,p=1011.33",46284,193.00,True
1601,"t=22.18,h=36.26,p=1011.33",46271,396.80,True
1602,"t=22.18,h=36.24,p=1011.33",46292,217.30,True
1603,"t=22.18,h=36.24,p=1011.33",46282,320.50,True
1604,"t=22.18,h=36.27,p=1011.34",46285,96.40,True
1605,"t=22.18,h=36.27,p=1011.34",46276,121.00,True
1606,"t=22.18,h=36.27,p=1011.34",46283,96.90,True
1607,"t=22.18,h=36.27,p=1011.34",46271,94.30,True
1608,"t=22.18,h=36.29,p=1011.33",46288,376.30,True
1609,"t=22.18,h=36.29,p=1011.33",46289,396.20,True
1610,"t=22.19,h=36.29,p=1011.37",46288,95.30,True
1611,"t=22.19,h=36.29,p=1011.37",46278,94.50,True
1612,"t=22.20,h=36.28,p=1011.34",46277,353.60,True
1613,"t=22.20,h=36.28,p=1011.34",46289,290.20,True
1614,"t=22.20,h=36.28,p=1011.39",46285,136.70,True
1615,"t=22.20,h=36.28,p=1011.39",46290,273.70,True
1616,"t=22.20,h=36.28,p=1011.35",46287,222.00,True
1617,"t=22.20,h=36.28,p=1011.35",46277,211.50,True
1618,"t=22.19,h=36.28,p=1011.34",46276,184.00,True
1619,"t=22.19,h=36.28,p=1011.34",46287,94.50,True
1620,"t=22.20,h=36.29,p=1011.36",46278,144.90,True
1621,"t=22.20,h=36.29,p=1011.36",46289,120.20,True
1622,"t=22.20,h=36.28,p=1011.33",46275,96.40,True
1623,"t=22.20,h=36.28,p=1011.33",46282,119.60,True
1624,"t=22.20,h=36.29,p=1011.35",46287,95.60,True
1625,"t=22.20,h=36.29,p=1011.35",46280,341.80,True
1626,"t=22.20,h=36.29,p=1011.32",46281,369.80,True
1627,"t=22.20,h=36.29,p=1011.32",46277,351.20,True
1628,"t=22.20,h=36.29,p=1011.34",46288,351.70,True
1629,"t=22.20,h=36.29,p=1011.34",46287,138.50,True
1630,"t=22.20,h=36.29,p=1011.35",46274,93.80,True
1631,"t=22.20,h=36.29,p=1011.35",46278,263.80,True
1632,"t=22.20,h=36.30,p=1011.35",46285,220.50,True
1633,"t=22.20,h=36.30,p=1011.35",46276,401.80,True
1634,"t=22.20,h=36.30,p=1011.35",46292,97.40,True
1635,"t=22.20,h=36.29,p=1011.35",46277,95.10,True
1636,"t=22.20,h=36.29,p=1011.35",46276,241.00,True
1637,"t=22.20,h=36.30,p=1011.38",46285,214.00,True
1638,"t=22.20,h=36.30,p=1011.38",46276,272.70,True
1639,"t=22.17,h=36.29,p=1011.30",46292,355.30,True
1640,"t=22.17,h=36.29,p=1011.30",46295,286.40,True
1641,"t=22.18,h=36.32,p=1011.33",46278,94.80,True
1642,"t=22.18,h=36.32,p=1011.33",46288,324.70,True
1643,"t=22.20,h=36.31,p=1011.36",46292,188.20,True
1644,"t=22.20,h=36.31,p=1011.36",46296,117.60,True
1645,"t=22.18,h=36.31,p=1011.31",46278,95.90,True
1646,"t=22.18,h=36.31,p=1011.31",46284,355.70,True
1647,"t=22.20,h=36.31,p=1011.36",46291,95.60,True
1648,"t=22.20,h=36.31,p=1011.36",46288,380.40,True
1649,"t=22.20,h=36.31,p=1011.33",46291,96.90,True
1650,"t=22.20,h=36.31,p=1011.33",46281,95.70,True
1651,"t=22.21,h=36.33,p=1011.38",46277,341.90,True
1652,"t=22.21,h=36.33,p=1011.38",46286,96.00,True
1653,"t=22.20,h=36.32,p=1011.36",46280,266.50,True
1654,"t=22.20,h=36.32,p=1011.36",46287,217.20,True
1655,"t=22.20,h=36.35,p=1011.39",46280,350.70,True
1656,"t=22.20,h=36.35,p=1011.39",46286,273.30,True
1657,"t=22.20,h=36.35,p=1011.37",46294,215.30,True
1658,"t=22.20,h=36.35,p=1011.37",46276,97.30,True
1659,"t=22.20,h=36.35,p=1011.38",46279,254.00,True
1660,"t=22.20,h=36.35,p=1011.38",46284,217.90,True
1661,"t=22.20,h=36.32,p=1011.40",46308,325.90,True
1662,"t=22.20,h=36.32,p=1011.40",46293,350.80,True
1663,"t=22.20,h=36.33,p=1011.38",46285,290.60,True
1664,"t=22.20,h=36.33,p=1011.38",46276,327.10,True
1665,"t=22.20,h=36.33,p=1011.36",46285,255.30,True
1666,"t=22.20,h=36.33,p=1011.36",46289,260.00,True
1667,"t=22.20,h=36.32,p=1011.37",46283,262.40,True
1668,"t=22.20,h=36.32,p=1011.37",46283,213.80,True
1669,"t=22.20,h=36.32,p=1011.35",46272,213.70,True
1670,"t=22.20,h=36.32,p=1011.35",46279,324.10,True
1671,"t=22.20,h=36.32,p=1011.37",46280,278.60,True
1672,"t=22.20,h=36.32,p=1011.37",46287,186.60,True
1673,"t=22.20,h=36.32,p=1011.35",46292,95.20,True
1674,"t=22.20,h=36.32,p=1011.35",46275,264.70,True
1675,"t=22.19,h=36.32,p=1011.35",46286,213.80,True
1676,"t=22.19,h=36.32,p=1011.35",46276,257.50,True
1677,"t=22.18,h=36.33,p=1011.33",46305,351.90,True
1678,"t=22.18,h=36.33,p=1011.33",46301,96.80,True
1679,"t=22.20,h=36.33,p=1011.35",46280,145.40,True
1680,"t=22.20,h=36.33,p=1011.35",46285,96.10,True
1681,"t=22.19,h=36.32,p=1011.32",46280,308.20,True
1682,"t=22.19,h=36.32,p=1011.32",46286,142.00,True
1683,"t=22.20,h=36.32,p=1011.36",46287,96.50,True
1684,"t=22.20,h=36.32,p=1011.36",46277,95.50,True
1685,"t=22.20,h=36.32,p=1011.36",46278,333.10,True
1686,"t=22.20,h=36.33,p=1011.37",46290,157.20,True
1687,"t=22.20,h=36.33,p=1011.37",46281,260.80,True
1688,"t=22.20,h=36.32,p=1011.36",46285,219.10,True
1689,"t=22.20,h=36.32,p=1011.36",46300,402.90,True
1690,"t=22.20,h=36.33,p=1011.35",46290,109.00,True
1691,"t=22.20,h=36.33,p=1011.35",46274,108.20,True
1692,"t=22.21,h=36.33,p=1011.37",46279,350.20,True
1693,"t=22.21,h=36.33,p=1011.37",46285,264.80,True
1694,"t=22.20,h=36.32,p=1011.38",46294,341.50,True
1695,"t=22.20,h=36.32,p=1011.38",46293,210.20,True
1696,"t=22.20,h=36.31,p=1011.36",46282,212.30,True
1697,"t=22.20,h=36.31,p=1011.36",46282,211.60,True
1698,"t=22.20,h=36.33,p=1011.36",46277,350.50,True
1699,"t=22.20,h=36.33,p=1011.36",46284,272.20,True
1700,"t=22.20,h=36.33,p=1011.36",46288,213.20,True
1701,"t=22.20,h=36.33,p=1011.36",46272,124.70,True
1702,"t=22.20,h=36.32,p=1011.39",46276,353.90,True
1703,"t=22.20,h=36.32,p=1011.39",46282,125.90,True
1704,"t=22.20,h=36.32,p=1011.39",46279,327.00,True
1705,"t=22.20,h=36.32,p=1011.39",46288,297.20,True
1706,"t=22.20,h=36.33,p=1011.38",46275,94.10,True
1707,"t=22.20,h=36.33,p=1011.38",46279,380.80,True
1708,"t=22.20,h=36.33,p=1011.40",46292,304.50,True
1709,"t=22.20,h=36.33,p=1011.40",46281,157.40,True
1710,"t=22.20,h=36.32,p=1011.37",46282,266.00,True
1711,"t=22.20,h=36.32,p=1011.37",46286,240.60,True
1712,"t=22.20,h=36.31,p=1011.36",46310,214.40,True
1713,"t=22.20,h=36.31,p=1011.36",46292,291.20,True
1714,"t=22.18,h=36.33,p=1011.30",46298,98.50,True
1715,"t=22.18,h=36.33,p=1011.30",46279,95.70,True
1716,"t=22.20,h=36.33,p=1011.39",46276,118.50,True
1717,"t=22.20,h=36.33,p=1011.39",46292,169.70,True
1718,"t=22.20,h=36.33,p=1011.40",46287,97.30,True
1719,"t=22.20,h=36.33,p=1011.40",46282,94.90,True
1720,"t=22.20,h=36.32,p=1011.40",46281,385.60,True
1721,"t=22.20,h=36.32,p=1011.40",46291,152.60,True
1722,"t=22.18,h=36.32,p=1011.36",46276,283.70,True
1723,"t=22.18,h=36.32,p=1011.36",46288,168.50,True
1724,"t=22.19,h=36.32,p=1011.33",46301,306.20,True
1725,"t=22.19,h=36.32,p=1011.33",46287,186.00,True
1726,"t=22.20,h=36.32,p=1011.37",46286,346.50,True
1727,"t=22.20,h=36.32,p=1011.37",46279,156.30,True
1728,"t=22.20,h=36.32,p=1011.39",46280,96.40,True
1729,"t=22.20,h=36.32,p=1011.39",46275,145.80,True
1730,"t=22.20,h=36.32,p=1011.38",46295,95.40,True
1731,"t=22.20,h=36.32,p=1011.38",46282,235.80,True
1732,"t=22.20,h=36.32,p=1011.40",46293,387.10,True
1733,"t=22.20,h=36.32,p=1011.40",46291,230.10,True
1734,"t=22.20,h=36.32,p=1011.36",46277,95.00,True
1735,"t=22.20,h=36.32,p=1011.36",46278,352.00,True
1736,"t=22.20,h=36.32,p=1011.39",46286,296.00,True
1737,"t=22.20,h=36.32,p=1011.39",46277,328.00,True
1738,"t=22.20,h=36.32,p=1011.39",46286,98.50,True
1739,"t=22.20,h=36.33,p=1011.37",46282,281.00,True
1740,"t=22.20,h=36.33,p=1011.37",46289,207.40,True
1741,"t=22.20,h=36.32,p=1011.37",46286,182.90,True
1742,"t=22.20,h=36.32,p=1011.37",46281,96.10,True
1743,"t=22.21,h=36.35,p=1011.39",46281,136.40,True
1744,"t=22.21,h=36.35,p=1011.39",46284,97.40,True
1745,"t=22.21,h=36.33,p=1011.41",46281,189.80,True
1746,"t=22.21,h=36.33,p=1011.41",46284,96.00,True
1747,"t=22.20,h=36.32,p=1011.37",46275,94.30,True
1748,"t=22.20,h=36.32,p=1011.37",46271,239.90,True
1749,"t=22.20,h=36.32,p=1011.38",46293,337.00,True
1750,"t=22.20,h=36.32,p=1011.38",46291,150.30,True
1751,"t=22.20,h=36.35,p=1011.38",46275,289.60,True
1752,"t=22.20,h=36.35,p=1011.38",46285,215.10,True
1753,"t=22.20,h=36.32,p=1011.38",46280,208.90,True
1754,"t=22.20,h=36.32,p=1011.38",46284,347.40,True
1755,"t=22.21,h=36.32,p=1011.37",46284,283.60,True
1756,"t=22.21,h=36.32,p=1011.37",46286,120.40,True
1757,"t=22.18,h=36.32,p=1011.33",46294,96.40,True
1758,"t=22.18,h=36.32,p=1011.33",46285,93.50,True
1759,"t=22.20,h=36.32,p=1011.39",46274,95.10,True
1760,"t=22.20,h=36.32,p=1011.39",46276,93.50,True
1761,"t=22.20,h=36.32,p=1011.38",46281,141.50,True
1762,"t=22.20,h=36.32,p=1011.38",46293,94.30,True
1763,"t=22.19,h=36.32,p=1011.37",46275,222.00,True
1764,"t=22.19,h=36.32,p=1011.37",46290,94.50,True
1765,"t=22.21,h=36.35,p=1011.40",46279,96.00,True
1766,"t=22.21,h=36.35,p=1011.40",46284,94.70,True
1767,"t=22.20,h=36.32,p=1011.37",46273,95.30,True
1768,"t=22.20,h=36.32,p=1011.37",46277,148.40,True
1769,"t=22.21,h=36.31,p=1011.39",46289,120.40,True
1770,"t=22.21,h=36.31,p=1011.39",46282,96.20,True
1771,"t=22.20,h=36.31,p=1011.41",46280,329.60,True
1772,"t=22.20,h=36.31,p=1011.41",46294,271.00,True
1773,"t=22.20,h=36.32,p=1011.39",46284,216.40,True
