Entry,Message,SignTime_uS,VerifyTime_uS,Valid
1338,"t=22.24,h=36.33,p=1011.27",46287,97.50,True
1339,"t=22.24,h=36.33,p=1011.27",46278,96.00,True
1340,"t=22.24,h=36.31,p=1011.29",46302,268.80,True
1341,"t=22.24,h=36.31,p=1011.29",46289,212.40,True
1342,"t=22.24,h=36.31,p=1011.29",46277,284.50,True
1343,"t=22.24,h=36.31,p=1011.29",46290,337.70,True
1344,"t=22.25,h=36.30,p=1011.28",46280,97.70,True
1345,"t=22.25,h=36.30,p=1011.28",46271,94.70,True
1346,"t=22.26,h=36.32,p=1011.30",46275,258.90,True
1347,"t=22.26,h=36.32,p=1011.30",46284,96.40,True
1348,"t=22.26,h=36.33,p=1011.29",46275,327.40,True
1349,"t=22.26,h=36.33,p=1011.29",46285,294.30,True
1350,"t=22.25,h=36.32,p=1011.30",46281,353.70,True
1351,"t=22.25,h=36.32,p=1011.30",46287,95.60,True
1352,"t=22.26,h=36.33,p=1011.31",46280,325.50,True
1353,"t=22.26,h=36.33,p=1011.31",46285,97.60,True
1354,"t=22.25,h=36.33,p=1011.30",46272,94.40,True
1355,"t=22.25,h=36.33,p=1011.30",46274,257.50,True
1356,"t=22.26,h=36.34,p=1011.32",46288,140.10,True
1357,"t=22.26,h=36.34,p=1011.32",46283,95.50,True
1358,"t=22.26,h=36.33,p=1011.31",46280,113.30,True
1359,"t=22.26,h=36.33,p=1011.31",46279,318.40,True
1360,"t=22.26,h=36.33,p=1011.29",46289,243.30,True
1361,"t=22.26,h=36.33,p=1011.29",46284,239.00,True
1362,"t=22.26,h=36.33,p=1011.33",46278,212.90,True
1363,"t=22.26,h=36.33,p=1011.33",46281,183.80,True
1364,"t=22.26,h=36.33,p=1011.32",46285,132.90,True
1365,"t=22.26,h=36.33,p=1011.32",46272,265.10,True
1366,"t=22.26,h=36.33,p=1011.31",46290,156.90,True
1367,"t=22.26,h=36.33,p=1011.31",46287,99.30,True
1368,"t=22.26,h=36.33,p=1011.32",46284,271.60,True
1369,"t=22.26,h=36.33,p=1011.32",46282,145.00,True
1370,"t=22.26,h=36.33,p=1011.33",46293,145.50,True
1371,"t=22.26,h=36.33,p=1011.33",46290,118.20,True
1372,"t=22.26,h=36.33,p=1011.31",46278,358.60,True
1373,"t=22.26,h=36.33,p=1011.31",46292,359.90,True
1374,"t=22.26,h=36.33,p=1011.31",46287,164.30,True
1375,"t=22.24,h=36.33,p=1011.29",46275,94.70,True
1376,"t=22.24,h=36.33,p=1011.29",46274,162.60,True
1377,"t=22.25,h=36.35,p=1011.29",46284,96.00,True
1378,"t=22.25,h=36.35,p=1011.29",46273,143.90,True
1379,"t=22.25,h=36.33,p=1011.30",46281,94.60,True
1380,"t=22.25,h=36.33,p=1011.30",46273,144.30,True
1381,"t=22.24,h=36.35,p=1011.28",46285,97.40,True
1382,"t=22.24,h=36.35,p=1011.28",46277,93.80,True
1383,"t=22.25,h=36.33,p=1011.28",46275,315.90,True
1384,"t=22.25,h=36.33,p=1011.28",46286,96.40,True
1385,"t=22.25,h=36.34,p=1011.29",46279,151.40,True
1386,"t=22.25,h=36.34,p=1011.29",46289,96.50,True
1387,"t=22.26,h=36.33,p=1011.31",46279,370.00,True
1388,"t=22.26,h=36.33,p=1011.31",46292,134.30,True
1389,"t=22.26,h=36.34,p=1011.32",46286,373.40,True
1390,"t=22.26,h=36.34,p=1011.32",46288,295.90,True
1391,"t=22.26,h=36.30,p=1011.32",46274,310.90,True
1392,"t=22.26,h=36.30,p=1011.32",46286,95.30,True
1393,"t=22.26,h=36.34,p=1011.32",46279,382.90,True
1394,"t=22.26,h=36.34,p=1011.32",46289,283.60,True
1395,"t=22.26,h=36.35,p=1011.30",46274,356.80,True
1396,"t=22.26,h=36.35,p=1011.30",46279,96.60,True
1397,"t=22.26,h=36.35,p=1011.31",46276,94.20,True
1398,"t=22.26,h=36.35,p=1011.31",46278,349.90,True
1399,"t=22.26,h=36.33,p=1011.28",46286,261.60,True
1400,"t=22.26,h=36.33,p=1011.28",46283,164.50,True
1401,"t=22.26,h=36.30,p=1011.30",46286,97.60,True
1402,"t=22.26,h=36.30,p=1011.30",46272,355.70,True
1403,"t=22.26,h=36.33,p=1011.31",46290,213.00,True
1404,"t=22.26,h=36.33,p=1011.31",46279,125.10,True
1405,"t=22.26,h=36.34,p=1011.32",46288,345.10,True
1406,"t=22.26,h=36.34,p=1011.32",46286,253.00,True
1407,"t=22.26,h=36.33,p=1011.29",46286,97.00,True
1408,"t=22.26,h=36.33,p=1011.29",46278,363.70,True
1409,"t=22.26,h=36.34,p=1011.32",46283,96.70,True
1410,"t=22.26,h=36.34,p=1011.32",46280,94.40,True
1411,"t=22.25,h=36.34,p=1011.29",46279,143.10,True
1412,"t=22.25,h=36.34,p=1011.29",46292,96.60,True
1413,"t=22.24,h=36.34,p=1011.28",46280,136.80,True
1414,"t=22.24,h=36.34,p=1011.28",46293,95.60,True
1415,"t=22.25,h=36.34,p=1011.28",46278,324.60,True
1416,"t=22.25,h=36.34,p=1011.28",46289,252.00,True
1417,"t=22.23,h=36.34,p=1011.25",46276,181.00,True
1418,"t=22.23,h=36.34,p=1011.25",46288,96.90,True
1419,"t=22.25,h=36.34,p=1011.29",46277,347.00,True
1420,"t=22.25,h=36.34,p=1011.29",46287,270.70,True
1421,"t=22.25,h=36.34,p=1011.28",46277,354.30,True
1422,"t=22.25,h=36.34,p=1011.28",46284,117.10,True
1423,"t=22.26,h=36.35,p=1011.34",46271,349.90,True
1424,"t=22.26,h=36.35,p=1011.34",46281,122.60,True
1425,"t=22.26,h=36.35,p=1011.34",46276,94.10,True
1426,"t=22.26,h=36.35,p=1011.33",46277,230.10,True
1427,"t=22.26,h=36.35,p=1011.33",46288,118.90,True
1428,"t=22.26,h=36.35,p=1011.32",46285,344.30,True
1429,"t=22.26,h=36.35,p=1011.32",46286,394.20,True
1430,"t=22.26,h=36.35,p=1011.32",46283,94.30,True
1431,"t=22.26,h=36.35,p=1011.32",46278,93.70,True
1432,"t=22.25,h=36.37,p=1011.32",46282,176.20,True
1433,"t=22.25,h=36.37,p=1011.32",46285,95.00,True
1434,"t=22.26,h=36.34,p=1011.33",46277,352.40,True
1435,"t=22.26,h=36.34,p=1011.33",46283,143.10,True
1436,"t=22.26,h=36.30,p=1011.32",46286,94.90,True
1437,"t=22.26,h=36.30,p=1011.32",46289,93.00,True
1438,"t=22.26,h=36.36,p=1011.31",46280,93.70,True
1439,"t=22.26,h=36.36,p=1011.31",46287,142.10,True
1440,"t=22.26,h=36.36,p=1011.30",46289,95.50,True
1441,"t=22.26,h=36.36,p=1011.30",46284,94.00,True
1442,"t=22.23,h=36.37,p=1011.24",46280,95.10,True
1443,"t=22.23,h=36.37,p=1011.24",46277,244.50,True
1444,"t=22.26,h=36.37,p=1011.33",46288,212.50,True
1445,"t=22.26,h=36.37,p=1011.33",46277,349.70,True
1446,"t=22.26,h=36.36,p=1011.30",46289,151.30,True
1447,"t=22.26,h=36.36,p=1011.30",46279,158.50,True
1448,"t=22.26,h=36.36,p=1011.33",46283,94.60,True
1449,"t=22.26,h=36.36,p=1011.33",46271,144.30,True
1450,"t=22.25,h=36.37,p=1011.26",46286,248.80,True
1451,"t=22.25,h=36.37,p=1011.26",46281,96.50,True
1452,"t=22.25,h=36.38,p=1011.30",46281,95.10,True
1453,"t=22.25,h=36.38,p=1011.30",46273,94.50,True
1454,"t=22.25,h=36.38,p=1011.30",46273,275.40,True
1455,"t=22.25,h=36.38,p=1011.30",46285,213.00,True
1456,"t=22.24,h=36.37,p=1011.30",46274,144.70,True
1457,"t=22.24,h=36.37,p=1011.30",46285,96.20,True
1458,"t=22.25,h=36.38,p=1011.31",46283,162.00,True
1459,"t=22.25,h=36.38,p=1011.31",46294,94.10,True
1460,"t=22.25,h=36.38,p=1011.29",46293,366.30,True
1461,"t=22.25,h=36.38,p=1011.29",46294,105.50,True
1462,"t=22.26,h=36.40,p=1011.30",46276,254.20,True
1463,"t=22.26,h=36.40,p=1011.30",46283,95.80,True
1464,"t=22.26,h=36.40,p=1011.30",46274,327.70,True
1465,"t=22.26,h=36.40,p=1011.30",46282,290.40,True
1466,"t=22.26,h=36.39,p=1011.31",46282,292.70,True
1467,"t=22.26,h=36.39,p=1011.31",46278,151.30,True
1468,"t=22.26,h=36.39,p=1011.31",46285,96.40,True
1469,"t=22.26,h=36.39,p=1011.31",46275,383.10,True
1470,"t=22.26,h=36.39,p=1011.34",46282,96.50,True
1471,"t=22.26,h=36.39,p=1011.34",46274,348.70,True
1472,"t=22.26,h=36.40,p=1011.32",46290,259.90,True
1473,"t=22.26,h=36.40,p=1011.32",46284,154.20,True
1474,"t=22.26,h=36.40,p=1011.31",46286,95.70,True
1475,"t=22.26,h=36.40,p=1011.31",46276,252.80,True
1476,"t=22.26,h=36.40,p=1011.31",46284,215.90,True
1477,"t=22.26,h=36.41,p=1011.33",46278,153.40,True
1478,"t=22.26,h=36.41,p=1011.33",46289,94.20,True
1479,"t=22.26,h=36.40,p=1011.31",46272,96.10,True
1480,"t=22.26,h=36.40,p=1011.31",46297,311.90,True
1481,"t=22.26,h=36.40,p=1011.30",46284,112.80,True
1482,"t=22.26,h=36.40,p=1011.30",46279,348.50,True
1483,"t=22.26,h=36.41,p=1011.33",46287,96.00,True
1484,"t=22.26,h=36.41,p=1011.33",46281,144.60,True
1485,"t=22.26,h=36.38,p=1011.29",46290,96.40,True
1486,"t=22.26,h=36.38,p=1011.29",46279,289.90,True
1487,"t=22.26,h=36.41,p=1011.30",46291,96.00,True
1488,"t=22.26,h=36.41,p=1011.30",46280,261.90,True
1489,"t=22.25,h=36.42,p=1011.27",46280,187.90,True
1490,"t=22.25,h=36.42,p=1011.27",46275,144.40,True
1491,"t=22.24,h=36.40,p=1011.28",46286,95.10,True
1492,"t=22.24,h=36.40,p=1011.28",46281,213.50,True
1493,"t=22.24,h=36.41,p=1011.29",46283,94.40,True
1494,"t=22.24,h=36.41,p=1011.29",46276,93.20,True
1495,"t=22.24,h=36.40,p=1011.27",46274,361.80,True
1496,"t=22.24,h=36.40,p=1011.27",46282,97.20,True
1497,"t=22.25,h=36.38,p=1011.30",46276,241.30,True
1498,"t=22.25,h=36.38,p=1011.30",46284,354.10,True
1499,"t=22.25,h=36.41,p=1011.27",46282,96.70,True
1500,"t=22.25,h=36.41,p=1011.27",46275,264.20,True
1501,"t=22.26,h=36.40,p=1011.28",46285,399.00,True
1502,"t=22.26,h=36.40,p=1011.28",46295,311.50,True
1503,"t=22.26,h=36.40,p=1011.28",46286,300.90,True
1504,"t=22.26,h=36.40,p=1011.28",46296,149.30,True
1505,"t=22.26,h=36.38,p=1011.30",46290,234.20,True
1506,"t=22.26,h=36.38,p=1011.30",46284,109.60,True
1507,"t=22.26,h=36.38,p=1011.30",46278,199.10,True
1508,"t=22.26,h=36.38,p=1011.30",46285,95.40,True
1509,"t=22.26,h=36.39,p=1011.30",46279,96.80,True
1510,"t=22.26,h=36.39,p=1011.30",46280,324.40,True
1511,"t=22.25,h=36.40,p=1011.27",46291,97.00,True
1512,"t=22.25,h=36.40,p=1011.27",46274,352.30,True
1513,"t=22.25,h=36.40,p=1011.29",46293,95.70,True
1514,"t=22.25,h=36.40,p=1011.29",46276,93.70,True
1515,"t=22.25,h=36.40,p=1011.29",46284,93.00,True
1516,"t=22.25,h=36.40,p=1011.29",46280,142.70,True
1517,"t=22.25,h=36.40,p=1011.30",46282,96.00,True
1518,"t=22.25,h=36.40,p=1011.30",46275,302.80,True
1519,"t=22.25,h=36.40,p=1011.28",46284,95.80,True
1520,"t=22.25,h=36.40,p=1011.28",46278,326.40,True
1521,"t=22.25,h=36.41,p=1011.31",46284,294.40,True
1522,"t=22.25,h=36.41,p=1011.31",46274,259.10,True
1523,"t=22.25,h=36.40,p=1011.27",46284,609.60,True
1524,"t=22.25,h=36.40,p=1011.27",46289,138.20,True
1525,"t=22.26,h=36.41,p=1011.28",46282,96.10,True
1526,"t=22.26,h=36.41,p=1011.28",46279,93.00,True
1527,"t=22.26,h=36.41,p=1011.28",46273,93.00,True
1528,"t=22.26,h=36.41,p=1011.30",46282,94.50,True
1529,"t=22.26,h=36.41,p=1011.30",46280,120.70,True
1530,"t=22.26,h=36.40,p=1011.31",46288,96.50,True
1531,"t=22.26,h=36.40,p=1011.31",46276,269.60,True
1532,"t=22.25,h=36.40,p=1011.26",46286,94.90,True
1533,"t=22.25,h=36.40,p=1011.26",46275,143.50,True
1534,"t=22.24,h=36.40,p=1011.26",46292,96.30,True
1535,"t=22.24,h=36.40,p=1011.26",46280,194.50,True
1536,"t=22.25,h=36.40,p=1011.28",46284,96.50,True
1537,"t=22.25,h=36.40,p=1011.28",46275,94.50,True
1538,"t=22.25,h=36.41,p=1011.26",46274,144.30,True
1539,"t=22.25,h=36.41,p=1011.26",46285,96.40,True
1540,"t=22.26,h=36.38,p=1011.32",46277,347.10,True
1541,"t=22.26,h=36.38,p=1011.32",46290,252.80,True
1542,"t=22.26,h=36.40,p=1011.31",46292,353.80,True
1543,"t=22.26,h=36.40,p=1011.31",46282,258.40,True
1544,"t=22.25,h=36.41,p=1011.27",46274,258.30,True
1545,"t=22.25,h=36.41,p=1011.27",46281,111.30,True
1546,"t=22.26,h=36.41,p=1011.30",46280,350.80,True
1547,"t=22.26,h=36.41,p=1011.30",46290,259.10,True
1548,"t=22.26,h=36.38,p=1011.28",46270,97.00,True
1549,"t=22.26,h=36.38,p=1011.28",46286,265.10,True
1550,"t=22.26,h=36.38,p=1011.29",46290,216.00,True
1551,"t=22.26,h=36.38,p=1011.29",46280,146.50,True
1552,"t=22.26,h=36.40,p=1011.27",46291,96.30,True
1553,"t=22.26,h=36.40,p=1011.27",46275,144.90,True
1554,"t=22.26,h=36.37,p=1011.28",46288,329.70,True
1555,"t=22.26,h=36.37,p=1011.28",46282,295.60,True
1556,"t=22.26,h=36.38,p=1011.29",46279,223.20,True
1557,"t=22.26,h=36.38,p=1011.29",46282,144.50,True
1558,"t=22.26,h=36.40,p=1011.27",46287,95.80,True
1559,"t=22.26,h=36.40,p=1011.27",46278,279.20,True
1560,"t=22.26,h=36.37,p=1011.29",46287,219.40,True
1561,"t=22.26,h=36.37,p=1011.29",46276,352.50,True
1562,"t=22.25,h=36.38,p=1011.29",46288,270.10,True
1563,"t=22.25,h=36.38,p=1011.29",46289,214.00,True
1564,"t=22.25,h=36.40,p=1011.25",46289,209.50,True
1565,"t=22.25,h=36.40,p=1011.25",46275,95.80,True
1566,"t=22.26,h=36.40,p=1011.29",46276,325.40,True
1567,"t=22.26,h=36.40,p=1011.29",46286,130.90,True
1568,"t=22.25,h=36.40,p=1011.29",46286,294.80,True
1569,"t=22.25,h=36.40,p=1011.29",46294,352.70,True
1570,"t=22.25,h=36.40,p=1011.27",46285,117.90,True
1571,"t=22.25,h=36.40,p=1011.27",46283,95.40,True
1572,"t=22.26,h=36.38,p=1011.29",46281,331.30,True
1573,"t=22.26,h=36.38,p=1011.29",46288,343.10,True
1574,"t=22.25,h=36.40,p=1011.24",46288,145.50,True
1575,"t=22.25,h=36.40,p=1011.24",46283,139.10,True
1576,"t=22.26,h=36.38,p=1011.28",46281,97.80,True
1577,"t=22.26,h=36.38,p=1011.28",46268,95.90,True
1578,"t=22.26,h=36.38,p=1011.26",46281,94.40,True
1579,"t=22.26,h=36.38,p=1011.26",46273,186.30,True
1580,"t=22.26,h=36.38,p=1011.26",46282,96.60,True
1581,"t=22.26,h=36.37,p=1011.26",46279,349.50,True
1582,"t=22.26,h=36.37,p=1011.26",46284,96.90,True
1583,"t=22.26,h=36.36,p=1011.30",46280,345.40,True
1584,"t=22.26,h=36.36,p=1011.30",46284,95.20,True
1585,"t=22.26,h=36.39,p=1011.29",46280,350.30,True
1586,"t=22.26,h=36.39,p=1011.29",46293,94.30,True
1587,"t=22.26,h=36.37,p=1011.31",46280,357.20,True
1588,"t=22.26,h=36.37,p=1011.31",46288,97.50,True
1589,"t=22.26,h=36.36,p=1011.30",46278,94.00,True
1590,"t=22.26,h=36.36,p=1011.30",46277,265.30,True
1591,"t=22.26,h=36.37,p=1011.31",46287,264.40,True
1592,"t=22.26,h=36.37,p=1011.31",46285,357.00,True
1593,"t=22.26,h=36.37,p=1011.31",46283,294.30,True
1594,"t=22.26,h=36.37,p=1011.31",46283,165.20,True
1595,"t=22.26,h=36.38,p=1011.31",46287,115.80,True
1596,"t=22.26,h=36.38,p=1011.31",46280,353.50,True
1597,"t=22.26,h=36.40,p=1011.30",46290,315.50,True
1598,"t=22.26,h=36.40,p=1011.30",46275,150.20,True
1599,"t=22.25,h=36.37,p=1011.28",46293,141.00,True
1600,"t=22.25,h=36.37,p=1011.28",46288,144.90,True
1601,"t=22.26,h=36.37,p=1011.29",46283,352.50,True
1602,"t=22.26,h=36.37,p=1011.29",46290,100.50,True
1603,"t=22.26,h=36.36,p=1011.30",46305,347.30,True
1604,"t=22.26,h=36.36,p=1011.30",46296,231.00,True
1605,"t=22.26,h=36.37,p=1011.29",46285,162.00,True
1606,"t=22.26,h=36.37,p=1011.29",46287,362.70,True
1607,"t=22.26,h=36.36,p=1011.28",46284,97.10,True
1608,"t=22.26,h=36.36,p=1011.28",46275,93.90,True
1609,"t=22.26,h=36.36,p=1011.29",46277,95.90,True
1610,"t=22.26,h=36.36,p=1011.29",46274,165.70,True
1611,"t=22.25,h=36.40,p=1011.27",46283,96.90,True
1612,"t=22.25,h=36.40,p=1011.27",46276,93.90,True
1613,"t=22.26,h=36.38,p=1011.26",46272,94.40,True
1614,"t=22.26,h=36.38,p=1011.26",46272,93.80,True
1615,"t=22.26,h=36.37,p=1011.29",46281,95.30,True
1616,"t=22.26,h=36.37,p=1011.29",46287,147.10,True
1617,"t=22.26,h=36.37,p=1011.27",46288,117.00,True
1618,"t=22.26,h=36.37,p=1011.27",46279,94.10,True
1619,"t=22.26,h=36.38,p=1011.28",46272,297.00,True
1620,"t=22.26,h=36.38,p=1011.28",46279,97.40,True
1621,"t=22.26,h=36.37,p=1011.26",46274,97.10,True
1622,"t=22.26,h=36.37,p=1011.26",46275,347.70,True
1623,"t=22.25,h=36.38,p=1011.30",46285,271.20,True
1624,"t=22.25,h=36.38,p=1011.30",46284,213.10,True
1625,"t=22.26,h=36.38,p=1011.25",46271,134.00,True
1626,"t=22.26,h=36.38,p=1011.25",46279,229.60,True
1627,"t=22.26,h=36.37,p=1011.26",46289,97.60,True
1628,"t=22.26,h=36.37,p=1011.26",46276,351.20,True
1629,"t=22.26,h=36.37,p=1011.25",46286,182.50,True
1630,"t=22.26,h=36.37,p=1011.25",46273,94.60,True
1631,"t=22.26,h=36.37,p=1011.25",46279,383.00,True
1632,"t=22.26,h=36.39,p=1011.27",46285,294.50,True
1633,"t=22.26,h=36.39,p=1011.27",46290,262.50,True
1634,"t=22.26,h=36.37,p=1011.27",46282,98.30,True
1635,"t=22.26,h=36.37,p=1011.27",46277,94.00,True
1636,"t=22.26,h=36.37,p=1011.24",46276,93.70,True
1637,"t=22.26,h=36.37,p=1011.24",46281,325.50,True
1638,"t=22.26,h=36.36,p=1011.26",46281,325.30,True
1639,"t=22.26,h=36.36,p=1011.26",46282,321.10,True
1640,"t=22.25,h=36.38,p=1011.27",46286,233.30,True
1641,"t=22.25,h=36.38,p=1011.27",46279,259.30,True
1642,"t=22.26,h=36.37,p=1011.28",46297,97.60,True
1643,"t=22.26,h=36.37,p=1011.28",46276,358.80,True
1644,"t=22.25,h=36.36,p=1011.24",46286,150.20,True
1645,"t=22.25,h=36.36,p=1011.24",46281,95.60,True
1646,"t=22.24,h=36.36,p=1011.23",46287,95.30,True
1647,"t=22.24,h=36.36,p=1011.23",46279,94.60,True
1648,"t=22.24,h=36.37,p=1011.24",46283,144.00,True
1649,"t=22.24,h=36.37,p=1011.24",46290,106.20,True
1650,"t=22.25,h=36.40,p=1011.25",46281,312.10,True
1651,"t=22.25,h=36.40,p=1011.25",46286,94.20,True
1652,"t=22.26,h=36.37,p=1011.28",46283,96.30,True
1653,"t=22.26,h=36.37,p=1011.28",46271,95.50,True
1654,"t=22.26,h=36.38,p=1011.25",46305,354.80,True
1655,"t=22.26,h=36.38,p=1011.25",46281,100.10,True
1656,"t=22.26,h=36.37,p=1011.26",46283,96.50,True
1657,"t=22.26,h=36.37,p=1011.26",46278,94.70,True
1658,"t=22.26,h=36.37,p=1011.25",46274,95.10,True
1659,"t=22.26,h=36.37,p=1011.25",46280,351.80,True
1660,"t=22.26,h=36.35,p=1011.26",46282,348.00,True
1661,"t=22.26,h=36.35,p=1011.26",46283,325.60,True
1662,"t=22.26,h=36.37,p=1011.24",46283,344.70,True
1663,"t=22.26,h=36.37,p=1011.24",46288,282.60,True
1664,"t=22.26,h=36.39,p=1011.23",46272,142.30,True
1665,"t=22.26,h=36.39,p=1011.23",46286,96.60,True
1666,"t=22.26,h=36.37,p=1011.23",46275,93.90,True
1667,"t=22.26,h=36.37,p=1011.23",46284,271.50,True
1668,"t=22.26,h=36.37,p=1011.23",46287,95.60,True
1669,"t=22.26,h=36.37,p=1011.23",46285,322.70,True
1670,"t=22.26,h=36.36,p=1011.23",46284,226.50,True
1671,"t=22.26,h=36.36,p=1011.23",46279,144.20,True
1672,"t=22.26,h=36.37,p=1011.22",46284,96.90,True
1673,"t=22.26,h=36.37,p=1011.22",46277,94.00,True
1674,"t=22.26,h=36.36,p=1011.24",46278,346.50,True
1675,"t=22.26,h=36.36,p=1011.24",46285,331.90,True
1676,"t=22.25,h=36.36,p=1011.24",46280,286.80,True
1677,"t=22.25,h=36.36,p=1011.24",46274,287.00,True
1678,"t=22.26,h=36.36,p=1011.25",46276,259.10,True
1679,"t=22.26,h=36.36,p=1011.25",46283,136.60,True
1680,"t=22.25,h=36.37,p=1011.22",46291,292.40,True
1681,"t=22.25,h=36.37,p=1011.22",46281,216.90,True
1682,"t=22.25,h=36.37,p=1011.22",46290,270.40,True
1683,"t=22.26,h=36.37,p=1011.23",46286,213.40,True
1684,"t=22.26,h=36.37,p=1011.23",46279,118.00,True
1685,"t=22.25,h=36.36,p=1011.21",46283,97.10,True
1686,"t=22.25,h=36.36,p=1011.21",46276,96.40,True
1687,"t=22.25,h=36.37,p=1011.24",46274,144.50,True
1688,"t=22.25,h=36.37,p=1011.24",46287,368.40,True
1689,"t=22.26,h=36.36,p=1011.25",46285,103.00,True
1690,"t=22.26,h=36.36,p=1011.25",46276,95.00,True
1691,"t=22.25,h=36.36,p=1011.23",46279,350.10,True
1692,"t=22.25,h=36.36,p=1011.23",46285,96.30,True
1693,"t=22.26,h=36.36,p=1011.22",46280,120.10,True
1694,"t=22.26,h=36.36,p=1011.22",46281,96.10,True
1695,"t=22.26,h=36.36,p=1011.22",46278,135.90,True
1696,"t=22.26,h=36.36,p=1011.22",46283,287.50,True
1697,"t=22.26,h=36.37,p=1011.27",46282,215.70,True
1698,"t=22.26,h=36.37,p=1011.27",46272,209.60,True
1699,"t=22.26,h=36.37,p=1011.24",46282,345.60,True
1700,"t=22.26,h=36.37,p=1011.24",46283,152.50,True
1701,"t=22.26,h=36.38,p=1011.22",46286,95.50,True
1702,"t=22.26,h=36.38,p=1011.22",46271,93.10,True
1703,"t=22.26,h=36.35,p=1011.21",46271,94.90,True
1704,"t=22.26,h=36.35,p=1011.21",46279,264.60,True
1705,"t=22.26,h=36.36,p=1011.21",46287,165.00,True
1706,"t=22.26,h=36.36,p=1011.21",46279,263.70,True
1707,"t=22.26,h=36.37,p=1011.21",46281,215.80,True
1708,"t=22.26,h=36.37,p=1011.21",46310,153.20,True
1709,"t=22.26,h=36.35,p=1011.19",46285,341.20,True
1710,"t=22.26,h=36.35,p=1011.19",46291,144.90,True
1711,"t=22.26,h=36.36,p=1011.23",46272,95.60,True
1712,"t=22.26,h=36.36,p=1011.23",46277,144.40,True
1713,"t=22.26,h=36.35,p=1011.23",46284,95.60,True
1714,"t=22.26,h=36.35,p=1011.23",46283,137.30,True
1715,"t=22.26,h=36.35,p=1011.25",46283,329.90,True
1716,"t=22.26,h=36.35,p=1011.25",46284,213.00,True
1717,"t=22.24,h=36.36,p=1011.21",46279,145.40,True
1718,"t=22.24,h=36.36,p=1011.21",46287,95.50,True
1719,"t=22.24,h=36.36,p=1011.22",46274,203.10,True
1720,"t=22.24,h=36.36,p=1011.22",46284,144.70,True
1721,"t=22.25,h=36.36,p=1011.24",46288,244.50,True
1722,"t=22.25,h=36.36,p=1011.24",46283,336.20,True
1723,"t=22.26,h=36.36,p=1011.24",46288,300.80,True
1724,"t=22.26,h=36.36,p=1011.24",46271,267.70,True
1725,"t=22.26,h=36.36,p=1011.27",46277,265.50,True
1726,"t=22.26,h=36.36,p=1011.27",46283,327.40,True
1727,"t=22.25,h=36.36,p=1011.23",46281,132.30,True
1728,"t=22.25,h=36.36,p=1011.23",46272,93.60,True
1729,"t=22.26,h=36.36,p=1011.24",46275,388.00,True
1730,"t=22.26,h=36.36,p=1011.24",46281,97.70,True
1731,"t=22.26,h=36.36,p=1011.28",46280,96.90,True
1732,"t=22.26,h=36.36,p=1011.28",46278,271.80,True
1733,"t=22.26,h=36.36,p=1011.28",46284,217.50,True
1734,"t=22.26,h=36.35,p=1011.25",46281,328.50,True
1735,"t=22.26,h=36.35,p=1011.25",46283,289.20,True
1736,"t=22.26,h=36.35,p=1011.24",46307,258.90,True
1737,"t=22.26,h=36.35,p=1011.24",46284,217.20,True
1738,"t=22.26,h=36.36,p=1011.27",46281,257.70,True
1739,"t=22.26,h=36.36,p=1011.27",46282,212.90,True
1740,"t=22.26,h=36.36,p=1011.25",46276,224.80,True
1741,"t=22.26,h=36.36,p=1011.25",46285,136.50,True
1742,"t=22.26,h=36.35,p=1011.24",46284,137.80,True
1743,"t=22.26,h=36.35,p=1011.24",46286,169.00,True
1744,"t=22.26,h=36.35,p=1011.27",46284,113.80,True
1745,"t=22.26,h=36.35,p=1011.27",46280,371.10,True
1746,"t=22.26,h=36.36,p=1011.26",46282,96.10,True
1747,"t=22.26,h=36.36,p=1011.26",46277,265.90,True
1748,"t=22.26,h=36.35,p=1011.28",46283,349.30,True
1749,"t=22.26,h=36.35,p=1011.28",46284,292.40,True
1750,"t=22.26,h=36.35,p=1011.28",46272,133.10,True
1751,"t=22.26,h=36.35,p=1011.28",46279,353.80,True
1752,"t=22.26,h=36.35,p=1011.26",46282,95.40,True
1753,"t=22.26,h=36.35,p=1011.26",46278,373.30,True
1754,"t=22.26,h=36.35,p=1011.27",46284,162.40,True
1755,"t=22.26,h=36.35,p=1011.27",46277,240.90,True
1756,"t=22.26,h=36.36,p=1011.24",46282,355.30,True
1757,"t=22.26,h=36.36,p=1011.24",46284,96.60,True
1758,"t=22.24,h=36.35,p=1011.23",46282,97.40,True
1759,"t=22.24,h=36.35,p=1011.23",46271,94.90,True
1760,"t=22.25,h=36.36,p=1011.26",46280,247.30,True
1761,"t=22.25,h=36.36,p=1011.26",46284,215.10,True
1762,"t=22.26,h=36.36,p=1011.29",46273,136.80,True
1763,"t=22.26,h=36.36,p=1011.29",46280,97.40,True
1764,"t=22.25,h=36.37,p=1011.29",46297,319.10,True
1765,"t=22.25,h=36.37,p=1011.29",46283,350.30,True
1766,"t=22.27,h=36.35,p=1011.29",46294,140.40,True
1767,"t=22.27,h=36.35,p=1011.29",46285,96.10,True
1768,"t=22.26,h=36.36,p=1011.29",46279,382.30,True
1769,"t=22.26,h=36.36,p=1011.29",46281,98.30,True
1770,"t=22.26,h=36.37,p=1011.28",46274,272.40,True
1771,"t=22.26,h=36.37,p=1011.28",46286,216.70,True
1772,"t=22.26,h=36.36,p=1011.29",46273,130.50,True
1773,"t=22.26,h=36.36,p=1011.29",46274,351.20,True
