Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
3947,c0003f00cc003300d800...,97230,37880.50,True
3948,c3003c00cf003000db00...,97106,39044.20,True
3949,c6003900d2002d00de00...,98952,35594.30,True
3950,c9003600d5002a00e100...,99782,36016.20,True
3951,cc003300d8002700e400...,100072,36610.70,True
3952,cf003000db002400e700...,95186,35658.50,True
3953,d2002d00de002100ea00...,95680,35994.40,True
3954,d5002a00e1001e00ed00...,97836,37783.40,True
3955,d8002700e4001b00f000...,99194,37079.40,True
3956,db002400e7001800f300...,111818,34109.80,True
3957,de002100ea001500f600...,98112,37099.70,True
3958,e1001e00ed001200f900...,98658,34391.50,True
3959,e4001b00f0000f00fc00...,94542,36668.30,True
3960,e7001800f3000c00ff00...,94510,35171.70,True
3961,ea001500f6000900fc03...,97885,37215.00,True
3962,ed001200f9000600f906...,97909,37641.30,True
3963,f0000f00fc000300f609...,95970,37568.30,True
3964,f3000c00ff000000f30c...,99863,34412.00,True
3965,f6000900fc030000f00f...,97872,35465.30,True
3966,f9000600f9060000ed12...,99328,34977.70,True
3967,fc000300f6090000ea15...,97675,36733.60,True
3968,ff000000f30c0000e718...,97060,35170.80,True
3969,fc030000f00f0000e41b...,94557,36626.90,True
3970,f9060000ed120000e11e...,96823,36814.00,True
3971,f6090000ea150000de21...,97293,35675.00,True
3972,f30c0000e7180000db24...,94660,35349.90,True
3973,f00f0000e41b0000d827...,99173,35761.30,True
3974,ed120000e11e0000d52a...,93526,37776.50,True
3975,ea150000de210000d22d...,99124,36630.50,True
3976,e7180000db240000cf30...,101262,37745.20,True
3977,e41b0000d8270000cc33...,90909,36123.60,True
3978,e11e0000d52a0000c936...,98372,35024.10,True
3979,de210000d22d0000c639...,98621,37444.60,True
3980,db240000cf300000c33c...,94999,34471.60,True
3981,d8270000cc330000c03f...,92279,36671.80,True
3982,d52a0000c9360000bd42...,95723,37346.80,True
3983,d22d0000c6390000ba45...,94386,35603.60,True
3984,cf300000c33c0000b748...,96075,37842.00,True
3985,cc330000c03f0000b44b...,97671,36756.80,True
3986,c9360000bd420000b14e...,92500,36771.40,True
3987,c6390000ba450000ae51...,103131,36558.70,True
3988,c33c0000b7480000ab54...,101839,36765.50,True
3989,c03f0000b44b0000a857...,98038,36791.80,True
3990,bd420000b14e0000a55a...,98248,36774.20,True
3991,ba450000ae510000a25d...,100110,35771.40,True
3992,b7480000ab5400009f60...,100324,37715.00,True
3993,b44b0000a85700009c63...,97392,36976.30,True
3994,b14e0000a55a00009966...,101653,35960.20,True
3995,ae510000a25d00009669...,93865,35443.00,True
3996,ab5400009f600000936c...,98673,34574.90,True
3997,a85700009c630000906f...,96955,37047.00,True
3998,a55a0000996600008d72...,110920,36635.00,True
3999,a25d0000966900008a75...,108766,36496.80,True
4000,9f600000936c00008778...,95699,35301.00,True
4001,9c630000906f0000847b...,96942,36128.00,True
4002,996600008d720000817e...,103087,36089.30,True
4003,966900008a7500007e81...,98171,35075.20,True
4004,936c0000877800007b84...,97037,36057.30,True
4005,906f0000847b00007887...,98189,36669.10,True
4006,8d720000817e0000758a...,100159,36758.00,True
4007,8a7500007e810000728d...,98981,37768.80,True
4008,877800007b8400006f90...,96965,37642.60,True
4009,847b0000788700006c93...,101486,33517.30,True
4010,817e0000758a00006996...,96394,34947.60,True
4011,7e810000728d00006699...,93389,35836.40,True
4012,7b8400006f900000639c...,98575,38230.50,True
4013,788700006c930000609f...,96186,35865.60,True
4014,758a0000699600005da2...,96081,36798.10,True
4015,728d0000669900005aa5...,98201,35308.20,True
4016,6f900000639c000057a8...,95203,36402.20,True
4017,6c930000609f000054ab...,96880,35373.70,True
4018,699600005da2000051ae...,92902,37433.30,True
4019,669900005aa500004eb1...,99381,35887.00,True
4020,639c000057a800004bb4...,93176,36246.90,True
4021,609f000054ab000048b7...,97656,35551.80,True
4022,5da2000051ae000045ba...,95109,35826.60,True
4023,5aa500004eb1000042bd...,98857,36456.50,True
4024,57a800004bb400003fc0...,97091,38151.70,True
4025,54ab000048b700003cc3...,95452,36656.20,True
4026,51ae000045ba000039c6...,96326,35143.50,True
4027,4eb1000042bd000036c9...,100906,36821.00,True
4028,4bb400003fc0000033cc...,101258,37116.70,True
4029,48b700003cc3000030cf...,96371,35507.60,True
4030,45ba000039c600002dd2...,100511,34796.70,True
4031,42bd000036c900002ad5...,94182,36941.60,True
4032,3fc0000033cc000027d8...,102055,36257.20,True
4033,3cc3000030cf000024db...,98665,37113.90,True
4034,39c600002dd2000021de...,97140,36139.10,True
4035,36c900002ad500001ee1...,98795,33525.10,True
4036,33cc000027d800001be4...,96229,37570.50,True
4037,30cf000024db000018e7...,101651,34591.20,True
4038,2dd2000021de000015ea...,94736,36363.20,True
4039,2ad500001ee1000012ed...,94603,35268.90,True
4040,27d800001be400000ff0...,98262,36032.70,True
4041,24db000018e700000cf3...,121531,38069.50,True
4042,21de000015ea000009f6...,95566,38711.40,True
4043,1ee1000012ed000006f9...,98058,36132.80,True
4044,1be400000ff0000003fc...,94106,36037.20,True
4045,18e700000cf3000000ff...,100556,36398.10,True
4046,15ea000009f6000000ff...,93587,36933.10,True
4047,12ed000006f9000000fc...,98247,37460.90,True
4048,0ff0000003fc000000f9...,95477,38688.70,True
4049,0cf3000000ff000000f6...,96825,35619.60,True
4050,09f6000000ff000000f3...,102537,36494.40,True
4051,06f9000000fc030000f0...,97680,36335.70,True
4052,03fc000000f9060000ed...,93673,36522.20,True
4053,00ff000000f6090000ea...,96611,36670.30,True
4054,00ff000000f30c0000e7...,92942,34453.30,True
4055,00fc030000f00f0000e4...,98074,37248.60,True
4056,00f9060000ed120000e1...,99464,36724.20,True
4057,00f6090000ea150000de...,98779,37810.10,True
4058,00f30c0000e7180000db...,98713,34710.40,True
4059,00f00f0000e41b0000d8...,94686,35289.70,True
4060,00ed120000e11e0000d5...,95868,35162.10,True
4061,00ea150000de210000d2...,98261,35992.80,True
4062,00e7180000db240000cf...,96735,38612.20,True
4063,00e41b0000d8270000cc...,99454,36207.30,True
4064,00e11e0000d52a0000c9...,101388,37402.90,True
4065,00de210000d22d0000c6...,96617,36088.70,True
4066,00db240000cf300000c3...,101426,35863.70,True
4067,00d8270000cc330000c0...,96522,35144.20,True
4068,00d52a0000c9360000bd...,98077,36584.30,True
4069,00d22d0000c6390000ba...,93659,37401.70,True
4070,00cf300000c33c0000b7...,115626,37070.90,True
4071,00cc330000c03f0000b4...,99714,34723.80,True
4072,00c9360000bd420000b1...,94974,34461.10,True
4073,00c6390000ba450000ae...,94017,36810.40,True
4074,00c33c0000b7480000ab...,96408,35370.20,True
4075,00c03f0000b44b0000a8...,96480,38406.60,True
4076,00bd420000b14e0000a5...,100698,36403.90,True
4077,00ba450000ae510000a2...,98177,37467.80,True
4078,00b7480000ab5400009f...,98170,37076.40,True
4079,00b44b0000a85700009c...,105558,38423.80,True
4080,00b14e0000a55a000099...,99661,36319.10,True
4081,00ae510000a25d000096...,96430,35911.50,True
4082,00ab5400009f60000093...,98735,35619.10,True
4083,00a85700009c63000090...,102185,35591.60,True
4084,00a55a0000996600008d...,114371,35160.40,True
4085,00a25d0000966900008a...,101319,35653.00,True
4086,009f600000936c000087...,96589,35480.00,True
4087,009c630000906f000084...,95687,35533.70,True
4088,00996600008d72000081...,96327,37014.70,True
4089,00966900008a7500007e...,101827,37099.50,True
4090,00936c0000877800007b...,97898,36027.90,True
4091,00906f0000847b000078...,93715,35649.00,True
4092,008d720000817e000075...,98777,37741.40,True
4093,008a7500007e81000072...,96041,36217.00,True
4094,00877800007b8400006f...,98784,36091.20,True
4095,00847b0000788700006c...,96383,35623.20,True
4096,00817e0000758a000069...,100625,36581.00,True
4097,007e810000728d000066...,99116,36573.40,True
4098,007b8400006f90000063...,95911,37319.60,True
4099,00788700006c93000060...,96230,36881.80,True
4100,00758a0000699600005d...,96240,35645.90,True
4101,00728d0000669900005a...,96252,33524.30,True
4102,006f900000639c000057...,94132,36165.80,True
4103,006c930000609f000054...,96707,36451.80,True
4104,00699600005da2000051...,99251,36748.00,True
4105,00669900005aa500004e...,95457,35320.70,True
4106,00639c000057a800004b...,96696,36190.20,True
4107,00609f000054ab000048...,93425,34677.30,True
4108,005da2000051ae000045...,95861,35584.40,True
4109,005aa500004eb1000042...,102489,36511.40,True
4110,0057a800004bb400003f...,101509,39379.30,True
4111,0054ab000048b700003c...,96546,36489.70,True
4112,0051ae000045ba000039...,100462,37952.60,True
4113,004eb1000042bd000036...,103052,36131.00,True
4114,004bb400003fc0000033...,96699,35792.90,True
4115,0048b700003cc3000030...,99954,37287.80,True
4116,0045ba000039c600002d...,96820,36626.10,True
4117,0042bd000036c900002a...,101550,36171.00,True
4118,003fc0000033cc000027...,94256,36790.00,True
4119,003cc3000030cf000024...,96128,36581.10,True
4120,0039c600002dd2000021...,95032,36582.30,True
4121,0036c900002ad500001e...,99047,34567.60,True
4122,0033cc000027d800001b...,96181,35386.40,True
4123,0030cf000024db000018...,95740,35957.30,True
4124,002dd2000021de000015...,100267,36218.80,True
4125,002ad500001ee1000012...,100297,35145.60,True
4126,0027d800001be400000f...,108545,36523.20,True
4127,0024db000018e700000c...,101484,35304.80,True
4128,0021de000015ea000009...,97551,36987.70,True
4129,001ee1000012ed000006...,93335,35571.60,True
4130,001be400000ff0000003...,100079,36604.90,True
4131,0018e700000cf3000000...,89766,35635.90,True
4132,0015ea000009f6000300...,97236,33928.50,True
4133,0012ed000006f9000600...,100231,37039.70,True
4134,000ff0000003fc000900...,103370,36345.50,True
4135,000cf3000000ff000c00...,100802,37458.50,True
4136,0009f6000300fc000f00...,95388,34454.80,True
4137,0006f9000600f9001200...,100003,35271.70,True
4138,0003fc000900f6001500...,101567,36253.90,True
4139,0000ff000c00f3001800...,94571,36966.90,True
4140,0300fc000f00f0001b00...,98238,35490.30,True
4141,0600f9001200ed001e00...,100093,37320.00,True
4142,0900f6001500ea002100...,100662,34587.40,True
4143,0c00f3001800e7002400...,95071,36647.50,True
4144,0f00f0001b00e4002700...,96120,36403.00,True
4145,1200ed001e00e1002a00...,96208,36105.10,True
4146,1500ea002100de002d00...,96702,35818.60,True
4147,1800e7002400db003000...,99219,35742.60,True
4148,1b00e4002700d8003300...,96316,37443.10,True
4149,1e00e1002a00d5003600...,92822,36788.40,True
4150,2100de002d00d2003900...,97123,35649.60,True
4151,2400db003000cf003c00...,98779,34308.40,True
4152,2700d8003300cc003f00...,96056,34811.00,True
4153,2a00d5003600c9004200...,98951,36209.10,True
4154,2d00d2003900c6004500...,98082,37703.00,True
4155,3000cf003c00c3004800...,99486,36950.80,True
4156,3300cc003f00c0004b00...,94736,35020.20,True
4157,3600c9004200bd004e00...,95471,35725.80,True
4158,3900c6004500ba005100...,98706,34093.10,True
4159,3c00c3004800b7005400...,94799,34918.10,True
4160,3f00c0004b00b4005700...,95708,35568.20,True
4161,4200bd004e00b1005a00...,97482,35345.80,True
4162,4500ba005100ae005d00...,96893,36864.20,True
4163,4800b7005400ab006000...,94688,35788.00,True
4164,4b00b4005700a8006300...,91729,38121.00,True
4165,4e00b1005a00a5006600...,97030,36029.20,True
4166,5100ae005d00a2006900...,98384,36493.90,True
4167,5400ab0060009f006c00...,99857,36130.30,True
4168,5700a80063009c006f00...,92114,35006.30,True
4169,5a00a500660099007200...,110794,34639.40,True
4170,5d00a200690096007500...,117385,35460.00,True
4171,60009f006c0093007800...,101533,35799.20,True
4172,63009c006f0090007b00...,100436,35168.80,True
4173,6600990072008d007e00...,94137,36547.90,True
4174,6900960075008a008100...,96745,35589.30,True
4175,6c009300780087008400...,96448,38276.30,True
4176,6f0090007b0084008700...,97678,36258.40,True
4177,72008d007e0081008a00...,95731,37128.10,True
4178,75008a0081007e008d00...,96278,36152.80,True
4179,7800870084007b009000...,97381,35748.30,True
4180,7b008400870078009300...,102015,35187.10,True
4181,7e0081008a0075009600...,102251,35951.10,True
4182,81007e008d0072009900...,99571,36584.50,True
4183,84007b0090006f009c00...,95415,36769.20,True
4184,8700780093006c009f00...,96377,33952.10,True
4185,8a00750096006900a200...,100247,36280.50,True
4186,8d00720099006600a500...,98750,38225.80,True
4187,90006f009c006300a800...,102859,35781.20,True
4188,93006c009f006000ab00...,94730,36392.00,True
4189,96006900a2005d00ae00...,102429,37605.20,True
4190,99006600a5005a00b100...,100937,37834.40,True
4191,9c006300a8005700b400...,101978,35840.50,True
4192,9f006000ab005400b700...,96135,37366.20,True
4193,a2005d00ae005100ba00...,99939,37412.70,True
4194,a5005a00b1004e00bd00...,95643,35860.00,True
4195,a8005700b4004b00c000...,95278,38264.70,True
4196,ab005400b7004800c300...,99526,36864.50,True
4197,ae005100ba004500c600...,100808,35939.80,True
4198,b1004e00bd004200c900...,101142,36599.30,True
4199,b4004b00c0003f00cc00...,102896,37943.00,True
4200,b7004800c3003c00cf00...,94361,36097.20,True
4201,ba004500c6003900d200...,99378,36760.40,True
4202,bd004200c9003600d500...,97813,34601.40,True
4203,c0003f00cc003300d800...,93377,34683.50,True
4204,c3003c00cf003000db00...,95393,34741.70,True
4205,c6003900d2002d00de00...,94560,36570.40,True
4206,c9003600d5002a00e100...,96494,37362.40,True
4207,cc003300d8002700e400...,95286,37658.90,True
4208,cf003000db002400e700...,94315,34462.70,True
4209,d2002d00de002100ea00...,102915,34372.00,True
4210,d5002a00e1001e00ed00...,98785,37782.80,True
4211,d8002700e4001b00f000...,103620,37916.00,True
4212,db002400e7001800f300...,108749,34855.80,True
4213,de002100ea001500f600...,131025,36238.70,True
4214,e1001e00ed001200f900...,100116,34702.90,True
4215,e4001b00f0000f00fc00...,93222,34162.90,True
4216,e7001800f3000c00ff00...,94178,37210.50,True
4217,ea001500f6000900fc03...,98788,33777.00,True
4218,ed001200f9000600f906...,93699,36510.90,True
4219,f0000f00fc000300f609...,97073,34819.10,True
4220,f3000c00ff000000f30c...,95755,37195.30,True
4221,f6000900fc030000f00f...,98496,36447.30,True
4222,f9000600f9060000ed12...,94735,38293.80,True
4223,fc000300f6090000ea15...,97225,36092.50,True
4224,ff000000f30c0000e718...,98526,35419.90,True
4225,fc030000f00f0000e41b...,96298,34980.30,True
4226,f9060000ed120000e11e...,99874,35595.40,True
4227,f6090000ea150000de21...,95749,35753.00,True
4228,f30c0000e7180000db24...,93466,36273.00,True
4229,f00f0000e41b0000d827...,96941,34616.90,True
4230,ed120000e11e0000d52a...,99912,36696.50,True
4231,ea150000de210000d22d...,99503,35573.40,True
4232,e7180000db240000cf30...,100017,35867.40,True
4233,e41b0000d8270000cc33...,97358,34867.20,True
4234,e11e0000d52a0000c936...,97053,34412.00,True
4235,de210000d22d0000c639...,95207,35793.30,True
4236,db240000cf300000c33c...,95103,35958.90,True
4237,d8270000cc330000c03f...,94600,36902.50,True
4238,d52a0000c9360000bd42...,98098,35024.00,True
4239,d22d0000c6390000ba45...,100607,35865.30,True
4240,cf300000c33c0000b748...,98194,36161.70,True
4241,cc330000c03f0000b44b...,100210,35968.70,True
4242,c9360000bd420000b14e...,96425,35508.30,True
4243,c6390000ba450000ae51...,93503,35824.10,True
4244,c33c0000b7480000ab54...,93495,36727.30,True
4245,c03f0000b44b0000a857...,102239,36234.90,True
4246,bd420000b14e0000a55a...,94032,36956.80,True
4247,ba450000ae510000a25d...,104442,38107.30,True
4248,b7480000ab5400009f60...,94884,36764.70,True
4249,b44b0000a85700009c63...,95150,35328.50,True
4250,b14e0000a55a00009966...,97779,35979.20,True
4251,ae510000a25d00009669...,96226,36255.30,True
4252,ab5400009f600000936c...,98233,36295.90,True
4253,a85700009c630000906f...,97412,37263.10,True
4254,a55a0000996600008d72...,97555,38318.10,True
4255,a25d0000966900008a75...,95133,37551.70,True
4256,9f600000936c00008778...,118411,35663.20,True
4257,9c630000906f0000847b...,95272,34733.40,True
4258,996600008d720000817e...,101492,38701.50,True
4259,966900008a7500007e81...,97479,37783.90,True
4260,936c0000877800007b84...,99295,35255.10,True
4261,906f0000847b00007887...,94018,37124.10,True
4262,8d720000817e0000758a...,100020,34777.40,True
4263,8a7500007e810000728d...,94934,35222.40,True
4264,877800007b8400006f90...,93978,37409.10,True
4265,847b0000788700006c93...,99818,34293.50,True
4266,817e0000758a00006996...,101572,36006.00,True
4267,7e810000728d00006699...,99373,37593.30,True
4268,7b8400006f900000639c...,96401,36568.90,True
4269,788700006c930000609f...,99172,36861.30,True
4270,758a0000699600005da2...,103563,35694.10,True
4271,728d0000669900005aa5...,97939,38008.20,True
4272,6f900000639c000057a8...,95382,35951.20,True
4273,6c930000609f000054ab...,98709,37863.00,True
4274,699600005da2000051ae...,97318,34171.10,True
4275,669900005aa500004eb1...,97029,35782.90,True
4276,639c000057a800004bb4...,98592,36152.00,True
4277,609f000054ab000048b7...,101359,35714.70,True
4278,5da2000051ae000045ba...,93971,37244.10,True
4279,5aa500004eb1000042bd...,100397,36872.80,True
4280,57a800004bb400003fc0...,97775,34485.80,True
4281,54ab000048b700003cc3...,93818,36879.80,True
4282,51ae000045ba000039c6...,94806,37172.30,True
4283,4eb1000042bd000036c9...,96012,35724.40,True
4284,4bb400003fc0000033cc...,98487,34392.00,True
4285,48b700003cc3000030cf...,96368,35880.50,True
4286,45ba000039c600002dd2...,98836,35853.60,True
4287,42bd000036c900002ad5...,101584,38132.60,True
4288,3fc0000033cc000027d8...,101666,37452.10,True
4289,3cc3000030cf000024db...,97893,36231.60,True
4290,39c600002dd2000021de...,100515,35379.90,True
4291,36c900002ad500001ee1...,100367,36014.60,True
4292,33cc000027d800001be4...,100896,35984.50,True
4293,30cf000024db000018e7...,101492,36125.70,True
4294,2dd2000021de000015ea...,97984,37436.40,True
4295,2ad500001ee1000012ed...,93676,35365.30,True
4296,27d800001be400000ff0...,96816,34543.30,True
4297,24db000018e700000cf3...,100511,35697.20,True
4298,21de000015ea000009f6...,110052,37400.20,True
4299,1ee1000012ed000006f9...,101773,37581.40,True
4300,1be400000ff0000003fc...,102119,36914.70,True
4301,18e700000cf3000000ff...,108213,35990.30,True
4302,15ea000009f6000000ff...,93684,36780.00,True
4303,12ed000006f9000000fc...,98086,37641.50,True
4304,0ff0000003fc000000f9...,94435,36732.50,True
4305,0cf3000000ff000000f6...,94255,36777.50,True
4306,09f6000000ff000000f3...,96170,36012.40,True
4307,06f9000000fc030000f0...,97940,35144.50,True
4308,03fc000000f9060000ed...,95696,36189.10,True
4309,00ff000000f6090000ea...,96214,36563.20,True
4310,00ff000000f30c0000e7...,98229,37230.50,True
4311,00fc030000f00f0000e4...,95517,37003.60,True
4312,00f9060000ed120000e1...,99505,36442.10,True
4313,00f6090000ea150000de...,93987,37496.60,True
4314,00f30c0000e7180000db...,101997,37189.90,True
4315,00f00f0000e41b0000d8...,101936,35532.20,True
4316,00ed120000e11e0000d5...,97496,37306.30,True
4317,00ea150000de210000d2...,101364,37760.60,True
4318,00e7180000db240000cf...,94746,35109.20,True
4319,00e41b0000d8270000cc...,96016,36309.60,True
4320,00e11e0000d52a0000c9...,100384,35770.70,True
4321,00de210000d22d0000c6...,96937,36702.40,True
4322,00db240000cf300000c3...,96058,35381.20,True
4323,00d8270000cc330000c0...,99826,36429.20,True
4324,00d52a0000c9360000bd...,97060,35809.30,True
4325,00d22d0000c6390000ba...,95145,35631.30,True
4326,00cf300000c33c0000b7...,97632,35571.70,True
4327,00cc330000c03f0000b4...,101395,35757.80,True
4328,00c9360000bd420000b1...,95892,37177.40,True
4329,00c6390000ba450000ae...,98922,35872.90,True
4330,00c33c0000b7480000ab...,98100,35360.40,True
4331,00c03f0000b44b0000a8...,99089,35032.90,True
4332,00bd420000b14e0000a5...,99804,36615.20,True
4333,00ba450000ae510000a2...,95534,34774.20,True
4334,00b7480000ab5400009f...,98941,36220.30,True
4335,00b44b0000a85700009c...,98246,37394.50,True
4336,00b14e0000a55a000099...,95572,33974.20,True
4337,00ae510000a25d000096...,99189,34669.20,True
4338,00ab5400009f60000093...,98312,34737.80,True
4339,00a85700009c63000090...,96780,35246.70,True
4340,00a55a0000996600008d...,95367,36041.80,True
4341,00a25d0000966900008a...,127570,35057.80,True
4342,009f600000936c000087...,95467,36119.50,True
4343,009c630000906f000084...,94255,36972.20,True
4344,00996600008d72000081...,94398,36226.10,True
4345,00966900008a7500007e...,97774,35488.20,True
4346,00936c0000877800007b...,94208,35566.00,True
4347,00906f0000847b000078...,98254,36981.90,True
4348,008d720000817e000075...,98573,36323.60,True
4349,008a7500007e81000072...,98478,35604.60,True
4350,00877800007b8400006f...,98438,35342.10,True
4351,00847b0000788700006c...,97455,35640.50,True
4352,00817e0000758a000069...,94225,34242.20,True
4353,007e810000728d000066...,98277,35356.00,True
4354,007b8400006f90000063...,98196,38421.20,True
4355,00788700006c93000060...,95933,37029.10,True
4356,00758a0000699600005d...,96362,36232.10,True
4357,00728d0000669900005a...,97712,36934.60,True
4358,006f900000639c000057...,97798,35262.40,True
4359,006c930000609f000054...,94720,36846.80,True
4360,00699600005da2000051...,96370,37299.50,True
4361,00669900005aa500004e...,99935,34581.30,True
4362,00639c000057a800004b...,100511,35627.20,True
4363,00609f000054ab000048...,96137,37686.50,True
4364,005da2000051ae000045...,101139,34872.10,True
4365,005aa500004eb1000042...,102255,34181.40,True
4366,0057a800004bb400003f...,102455,36623.30,True
4367,0054ab000048b700003c...,93592,35778.50,True
4368,0051ae000045ba000039...,102829,35110.50,True
4369,004eb1000042bd000036...,98700,35954.10,True
4370,004bb400003fc0000033...,100091,36534.30,True
4371,0048b700003cc3000030...,99921,35462.90,True
4372,0045ba000039c600002d...,103503,35330.10,True
4373,0042bd000036c900002a...,95294,35025.30,True
4374,003fc0000033cc000027...,96583,36129.20,True
4375,003cc3000030cf000024...,97470,34789.00,True
4376,0039c600002dd2000021...,96949,34178.80,True
4377,0036c900002ad500001e...,95608,37421.40,True
4378,0033cc000027d800001b...,98986,35515.30,True
4379,0030cf000024db000018...,94786,36184.50,True
4380,002dd2000021de000015...,97723,36344.60,True
4381,002ad500001ee1000012...,99030,33441.20,True
4382,0027d800001be400000f...,101578,34981.10,True
4383,0024db000018e700000c...,113739,37340.90,True
4384,0021de000015ea000009...,109495,36654.80,True
4385,001ee1000012ed000006...,93414,37531.40,True
4386,001be400000ff0000003...,97008,36171.20,True
4387,0018e700000cf3000000...,99187,37259.20,True
4388,0015ea000009f6000300...,95627,37531.20,True
4389,0012ed000006f9000600...,108445,35059.90,True
4390,000ff0000003fc000900...,98378,36245.20,True
4391,000cf3000000ff000c00...,93072,36168.10,True
4392,0009f6000300fc000f00...,100719,36534.60,True
4393,0006f9000600f9001200...,95726,35819.20,True
4394,0003fc000900f6001500...,101322,35469.20,True
4395,0000ff000c00f3001800...,95850,35300.70,True
4396,0300fc000f00f0001b00...,97589,35920.40,True
4397,0600f9001200ed001e00...,96639,35029.50,True
4398,0900f6001500ea002100...,99975,36441.80,True
4399,0c00f3001800e7002400...,100600,34858.20,True
4400,0f00f0001b00e4002700...,94280,36343.00,True
4401,1200ed001e00e1002a00...,100462,36187.80,True
4402,1500ea002100de002d00...,98294,34982.10,True
4403,1800e7002400db003000...,96349,35697.20,True
4404,1b00e4002700d8003300...,103967,35302.10,True
4405,1e00e1002a00d5003600...,98261,35306.20,True
4406,2100de002d00d2003900...,99413,36223.20,True
4407,2400db003000cf003c00...,99370,35435.70,True
4408,2700d8003300cc003f00...,97323,36995.40,True
4409,2a00d5003600c9004200...,99763,36513.50,True
4410,2d00d2003900c6004500...,95215,35888.60,True
4411,3000cf003c00c3004800...,93725,36193.50,True
4412,3300cc003f00c0004b00...,95431,35495.60,True
4413,3600c9004200bd004e00...,99922,37481.20,True
4414,3900c6004500ba005100...,96991,35828.30,True
4415,3c00c3004800b7005400...,95337,37591.60,True
4416,3f00c0004b00b4005700...,93013,34154.00,True
4417,4200bd004e00b1005a00...,95109,37008.60,True
4418,4500ba005100ae005d00...,93608,35652.70,True
4419,4800b7005400ab006000...,97864,37196.00,True
4420,4b00b4005700a8006300...,94616,34061.20,True
4421,4e00b1005a00a5006600...,99704,35677.40,True
4422,5100ae005d00a2006900...,103373,37615.90,True
4423,5400ab0060009f006c00...,99121,35473.90,True
4424,5700a80063009c006f00...,97343,36399.50,True
4425,5a00a500660099007200...,99895,36556.00,True
4426,5d00a200690096007500...,121439,37001.00,True
4427,60009f006c0093007800...,98457,35993.60,True
4428,63009c006f0090007b00...,94639,36859.90,True
4429,6600990072008d007e00...,98622,36424.50,True
4430,6900960075008a008100...,97891,36034.10,True
4431,6c009300780087008400...,98209,36200.00,True
4432,6f0090007b0084008700...,94436,36855.80,True
4433,72008d007e0081008a00...,93570,34842.10,True
4434,75008a0081007e008d00...,105437,35645.60,True
4435,7800870084007b009000...,101315,36679.40,True
4436,7b008400870078009300...,100658,38183.10,True
4437,7e0081008a0075009600...,95929,35551.40,True
4438,81007e008d0072009900...,97733,35609.30,True
4439,84007b0090006f009c00...,98444,36230.70,True
4440,8700780093006c009f00...,95275,37416.60,True
4441,8a00750096006900a200...,95889,35359.10,True
4442,8d00720099006600a500...,100988,36521.00,True
4443,90006f009c006300a800...,97995,35165.10,True
4444,93006c009f006000ab00...,98594,38415.10,True
4445,96006900a2005d00ae00...,97334,34592.20,True
4446,99006600a5005a00b100...,98938,36423.10,True
4447,9c006300a8005700b400...,97207,35880.30,True
4448,9f006000ab005400b700...,97236,36252.20,True
4449,a2005d00ae005100ba00...,98978,36593.10,True
4450,a5005a00b1004e00bd00...,97582,38020.30,True
4451,a8005700b4004b00c000...,96958,34818.20,True
4452,ab005400b7004800c300...,92984,37627.40,True
4453,ae005100ba004500c600...,93977,36176.30,True
4454,b1004e00bd004200c900...,99772,35353.10,True
4455,b4004b00c0003f00cc00...,98545,36031.50,True
4456,b7004800c3003c00cf00...,99870,36725.70,True
4457,ba004500c6003900d200...,97594,35747.20,True
4458,bd004200c9003600d500...,101217,36094.70,True
4459,c0003f00cc003300d800...,97358,34864.40,True
4460,c3003c00cf003000db00...,97137,36295.70,True
4461,c6003900d2002d00de00...,98903,37273.10,True
4462,c9003600d5002a00e100...,102902,36408.80,True
4463,cc003300d8002700e400...,98314,36147.40,True
4464,cf003000db002400e700...,98977,34842.90,True
4465,d2002d00de002100ea00...,95481,35347.80,True
4466,d5002a00e1001e00ed00...,107616,34457.60,True
4467,d8002700e4001b00f000...,104802,36516.20,True
4468,db002400e7001800f300...,134945,38676.60,True
4469,de002100ea001500f600...,116222,37137.10,True
4470,e1001e00ed001200f900...,108411,37342.70,True
4471,e4001b00f0000f00fc00...,111672,38009.60,True
4472,e7001800f3000c00ff00...,104259,35684.20,True
4473,ea001500f6000900fc03...,110994,35806.80,True
4474,ed001200f9000600f906...,105278,35181.60,True
4475,f0000f00fc000300f609...,105349,34883.40,True
4476,f3000c00ff000000f30c...,109061,36864.10,True
4477,f6000900fc030000f00f...,99503,36135.30,True
4478,f9000600f9060000ed12...,96834,37281.30,True
4479,fc000300f6090000ea15...,100460,36876.20,True
4480,ff000000f30c0000e718...,99938,36629.00,True
4481,fc030000f00f0000e41b...,96304,37154.60,True
4482,f9060000ed120000e11e...,99482,36285.20,True
4483,f6090000ea150000de21...,99922,34568.80,True
4484,f30c0000e7180000db24...,98952,36998.70,True
4485,f00f0000e41b0000d827...,99770,35044.00,True
4486,ed120000e11e0000d52a...,102088,37174.00,True
4487,ea150000de210000d22d...,99707,36094.30,True
4488,e7180000db240000cf30...,96826,35170.80,True
4489,e41b0000d8270000cc33...,102376,37219.00,True
4490,e11e0000d52a0000c936...,98043,35840.20,True
4491,de210000d22d0000c639...,96395,34708.90,True
4492,db240000cf300000c33c...,100769,34800.00,True
4493,d8270000cc330000c03f...,94832,41384.00,True
4494,d52a0000c9360000bd42...,99322,43439.80,True
4495,d22d0000c6390000ba45...,101795,36099.80,True
