Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
3979,4e00b1005a00a5006600...,468,386.20,True
3980,5100ae005d00a2006900...,459,219.70,True
3981,5400ab0060009f006c00...,583,329.70,True
3982,5700a80063009c006f00...,461,294.70,True
3983,5a00a500660099007200...,474,295.70,True
3984,5d00a200690096007500...,475,165.40,True
3985,60009f006c0093007800...,459,95.10,True
3986,63009c006f0090007b00...,454,96.30,True
3987,6600990072008d007e00...,474,240.30,True
3988,6900960075008a008100...,489,214.50,True
3989,6c009300780087008400...,478,346.00,True
3990,6f0090007b0084008700...,465,212.90,True
3991,72008d007e0081008a00...,460,214.70,True
3992,75008a0081007e008d00...,515,453.70,True
3993,7800870084007b009000...,455,100.60,True
3994,7b008400870078009300...,452,94.70,True
3995,7e0081008a0075009600...,519,327.80,True
3996,81007e008d0072009900...,463,294.20,True
3997,84007b0090006f009c00...,470,130.20,True
3998,8700780093006c009f00...,511,300.60,True
3999,8a00750096006900a200...,458,296.20,True
4000,8d00720099006600a500...,452,119.50,True
4001,90006f009c006300a800...,476,382.00,True
4002,93006c009f006000ab00...,484,426.60,True
4003,96006900a2005d00ae00...,474,125.30,True
4004,99006600a5005a00b100...,461,111.80,True
4005,9c006300a8005700b400...,456,97.00,True
4006,9f006000ab005400b700...,470,330.60,True
4007,a2005d00ae005100ba00...,463,195.80,True
4008,a5005a00b1004e00bd00...,450,96.00,True
4009,a8005700b4004b00c000...,469,288.50,True
4010,ab005400b7004800c300...,471,291.60,True
4011,ae005100ba004500c600...,506,293.70,True
4012,b1004e00bd004200c900...,468,380.60,True
4013,b4004b00c0003f00cc00...,460,98.10,True
4014,b7004800c3003c00cf00...,519,329.30,True
4015,ba004500c6003900d200...,456,294.90,True
4016,bd004200c9003600d500...,453,129.90,True
4017,c0003f00cc003300d800...,509,329.60,True
4018,c3003c00cf003000db00...,457,294.40,True
4019,c6003900d2002d00de00...,456,223.40,True
4020,c9003600d5002a00e100...,492,330.50,True
4021,cc003300d8002700e400...,465,293.60,True
4022,cf003000db002400e700...,453,95.60,True
4023,d2002d00de002100ea00...,470,192.30,True
4024,d5002a00e1001e00ed00...,469,180.90,True
4025,d8002700e4001b00f000...,476,309.60,True
4026,db002400e7001800f300...,608,201.50,True
4027,de002100ea001500f600...,515,216.20,True
4028,e1001e00ed001200f900...,473,243.20,True
4029,e4001b00f0000f00fc00...,466,237.80,True
4030,e7001800f3000c00ff00...,451,214.50,True
4031,ea001500f6000900fc03...,465,141.10,True
4032,ed001200f9000600f906...,456,96.30,True
4033,f0000f00fc000300f609...,454,261.80,True
4034,f3000c00ff000000f30c...,470,288.40,True
4035,f6000900fc030000f00f...,461,216.00,True
4036,f9000600f9060000ed12...,462,254.20,True
4037,fc000300f6090000ea15...,458,302.30,True
4038,ff000000f30c0000e718...,457,218.00,True
4039,fc030000f00f0000e41b...,471,138.50,True
4040,f9060000ed120000e11e...,457,100.10,True
4041,f6090000ea150000de21...,452,102.80,True
4042,f30c0000e7180000db24...,482,392.10,True
4043,f00f0000e41b0000d827...,457,371.30,True
4044,ed120000e11e0000d52a...,457,97.30,True
4045,ea150000de210000d22d...,459,218.90,True
4046,e7180000db240000cf30...,454,97.60,True
4047,e41b0000d8270000cc33...,470,240.90,True
4048,e11e0000d52a0000c936...,456,236.80,True
4049,de210000d22d0000c639...,495,100.40,True
4050,db240000cf300000c33c...,466,243.70,True
4051,d8270000cc330000c03f...,475,214.80,True
4052,d52a0000c9360000bd42...,517,214.60,True
4053,d22d0000c6390000ba45...,469,388.20,True
4054,cf300000c33c0000b748...,463,330.40,True
4055,cc330000c03f0000b44b...,461,290.00,True
4056,c9360000bd420000b14e...,464,242.20,True
4057,c6390000ba450000ae51...,458,218.20,True
4058,c33c0000b7480000ab54...,471,326.70,True
4059,c03f0000b44b0000a857...,459,278.10,True
4060,bd420000b14e0000a55a...,454,211.30,True
4061,ba450000ae510000a25d...,468,403.00,True
4062,b7480000ab5400009f60...,458,363.50,True
4063,b44b0000a85700009c63...,457,111.40,True
4064,b14e0000a55a00009966...,470,238.40,True
4065,ae510000a25d00009669...,460,220.60,True
4066,ab5400009f600000936c...,460,215.80,True
4067,a85700009c630000906f...,467,325.80,True
4068,a55a0000996600008d72...,455,291.50,True
4069,a25d0000966900008a75...,490,163.10,True
4070,9f600000936c00008778...,465,142.10,True
4071,9c630000906f0000847b...,628,144.80,True
4072,996600008d720000817e...,471,333.20,True
4073,966900008a7500007e81...,455,381.80,True
4074,936c0000877800007b84...,488,218.80,True
4075,906f0000847b00007887...,477,228.60,True
4076,8d720000817e0000758a...,455,330.50,True
4077,8a7500007e810000728d...,463,217.80,True
4078,877800007b8400006f90...,543,327.70,True
4079,847b0000788700006c93...,459,291.30,True
4080,817e0000758a00006996...,463,217.20,True
4081,7e810000728d00006699...,527,373.90,True
4082,7b8400006f900000639c...,460,192.90,True
4083,788700006c930000609f...,489,265.40,True
4084,758a0000699600005da2...,461,280.50,True
4085,728d0000669900005aa5...,457,151.80,True
4086,6f900000639c000057a8...,477,317.70,True
4087,6c930000609f000054ab...,484,216.80,True
4088,699600005da2000051ae...,451,215.00,True
4089,669900005aa500004eb1...,468,335.50,True
4090,639c000057a800004bb4...,461,291.60,True
4091,609f000054ab000048b7...,449,95.60,True
4092,5da2000051ae000045ba...,475,245.60,True
4093,5aa500004eb1000042bd...,460,297.10,True
4094,57a800004bb400003fc0...,445,288.00,True
4095,54ab000048b700003cc3...,469,246.30,True
4096,51ae000045ba000039c6...,469,232.40,True
4097,4eb1000042bd000036c9...,556,302.30,True
4098,4bb400003fc0000033cc...,455,219.30,True
4099,48b700003cc3000030cf...,452,278.90,True
4100,45ba000039c600002dd2...,526,320.60,True
4101,42bd000036c900002ad5...,486,324.30,True
4102,3fc0000033cc000027d8...,462,282.40,True
4103,3cc3000030cf000024db...,471,286.50,True
4104,39c600002dd2000021de...,457,97.20,True
4105,36c900002ad500001ee1...,456,95.50,True
4106,33cc000027d800001be4...,469,351.70,True
4107,30cf000024db000018e7...,456,296.00,True
4108,2dd2000021de000015ea...,472,428.90,True
4109,2ad500001ee1000012ed...,455,98.50,True
4110,27d800001be400000ff0...,487,93.70,True
4111,24db000018e700000cf3...,476,323.80,True
4112,21de000015ea000009f6...,469,218.30,True
4113,1ee1000012ed000006f9...,495,220.00,True
4114,1be400000ff0000003fc...,471,330.80,True
4115,18e700000cf3000000ff...,464,249.70,True
4116,15ea000009f6000000ff...,627,252.20,True
4117,12ed000006f9000000fc...,467,259.60,True
4118,0ff0000003fc000000f9...,456,154.90,True
4119,0cf3000000ff000000f6...,465,126.90,True
4120,09f6000000ff000000f3...,451,269.00,True
4121,06f9000000fc030000f0...,460,215.40,True
4122,03fc000000f9060000ed...,472,150.20,True
4123,00ff000000f6090000ea...,455,97.70,True
4124,00ff000000f30c0000e7...,457,97.30,True
4125,00fc030000f00f0000e4...,458,95.00,True
4126,00f9060000ed120000e1...,447,124.90,True
4127,00f6090000ea150000de...,457,95.00,True
4128,00f30c0000e7180000db...,456,95.40,True
4129,00f00f0000e41b0000d8...,507,387.10,True
4130,00ed120000e11e0000d5...,461,168.70,True
4131,00ea150000de210000d2...,460,148.30,True
4132,00e7180000db240000cf...,529,360.80,True
4133,00e41b0000d8270000cc...,454,372.20,True
4134,00e11e0000d52a0000c9...,458,252.00,True
4135,00de210000d22d0000c6...,523,151.60,True
4136,00db240000cf300000c3...,455,112.80,True
4137,00d8270000cc330000c0...,460,115.70,True
4138,00d52a0000c9360000bd...,469,244.80,True
4139,00d22d0000c6390000ba...,458,225.10,True
4140,00cf300000c33c0000b7...,448,215.90,True
4141,00cc330000c03f0000b4...,471,239.70,True
4142,00c9360000bd420000b1...,459,217.60,True
4143,00c6390000ba450000ae...,468,319.50,True
4144,00c33c0000b7480000ab...,456,226.40,True
4145,00c03f0000b44b0000a8...,455,212.90,True
4146,00bd420000b14e0000a5...,464,243.70,True
4147,00ba450000ae510000a2...,459,217.50,True
4148,00b7480000ab5400009f...,452,214.00,True
4149,00b44b0000a85700009c...,465,183.20,True
4150,00b14e0000a55a000099...,463,95.70,True
4151,00ae510000a25d000096...,451,96.20,True
4152,00ab5400009f60000093...,468,275.60,True
4153,00a85700009c63000090...,458,354.60,True
4154,00a55a0000996600008d...,528,116.10,True
4155,00a25d0000966900008a...,456,96.40,True
4156,009f600000936c000087...,459,96.20,True
4157,009c630000906f000084...,477,260.90,True
4158,00996600008d72000081...,458,381.00,True
4159,00966900008a7500007e...,493,160.10,True
4160,00936c0000877800007b...,490,377.70,True
4161,00906f0000847b000078...,461,374.40,True
4162,008d720000817e000075...,469,98.50,True
4163,008a7500007e81000072...,472,304.10,True
4164,00877800007b8400006f...,508,218.10,True
4165,00847b0000788700006c...,463,323.80,True
4166,00817e0000758a000069...,457,296.30,True
4167,007e810000728d000066...,495,256.20,True
4168,007b8400006f90000063...,467,118.60,True
4169,00788700006c93000060...,463,285.50,True
4170,00758a0000699600005d...,499,294.70,True
4171,00728d0000669900005a...,469,434.00,True
4172,006f900000639c000057...,458,97.20,True
4173,006c930000609f000054...,492,337.10,True
4174,00699600005da2000051...,455,218.50,True
4175,00669900005aa500004e...,455,217.30,True
4176,00639c000057a800004b...,469,393.10,True
4177,00609f000054ab000048...,457,337.70,True
4178,005da2000051ae000045...,455,258.80,True
4179,005aa500004eb1000042...,465,402.40,True
4180,0057a800004bb400003f...,456,194.80,True
4181,0054ab000048b700003c...,457,99.60,True
4182,0051ae000045ba000039...,474,331.60,True
4183,004eb1000042bd000036...,460,299.40,True
4184,004bb400003fc0000033...,452,251.40,True
4185,0048b700003cc3000030...,473,387.60,True
4186,0045ba000039c600002d...,458,219.40,True
4187,0042bd000036c900002a...,466,356.20,True
4188,003fc0000033cc000027...,459,294.30,True
4189,003cc3000030cf000024...,453,277.90,True
4190,0039c600002dd2000021...,467,327.30,True
4191,0036c900002ad500001e...,460,126.00,True
4192,0033cc000027d800001b...,503,95.90,True
4193,0030cf000024db000018...,468,353.60,True
4194,002dd2000021de000015...,455,295.00,True
4195,002ad500001ee1000012...,525,192.80,True
4196,0027d800001be400000f...,490,327.90,True
4197,0024db000018e700000c...,448,96.90,True
4198,0021de000015ea000009...,468,399.80,True
4199,001ee1000012ed000006...,454,96.40,True
4200,001be400000ff0000003...,453,110.40,True
4201,0018e700000cf3000000...,471,397.10,True
4202,0015ea000009f6000300...,452,300.60,True
4203,0012ed000006f9000600...,470,96.00,True
4204,000ff0000003fc000900...,476,243.50,True
4205,000cf3000000ff000c00...,458,213.50,True
4206,0009f6000300fc000f00...,460,146.80,True
4207,0006f9000600f9001200...,477,345.70,True
4208,0003fc000900f6001500...,462,295.40,True
4209,0000ff000c00f3001800...,474,240.00,True
4210,0300fc000f00f0001b00...,461,233.60,True
4211,0600f9001200ed001e00...,454,215.00,True
4212,0900f6001500ea002100...,468,242.10,True
4213,0c00f3001800e7002400...,461,216.10,True
4214,0f00f0001b00e4002700...,498,164.60,True
4215,1200ed001e00e1002a00...,471,316.60,True
4216,1500ea002100de002d00...,459,293.70,True
4217,1800e7002400db003000...,512,97.80,True
4218,1b00e4002700d8003300...,476,351.10,True
4219,1e00e1002a00d5003600...,459,291.30,True
4220,2100de002d00d2003900...,468,253.70,True
4221,2400db003000cf003c00...,458,218.00,True
4222,2700d8003300cc003f00...,462,215.30,True
4223,2a00d5003600c9004200...,466,155.00,True
4224,2d00d2003900c6004500...,458,144.50,True
4225,3000cf003c00c3004800...,449,107.60,True
4226,3300cc003f00c0004b00...,461,352.20,True
4227,3600c9004200bd004e00...,462,297.30,True
4228,3900c6004500ba005100...,469,124.70,True
4229,3c00c3004800b7005400...,449,98.30,True
4230,3f00c0004b00b4005700...,447,96.10,True
4231,4200bd004e00b1005a00...,465,279.10,True
4232,4500ba005100ae005d00...,461,246.00,True
4233,4800b7005400ab006000...,447,124.60,True
4234,4b00b4005700a8006300...,466,318.60,True
4235,4e00b1005a00a5006600...,473,133.60,True
4236,5100ae005d00a2006900...,450,94.50,True
4237,5400ab0060009f006c00...,468,134.30,True
4238,5700a80063009c006f00...,461,98.90,True
4239,5a00a500660099007200...,456,112.60,True
4240,5d00a200690096007500...,475,251.60,True
4241,60009f006c0093007800...,460,239.90,True
4242,63009c006f0090007b00...,515,259.10,True
4243,6600990072008d007e00...,448,260.50,True
4244,6900960075008a008100...,456,267.30,True
4245,6c009300780087008400...,508,388.30,True
4246,6f0090007b0084008700...,460,308.60,True
4247,72008d007e0081008a00...,459,357.00,True
4248,75008a0081007e008d00...,473,397.10,True
4249,7800870084007b009000...,462,428.90,True
4250,7b008400870078009300...,469,330.20,True
4251,7e0081008a0075009600...,456,276.90,True
4252,81007e008d0072009900...,465,216.80,True
4253,84007b0090006f009c00...,462,245.30,True
4254,8700780093006c009f00...,460,216.50,True
4255,8a00750096006900a200...,453,252.00,True
4256,8d00720099006600a500...,465,240.40,True
4257,90006f009c006300a800...,458,213.30,True
4258,93006c009f006000ab00...,501,201.30,True
4259,96006900a2005d00ae00...,472,247.00,True
4260,99006600a5005a00b100...,464,234.90,True
4261,9c006300a8005700b400...,512,167.30,True
4262,9f006000ab005400b700...,450,294.60,True
4263,a2005d00ae005100ba00...,460,294.00,True
4264,a5005a00b1004e00bd00...,466,428.40,True
4265,a8005700b4004b00c000...,456,106.40,True
4266,ab005400b7004800c300...,462,329.70,True
4267,ae005100ba004500c600...,460,284.90,True
4268,b1004e00bd004200c900...,453,97.90,True
4269,b4004b00c0003f00cc00...,469,334.80,True
4270,b7004800c3003c00cf00...,458,261.00,True
4271,ba004500c6003900d200...,441,95.60,True
4272,bd004200c9003600d500...,471,318.60,True
4273,c0003f00cc003300d800...,464,296.60,True
4274,c3003c00cf003000db00...,452,175.80,True
4275,c6003900d2002d00de00...,463,241.70,True
4276,c9003600d5002a00e100...,459,215.60,True
4277,cc003300d8002700e400...,467,241.70,True
4278,cf003000db002400e700...,455,217.60,True
4279,d2002d00de002100ea00...,456,214.00,True
4280,d5002a00e1001e00ed00...,511,122.60,True
4281,d8002700e4001b00f000...,454,96.90,True
4282,db002400e7001800f300...,454,95.30,True
4283,de002100ea001500f600...,515,242.10,True
4284,e1001e00ed001200f900...,455,268.70,True
4285,e4001b00f0000f00fc00...,495,342.60,True
4286,e7001800f3000c00ff00...,507,144.60,True
4287,ea001500f6000900fc03...,453,94.40,True
4288,ed001200f9000600f906...,470,454.40,True
4289,f0000f00fc000300f609...,465,103.10,True
4290,f3000c00ff000000f30c...,455,95.70,True
4291,f6000900fc030000f00f...,468,178.20,True
4292,f9000600f9060000ed12...,458,121.00,True
4293,fc000300f6090000ea15...,454,97.60,True
4294,ff000000f30c0000e718...,472,328.70,True
4295,fc030000f00f0000e41b...,456,298.40,True
4296,f9060000ed120000e11e...,499,327.50,True
4297,f6090000ea150000de21...,467,261.60,True
4298,f30c0000e7180000db24...,461,216.60,True
4299,f00f0000e41b0000d827...,469,121.00,True
4300,ed120000e11e0000d52a...,458,131.30,True
4301,ea150000de210000d22d...,457,102.10,True
4302,e7180000db240000cf30...,468,255.80,True
4303,e41b0000d8270000cc33...,461,241.10,True
4304,e11e0000d52a0000c936...,447,242.40,True
4305,de210000d22d0000c639...,467,302.80,True
4306,db240000cf300000c33c...,459,217.00,True
4307,d8270000cc330000c03f...,482,330.60,True
4308,d52a0000c9360000bd42...,508,387.50,True
4309,d22d0000c6390000ba45...,454,99.20,True
4310,cf300000c33c0000b748...,459,422.80,True
4311,cc330000c03f0000b44b...,494,95.40,True
4312,c9360000bd420000b14e...,449,95.20,True
4313,c6390000ba450000ae51...,469,346.70,True
4314,c33c0000b7480000ab54...,518,96.90,True
4315,c03f0000b44b0000a857...,446,125.50,True
4316,bd420000b14e0000a55a...,466,282.90,True
4317,ba450000ae510000a25d...,500,213.60,True
4318,b7480000ab5400009f60...,450,211.80,True
4319,b44b0000a85700009c63...,468,328.00,True
4320,b14e0000a55a00009966...,456,214.30,True
4321,ae510000a25d00009669...,462,311.30,True
4322,ab5400009f600000936c...,458,215.70,True
4323,a85700009c630000906f...,452,275.90,True
4324,a55a0000996600008d72...,461,320.00,True
4325,a25d0000966900008a75...,461,215.60,True
4326,9f600000936c00008778...,447,213.00,True
4327,9c630000906f0000847b...,465,380.40,True
4328,996600008d720000817e...,459,330.50,True
4329,966900008a7500007e81...,461,229.60,True
4330,936c0000877800007b84...,466,395.20,True
4331,906f0000847b00007887...,457,323.80,True
4332,8d720000817e0000758a...,469,328.40,True
4333,8a7500007e810000728d...,456,216.00,True
4334,877800007b8400006f90...,454,209.20,True
4335,847b0000788700006c93...,482,276.90,True
4336,817e0000758a00006996...,472,97.20,True
4337,7e810000728d00006699...,453,95.50,True
4338,7b8400006f900000639c...,472,163.50,True
4339,788700006c930000609f...,503,223.50,True
4340,758a0000699600005da2...,457,465.10,True
4341,728d0000669900005aa5...,464,100.50,True
4342,6f900000639c000057a8...,519,126.90,True
4343,6c930000609f000054ab...,469,293.30,True
4344,699600005da2000051ae...,461,224.00,True
4345,669900005aa500004eb1...,459,181.10,True
4346,639c000057a800004bb4...,455,330.60,True
4347,609f000054ab000048b7...,463,218.40,True
4348,5da2000051ae000045ba...,455,217.00,True
4349,5aa500004eb1000042bd...,471,313.40,True
4350,57a800004bb400003fc0...,455,210.00,True
4351,54ab000048b700003cc3...,461,262.40,True
4352,51ae000045ba000039c6...,462,172.70,True
4353,4eb1000042bd000036c9...,457,145.60,True
4354,4bb400003fc0000033cc...,470,118.20,True
4355,48b700003cc3000030cf...,456,106.80,True
4356,45ba000039c600002dd2...,459,98.70,True
4357,42bd000036c900002ad5...,475,193.30,True
4358,3fc0000033cc000027d8...,453,291.90,True
4359,3cc3000030cf000024db...,451,287.60,True
4360,39c600002dd2000021de...,471,342.00,True
4361,36c900002ad500001ee1...,460,291.40,True
4362,33cc000027d800001be4...,460,121.70,True
4363,30cf000024db000018e7...,469,97.10,True
4364,2dd2000021de000015ea...,458,96.50,True
4365,2ad500001ee1000012ed...,467,328.60,True
4366,27d800001be400000ff0...,455,294.20,True
4367,24db000018e700000cf3...,463,143.50,True
4368,21de000015ea000009f6...,516,204.70,True
4369,1ee1000012ed000006f9...,454,332.20,True
4370,1be400000ff0000003fc...,455,223.50,True
4371,18e700000cf3000000ff...,525,348.90,True
4372,15ea000009f6000000ff...,461,97.30,True
4373,12ed000006f9000000fc...,475,320.10,True
4374,0ff0000003fc000000f9...,490,333.90,True
4375,0cf3000000ff000000f6...,452,205.50,True
4376,09f6000000ff000000f3...,470,409.30,True
4377,06f9000000fc030000f0...,462,295.30,True
4378,03fc000000f9060000ed...,449,121.20,True
4379,00ff000000f6090000ea...,477,287.30,True
4380,00ff000000f6090000ea...,455,220.50,True
4381,0000000000ff000000ea...,473,182.80,True
4382,000000000000000000ff...,490,329.70,True
4383,00fc0300000000000000...,592,156.20,True
4384,0000000000fc03000000...,584,98.40,True
4385,000000000000000000fc...,538,284.50,True
4386,00f90600000000000000...,539,238.00,True
4387,0000000000f906000000...,541,117.80,True
4388,000000000000000000f9...,536,307.80,True
4389,00f60900000000000000...,538,331.80,True
4390,0000000000f609000000...,525,295.20,True
4391,000000000000000000f6...,535,342.60,True
4392,00f30c00000000000000...,540,386.00,True
4393,0000000000f30c000000...,533,326.50,True
4394,000000000000000000f3...,544,327.20,True
4395,00f00f00000000000000...,529,95.70,True
4396,0000000000f00f000000...,537,331.00,True
4397,000000000000000000f0...,556,324.10,True
4398,00ed1200000000000000...,541,361.30,True
4399,0000000000ed12000000...,555,353.40,True
4400,000000000000000000ed...,545,128.80,True
4401,00ea1500000000000000...,523,104.10,True
4402,0000000000ea15000000...,538,311.00,True
4403,000000000000000000ea...,544,327.70,True
4404,00e71800000000000000...,551,118.60,True
4405,0000000000e718000000...,541,326.80,True
4406,000000000000000000e7...,542,161.30,True
4407,00e41b00000000000000...,529,144.70,True
4408,0000000000e41b000000...,538,328.70,True
4409,000000000000000000e4...,539,301.80,True
4410,00e11e00000000000000...,595,133.70,True
4411,0000000000e11e000000...,582,272.30,True
4412,000000000000000000e1...,582,150.80,True
4413,00de2100000000000000...,534,118.80,True
4414,0000000000de21000000...,549,329.50,True
4415,000000000000000000de...,541,325.80,True
4416,00db2400000000000000...,538,153.70,True
4417,0000000000db24000000...,539,251.80,True
4418,000000000000000000db...,555,288.80,True
4419,00d82700000000000000...,526,291.80,True
4420,0000000000d827000000...,543,124.40,True
4421,000000000000000000d8...,546,356.40,True
4422,00d52a00000000000000...,539,241.00,True
4423,0000000000d52a000000...,550,130.80,True
4424,000000000000000000d5...,550,146.10,True
4425,00d22d00000000000000...,535,123.70,True
4426,0000000000d22d000000...,559,327.40,True
4427,000000000000000000d2...,544,355.20,True
4428,00cf3000000000000000...,547,329.60,True
4429,0000000000cf30000000...,542,327.10,True
4430,000000000000000000cf...,610,385.30,True
4431,00cc3300000000000000...,585,98.70,True
4432,0000000000cc33000000...,590,245.20,True
4433,000000000000000000cc...,546,245.90,True
4434,00c93600000000000000...,546,275.70,True
4435,0000000000c936000000...,541,387.00,True
4436,000000000000000000c9...,562,359.20,True
4437,00c63900000000000000...,543,231.80,True
4438,0000000000c639000000...,564,392.90,True
4439,000000000000000000c6...,537,365.90,True
4440,00c33c00000000000000...,547,154.50,True
4441,0000000000c33c000000...,538,303.70,True
4442,000000000000000000c3...,537,293.90,True
4443,00c03f00000000000000...,547,354.50,True
4444,0000000000c03f000000...,542,330.80,True
4445,000000000000000000c0...,543,324.60,True
4446,00bd4200000000000000...,541,327.40,True
4447,0000000000bd42000000...,538,328.40,True
4448,000000000000000000bd...,550,297.50,True
4449,00ba4500000000000000...,537,390.00,True
4450,0000000000ba45000000...,592,326.50,True
4451,000000000000000000ba...,590,333.70,True
4452,00b74800000000000000...,597,331.90,True
4453,0000000000b748000000...,546,330.20,True
4454,000000000000000000b7...,529,360.10,True
4455,00b44b00000000000000...,538,116.40,True
4456,0000000000b44b000000...,544,403.90,True
4457,000000000000000000b4...,546,334.50,True
4458,00b14e00000000000000...,549,254.20,True
4459,0000000000b14e000000...,541,261.10,True
4460,000000000000000000b1...,527,144.20,True
4461,00ae5100000000000000...,542,185.60,True
4462,0000000000ae51000000...,547,331.70,True
4463,000000000000000000ae...,540,359.40,True
4464,00ab5400000000000000...,536,333.60,True
4465,0000000000ab54000000...,542,254.10,True
4466,000000000000000000ab...,559,220.10,True
4467,00a85700000000000000...,540,328.20,True
4468,0000000000a857000000...,544,433.90,True
4469,000000000000000000a8...,536,118.90,True
4470,00a55a00000000000000...,596,328.20,True
4471,0000000000a55a000000...,589,130.80,True
4472,000000000000000000a5...,578,95.40,True
4473,00a25d00000000000000...,541,390.20,True
4474,0000000000a25d000000...,544,265.20,True
4475,000000000000000000a2...,540,323.70,True
4476,009f6000000000000000...,538,332.60,True
4477,00000000009f60000000...,537,165.80,True
4478,0000000000000000009f...,529,95.30,True
4479,009c6300000000000000...,540,242.30,True
4480,00000000009c63000000...,567,240.20,True
4481,0000000000000000009c...,554,343.80,True
4482,00996600000000000000...,539,350.70,True
4483,00000000009966000000...,542,329.70,True
4484,00000000000000000099...,537,121.70,True
4485,00966900000000000000...,537,97.70,True
4486,00000000009669000000...,542,324.60,True
4487,00000000000000000096...,536,238.90,True
4488,00936c00000000000000...,547,359.30,True
4489,0000000000936c000000...,541,277.50,True
4490,00000000000000000093...,590,347.60,True
4491,00906f00000000000000...,585,217.10,True
4492,0000000000906f000000...,544,364.60,True
4493,00000000000000000090...,541,291.90,True
4494,008d7200000000000000...,538,394.00,True
4495,00000000008d72000000...,538,328.30,True
4496,0000000000000000008d...,562,406.70,True
4497,008a7500000000000000...,530,299.50,True
4498,00000000008a75000000...,538,303.90,True
4499,0000000000000000008a...,543,120.70,True
4500,00877800000000000000...,543,351.90,True
4501,00000000008778000000...,547,301.40,True
4502,00000000000000000087...,577,273.00,True
4503,00847b00000000000000...,541,213.90,True
4504,0000000000847b000000...,541,258.10,True
4505,00000000000000000084...,527,217.80,True
4506,00817e00000000000000...,522,213.80,True
4507,0000000000817e000000...,543,244.10,True
4508,00000000000000000081...,537,242.70,True
4509,007e8100000000000000...,527,217.10,True
4510,00000000007e81000000...,576,213.80,True
4511,0000000000000000007e...,592,347.00,True
4512,007b8400000000000000...,545,386.10,True
4513,00000000007b84000000...,539,368.30,True
4514,0000000000000000007b...,558,329.70,True
4515,00788700000000000000...,545,256.20,True
4516,00000000007887000000...,534,278.90,True
4517,00000000000000000078...,546,388.90,True
4518,00758a00000000000000...,542,146.20,True
4519,0000000000758a000000...,542,239.40,True
4520,00000000000000000075...,544,361.40,True
4521,00728d00000000000000...,556,145.00,True
4522,0000000000728d000000...,542,362.80,True
4523,00000000000000000072...,530,217.60,True
4524,006f9000000000000000...,554,268.80,True
4525,00000000006f90000000...,543,118.30,True
4526,0000000000000000006f...,538,161.80,True
4527,006c9300000000000000...,543,284.20,True
4528,00000000006c93000000...,603,138.00,True
4529,0000000000000000006c...,582,115.10,True
4530,00699600000000000000...,580,356.60,True
4531,00000000006996000000...,546,330.10,True
4532,00000000000000000069...,543,251.80,True
4533,00669900000000000000...,547,284.00,True
4534,00000000006699000000...,546,188.10,True
4535,00000000000000000066...,543,261.50,True
4536,00639c00000000000000...,532,97.90,True
4537,0000000000639c000000...,541,327.90,True
4538,00000000000000000063...,545,325.80,True
4539,00609f00000000000000...,538,230.10,True
4540,0000000000609f000000...,550,327.30,True
4541,00000000000000000060...,542,268.00,True
4542,005da200000000000000...,528,217.30,True
4543,00000000005da2000000...,537,330.60,True
4544,0000000000000000005d...,543,354.30,True
4545,005aa500000000000000...,536,348.50,True
4546,00000000005aa5000000...,543,433.10,True
4547,0000000000000000005a...,539,243.90,True
4548,0057a800000000000000...,532,220.70,True
4549,000000000057a8000000...,598,344.60,True
4550,00000000000000000057...,592,419.80,True
4551,0054ab00000000000000...,542,382.00,True
4552,000000000054ab000000...,542,126.60,True
4553,00000000000000000054...,539,279.30,True
4554,0051ae00000000000000...,535,97.50,True
4555,000000000051ae000000...,540,254.00,True
4556,00000000000000000051...,546,118.60,True
4557,004eb100000000000000...,545,157.50,True
4558,00000000004eb1000000...,542,205.00,True
4559,0000000000000000004e...,540,238.80,True
4560,004bb400000000000000...,543,212.80,True
4561,00000000004bb4000000...,545,328.10,True
4562,0000000000000000004b...,543,330.90,True
4563,0048b700000000000000...,544,242.30,True
4564,000000000048b7000000...,542,326.20,True
4565,00000000000000000048...,537,304.90,True
4566,0045ba00000000000000...,533,296.70,True
4567,000000000045ba000000...,543,120.40,True
4568,00000000000000000045...,549,300.40,True
4569,0042bd00000000000000...,604,333.70,True
4570,000000000042bd000000...,585,330.80,True
4571,00000000000000000042...,613,340.70,True
4572,003fc000000000000000...,532,221.80,True
4573,00000000003fc0000000...,540,361.70,True
4574,0000000000000000003f...,543,118.50,True
4575,003cc300000000000000...,551,309.10,True
4576,00000000003cc3000000...,551,354.80,True
4577,0000000000000000003c...,572,354.20,True
4578,0039c600000000000000...,534,97.50,True
4579,000000000039c6000000...,562,120.50,True
4580,00000000000000000039...,557,354.70,True
4581,0036c900000000000000...,544,319.30,True
4582,000000000036c9000000...,547,330.20,True
4583,00000000000000000036...,544,255.20,True
4584,0033cc00000000000000...,535,218.30,True
4585,000000000033cc000000...,536,347.20,True
4586,00000000000000000033...,550,332.10,True
4587,0030cf00000000000000...,540,324.50,True
4588,000000000030cf000000...,592,166.20,True
4589,00000000000000000030...,577,117.90,True
4590,002dd200000000000000...,545,155.30,True
4591,00000000002dd2000000...,549,358.50,True
4592,0000000000000000002d...,545,332.20,True
4593,002ad500000000000000...,542,253.80,True
4594,00000000002ad5000000...,544,332.00,True
4595,0000000000000000002a...,532,304.50,True
