Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
3718,3f00c0004200bd004500...,283,95.00,True
3719,4200bd004500ba004800...,320,439.60,True
3720,4500ba004800b7004b00...,303,304.40,True
3721,4800b7004b00b4004e00...,302,254.60,True
3722,4b00b4004e00b1005100...,271,95.60,True
3723,4e00b1005100ae005400...,268,95.70,True
3724,5100ae005400ab005700...,312,124.40,True
3725,5400ab005700a8005a00...,271,129.50,True
3726,5700a8005a00a5005d00...,260,292.00,True
3727,5a00a5005d00a2006000...,279,425.00,True
3728,5d00a20060009f006300...,275,213.30,True
3729,60009f0063009c006600...,275,216.80,True
3730,63009c00660099006900...,275,168.20,True
3731,66009900690096006c00...,269,102.00,True
3732,690096006c0093006f00...,269,100.40,True
3733,6c0093006f0090007200...,280,328.80,True
3734,6f00900072008d007500...,278,218.90,True
3735,72008d0075008a007800...,290,331.10,True
3736,75008a00780087007b00...,277,296.40,True
3737,780087007b0084007e00...,275,264.80,True
3738,7b0084007e0081008100...,285,365.30,True
3739,7e00810081007e008400...,309,307.70,True
3740,81007e0084007b008700...,300,291.70,True
3741,84007b00870078008a00...,305,126.10,True
3742,870078008a0075008d00...,299,97.40,True
3743,8a0075008d0072009000...,332,298.40,True
3744,8d00720090006f009300...,310,298.20,True
3745,90006f0093006c009600...,310,283.80,True
3746,93006c00960069009900...,332,373.60,True
3747,96006900990066009c00...,317,97.70,True
3748,990066009c0063009f00...,377,99.80,True
3749,9c0063009f006000a200...,319,132.00,True
3750,9f006000a2005d00a500...,319,100.50,True
3751,a2005d00a5005a00a800...,309,122.60,True
3752,a5005a00a8005700ab00...,308,127.00,True
3753,a8005700ab005400ae00...,320,97.10,True
3754,ab005400ae005100b100...,312,96.20,True
3755,ae005100b1004e00b400...,317,162.00,True
3756,b1004e00b4004b00b700...,310,135.00,True
3757,b4004b00b7004800ba00...,315,124.00,True
3758,b7004800ba004500bd00...,318,325.60,True
3759,ba004500bd004200c000...,311,225.10,True
3760,bd004200c0003f00c300...,303,331.30,True
3761,c0003f00c3003c00c600...,305,322.70,True
3762,c3003c00c6003900c900...,310,172.30,True
3763,c6003900c9003600cc00...,311,151.40,True
3764,c9003600cc003300cf00...,307,147.50,True
3765,cc003300cf003000d200...,305,330.10,True
3766,cf003000d2002d00d500...,301,292.70,True
3767,d2002d00d5002a00d800...,296,172.60,True
3768,d5002a00d8002700db00...,288,296.10,True
3769,d8002700db002400de00...,281,215.50,True
3770,db002400de002100e100...,277,332.30,True
3771,de002100e1001e00e400...,335,320.40,True
3772,e1001e00e4001b00e700...,286,303.90,True
3773,e4001b00e7001800ea00...,289,331.00,True
3774,e7001800ea001500ed00...,286,221.10,True
3775,ea001500ed001200f000...,342,215.80,True
3776,ed001200f0000f00f300...,317,257.40,True
3777,f0000f00f3000c00f600...,297,237.80,True
3778,f3000c00f6000900f900...,314,100.30,True
3779,f6000900f9000600fc00...,303,418.90,True
3780,f9000600fc000300ff00...,306,129.00,True
3781,fc000300ff000000fc03...,299,96.90,True
3782,ff000000fc030000f906...,296,317.90,True
3783,fc030000f9060000f609...,333,294.90,True
3784,f9060000f6090000f30c...,294,272.10,True
3785,f6090000f30c0000f00f...,298,329.80,True
3786,f30c0000f00f0000ed12...,298,378.70,True
3787,f00f0000ed120000ea15...,302,221.40,True
3788,ed120000ea150000e718...,302,257.10,True
3789,ea150000e7180000e41b...,300,283.20,True
3790,e7180000e41b0000e11e...,300,292.70,True
3791,e41b0000e11e0000de21...,301,244.20,True
3792,e11e0000de210000db24...,303,215.10,True
3793,de210000db240000d827...,299,149.70,True
3794,db240000d8270000d52a...,303,97.30,True
3795,d8270000d52a0000d22d...,335,94.00,True
3796,d52a0000d22d0000cf30...,305,120.10,True
3797,d22d0000cf300000cc33...,300,96.70,True
3798,cf300000cc330000c936...,297,96.70,True
3799,cc330000c9360000c639...,293,331.50,True
3800,c9360000c6390000c33c...,275,434.70,True
3801,c6390000c33c0000c03f...,267,301.20,True
3802,c33c0000c03f0000bd42...,283,287.10,True
3803,c03f0000bd420000ba45...,270,164.70,True
3804,bd420000ba450000b748...,292,148.00,True
3805,ba450000b7480000b44b...,271,97.30,True
3806,b7480000b44b0000b14e...,318,336.70,True
3807,b44b0000b14e0000ae51...,276,159.90,True
3808,b14e0000ae510000ab54...,292,95.00,True
3809,ae510000ab540000a857...,271,352.60,True
3810,ab540000a8570000a55a...,264,284.40,True
3811,a8570000a55a0000a25d...,262,95.40,True
3812,a55a0000a25d00009f60...,276,343.50,True
3813,a25d00009f6000009c63...,264,388.90,True
3814,9f6000009c6300009966...,265,290.60,True
3815,9c630000996600009669...,272,337.10,True
3816,9966000096690000936c...,260,261.10,True
3817,96690000936c0000906f...,277,218.10,True
3818,936c0000906f00008d72...,290,297.40,True
3819,906f00008d7200008a75...,312,298.10,True
3820,8d7200008a7500008778...,277,292.80,True
3821,8a75000087780000847b...,313,330.60,True
3822,87780000847b0000817e...,300,326.40,True
3823,847b0000817e00007e81...,291,239.80,True
3824,817e00007e8100007b84...,283,293.50,True
3825,7e8100007b8400007887...,278,220.00,True
3826,7b84000078870000758a...,284,242.90,True
3827,78870000758a0000728d...,269,313.50,True
3828,758a0000728d00006f90...,281,319.70,True
3829,728d00006f9000006c93...,279,142.50,True
3830,6f9000006c9300006996...,272,114.50,True
3831,6c930000699600006699...,259,113.20,True
3832,6996000066990000639c...,284,245.90,True
3833,66990000639c0000609f...,279,218.50,True
3834,639c0000609f00005da2...,282,436.50,True
3835,609f00005da200005aa5...,284,258.60,True
3836,5da200005aa5000057a8...,282,314.00,True
3837,5aa5000057a8000054ab...,291,179.20,True
3838,57a8000054ab000051ae...,321,157.70,True
3839,54ab000051ae00004eb1...,300,150.40,True
3840,51ae00004eb100004bb4...,300,120.90,True
3841,4eb100004bb4000048b7...,319,133.00,True
3842,4bb4000048b7000045ba...,372,276.50,True
3843,48b7000045ba000042bd...,311,269.50,True
3844,45ba000042bd00003fc0...,309,221.20,True
3845,42bd00003fc000003cc3...,322,297.40,True
3846,3fc000003cc3000039c6...,319,292.50,True
3847,3cc3000039c6000036c9...,318,485.40,True
3848,39c6000036c9000033cc...,318,119.90,True
3849,36c9000033cc000030cf...,310,242.50,True
3850,33cc000030cf00002dd2...,319,151.00,True
3851,30cf00002dd200002ad5...,312,94.20,True
3852,2dd200002ad5000027d8...,320,245.20,True
3853,2ad5000027d8000024db...,364,230.70,True
3854,27d8000024db000021de...,320,231.10,True
3855,24db000021de00001ee1...,315,270.60,True
3856,21de00001ee100001be4...,317,239.80,True
3857,1ee100001be4000018e7...,335,108.60,True
3858,1be4000018e7000015ea...,322,151.20,True
3859,18e7000015ea000012ed...,321,128.20,True
3860,15ea000012ed00000ff0...,312,141.10,True
3861,12ed00000ff000000cf3...,311,329.60,True
3862,0ff000000cf3000009f6...,312,297.90,True
3863,0cf3000009f6000006f9...,299,333.70,True
3864,09f6000006f9000003fc...,302,345.70,True
3865,06f9000003fc000000ff...,294,120.00,True
3866,03fc000000ff000000ff...,280,97.80,True
3867,00ff000000ff000000fc...,271,96.50,True
3868,00ff000000f30c0000e7...,291,240.70,True
3869,00fc030000f00f0000e4...,275,213.00,True
3870,00f9060000ed120000e1...,294,333.70,True
3871,00f6090000ea150000de...,276,299.20,True
3872,00f30c0000e7180000db...,269,153.60,True
3873,00f00f0000e41b0000d8...,280,123.60,True
3874,00ed120000e11e0000d5...,262,97.60,True
3875,00ea150000de210000d2...,277,94.60,True
3876,00e7180000db240000cf...,280,439.00,True
3877,00e41b0000d8270000cc...,279,273.20,True
3878,00e11e0000d52a0000c9...,293,298.20,True
3879,00de210000d22d0000c6...,278,213.70,True
3880,00db240000cf300000c3...,268,214.30,True
3881,00d8270000cc330000c0...,280,186.50,True
3882,00d52a0000c9360000bd...,309,94.80,True
3883,00d22d0000c6390000ba...,309,244.30,True
3884,00cf300000c33c0000b7...,299,213.30,True
3885,00cc330000c03f0000b4...,294,214.00,True
3886,00c9360000bd420000b1...,329,337.60,True
3887,00c6390000ba450000ae...,300,199.10,True
3888,00c33c0000b7480000ab...,300,96.40,True
3889,00c03f0000b44b0000a8...,306,333.70,True
3890,00bd420000b14e0000a5...,295,217.00,True
3891,00ba450000ae510000a2...,304,210.10,True
3892,00b7480000ab5400009f...,299,328.90,True
3893,00b44b0000a85700009c...,294,97.20,True
3894,00b14e0000a55a000099...,298,242.10,True
3895,00ae510000a25d000096...,300,216.80,True
3896,00ab5400009f60000093...,293,214.30,True
3897,00a85700009c63000090...,298,410.30,True
3898,00a55a0000996600008d...,296,120.70,True
3899,00a25d0000966900008a...,301,95.30,True
3900,009f600000936c000087...,304,417.70,True
3901,009c630000906f000084...,273,298.60,True
3902,00996600008d72000081...,260,246.50,True
3903,00966900008a7500007e...,276,405.70,True
3904,00936c0000877800007b...,274,598.70,True
3905,00906f0000847b000078...,260,219.50,True
3906,008d720000817e000075...,310,309.20,True
3907,008a7500007e81000072...,261,218.10,True
3908,00877800007b8400006f...,251,213.60,True
3909,00847b0000788700006c...,279,120.00,True
3910,00817e0000758a000069...,266,96.80,True
3911,007e810000728d000066...,275,93.10,True
3912,007b8400006f90000063...,279,334.00,True
3913,00788700006c93000060...,269,292.60,True
3914,00758a0000699600005d...,287,245.10,True
3915,00728d0000669900005a...,286,216.30,True
3916,006f900000639c000057...,263,97.50,True
3917,006c930000609f000054...,279,283.70,True
3918,00699600005da2000051...,274,295.10,True
3919,00669900005aa500004e...,282,293.80,True
3920,00639c000057a800004b...,309,244.10,True
3921,00609f000054ab000048...,285,215.10,True
3922,005da2000051ae000045...,321,295.10,True
3923,005aa500004eb1000042...,318,218.60,True
3924,0057a800004bb400003f...,303,214.80,True
3925,0054ab000048b700003c...,314,249.50,True
3926,0051ae000045ba000039...,310,212.30,True
3927,004eb1000042bd000036...,297,230.50,True
3928,004bb400003fc0000033...,284,265.00,True
3929,0048b700003cc3000030...,273,281.50,True
3930,0045ba000039c600002d...,263,130.90,True
3931,0042bd000036c900002a...,282,242.30,True
3932,003fc0000033cc000027...,269,196.50,True
3933,003cc3000030cf000024...,274,100.40,True
3934,0039c600002dd2000021...,289,134.00,True
3935,0036c900002ad500001e...,271,182.60,True
3936,0033cc000027d800001b...,279,121.30,True
3937,0030cf000024db000018...,268,96.50,True
3938,002dd2000021de000015...,299,94.20,True
3939,002ad500001ee1000012...,280,347.70,True
3940,0027d800001be400000f...,271,293.50,True
3941,0024db000018e700000c...,282,211.50,True
3942,0021de000015ea000009...,293,175.80,True
3943,001ee1000012ed000006...,297,153.20,True
3944,001be400000ff0000003...,281,143.40,True
3945,0018e700000cf3000000...,288,214.90,True
3946,0015ea000009f6000300...,350,168.20,True
3947,0012ed000006f9000600...,296,127.60,True
3948,000ff0000003fc000900...,297,118.50,True
3949,000cf3000000ff000c00...,325,246.30,True
3950,0009f6000300fc000f00...,312,341.40,True
3951,0006f9000600f9001200...,309,289.50,True
3952,0003fc000900f6001500...,305,210.80,True
3953,0000ff000c00f3001800...,304,434.30,True
3954,0300fc000f00f0001b00...,313,338.60,True
3955,0600f9001200ed001e00...,320,99.60,True
3956,0900f6001500ea002100...,306,96.10,True
3957,0c00f3001800e7002400...,307,141.90,True
3958,0f00f0001b00e4002700...,308,243.60,True
3959,1200ed001e00e1002a00...,300,136.90,True
3960,1500ea002100de002d00...,314,163.70,True
3961,1800e7002400db003000...,304,388.40,True
3962,1b00e4002700d8003300...,306,298.30,True
3963,1e00e1002a00d5003600...,313,95.50,True
3964,2100de002d00d2003900...,311,115.60,True
3965,2400db003000cf003c00...,354,122.70,True
3966,2700d8003300cc003f00...,308,96.60,True
3967,2a00d5003600c9004200...,306,94.20,True
3968,2d00d2003900c6004500...,298,94.10,True
3969,3000cf003c00c3004800...,299,101.10,True
3970,3300cc003f00c0004b00...,294,93.90,True
3971,3600c9004200bd004e00...,265,96.00,True
3972,3900c6004500ba005100...,262,94.70,True
3973,3c00c3004800b7005400...,280,107.40,True
3974,3f00c0004b00b4005700...,279,95.90,True
3975,4200bd004e00b1005a00...,276,95.60,True
3976,4500ba005100ae005d00...,296,95.50,True
3977,4800b7005400ab006000...,268,124.90,True
3978,4b00b4005700a8006300...,277,143.70,True
3979,4e00b1005a00a5006600...,311,144.30,True
3980,5100ae005d00a2006900...,296,121.40,True
3981,5400ab0060009f006c00...,300,96.40,True
3982,5700a80063009c006f00...,301,98.70,True
3983,5a00a500660099007200...,294,97.20,True
3984,5d00a200690096007500...,301,119.80,True
3985,60009f006c0093007800...,295,104.20,True
3986,63009c006f0090007b00...,296,100.50,True
3987,6600990072008d007e00...,297,98.20,True
3988,6900960075008a008100...,348,94.40,True
3989,6c009300780087008400...,298,92.80,True
3990,6f0090007b0084008700...,299,96.60,True
3991,72008d007e0081008a00...,298,94.50,True
3992,75008a0081007e008d00...,299,109.20,True
3993,7800870084007b009000...,295,92.20,True
3994,7b008400870078009300...,298,100.90,True
3995,7e0081008a0075009600...,303,97.80,True
3996,81007e008d0072009900...,298,93.80,True
3997,84007b0090006f009c00...,295,93.20,True
3998,8700780093006c009f00...,263,95.80,True
3999,8a00750096006900a200...,292,105.80,True
4000,8d00720099006600a500...,284,328.30,True
4001,90006f009c006300a800...,273,364.10,True
4002,93006c009f006000ab00...,281,353.60,True
4003,96006900a2005d00ae00...,277,120.60,True
4004,99006600a5005a00b100...,300,121.10,True
4005,9c006300a8005700b400...,286,118.40,True
4006,9f006000ab005400b700...,277,213.40,True
4007,a2005d00ae005100ba00...,296,329.80,True
4008,a5005a00b1004e00bd00...,342,222.10,True
4009,a8005700b4004b00c000...,317,255.30,True
4010,ab005400b7004800c300...,292,244.80,True
4011,ae005100ba004500c600...,283,294.40,True
4012,b1004e00bd004200c900...,314,292.00,True
4013,b4004b00c0003f00cc00...,344,241.50,True
4014,b7004800c3003c00cf00...,302,218.00,True
4015,ba004500c6003900d200...,299,213.10,True
4016,bd004200c9003600d500...,313,246.70,True
4017,c0003f00cc003300d800...,296,218.50,True
4018,c3003c00cf003000db00...,300,217.00,True
4019,c6003900d2002d00de00...,304,279.20,True
4020,c9003600d5002a00e100...,300,140.50,True
4021,cc003300d8002700e400...,305,122.30,True
4022,cf003000db002400e700...,301,117.70,True
4023,d2002d00de002100ea00...,305,138.70,True
4024,d5002a00e1001e00ed00...,317,133.20,True
4025,d8002700e4001b00f000...,311,109.90,True
4026,db002400e7001800f300...,306,166.90,True
4027,de002100ea001500f600...,298,135.70,True
4028,e1001e00ed001200f900...,332,242.80,True
4029,e4001b00f0000f00fc00...,299,360.50,True
4030,e7001800f3000c00ff00...,293,323.40,True
4031,ea001500f6000900fc03...,287,276.80,True
4032,ed001200f9000600f906...,276,220.70,True
4033,f0000f00fc000300f609...,271,204.40,True
4034,f3000c00ff000000f30c...,284,168.50,True
4035,f6000900fc030000f00f...,268,145.40,True
4036,f9000600f9060000ed12...,275,145.20,True
4037,fc000300f6090000ea15...,302,170.90,True
4038,ff000000f30c0000e718...,284,146.10,True
4039,fc030000f00f0000e41b...,287,333.40,True
4040,f9060000ed120000e11e...,282,293.50,True
4041,f6090000ea150000de21...,316,267.60,True
4042,f30c0000e7180000db24...,311,244.60,True
4043,f00f0000e41b0000d827...,299,261.50,True
4044,ed120000e11e0000d52a...,297,441.10,True
4045,ea150000de210000d22d...,289,158.00,True
4046,e7180000db240000cf30...,299,114.00,True
4047,e41b0000d8270000cc33...,289,367.20,True
4048,e11e0000d52a0000c936...,285,258.10,True
4049,de210000d22d0000c639...,281,232.80,True
4050,db240000cf300000c33c...,282,121.50,True
4051,d8270000cc330000c03f...,268,97.30,True
4052,d52a0000c9360000bd42...,267,95.30,True
4053,d22d0000c6390000ba45...,309,360.70,True
4054,cf300000c33c0000b748...,269,258.60,True
4055,cc330000c03f0000b44b...,276,299.00,True
4056,c9360000bd420000b14e...,284,433.70,True
4057,c6390000ba450000ae51...,270,316.60,True
4058,c33c0000b7480000ab54...,282,217.90,True
4059,c03f0000b44b0000a857...,286,122.70,True
4060,bd420000b14e0000a55a...,276,96.90,True
4061,ba450000ae510000a25d...,265,95.30,True
4062,b7480000ab5400009f60...,276,125.00,True
4063,b44b0000a85700009c63...,290,98.00,True
4064,b14e0000a55a00009966...,283,249.00,True
4065,ae510000a25d00009669...,270,265.70,True
4066,ab5400009f600000936c...,267,235.90,True
4067,a85700009c630000906f...,272,265.50,True
4068,a55a0000996600008d72...,255,217.40,True
4069,a25d0000966900008a75...,261,99.10,True
4070,9f600000936c00008778...,277,372.50,True
4071,9c630000906f0000847b...,269,237.20,True
4072,996600008d720000817e...,259,95.30,True
4073,966900008a7500007e81...,274,150.70,True
4074,936c0000877800007b84...,266,97.40,True
4075,906f0000847b00007887...,280,294.30,True
4076,8d720000817e0000758a...,280,96.00,True
4077,8a7500007e810000728d...,281,95.90,True
4078,877800007b8400006f90...,290,431.40,True
4079,847b0000788700006c93...,272,99.60,True
4080,817e0000758a00006996...,281,94.90,True
4081,7e810000728d00006699...,306,330.40,True
4082,7b8400006f900000639c...,306,294.00,True
4083,788700006c930000609f...,326,97.70,True
4084,758a0000699600005da2...,318,337.90,True
4085,728d0000669900005aa5...,365,300.60,True
4086,6f900000639c000057a8...,317,241.40,True
4087,6c930000609f000054ab...,392,219.60,True
4088,699600005da2000051ae...,310,219.00,True
4089,669900005aa500004eb1...,378,331.50,True
4090,639c000057a800004bb4...,312,214.50,True
4091,609f000054ab000048b7...,320,217.00,True
4092,5da2000051ae000045ba...,310,255.20,True
4093,5aa500004eb1000042bd...,320,191.00,True
4094,57a800004bb400003fc0...,316,95.30,True
4095,54ab000048b700003cc3...,316,244.90,True
4096,51ae000045ba000039c6...,316,102.70,True
4097,4eb1000042bd000036c9...,322,94.90,True
4098,4bb400003fc0000033cc...,317,247.50,True
4099,48b700003cc3000030cf...,319,216.00,True
4100,45ba000039c600002dd2...,317,265.50,True
4101,42bd000036c900002ad5...,320,117.30,True
4102,3fc0000033cc000027d8...,295,94.50,True
4103,3cc3000030cf000024db...,296,154.70,True
4104,39c600002dd2000021de...,294,129.60,True
4105,36c900002ad500001ee1...,305,131.30,True
4106,33cc000027d800001be4...,296,124.50,True
4107,30cf000024db000018e7...,278,96.90,True
4108,2dd2000021de000015ea...,288,218.50,True
4109,2ad500001ee1000012ed...,278,98.80,True
4110,27d800001be400000ff0...,323,94.10,True
4111,24db000018e700000cf3...,299,336.40,True
4112,21de000015ea000009f6...,289,313.20,True
4113,1ee1000012ed000006f9...,392,302.70,True
4114,1be400000ff0000003fc...,311,248.40,True
4115,18e700000cf3000000ff...,304,217.00,True
4116,15ea000009f6000000ff...,302,335.50,True
4117,12ed000006f9000000fc...,305,107.80,True
4118,0ff0000003fc000000f9...,298,96.90,True
4119,0cf3000000ff000000f6...,296,147.40,True
4120,09f6000000ff000000f3...,293,123.60,True
4121,06f9000000fc030000f0...,293,333.20,True
4122,03fc000000f9060000ed...,292,216.80,True
4123,00ff000000f6090000ea...,288,211.40,True
4124,00ff000000f30c0000e7...,304,120.40,True
4125,00fc030000f00f0000e4...,296,94.50,True
4126,00f9060000ed120000e1...,303,95.90,True
4127,00f6090000ea150000de...,297,333.00,True
4128,00f30c0000e7180000db...,292,522.40,True
4129,00f00f0000e41b0000d8...,298,162.20,True
4130,00ed120000e11e0000d5...,351,351.30,True
4131,00ea150000de210000d2...,292,288.10,True
4132,00e7180000db240000cf...,295,275.20,True
4133,00e41b0000d8270000cc...,306,125.80,True
4134,00e11e0000d52a0000c9...,302,97.60,True
4135,00de210000d22d0000c6...,291,95.40,True
4136,00db240000cf300000c3...,286,122.10,True
4137,00d8270000cc330000c0...,277,94.70,True
4138,00d52a0000c9360000bd...,291,94.50,True
4139,00d22d0000c6390000ba...,283,126.60,True
4140,00cf300000c33c0000b7...,274,96.50,True
4141,00cc330000c03f0000b4...,289,404.80,True
4142,00c9360000bd420000b1...,274,300.70,True
4143,00c6390000ba450000ae...,280,295.50,True
4144,00c33c0000b7480000ab...,312,269.10,True
4145,00c03f0000b44b0000a8...,333,216.90,True
4146,00bd420000b14e0000a5...,309,232.60,True
4147,00ba450000ae510000a2...,275,236.90,True
4148,00b7480000ab5400009f...,274,172.30,True
4149,00b44b0000a85700009c...,279,137.20,True
4150,00b14e0000a55a000099...,267,98.90,True
4151,00ae510000a25d000096...,267,119.00,True
4152,00ab5400009f60000093...,294,220.80,True
4153,00a85700009c63000090...,292,200.40,True
4154,00a55a0000996600008d...,275,133.80,True
4155,00a25d0000966900008a...,280,332.20,True
4156,009f600000936c000087...,273,213.10,True
4157,009c630000906f000084...,279,211.10,True
4158,00996600008d72000081...,284,318.40,True
4159,00966900008a7500007e...,272,236.60,True
4160,00936c0000877800007b...,283,361.30,True
4161,00906f0000847b000078...,262,117.90,True
4162,008d720000817e000075...,260,116.00,True
4163,008a7500007e81000072...,280,332.60,True
4164,00877800007b8400006f...,273,95.40,True
4165,00847b0000788700006c...,260,95.40,True
4166,00817e0000758a000069...,278,247.90,True
4167,007e810000728d000066...,269,167.40,True
4168,007b8400006f90000063...,275,96.80,True
4169,00788700006c93000060...,281,347.50,True
4170,00758a0000699600005d...,300,213.60,True
4171,00728d0000669900005a...,289,334.10,True
4172,006f900000639c000057...,280,218.50,True
4173,006c930000609f000054...,273,94.30,True
4174,00699600005da2000051...,280,287.10,True
4175,00669900005aa500004e...,304,219.40,True
4176,00639c000057a800004b...,301,343.70,True
4177,00609f000054ab000048...,304,345.20,True
4178,005da2000051ae000045...,301,127.60,True
4179,005aa500004eb1000042...,302,349.50,True
4180,0057a800004bb400003f...,296,393.10,True
4181,0054ab000048b700003c...,305,292.30,True
4182,0051ae000045ba000039...,306,325.00,True
4183,004eb1000042bd000036...,302,215.40,True
4184,004bb400003fc0000033...,303,213.80,True
4185,0048b700003cc3000030...,298,138.70,True
4186,0045ba000039c600002d...,305,97.50,True
4187,0042bd000036c900002a...,302,95.30,True
4188,003fc0000033cc000027...,315,333.80,True
4189,003cc3000030cf000024...,305,276.30,True
4190,0039c600002dd2000021...,308,304.30,True
4191,0036c900002ad500001e...,315,290.80,True
4192,0033cc000027d800001b...,311,220.00,True
4193,0030cf000024db000018...,306,336.00,True
4194,002dd2000021de000015...,312,292.30,True
4195,002ad500001ee1000012...,312,240.50,True
4196,0027d800001be400000f...,308,328.30,True
4197,0024db000018e700000c...,310,297.20,True
4198,0021de000015ea000009...,311,293.00,True
4199,001ee1000012ed000006...,304,215.00,True
4200,001be400000ff0000003...,301,366.00,True
4201,0018e700000cf3000000...,309,201.90,True
4202,0015ea000009f6000300...,310,125.30,True
4203,0012ed000006f9000600...,300,99.40,True
4204,000ff0000003fc000900...,314,349.10,True
4205,000cf3000000ff000c00...,303,254.90,True
4206,0009f6000300fc000f00...,305,361.10,True
4207,0006f9000600f9001200...,314,213.10,True
4208,0003fc000900f6001500...,314,210.90,True
4209,0000ff000c00f3001800...,306,351.50,True
4210,0300fc000f00f0001b00...,310,95.40,True
4211,0600f9001200ed001e00...,306,95.10,True
4212,0900f6001500ea002100...,297,356.70,True
4213,0c00f3001800e7002400...,302,219.90,True
4214,0f00f0001b00e4002700...,296,216.50,True
4215,1200ed001e00e1002a00...,304,269.30,True
4216,1500ea002100de002d00...,353,220.00,True
4217,1800e7002400db003000...,298,134.10,True
4218,1b00e4002700d8003300...,308,288.40,True
4219,1e00e1002a00d5003600...,312,130.70,True
4220,2100de002d00d2003900...,300,246.60,True
4221,2400db003000cf003c00...,300,177.40,True
4222,2700d8003300cc003f00...,295,96.70,True
4223,2a00d5003600c9004200...,320,136.30,True
4224,2d00d2003900c6004500...,311,98.30,True
4225,3000cf003c00c3004800...,280,115.40,True
4226,3300cc003f00c0004b00...,280,282.40,True
4227,3600c9004200bd004e00...,293,245.60,True
4228,3900c6004500ba005100...,281,171.80,True
4229,3c00c3004800b7005400...,269,151.80,True
4230,3f00c0004b00b4005700...,279,427.50,True
4231,4200bd004e00b1005a00...,272,390.80,True
4232,4500ba005100ae005d00...,300,366.10,True
4233,4800b7005400ab006000...,263,304.40,True
4234,4b00b4005700a8006300...,279,315.70,True
4235,4e00b1005a00a5006600...,266,217.10,True
4236,5100ae005d00a2006900...,265,242.30,True
4237,5400ab0060009f006c00...,312,331.00,True
4238,5700a80063009c006f00...,262,229.70,True
4239,5a00a500660099007200...,268,94.80,True
4240,5d00a200690096007500...,288,328.60,True
4241,60009f006c0093007800...,265,119.10,True
4242,63009c006f0090007b00...,296,105.40,True
4243,6600990072008d007e00...,274,141.90,True
4244,6900960075008a008100...,276,110.70,True
4245,6c009300780087008400...,289,466.90,True
4246,6f0090007b0084008700...,274,111.40,True
4247,72008d007e0081008a00...,332,281.30,True
4248,75008a0081007e008d00...,270,215.50,True
4249,7800870084007b009000...,272,236.00,True
4250,7b008400870078009300...,310,408.40,True
4251,7e0081008a0075009600...,312,320.30,True
4252,81007e008d0072009900...,284,98.90,True
4253,84007b0090006f009c00...,281,382.60,True
4254,8700780093006c009f00...,261,398.50,True
4255,8a00750096006900a200...,275,121.80,True
4256,8d00720099006600a500...,262,97.80,True
4257,90006f009c006300a800...,264,96.40,True
4258,93006c009f006000ab00...,276,213.80,True
4259,96006900a2005d00ae00...,276,135.80,True
4260,99006600a5005a00b100...,295,255.70,True
4261,9c006300a8005700b400...,271,226.80,True
4262,9f006000ab005400b700...,269,110.50,True
4263,a2005d00ae005100ba00...,291,419.70,True
4264,a5005a00b1004e00bd00...,273,139.20,True
4265,a8005700b4004b00c000...,266,95.60,True
4266,ab005400b7004800c300...,280,326.30,True
4267,ae005100ba004500c600...,275,217.10,True
4268,b1004e00bd004200c900...,269,218.60,True
4269,b4004b00c0003f00cc00...,289,286.10,True
4270,b7004800c3003c00cf00...,283,216.70,True
4271,ba004500c6003900d200...,291,330.90,True
4272,bd004200c9003600d500...,271,183.40,True
4273,c0003f00cc003300d800...,264,97.60,True
4274,c3003c00cf003000db00...,304,310.00,True
4275,c6003900d2002d00de00...,303,214.70,True
4276,c9003600d5002a00e100...,302,210.80,True
4277,cc003300d8002700e400...,303,289.10,True
4278,cf003000db002400e700...,304,221.90,True
4279,d2002d00de002100ea00...,303,216.00,True
4280,d5002a00e1001e00ed00...,309,345.20,True
4281,d8002700e4001b00f000...,338,291.30,True
4282,db002400e7001800f300...,309,243.10,True
4283,de002100ea001500f600...,318,239.50,True
4284,e1001e00ed001200f900...,336,217.50,True
4285,e4001b00f0000f00fc00...,317,350.20,True
4286,e7001800f3000c00ff00...,313,121.30,True
4287,ea001500f6000900fc03...,310,369.50,True
4288,ed001200f9000600f906...,320,291.70,True
4289,f0000f00fc000300f609...,322,96.90,True
4290,f3000c00ff000000f30c...,316,332.10,True
4291,f6000900fc030000f00f...,313,306.30,True
4292,f9000600f9060000ed12...,309,215.30,True
4293,fc000300f6090000ea15...,307,308.00,True
4294,ff000000f30c0000e718...,301,95.60,True
4295,fc030000f00f0000e41b...,313,278.20,True
4296,f9060000ed120000e11e...,302,216.40,True
4297,f6090000ea150000de21...,307,114.70,True
4298,f30c0000e7180000db24...,310,246.60,True
4299,f00f0000e41b0000d827...,311,216.10,True
4300,ed120000e11e0000d52a...,313,121.60,True
4301,ea150000de210000d22d...,303,96.70,True
4302,e7180000db240000cf30...,304,96.50,True
4303,e41b0000d8270000cc33...,302,122.90,True
4304,e11e0000d52a0000c936...,295,95.10,True
4305,de210000d22d0000c639...,303,99.10,True
4306,db240000cf300000c33c...,305,165.10,True
4307,d8270000cc330000c03f...,296,144.40,True
4308,d52a0000c9360000bd42...,304,167.10,True
4309,d22d0000c6390000ba45...,300,142.00,True
4310,cf300000c33c0000b748...,291,142.40,True
4311,cc330000c03f0000b44b...,299,158.10,True
4312,c9360000bd420000b14e...,347,136.50,True
4313,c6390000ba450000ae51...,306,142.90,True
