Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
3901,009c630000906f000084...,327,245.30,True
3902,00996600008d72000081...,320,251.00,True
3903,00966900008a7500007e...,296,263.70,True
3904,00936c0000877800007b...,307,341.00,True
3905,00906f0000847b000078...,313,130.20,True
3906,008d720000817e000075...,320,248.30,True
3907,008a7500007e81000072...,329,98.00,True
3908,00877800007b8400006f...,311,95.50,True
3909,00847b0000788700006c...,321,93.80,True
3910,00817e0000758a000069...,356,95.70,True
3911,007e810000728d000066...,361,96.60,True
3912,007b8400006f90000063...,354,367.10,True
3913,00788700006c93000060...,344,290.20,True
3914,00758a0000699600005d...,334,219.10,True
3915,00728d0000669900005a...,350,217.20,True
3916,006f900000639c000057...,347,183.20,True
3917,006c930000609f000054...,344,96.30,True
3918,00699600005da2000051...,331,95.20,True
3919,00669900005aa500004e...,1206,347.50,True
3920,00639c000057a800004b...,336,397.40,True
3921,00609f000054ab000048...,332,234.70,True
3922,005da2000051ae000045...,324,304.60,True
3923,005aa500004eb1000042...,338,467.10,True
3924,0057a800004bb400003f...,335,216.30,True
3925,0054ab000048b700003c...,335,448.10,True
3926,0051ae000045ba000039...,334,299.60,True
3927,004eb1000042bd000036...,327,117.30,True
3928,004bb400003fc0000033...,336,120.80,True
3929,0048b700003cc3000030...,335,215.80,True
3930,0045ba000039c600002d...,336,124.60,True
3931,0042bd000036c900002a...,324,96.30,True
3932,003fc0000033cc000027...,320,94.60,True
3933,003cc3000030cf000024...,331,373.80,True
3934,0039c600002dd2000021...,322,369.70,True
3935,0036c900002ad500001e...,346,238.20,True
3936,0033cc000027d800001b...,329,149.20,True
3937,0030cf000024db000018...,347,118.70,True
3938,002dd2000021de000015...,339,248.80,True
3939,002ad500001ee1000012...,350,315.70,True
3940,0027d800001be400000f...,334,333.20,True
3941,0024db000018e700000c...,333,332.00,True
3942,0021de000015ea000009...,333,276.00,True
3943,001ee1000012ed000006...,351,129.50,True
3944,001be400000ff0000003...,343,297.80,True
3945,0018e700000cf3000000...,335,347.00,True
3946,0015ea000009f6000300...,340,298.70,True
3947,0012ed000006f9000600...,342,216.60,True
3948,000ff0000003fc000900...,334,134.70,True
3949,000cf3000000ff000c00...,344,151.90,True
3950,0009f6000300fc000f00...,342,130.80,True
3951,0006f9000600f9001200...,341,116.40,True
3952,0003fc000900f6001500...,383,328.10,True
3953,0000ff000c00f3001800...,342,217.80,True
3954,0300fc000f00f0001b00...,345,250.10,True
3955,0600f9001200ed001e00...,331,282.20,True
3956,0900f6001500ea002100...,341,219.00,True
3957,0c00f3001800e7002400...,339,313.20,True
3958,0f00f0001b00e4002700...,336,218.10,True
3959,1200ed001e00e1002a00...,332,210.00,True
3960,1500ea002100de002d00...,333,335.80,True
3961,1800e7002400db003000...,329,308.70,True
3962,1b00e4002700d8003300...,330,345.20,True
3963,1e00e1002a00d5003600...,337,236.30,True
3964,2100de002d00d2003900...,339,210.60,True
3965,2400db003000cf003c00...,326,337.40,True
3966,2700d8003300cc003f00...,322,294.40,True
3967,2a00d5003600c9004200...,324,371.30,True
3968,2d00d2003900c6004500...,346,293.00,True
3969,3000cf003c00c3004800...,334,354.50,True
3970,3300cc003f00c0004b00...,362,289.60,True
3971,3600c9004200bd004e00...,338,244.20,True
3972,3900c6004500ba005100...,338,266.50,True
3973,3c00c3004800b7005400...,333,252.50,True
3974,3f00c0004b00b4005700...,341,306.30,True
3975,4200bd004e00b1005a00...,348,214.80,True
3976,4500ba005100ae005d00...,338,211.60,True
3977,4800b7005400ab006000...,352,330.50,True
3978,4b00b4005700a8006300...,343,298.20,True
3979,4e00b1005a00a5006600...,339,371.70,True
3980,5100ae005d00a2006900...,329,153.40,True
3981,5400ab0060009f006c00...,330,101.40,True
3982,5700a80063009c006f00...,329,120.70,True
3983,5a00a500660099007200...,332,97.70,True
3984,5d00a200690096007500...,332,112.30,True
3985,60009f006c0093007800...,337,367.20,True
3986,63009c006f0090007b00...,336,298.10,True
3987,6600990072008d007e00...,335,314.70,True
3988,6900960075008a008100...,328,97.00,True
3989,6c009300780087008400...,301,95.60,True
3990,6f0090007b0084008700...,317,329.90,True
3991,72008d007e0081008a00...,325,219.30,True
3992,75008a0081007e008d00...,322,244.80,True
3993,7800870084007b009000...,296,214.60,True
3994,7b008400870078009300...,307,213.30,True
3995,7e0081008a0075009600...,338,430.20,True
3996,81007e008d0072009900...,343,297.30,True
3997,84007b0090006f009c00...,339,176.20,True
3998,8700780093006c009f00...,340,94.70,True
3999,8a00750096006900a200...,338,360.20,True
4000,8d00720099006600a500...,350,346.20,True
4001,90006f009c006300a800...,338,398.40,True
4002,93006c009f006000ab00...,346,347.90,True
4003,96006900a2005d00ae00...,336,302.80,True
4004,99006600a5005a00b100...,342,290.90,True
4005,9c006300a8005700b400...,378,190.10,True
4006,9f006000ab005400b700...,346,111.20,True
4007,a2005d00ae005100ba00...,340,97.00,True
4008,a5005a00b1004e00bd00...,334,243.40,True
4009,a8005700b4004b00c000...,340,94.90,True
4010,ab005400b7004800c300...,337,93.60,True
4011,ae005100ba004500c600...,342,333.60,True
4012,b1004e00bd004200c900...,344,355.60,True
4013,b4004b00c0003f00cc00...,336,403.90,True
4014,b7004800c3003c00cf00...,348,270.60,True
4015,ba004500c6003900d200...,403,301.90,True
4016,bd004200c9003600d500...,348,259.70,True
4017,c0003f00cc003300d800...,329,218.80,True
4018,c3003c00cf003000db00...,345,214.80,True
4019,c6003900d2002d00de00...,339,143.50,True
4020,c9003600d5002a00e100...,331,95.50,True
4021,cc003300d8002700e400...,331,95.70,True
4022,cf003000db002400e700...,332,96.50,True
4023,d2002d00de002100ea00...,331,95.20,True
4024,d5002a00e1001e00ed00...,331,94.10,True
4025,d8002700e4001b00f000...,330,95.20,True
4026,db002400e7001800f300...,332,100.00,True
4027,de002100ea001500f600...,333,93.50,True
4028,e1001e00ed001200f900...,346,99.60,True
4029,e4001b00f0000f00fc00...,344,95.20,True
4030,e7001800f3000c00ff00...,335,95.70,True
4031,ea001500f6000900fc03...,329,94.30,True
4032,ed001200f9000600f906...,330,93.50,True
4033,f0000f00fc000300f609...,367,92.40,True
4034,f3000c00ff000000f30c...,333,94.50,True
4035,f6000900fc030000f00f...,390,95.00,True
4036,f9000600f9060000ed12...,339,94.40,True
4037,fc000300f6090000ea15...,338,94.90,True
4038,ff000000f30c0000e718...,335,95.20,True
4039,fc030000f00f0000e41b...,347,94.40,True
4040,f9060000ed120000e11e...,332,95.20,True
4041,f6090000ea150000de21...,341,93.40,True
4042,f30c0000e7180000db24...,362,98.00,True
4043,f00f0000e41b0000d827...,329,94.10,True
4044,ed120000e11e0000d52a...,329,95.10,True
4045,ea150000de210000d22d...,320,101.30,True
4046,e7180000db240000cf30...,299,294.40,True
4047,e41b0000d8270000cc33...,380,165.60,True
4048,e11e0000d52a0000c936...,325,120.30,True
4049,de210000d22d0000c639...,311,95.80,True
4050,db240000cf300000c33c...,327,398.90,True
4051,d8270000cc330000c03f...,328,126.10,True
4052,d52a0000c9360000bd42...,311,118.50,True
4053,d22d0000c6390000ba45...,338,319.40,True
4054,cf300000c33c0000b748...,339,253.70,True
4055,cc330000c03f0000b44b...,336,365.20,True
4056,c9360000bd420000b14e...,331,300.10,True
4057,c6390000ba450000ae51...,401,292.80,True
4058,c33c0000b7480000ab54...,335,148.50,True
4059,c03f0000b44b0000a857...,334,95.70,True
4060,bd420000b14e0000a55a...,328,334.30,True
4061,ba450000ae510000a25d...,333,290.40,True
4062,b7480000ab5400009f60...,342,212.90,True
4063,b44b0000a85700009c63...,333,153.60,True
4064,b14e0000a55a00009966...,333,114.50,True
4065,ae510000a25d00009669...,336,93.50,True
4066,ab5400009f600000936c...,339,170.10,True
4067,a85700009c630000906f...,334,125.70,True
4068,a55a0000996600008d72...,338,121.00,True
4069,a25d0000966900008a75...,342,95.90,True
4070,9f600000936c00008778...,331,95.50,True
4071,9c630000906f0000847b...,382,326.80,True
4072,996600008d720000817e...,341,298.00,True
4073,966900008a7500007e81...,346,101.30,True
4074,936c0000877800007b84...,339,122.00,True
4075,906f0000847b00007887...,345,98.20,True
4076,8d720000817e0000758a...,328,95.30,True
4077,8a7500007e810000728d...,331,333.90,True
4078,877800007b8400006f90...,338,297.90,True
4079,847b0000788700006c93...,334,245.10,True
4080,817e0000758a00006996...,329,287.30,True
4081,7e810000728d00006699...,331,214.50,True
4082,7b8400006f900000639c...,334,245.30,True
4083,788700006c930000609f...,346,213.20,True
4084,758a0000699600005da2...,338,213.20,True
4085,728d0000669900005aa5...,333,334.70,True
4086,6f900000639c000057a8...,332,297.20,True
4087,6c930000609f000054ab...,375,454.70,True
4088,699600005da2000051ae...,347,97.70,True
4089,669900005aa500004eb1...,335,96.20,True
4090,639c000057a800004bb4...,333,250.30,True
4091,609f000054ab000048b7...,339,214.50,True
4092,5da2000051ae000045ba...,368,245.40,True
4093,5aa500004eb1000042bd...,339,216.50,True
4094,57a800004bb400003fc0...,329,209.50,True
4095,54ab000048b700003cc3...,350,244.60,True
4096,51ae000045ba000039c6...,337,217.80,True
4097,4eb1000042bd000036c9...,342,236.60,True
4098,4bb400003fc0000033cc...,339,119.20,True
4099,48b700003cc3000030cf...,339,94.90,True
4100,45ba000039c600002dd2...,374,344.90,True
4101,42bd000036c900002ad5...,332,333.40,True
4102,3fc0000033cc000027d8...,328,218.40,True
4103,3cc3000030cf000024db...,342,332.80,True
4104,39c600002dd2000021de...,339,298.50,True
4105,36c900002ad500001ee1...,329,147.40,True
4106,33cc000027d800001be4...,323,99.50,True
4107,30cf000024db000018e7...,323,187.10,True
4108,2dd2000021de000015ea...,317,311.00,True
4109,2ad500001ee1000012ed...,318,98.00,True
4110,27d800001be400000ff0...,310,96.10,True
4111,24db000018e700000cf3...,320,244.20,True
4112,21de000015ea000009f6...,309,216.70,True
4113,1ee1000012ed000006f9...,337,332.60,True
4114,1be400000ff0000003fc...,336,282.00,True
4115,18e700000cf3000000ff...,335,93.60,True
4116,15ea000009f6000000ff...,333,247.90,True
4117,12ed000006f9000000fc...,352,217.50,True
4118,0ff0000003fc000000f9...,328,167.30,True
4119,0cf3000000ff000000f6...,336,376.50,True
4120,09f6000000ff000000f3...,326,220.10,True
4121,06f9000000fc030000f0...,343,123.00,True
4122,03fc000000f9060000ed...,342,102.80,True
4123,00ff000000f6090000ea...,342,104.40,True
4124,00ff000000f30c0000e7...,332,156.30,True
4125,00fc030000f00f0000e4...,337,116.40,True
4126,00f9060000ed120000e1...,339,161.60,True
4127,00f6090000ea150000de...,334,218.60,True
4128,00f30c0000e7180000db...,345,203.00,True
4129,00f00f0000e41b0000d8...,344,192.00,True
4130,00ed120000e11e0000d5...,344,375.90,True
4131,00ea150000de210000d2...,342,97.60,True
4132,00e7180000db240000cf...,340,157.90,True
4133,00e41b0000d8270000cc...,341,131.90,True
4134,00e11e0000d52a0000c9...,346,122.40,True
4135,00de210000d22d0000c6...,375,319.10,True
4136,00db240000cf300000c3...,324,290.10,True
4137,00d8270000cc330000c0...,333,294.00,True
4138,00d52a0000c9360000bd...,329,215.10,True
4139,00d22d0000c6390000ba...,333,288.20,True
4140,00cf300000c33c0000b7...,339,245.50,True
4141,00cc330000c03f0000b4...,336,216.40,True
4142,00c9360000bd420000b1...,339,98.10,True
4143,00c6390000ba450000ae...,336,435.40,True
4144,00c33c0000b7480000ab...,335,380.30,True
4145,00c03f0000b44b0000a8...,336,224.30,True
4146,00bd420000b14e0000a5...,333,333.40,True
4147,00ba450000ae510000a2...,354,290.20,True
4148,00b7480000ab5400009f...,331,276.20,True
4149,00b44b0000a85700009c...,329,304.50,True
4150,00b14e0000a55a000099...,335,259.60,True
4151,00ae510000a25d000096...,338,133.10,True
4152,00ab5400009f60000093...,336,118.60,True
4153,00a85700009c63000090...,336,120.60,True
4154,00a55a0000996600008d...,336,416.10,True
4155,00a25d0000966900008a...,352,134.70,True
4156,009f600000936c000087...,339,164.60,True
4157,009c630000906f000084...,335,159.30,True
4158,00996600008d72000081...,335,143.70,True
4159,00966900008a7500007e...,336,346.60,True
4160,00936c0000877800007b...,334,294.50,True
4161,00906f0000847b000078...,330,248.50,True
4162,008d720000817e000075...,326,217.60,True
4163,008a7500007e81000072...,333,173.80,True
4164,00877800007b8400006f...,321,335.30,True
4165,00847b0000788700006c...,315,299.20,True
4166,00817e0000758a000069...,310,209.00,True
4167,007e810000728d000066...,319,246.10,True
4168,007b8400006f90000063...,341,214.50,True
4169,00788700006c93000060...,341,213.20,True
4170,00758a0000699600005d...,327,194.70,True
4171,00728d0000669900005a...,312,96.50,True
4172,006f900000639c000057...,295,104.90,True
4173,006c930000609f000054...,339,333.70,True
4174,00699600005da2000051...,329,353.40,True
4175,00669900005aa500004e...,336,242.90,True
4176,00639c000057a800004b...,344,213.60,True
4177,00609f000054ab000048...,339,217.60,True
4178,005da2000051ae000045...,342,325.20,True
4179,005aa500004eb1000042...,326,289.60,True
4180,0057a800004bb400003f...,334,210.10,True
4181,0054ab000048b700003c...,349,437.60,True
4182,0051ae000045ba000039...,340,227.60,True
4183,004eb1000042bd000036...,343,264.90,True
4184,004bb400003fc0000033...,344,214.90,True
4185,0048b700003cc3000030...,336,136.20,True
4186,0045ba000039c600002d...,342,242.90,True
4187,0042bd000036c900002a...,335,98.50,True
4188,003fc0000033cc000027...,344,96.00,True
4189,003cc3000030cf000024...,349,266.90,True
4190,0039c600002dd2000021...,345,217.00,True
4191,0036c900002ad500001e...,343,334.00,True
4192,0033cc000027d800001b...,342,298.40,True
4193,0030cf000024db000018...,341,267.60,True
4194,002dd2000021de000015...,331,357.10,True
4195,002ad500001ee1000012...,339,297.90,True
4196,0027d800001be400000f...,330,249.70,True
4197,0024db000018e700000c...,329,217.10,True
4198,0021de000015ea000009...,338,203.00,True
4199,001ee1000012ed000006...,335,94.90,True
4200,001be400000ff0000003...,336,127.30,True
4201,0018e700000cf3000000...,336,96.30,True
4202,0015ea000009f6000300...,345,129.40,True
4203,0012ed000006f9000600...,347,97.50,True
4204,000ff0000003fc000900...,340,118.40,True
4205,000cf3000000ff000c00...,336,149.80,True
4206,0009f6000300fc000f00...,353,132.20,True
4207,0006f9000600f9001200...,355,137.50,True
4208,0003fc000900f6001500...,345,131.40,True
4209,0000ff000c00f3001800...,330,328.90,True
4210,0300fc000f00f0001b00...,333,292.30,True
4211,0600f9001200ed001e00...,328,213.10,True
4212,0900f6001500ea002100...,326,358.40,True
4213,0c00f3001800e7002400...,332,221.90,True
4214,0f00f0001b00e4002700...,339,122.20,True
4215,1200ed001e00e1002a00...,371,96.10,True
4216,1500ea002100de002d00...,345,94.70,True
4217,1800e7002400db003000...,340,149.60,True
4218,1b00e4002700d8003300...,339,123.80,True
4219,1e00e1002a00d5003600...,329,97.90,True
4220,2100de002d00d2003900...,336,132.30,True
4221,2400db003000cf003c00...,329,97.50,True
4222,2700d8003300cc003f00...,335,336.80,True
4223,2a00d5003600c9004200...,330,98.40,True
4224,2d00d2003900c6004500...,331,102.20,True
4225,3000cf003c00c3004800...,299,92.90,True
4226,3300cc003f00c0004b00...,323,241.10,True
4227,3600c9004200bd004e00...,320,326.20,True
4228,3900c6004500ba005100...,328,299.90,True
4229,3c00c3004800b7005400...,328,120.40,True
4230,3f00c0004b00b4005700...,312,97.10,True
4231,4200bd004e00b1005a00...,320,94.40,True
4232,4500ba005100ae005d00...,333,100.40,True
4233,4800b7005400ab006000...,350,327.40,True
4234,4b00b4005700a8006300...,335,218.90,True
4235,4e00b1005a00a5006600...,342,211.40,True
4236,5100ae005d00a2006900...,350,419.20,True
4237,5400ab0060009f006c00...,330,125.90,True
4238,5700a80063009c006f00...,331,136.40,True
4239,5a00a500660099007200...,335,242.10,True
4240,5d00a200690096007500...,328,119.40,True
4241,60009f006c0093007800...,357,95.20,True
4242,63009c006f0090007b00...,345,122.10,True
4243,6600990072008d007e00...,341,116.30,True
4244,6900960075008a008100...,342,409.20,True
4245,6c009300780087008400...,343,279.60,True
4246,6f0090007b0084008700...,345,97.50,True
4247,72008d007e0081008a00...,339,96.00,True
4248,75008a0081007e008d00...,388,325.20,True
4249,7800870084007b009000...,344,98.50,True
4250,7b008400870078009300...,335,137.20,True
4251,7e0081008a0075009600...,343,109.50,True
4252,81007e008d0072009900...,343,199.80,True
4253,84007b0090006f009c00...,333,279.40,True
4254,8700780093006c009f00...,330,201.10,True
4255,8a00750096006900a200...,340,259.70,True
4256,8d00720099006600a500...,337,221.30,True
4257,90006f009c006300a800...,339,215.60,True
4258,93006c009f006000ab00...,330,329.40,True
4259,96006900a2005d00ae00...,328,218.30,True
4260,99006600a5005a00b100...,343,214.40,True
4261,9c006300a8005700b400...,338,423.90,True
4262,9f006000ab005400b700...,339,218.80,True
4263,a2005d00ae005100ba00...,340,334.00,True
4264,a5005a00b1004e00bd00...,332,295.60,True
4265,a8005700b4004b00c000...,331,347.80,True
4266,ab005400b7004800c300...,377,95.10,True
4267,ae005100ba004500c600...,355,95.80,True
4268,b1004e00bd004200c900...,348,243.30,True
4269,b4004b00c0003f00cc00...,333,214.30,True
4270,b7004800c3003c00cf00...,336,243.40,True
4271,ba004500c6003900d200...,340,216.30,True
4272,bd004200c9003600d500...,336,216.30,True
4273,c0003f00cc003300d800...,341,119.50,True
4274,c3003c00cf003000db00...,396,97.50,True
4275,c6003900d2002d00de00...,351,97.90,True
4276,c9003600d5002a00e100...,334,327.70,True
4277,cc003300d8002700e400...,333,293.80,True
4278,cf003000db002400e700...,336,379.80,True
4279,d2002d00de002100ea00...,336,218.10,True
4280,d5002a00e1001e00ed00...,331,211.90,True
4281,d8002700e4001b00f000...,335,335.40,True
4282,db002400e7001800f300...,338,316.60,True
4283,de002100ea001500f600...,338,331.00,True
4284,e1001e00ed001200f900...,325,297.40,True
4285,e4001b00f0000f00fc00...,299,94.10,True
4286,e7001800f3000c00ff00...,312,328.30,True
4287,ea001500f6000900fc03...,334,239.20,True
4288,ed001200f9000600f906...,316,215.80,True
4289,f0000f00fc000300f609...,325,245.00,True
4290,f3000c00ff000000f30c...,303,216.60,True
4291,f6000900fc030000f00f...,315,125.50,True
4292,f9000600f9060000ed12...,323,101.30,True
4293,fc000300f6090000ea15...,344,250.90,True
4294,ff000000f30c0000e718...,328,301.90,True
4295,fc030000f00f0000e41b...,337,225.30,True
4296,f9060000ed120000e11e...,353,355.60,True
4297,f6090000ea150000de21...,343,132.10,True
4298,f30c0000e7180000db24...,347,96.20,True
4299,f00f0000e41b0000d827...,346,124.50,True
4300,ed120000e11e0000d52a...,358,337.50,True
4301,ea150000de210000d22d...,343,96.50,True
4302,e7180000db240000cf30...,341,342.20,True
4303,e41b0000d8270000cc33...,347,252.50,True
4304,e11e0000d52a0000c936...,347,264.30,True
4305,de210000d22d0000c639...,340,447.50,True
4306,db240000cf300000c33c...,340,222.60,True
4307,d8270000cc330000c03f...,346,330.20,True
4308,d52a0000c9360000bd42...,357,274.00,True
4309,d22d0000c6390000ba45...,339,95.10,True
4310,cf300000c33c0000b748...,342,338.80,True
4311,cc330000c03f0000b44b...,342,220.30,True
4312,c9360000bd420000b14e...,342,360.20,True
4313,c6390000ba450000ae51...,340,139.20,True
4314,c33c0000b7480000ab54...,342,134.20,True
4315,c03f0000b44b0000a857...,334,94.70,True
4316,bd420000b14e0000a55a...,326,118.80,True
4317,ba450000ae510000a25d...,356,327.70,True
4318,b7480000ab5400009f60...,336,293.00,True
4319,b44b0000a85700009c63...,337,178.80,True
4320,b14e0000a55a00009966...,337,399.20,True
4321,ae510000a25d00009669...,334,269.90,True
4322,ab5400009f600000936c...,336,95.10,True
4323,a85700009c630000906f...,335,333.90,True
4324,a55a0000996600008d72...,353,215.80,True
4325,a25d0000966900008a75...,360,403.70,True
4326,9f600000936c00008778...,332,326.80,True
4327,9c630000906f0000847b...,344,104.10,True
4328,996600008d720000817e...,338,143.10,True
4329,966900008a7500007e81...,339,99.30,True
4330,936c0000877800007b84...,363,95.10,True
4331,906f0000847b00007887...,329,129.40,True
4332,8d720000817e0000758a...,337,98.80,True
4333,8a7500007e810000728d...,334,335.00,True
4334,877800007b8400006f90...,351,352.10,True
4335,847b0000788700006c93...,329,292.80,True
4336,817e0000758a00006996...,335,122.30,True
4337,7e810000728d00006699...,333,97.30,True
4338,7b8400006f900000639c...,334,332.70,True
4339,788700006c930000609f...,339,304.20,True
4340,758a0000699600005da2...,331,286.40,True
4341,728d0000669900005aa5...,332,336.80,True
4342,6f900000639c000057a8...,332,298.30,True
4343,6c930000609f000054ab...,333,243.00,True
4344,699600005da2000051ae...,324,247.80,True
4345,669900005aa500004eb1...,330,292.10,True
4346,639c000057a800004bb4...,329,331.90,True
4347,609f000054ab000048b7...,324,368.40,True
4348,5da2000051ae000045ba...,323,232.20,True
4349,5aa500004eb1000042bd...,323,341.40,True
4350,57a800004bb400003fc0...,314,213.00,True
4351,54ab000048b700003cc3...,319,268.90,True
4352,51ae000045ba000039c6...,323,240.00,True
4353,4eb1000042bd000036c9...,345,216.30,True
4354,4bb400003fc0000033cc...,337,121.30,True
4355,48b700003cc3000030cf...,335,96.00,True
4356,45ba000039c600002dd2...,348,96.40,True
4357,42bd000036c900002ad5...,338,125.20,True
4358,3fc0000033cc000027d8...,339,97.10,True
4359,3cc3000030cf000024db...,344,246.50,True
4360,39c600002dd2000021de...,345,152.60,True
4361,36c900002ad500001ee1...,360,96.50,True
4362,33cc000027d800001be4...,352,122.90,True
4363,30cf000024db000018e7...,339,97.30,True
4364,2dd2000021de000015ea...,339,94.90,True
4365,2ad500001ee1000012ed...,341,217.70,True
4366,27d800001be400000ff0...,342,98.20,True
4367,24db000018e700000cf3...,342,94.60,True
4368,21de000015ea000009f6...,335,243.00,True
4369,1ee1000012ed000006f9...,336,133.40,True
4370,1be400000ff0000003fc...,338,121.90,True
4371,18e700000cf3000000ff...,336,96.10,True
4372,15ea000009f6000000ff...,342,95.50,True
4373,12ed000006f9000000fc...,344,338.00,True
4374,0ff0000003fc000000f9...,335,294.40,True
4375,0cf3000000ff000000f6...,335,202.60,True
4376,09f6000000ff000000f3...,338,94.90,True
4377,06f9000000fc030000f0...,328,135.60,True
4378,03fc000000f9060000ed...,335,97.70,True
4379,00ff000000f6090000ea...,335,343.80,True
4380,00ff000000f30c0000e7...,326,95.40,True
4381,00fc030000f00f0000e4...,325,95.10,True
4382,00f9060000ed120000e1...,342,120.70,True
4383,00f6090000ea150000de...,339,95.40,True
4384,00f30c0000e7180000db...,340,94.10,True
4385,00f00f0000e41b0000d8...,331,241.70,True
4386,00ed120000e11e0000d5...,336,217.20,True
4387,00ea150000de210000d2...,346,227.00,True
4388,00e7180000db240000cf...,347,334.50,True
4389,00e41b0000d8270000cc...,331,152.70,True
4390,00e11e0000d52a0000c9...,331,95.20,True
4391,00de210000d22d0000c6...,332,245.30,True
4392,00db240000cf300000c3...,338,215.00,True
4393,00d8270000cc330000c0...,336,320.50,True
4394,00d52a0000c9360000bd...,412,216.40,True
4395,00d22d0000c6390000ba...,338,212.90,True
4396,00cf300000c33c0000b7...,331,356.00,True
4397,00cc330000c03f0000b4...,332,97.30,True
4398,00c9360000bd420000b1...,337,170.00,True
4399,00c6390000ba450000ae...,337,96.90,True
4400,00c33c0000b7480000ab...,336,195.50,True
4401,00c03f0000b44b0000a8...,337,115.60,True
4402,00bd420000b14e0000a5...,333,108.80,True
4403,00ba450000ae510000a2...,382,360.00,True
4404,00b7480000ab5400009f...,331,294.40,True
4405,00b44b0000a85700009c...,327,213.80,True
4406,00b14e0000a55a000099...,329,337.60,True
4407,00ae510000a25d000096...,332,288.10,True
4408,00ab5400009f60000093...,330,96.90,True
4409,00a85700009c63000090...,333,94.30,True
4410,00a55a0000996600008d...,333,243.60,True
4411,00a25d0000966900008a...,335,219.60,True
4412,009f600000936c000087...,335,218.30,True
4413,009c630000906f000084...,345,123.00,True
4414,00996600008d72000081...,326,96.00,True
4415,00966900008a7500007e...,363,298.30,True
4416,00936c0000877800007b...,344,219.70,True
4417,00906f0000847b000078...,343,214.70,True
4418,008d720000817e000075...,335,370.00,True
4419,008a7500007e81000072...,333,95.90,True
4420,00877800007b8400006f...,329,95.50,True
4421,00847b0000788700006c...,332,317.10,True
4422,00817e0000758a000069...,332,141.40,True
4423,007e810000728d000066...,337,248.20,True
4424,007b8400006f90000063...,353,220.70,True
4425,00788700006c93000060...,379,334.30,True
4426,00758a0000699600005d...,339,293.70,True
4427,00728d0000669900005a...,329,292.30,True
4428,006f900000639c000057...,335,120.20,True
4429,006c930000609f000054...,338,97.80,True
4430,00699600005da2000051...,335,105.20,True
4431,00669900005aa500004e...,340,130.00,True
4432,00639c000057a800004b...,337,95.80,True
4433,00609f000054ab000048...,330,124.10,True
4434,005da2000051ae000045...,331,146.40,True
4435,005aa500004eb1000042...,331,143.80,True
4436,0057a800004bb400003f...,332,145.60,True
4437,0054ab000048b700003c...,333,118.50,True
4438,0051ae000045ba000039...,371,429.00,True
4439,004eb1000042bd000036...,327,211.60,True
4440,004bb400003fc0000033...,335,237.40,True
4441,0048b700003cc3000030...,346,330.90,True
4442,0045ba000039c600002d...,329,303.10,True
4443,0042bd000036c900002a...,332,293.20,True
4444,003fc0000033cc000027...,334,330.50,True
4445,003cc3000030cf000024...,338,218.70,True
4446,0039c600002dd2000021...,368,124.50,True
4447,0036c900002ad500001e...,337,98.50,True
4448,0033cc000027d800001b...,342,101.90,True
4449,0030cf000024db000018...,352,167.90,True
4450,002dd2000021de000015...,339,122.10,True
4451,002ad500001ee1000012...,335,95.80,True
4452,0027d800001be400000f...,358,294.60,True
4453,0024db000018e700000c...,330,134.20,True
4454,0021de000015ea000009...,341,114.40,True
4455,001ee1000012ed000006...,377,453.30,True
4456,001be400000ff0000003...,329,196.60,True
4457,0018e700000cf3000000...,338,215.20,True
4458,0015ea000009f6000300...,332,97.00,True
4459,0012ed000006f9000600...,336,334.30,True
4460,000ff0000003fc000900...,334,297.60,True
4461,000cf3000000ff000c00...,333,205.40,True
4462,0009f6000300fc000f00...,332,339.20,True
4463,0006f9000600f9001200...,334,298.70,True
4464,0003fc000900f6001500...,331,279.00,True
4465,0000ff000c00f3001800...,326,326.70,True
4466,0300fc000f00f0001b00...,332,97.70,True
4467,0600f9001200ed001e00...,329,97.20,True
4468,0900f6001500ea002100...,333,330.50,True
4469,0c00f3001800e7002400...,331,218.20,True
4470,0f00f0001b00e4002700...,333,357.80,True
4471,1200ed001e00e1002a00...,329,295.20,True
4472,1500ea002100de002d00...,326,161.90,True
4473,1800e7002400db003000...,346,157.10,True
4474,1b00e4002700d8003300...,312,131.60,True
4475,1e00e1002a00d5003600...,340,333.00,True
4476,2100de002d00d2003900...,335,295.50,True
4477,2400db003000cf003c00...,340,148.10,True
4478,2700d8003300cc003f00...,344,333.50,True
4479,2a00d5003600c9004200...,338,287.50,True
4480,2d00d2003900c6004500...,350,317.50,True
4481,3000cf003c00c3004800...,336,108.80,True
4482,3300cc003f00c0004b00...,339,119.90,True
4483,3600c9004200bd004e00...,343,357.60,True
4484,3900c6004500ba005100...,345,377.90,True
4485,3c00c3004800b7005400...,354,114.90,True
4486,3f00c0004b00b4005700...,344,95.30,True
4487,4200bd004e00b1005a00...,336,221.80,True
4488,4500ba005100ae005d00...,343,106.80,True
4489,4800b7005400ab006000...,343,267.70,True
4490,4b00b4005700a8006300...,347,246.90,True
4491,4e00b1005a00a5006600...,354,117.00,True
4492,5100ae005d00a2006900...,334,332.30,True
4493,5400ab0060009f006c00...,333,169.60,True
4494,5700a80063009c006f00...,345,131.80,True
4495,5a00a500660099007200...,335,97.30,True
4496,5d00a200690096007500...,332,95.10,True
4497,60009f006c0093007800...,331,120.30,True
4498,63009c006f0090007b00...,333,105.80,True
4499,6600990072008d007e00...,337,242.10,True
