Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
3920,00639c000057a800004b...,460,218.20,True
3921,00609f000054ab000048...,454,215.60,True
3922,005da2000051ae000045...,467,372.60,True
3923,005aa500004eb1000042...,458,116.40,True
3924,0057a800004bb400003f...,468,266.10,True
3925,0054ab000048b700003c...,462,217.20,True
3926,0051ae000045ba000039...,466,405.20,True
3927,004eb1000042bd000036...,455,195.20,True
3928,004bb400003fc0000033...,475,134.40,True
3929,0048b700003cc3000030...,467,126.90,True
3930,0045ba000039c600002d...,461,95.90,True
3931,0042bd000036c900002a...,464,355.30,True
3932,003fc0000033cc000027...,456,351.20,True
3933,003cc3000030cf000024...,458,203.30,True
3934,0039c600002dd2000021...,468,331.00,True
3935,0036c900002ad500001e...,453,160.60,True
3936,0033cc000027d800001b...,450,93.80,True
3937,0030cf000024db000018...,464,383.30,True
3938,002dd2000021de000015...,455,328.90,True
3939,002ad500001ee1000012...,465,130.90,True
3940,0027d800001be400000f...,453,108.00,True
3941,0024db000018e700000c...,461,105.30,True
3942,0021de000015ea000009...,481,381.60,True
3943,001ee1000012ed000006...,458,132.00,True
3944,001be400000ff0000003...,464,109.00,True
3945,0018e700000cf3000000...,465,171.10,True
3946,0015ea000009f6000300...,459,164.60,True
3947,0012ed000006f9000600...,472,269.50,True
3948,000ff0000003fc000900...,453,245.30,True
3949,000cf3000000ff000c00...,448,245.40,True
3950,0009f6000300fc000f00...,475,281.40,True
3951,0006f9000600f9001200...,472,299.70,True
3952,0003fc000900f6001500...,459,295.00,True
3953,0000ff000c00f3001800...,464,244.00,True
3954,0300fc000f00f0001b00...,455,216.10,True
3955,0600f9001200ed001e00...,466,240.30,True
3956,0900f6001500ea002100...,454,216.60,True
3957,0c00f3001800e7002400...,452,218.30,True
3958,0f00f0001b00e4002700...,466,166.00,True
3959,1200ed001e00e1002a00...,461,132.00,True
3960,1500ea002100de002d00...,469,354.90,True
3961,1800e7002400db003000...,451,99.90,True
3962,1b00e4002700d8003300...,448,93.90,True
3963,1e00e1002a00d5003600...,467,354.00,True
3964,2100de002d00d2003900...,454,107.00,True
3965,2400db003000cf003c00...,467,215.60,True
3966,2700d8003300cc003f00...,455,96.30,True
3967,2a00d5003600c9004200...,494,95.90,True
3968,2d00d2003900c6004500...,467,138.50,True
3969,3000cf003c00c3004800...,461,98.60,True
3970,3300cc003f00c0004b00...,504,242.40,True
3971,3600c9004200bd004e00...,459,237.50,True
3972,3900c6004500ba005100...,468,343.20,True
3973,3c00c3004800b7005400...,491,238.30,True
3974,3f00c0004b00b4005700...,457,96.30,True
3975,4200bd004e00b1005a00...,468,170.70,True
3976,4500ba005100ae005d00...,491,146.70,True
3977,4800b7005400ab006000...,466,346.80,True
3978,4b00b4005700a8006300...,457,294.60,True
3979,4e00b1005a00a5006600...,506,391.20,True
3980,5100ae005d00a2006900...,453,216.60,True
3981,5400ab0060009f006c00...,458,214.20,True
3982,5700a80063009c006f00...,508,279.20,True
3983,5a00a500660099007200...,450,185.20,True
3984,5d00a200690096007500...,464,268.70,True
3985,60009f006c0093007800...,492,220.80,True
3986,63009c006f0090007b00...,483,193.40,True
3987,6600990072008d007e00...,467,136.60,True
3988,6900960075008a008100...,460,96.80,True
3989,6c009300780087008400...,463,262.50,True
3990,6f0090007b0084008700...,464,151.70,True
3991,72008d007e0081008a00...,468,151.60,True
3992,75008a0081007e008d00...,454,95.60,True
3993,7800870084007b009000...,469,93.90,True
3994,7b008400870078009300...,467,268.10,True
3995,7e0081008a0075009600...,456,217.50,True
3996,81007e008d0072009900...,477,346.20,True
3997,84007b0090006f009c00...,458,151.00,True
3998,8700780093006c009f00...,452,94.70,True
3999,8a00750096006900a200...,466,281.60,True
4000,8d00720099006600a500...,458,152.30,True
4001,90006f009c006300a800...,465,405.70,True
4002,93006c009f006000ab00...,455,456.40,True
4003,96006900a2005d00ae00...,471,124.20,True
4004,99006600a5005a00b100...,456,94.90,True
4005,9c006300a8005700b400...,454,95.80,True
4006,9f006000ab005400b700...,464,261.70,True
4007,a2005d00ae005100ba00...,455,96.80,True
4008,a5005a00b1004e00bd00...,437,95.80,True
4009,a8005700b4004b00c000...,474,270.10,True
4010,ab005400b7004800c300...,453,217.30,True
4011,ae005100ba004500c600...,462,108.00,True
4012,b1004e00bd004200c900...,467,272.80,True
4013,b4004b00c0003f00cc00...,453,217.50,True
4014,b7004800c3003c00cf00...,466,258.80,True
4015,ba004500c6003900d200...,450,222.00,True
4016,bd004200c9003600d500...,466,183.30,True
4017,c0003f00cc003300d800...,452,140.90,True
4018,c3003c00cf003000db00...,458,127.80,True
4019,c6003900d2002d00de00...,483,263.70,True
4020,c9003600d5002a00e100...,458,228.60,True
4021,cc003300d8002700e400...,470,144.70,True
4022,cf003000db002400e700...,455,119.70,True
4023,d2002d00de002100ea00...,455,116.90,True
4024,d5002a00e1001e00ed00...,471,116.20,True
4025,d8002700e4001b00f000...,508,346.40,True
4026,db002400e7001800f300...,456,98.60,True
4027,de002100ea001500f600...,460,106.70,True
4028,e1001e00ed001200f900...,528,124.80,True
4029,e4001b00f0000f00fc00...,452,97.60,True
4030,e7001800f3000c00ff00...,461,96.80,True
4031,ea001500f6000900fc03...,514,121.00,True
4032,ed001200f9000600f906...,455,111.60,True
4033,f0000f00fc000300f609...,465,375.20,True
4034,f3000c00ff000000f30c...,487,97.90,True
4035,f6000900fc030000f00f...,458,96.30,True
4036,f9000600f9060000ed12...,471,248.80,True
4037,fc000300f6090000ea15...,512,217.90,True
4038,ff000000f30c0000e718...,442,205.70,True
4039,fc030000f00f0000e41b...,457,245.50,True
4040,f9060000ed120000e11e...,496,266.80,True
4041,f6090000ea150000de21...,463,264.10,True
4042,f30c0000e7180000db24...,452,259.10,True
4043,f00f0000e41b0000d827...,523,352.40,True
4044,ed120000e11e0000d52a...,463,265.40,True
4045,ea150000de210000d22d...,462,113.70,True
4046,e7180000db240000cf30...,470,253.80,True
4047,e41b0000d8270000cc33...,454,243.90,True
4048,e11e0000d52a0000c936...,450,208.60,True
4049,de210000d22d0000c639...,456,124.70,True
4050,db240000cf300000c33c...,470,245.70,True
4051,d8270000cc330000c03f...,457,139.90,True
4052,d52a0000c9360000bd42...,487,95.40,True
4053,d22d0000c6390000ba45...,463,346.50,True
4054,cf300000c33c0000b748...,459,289.40,True
4055,cc330000c03f0000b44b...,458,296.90,True
4056,c9360000bd420000b14e...,466,224.00,True
4057,c6390000ba450000ae51...,460,129.90,True
4058,c33c0000b7480000ab54...,454,139.20,True
4059,c03f0000b44b0000a857...,469,347.30,True
4060,bd420000b14e0000a55a...,459,161.40,True
4061,ba450000ae510000a25d...,450,96.30,True
4062,b7480000ab5400009f60...,465,455.90,True
4063,b44b0000a85700009c63...,465,99.50,True
4064,b14e0000a55a00009966...,459,96.70,True
4065,ae510000a25d00009669...,462,351.80,True
4066,ab5400009f600000936c...,455,185.50,True
4067,a85700009c630000906f...,456,387.40,True
4068,a55a0000996600008d72...,461,162.60,True
4069,a25d0000966900008a75...,453,96.80,True
4070,9f600000936c00008778...,451,94.90,True
4071,9c630000906f0000847b...,513,401.30,True
4072,996600008d720000817e...,453,101.00,True
4073,966900008a7500007e81...,448,110.60,True
4074,936c0000877800007b84...,467,269.50,True
4075,906f0000847b00007887...,456,217.30,True
4076,8d720000817e0000758a...,454,204.80,True
4077,8a7500007e810000728d...,467,264.50,True
4078,877800007b8400006f90...,455,219.10,True
4079,847b0000788700006c93...,449,154.70,True
4080,817e0000758a00006996...,466,251.30,True
4081,7e810000728d00006699...,462,217.40,True
4082,7b8400006f900000639c...,466,270.50,True
4083,788700006c930000609f...,463,215.70,True
4084,758a0000699600005da2...,445,166.50,True
4085,728d0000669900005aa5...,500,141.70,True
4086,6f900000639c000057a8...,468,99.20,True
4087,6c930000609f000054ab...,454,94.00,True
4088,699600005da2000051ae...,471,356.20,True
4089,669900005aa500004eb1...,461,281.60,True
4090,639c000057a800004bb4...,460,96.70,True
4091,609f000054ab000048b7...,471,276.30,True
4092,5da2000051ae000045ba...,454,219.10,True
4093,5aa500004eb1000042bd...,463,214.00,True
4094,57a800004bb400003fc0...,469,266.30,True
4095,54ab000048b700003cc3...,470,263.50,True
4096,51ae000045ba000039c6...,455,217.40,True
4097,4eb1000042bd000036c9...,459,343.40,True
4098,4bb400003fc0000033cc...,457,99.60,True
4099,48b700003cc3000030cf...,503,241.80,True
4100,45ba000039c600002dd2...,458,289.80,True
4101,42bd000036c900002ad5...,454,98.10,True
4102,3fc0000033cc000027d8...,457,96.00,True
4103,3cc3000030cf000024db...,462,345.90,True
4104,39c600002dd2000021de...,495,302.80,True
4105,36c900002ad500001ee1...,467,349.10,True
4106,33cc000027d800001be4...,454,270.80,True
4107,30cf000024db000018e7...,466,177.70,True
4108,2dd2000021de000015ea...,493,95.80,True
4109,2ad500001ee1000012ed...,468,94.50,True
4110,27d800001be400000ff0...,464,330.40,True
4111,24db000018e700000cf3...,459,209.80,True
4112,21de000015ea000009f6...,495,95.70,True
4113,1ee1000012ed000006f9...,470,161.60,True
4114,1be400000ff0000003fc...,455,97.60,True
4115,18e700000cf3000000ff...,472,326.30,True
4116,15ea000009f6000000ff...,459,98.80,True
4117,12ed000006f9000000fc...,468,357.00,True
4118,0ff0000003fc000000f9...,457,106.80,True
4119,0cf3000000ff000000f6...,453,95.60,True
4120,09f6000000ff000000f3...,469,144.50,True
4121,06f9000000fc030000f0...,451,96.30,True
4122,03fc000000f9060000ed...,462,94.80,True
4123,00ff000000f6090000ea...,464,551.20,True
4124,00ff000000f30c0000e7...,458,302.90,True
4125,00fc030000f00f0000e4...,490,297.90,True
4126,00f9060000ed120000e1...,467,97.50,True
4127,00f6090000ea150000de...,457,94.90,True
4128,00f30c0000e7180000db...,450,96.20,True
4129,00f00f0000e41b0000d8...,466,399.00,True
4130,00ed120000e11e0000d5...,470,231.80,True
4131,00ea150000de210000d2...,461,215.50,True
4132,00e7180000db240000cf...,479,209.20,True
4133,00e41b0000d8270000cc...,467,425.90,True
4134,00e11e0000d52a0000c9...,462,225.20,True
4135,00de210000d22d0000c6...,469,310.60,True
4136,00db240000cf300000c3...,456,307.70,True
4137,00d8270000cc330000c0...,452,177.50,True
4138,00d52a0000c9360000bd...,469,243.30,True
4139,00d22d0000c6390000ba...,456,219.70,True
4140,00cf300000c33c0000b7...,458,393.00,True
4141,00cc330000c03f0000b4...,490,160.60,True
4142,00c9360000bd420000b1...,454,139.90,True
4143,00c6390000ba450000ae...,450,116.60,True
4144,00c33c0000b7480000ab...,452,360.50,True
4145,00c03f0000b44b0000a8...,525,173.80,True
4146,00bd420000b14e0000a5...,458,97.60,True
4147,00ba450000ae510000a2...,450,98.90,True
4148,00b7480000ab5400009f...,450,94.10,True
4149,00b44b0000a85700009c...,511,243.00,True
4150,00b14e0000a55a000099...,456,240.30,True
4151,00ae510000a25d000096...,448,214.30,True
4152,00ab5400009f60000093...,468,348.70,True
4153,00a85700009c63000090...,489,288.70,True
4154,00a55a0000996600008d...,450,94.40,True
4155,00a25d0000966900008a...,461,298.00,True
4156,009f600000936c000087...,452,156.90,True
4157,009c630000906f000084...,454,143.10,True
4158,00996600008d72000081...,464,157.90,True
4159,00966900008a7500007e...,463,100.20,True
4160,00936c0000877800007b...,446,96.40,True
4161,00906f0000847b000078...,470,352.80,True
4162,008d720000817e000075...,455,257.80,True
4163,008a7500007e81000072...,453,96.60,True
4164,00877800007b8400006f...,465,359.90,True
4165,00847b0000788700006c...,458,239.80,True
4166,00817e0000758a000069...,457,95.10,True
4167,007e810000728d000066...,463,270.60,True
4168,007b8400006f90000063...,463,222.20,True
4169,00788700006c93000060...,472,351.50,True
4170,00758a0000699600005d...,446,119.00,True
4171,00728d0000669900005a...,465,96.00,True
4172,006f900000639c000057...,463,152.60,True
4173,006c930000609f000054...,459,128.60,True
4174,00699600005da2000051...,445,126.30,True
4175,00669900005aa500004e...,463,125.50,True
4176,00639c000057a800004b...,470,358.50,True
4177,00609f000054ab000048...,458,297.90,True
4178,005da2000051ae000045...,452,233.50,True
4179,005aa500004eb1000042...,470,346.30,True
4180,0057a800004bb400003f...,456,219.50,True
4181,0054ab000048b700003c...,471,279.40,True
4182,0051ae000045ba000039...,454,192.10,True
4183,004eb1000042bd000036...,451,94.10,True
4184,004bb400003fc0000033...,477,263.30,True
4185,0048b700003cc3000030...,463,346.00,True
4186,0045ba000039c600002d...,455,160.40,True
4187,0042bd000036c900002a...,468,139.50,True
4188,003fc0000033cc000027...,456,96.20,True
4189,003cc3000030cf000024...,457,95.60,True
4190,0039c600002dd2000021...,446,94.70,True
4191,0036c900002ad500001e...,459,333.50,True
4192,0033cc000027d800001b...,450,135.20,True
4193,0030cf000024db000018...,484,249.80,True
4194,002dd2000021de000015...,495,138.40,True
4195,002ad500001ee1000012...,452,136.50,True
4196,0027d800001be400000f...,465,360.20,True
4197,0024db000018e700000c...,455,220.70,True
4198,0021de000015ea000009...,517,306.20,True
4199,001ee1000012ed000006...,460,217.70,True
4200,001be400000ff0000003...,467,140.40,True
4201,0018e700000cf3000000...,453,98.30,True
4202,0015ea000009f6000300...,457,108.40,True
4203,0012ed000006f9000600...,465,326.80,True
4204,000ff0000003fc000900...,452,187.90,True
4205,000cf3000000ff000c00...,458,135.20,True
4206,0009f6000300fc000f00...,472,271.50,True
4207,0006f9000600f9001200...,455,213.50,True
4208,0003fc000900f6001500...,448,211.60,True
4209,0000ff000c00f3001800...,456,100.70,True
4210,0300fc000f00f0001b00...,470,370.20,True
4211,0600f9001200ed001e00...,453,283.30,True
4212,0900f6001500ea002100...,499,275.20,True
4213,0c00f3001800e7002400...,455,220.60,True
4214,0f00f0001b00e4002700...,454,213.60,True
4215,1200ed001e00e1002a00...,474,171.20,True
4216,1500ea002100de002d00...,460,98.20,True
4217,1800e7002400db003000...,464,327.10,True
4218,1b00e4002700d8003300...,453,295.70,True
4219,1e00e1002a00d5003600...,470,243.40,True
4220,2100de002d00d2003900...,470,345.00,True
4221,2400db003000cf003c00...,455,119.40,True
4222,2700d8003300cc003f00...,468,205.00,True
4223,2a00d5003600c9004200...,464,213.40,True
4224,2d00d2003900c6004500...,458,215.60,True
4225,3000cf003c00c3004800...,459,212.60,True
4226,3300cc003f00c0004b00...,460,395.10,True
4227,3600c9004200bd004e00...,454,272.80,True
4228,3900c6004500ba005100...,445,147.30,True
4229,3c00c3004800b7005400...,440,146.50,True
4230,3f00c0004b00b4005700...,469,305.50,True
4231,4200bd004e00b1005a00...,452,217.30,True
4232,4500ba005100ae005d00...,524,310.10,True
4233,4800b7005400ab006000...,458,307.00,True
4234,4b00b4005700a8006300...,454,303.00,True
4235,4e00b1005a00a5006600...,458,122.30,True
4236,5100ae005d00a2006900...,451,150.00,True
4237,5400ab0060009f006c00...,474,119.60,True
4238,5700a80063009c006f00...,478,245.10,True
4239,5a00a500660099007200...,489,218.40,True
4240,5d00a200690096007500...,463,171.40,True
4241,60009f006c0093007800...,453,96.30,True
4242,63009c006f0090007b00...,453,95.30,True
4243,6600990072008d007e00...,489,93.90,True
4244,6900960075008a008100...,466,317.60,True
4245,6c009300780087008400...,455,215.30,True
4246,6f0090007b0084008700...,465,354.90,True
4247,72008d007e0081008a00...,507,305.50,True
4248,75008a0081007e008d00...,453,115.60,True
4249,7800870084007b009000...,467,470.40,True
4250,7b008400870078009300...,457,314.00,True
4251,7e0081008a0075009600...,501,266.20,True
4252,81007e008d0072009900...,450,253.10,True
4253,84007b0090006f009c00...,453,191.40,True
4254,8700780093006c009f00...,468,175.00,True
4255,8a00750096006900a200...,457,111.20,True
4256,8d00720099006600a500...,472,153.90,True
4257,90006f009c006300a800...,456,133.00,True
4258,93006c009f006000ab00...,458,132.40,True
4259,96006900a2005d00ae00...,473,329.30,True
4260,99006600a5005a00b100...,464,292.80,True
4261,9c006300a8005700b400...,469,263.00,True
4262,9f006000ab005400b700...,457,217.20,True
4263,a2005d00ae005100ba00...,454,161.10,True
4264,a5005a00b1004e00bd00...,469,94.30,True
4265,a8005700b4004b00c000...,457,103.80,True
4266,ab005400b7004800c300...,522,120.90,True
4267,ae005100ba004500c600...,461,346.20,True
4268,b1004e00bd004200c900...,462,281.80,True
4269,b4004b00c0003f00cc00...,494,95.30,True
4270,b7004800c3003c00cf00...,454,95.40,True
4271,ba004500c6003900d200...,470,177.80,True
4272,bd004200c9003600d500...,497,94.60,True
4273,c0003f00cc003300d800...,457,93.80,True
4274,c3003c00cf003000db00...,469,263.80,True
4275,c6003900d2002d00de00...,489,218.00,True
4276,c9003600d5002a00e100...,449,179.80,True
4277,cc003300d8002700e400...,471,343.70,True
4278,cf003000db002400e700...,499,168.60,True
4279,d2002d00de002100ea00...,464,378.60,True
4280,d5002a00e1001e00ed00...,452,102.10,True
4281,d8002700e4001b00f000...,493,101.00,True
4282,db002400e7001800f300...,450,95.00,True
4283,de002100ea001500f600...,466,187.80,True
4284,e1001e00ed001200f900...,504,160.10,True
4285,e4001b00f0000f00fc00...,451,133.20,True
4286,e7001800f3000c00ff00...,460,175.80,True
4287,ea001500f6000900fc03...,486,137.80,True
4288,ed001200f9000600f906...,473,288.20,True
4289,f0000f00fc000300f609...,455,214.60,True
4290,f3000c00ff000000f30c...,453,217.30,True
4291,f6000900fc030000f00f...,450,130.00,True
4292,f9000600f9060000ed12...,483,299.00,True
4293,fc000300f6090000ea15...,473,333.50,True
4294,ff000000f30c0000e718...,459,138.60,True
4295,fc030000f00f0000e41b...,461,98.00,True
4296,f9060000ed120000e11e...,460,95.90,True
4297,f6090000ea150000de21...,445,95.10,True
4298,f30c0000e7180000db24...,466,136.10,True
4299,f00f0000e41b0000d827...,470,95.90,True
4300,ed120000e11e0000d52a...,467,342.10,True
4301,ea150000de210000d22d...,480,174.30,True
4302,e7180000db240000cf30...,458,97.00,True
4303,e41b0000d8270000cc33...,466,153.30,True
4304,e11e0000d52a0000c936...,465,98.20,True
4305,de210000d22d0000c639...,472,151.10,True
4306,db240000cf300000c33c...,447,98.30,True
4307,d8270000cc330000c03f...,455,94.70,True
4308,d52a0000c9360000bd42...,450,95.80,True
4309,d22d0000c6390000ba45...,474,121.80,True
4310,cf300000c33c0000b748...,472,182.80,True
4311,cc330000c03f0000b44b...,467,266.10,True
4312,c9360000bd420000b14e...,494,216.60,True
4313,c6390000ba450000ae51...,465,271.60,True
4314,c33c0000b7480000ab54...,455,212.90,True
4315,c03f0000b44b0000a857...,504,135.50,True
4316,bd420000b14e0000a55a...,450,95.70,True
4317,ba450000ae510000a25d...,451,93.80,True
4318,b7480000ab5400009f60...,460,139.80,True
4319,b44b0000a85700009c63...,456,265.30,True
4320,b14e0000a55a00009966...,458,123.90,True
4321,ae510000a25d00009669...,521,387.40,True
4322,ab5400009f600000936c...,461,132.50,True
4323,a85700009c630000906f...,462,144.50,True
4324,a55a0000996600008d72...,497,123.70,True
4325,a25d0000966900008a75...,463,124.30,True
4326,9f600000936c00008778...,456,95.80,True
4327,9c630000906f0000847b...,506,95.20,True
4328,996600008d720000817e...,462,347.30,True
4329,966900008a7500007e81...,458,296.80,True
4330,936c0000877800007b84...,513,424.40,True
4331,906f0000847b00007887...,454,346.70,True
4332,8d720000817e0000758a...,456,132.00,True
4333,8a7500007e810000728d...,522,131.60,True
4334,877800007b8400006f90...,446,110.70,True
4335,847b0000788700006c93...,448,125.50,True
4336,817e0000758a00006996...,487,109.60,True
4337,7e810000728d00006699...,438,107.20,True
4338,7b8400006f900000639c...,474,344.70,True
4339,788700006c930000609f...,507,235.10,True
4340,758a0000699600005da2...,454,97.00,True
4341,728d0000669900005aa5...,464,241.80,True
4342,6f900000639c000057a8...,460,222.20,True
4343,6c930000609f000054ab...,464,210.70,True
4344,699600005da2000051ae...,445,215.70,True
4345,669900005aa500004eb1...,468,413.80,True
4346,639c000057a800004bb4...,456,117.90,True
4347,609f000054ab000048b7...,459,371.80,True
4348,5da2000051ae000045ba...,456,412.00,True
4349,5aa500004eb1000042bd...,461,306.70,True
4350,57a800004bb400003fc0...,465,238.10,True
4351,54ab000048b700003cc3...,460,217.80,True
4352,51ae000045ba000039c6...,452,214.80,True
4353,4eb1000042bd000036c9...,447,215.20,True
4354,4bb400003fc0000033cc...,479,226.20,True
4355,48b700003cc3000030cf...,460,127.10,True
4356,45ba000039c600002dd2...,446,120.70,True
4357,42bd000036c900002ad5...,471,350.80,True
4358,3fc0000033cc000027d8...,459,97.70,True
4359,3cc3000030cf000024db...,469,352.80,True
4360,39c600002dd2000021de...,452,223.20,True
4361,36c900002ad500001ee1...,462,215.60,True
4362,33cc000027d800001be4...,469,380.10,True
4363,30cf000024db000018e7...,458,294.70,True
4364,2dd2000021de000015ea...,463,347.70,True
4365,2ad500001ee1000012ed...,455,158.70,True
4366,27d800001be400000ff0...,453,95.60,True
4367,24db000018e700000cf3...,468,266.10,True
4368,21de000015ea000009f6...,458,218.00,True
4369,1ee1000012ed000006f9...,456,105.30,True
4370,1be400000ff0000003fc...,446,94.20,True
4371,18e700000cf3000000ff...,541,354.10,True
4372,15ea000009f6000000ff...,465,157.50,True
4373,12ed000006f9000000fc...,457,97.10,True
4374,0ff0000003fc000000f9...,463,347.90,True
4375,0cf3000000ff000000f6...,460,154.50,True
4376,09f6000000ff000000f3...,462,274.00,True
4377,06f9000000fc030000f0...,459,213.50,True
4378,03fc000000f9060000ed...,458,94.40,True
4379,00ff000000f6090000ea...,449,93.80,True
4380,00ff000000f6090000ea...,442,93.90,True
4381,0000000000ff000000ea...,477,355.10,True
4382,000000000000000000ff...,470,138.40,True
4383,00fc0300000000000000...,559,352.20,True
4384,0000000000fc03000000...,545,267.70,True
4385,000000000000000000fc...,585,266.00,True
4386,00f90600000000000000...,600,344.70,True
4387,0000000000f906000000...,513,140.00,True
4388,000000000000000000f9...,519,96.60,True
4389,00f60900000000000000...,544,138.50,True
4390,0000000000f609000000...,538,288.60,True
4391,000000000000000000f6...,546,345.50,True
4392,00f30c00000000000000...,527,240.80,True
4393,0000000000f30c000000...,535,374.10,True
4394,000000000000000000f3...,538,353.00,True
4395,00f00f00000000000000...,536,381.20,True
4396,0000000000f00f000000...,523,300.50,True
4397,000000000000000000f0...,475,360.60,True
4398,00ed1200000000000000...,540,349.20,True
4399,0000000000ed12000000...,524,125.60,True
4400,000000000000000000ed...,536,118.90,True
4401,00ea1500000000000000...,537,355.80,True
4402,0000000000ea15000000...,523,297.50,True
4403,000000000000000000ea...,475,347.50,True
4404,00e71800000000000000...,474,348.40,True
4405,0000000000e718000000...,533,220.70,True
4406,000000000000000000e7...,539,359.40,True
4407,00e41b00000000000000...,537,286.60,True
4408,0000000000e41b000000...,544,269.80,True
4409,000000000000000000e4...,536,263.40,True
4410,00e11e00000000000000...,538,121.60,True
4411,0000000000e11e000000...,523,113.80,True
4412,000000000000000000e1...,580,177.90,True
4413,00de2100000000000000...,585,179.50,True
4414,0000000000de21000000...,538,172.70,True
4415,000000000000000000de...,482,131.80,True
4416,00db2400000000000000...,482,379.90,True
4417,0000000000db24000000...,534,299.40,True
4418,000000000000000000db...,547,351.40,True
4419,00d82700000000000000...,542,394.50,True
4420,0000000000d827000000...,536,322.30,True
4421,000000000000000000d8...,537,404.00,True
4422,00d52a00000000000000...,546,344.20,True
4423,0000000000d52a000000...,540,202.30,True
4424,000000000000000000d5...,529,101.50,True
4425,00d22d00000000000000...,540,268.60,True
4426,0000000000d22d000000...,535,119.20,True
4427,000000000000000000d2...,474,138.00,True
4428,00cf3000000000000000...,482,354.50,True
4429,0000000000cf30000000...,539,267.40,True
4430,000000000000000000cf...,543,190.50,True
4431,00cc3300000000000000...,538,355.20,True
4432,0000000000cc33000000...,543,136.20,True
4433,000000000000000000cc...,477,191.10,True
4434,00c93600000000000000...,476,364.60,True
4435,0000000000c936000000...,542,328.90,True
4436,000000000000000000c9...,540,270.00,True
4437,00c63900000000000000...,531,290.50,True
4438,0000000000c639000000...,536,246.10,True
4439,000000000000000000c6...,590,357.50,True
4440,00c33c00000000000000...,584,296.20,True
4441,0000000000c33c000000...,550,262.20,True
4442,000000000000000000c3...,529,212.10,True
4443,00c03f00000000000000...,541,267.50,True
4444,0000000000c03f000000...,535,487.00,True
4445,000000000000000000c0...,545,243.70,True
4446,00bd4200000000000000...,535,267.10,True
4447,0000000000bd42000000...,544,122.90,True
4448,000000000000000000bd...,541,304.30,True
4449,00ba4500000000000000...,541,266.20,True
4450,0000000000ba45000000...,535,145.50,True
4451,000000000000000000ba...,536,355.40,True
4452,00b74800000000000000...,539,330.20,True
4453,0000000000b748000000...,544,288.90,True
4454,000000000000000000b7...,541,127.10,True
4455,00b44b00000000000000...,530,97.20,True
4456,0000000000b44b000000...,536,420.90,True
4457,000000000000000000b4...,536,140.80,True
4458,00b14e00000000000000...,541,354.90,True
4459,0000000000b14e000000...,587,171.60,True
4460,000000000000000000b1...,599,215.20,True
4461,00ae5100000000000000...,556,378.90,True
4462,0000000000ae51000000...,537,156.50,True
4463,000000000000000000ae...,541,334.30,True
4464,00ab5400000000000000...,552,347.20,True
4465,0000000000ab54000000...,536,295.80,True
4466,000000000000000000ab...,534,354.50,True
4467,00a85700000000000000...,551,353.00,True
4468,0000000000a857000000...,529,96.80,True
4469,000000000000000000a8...,536,269.60,True
4470,00a55a00000000000000...,536,256.30,True
4471,0000000000a55a000000...,540,357.40,True
4472,000000000000000000a5...,538,138.00,True
4473,00a25d00000000000000...,538,138.00,True
4474,0000000000a25d000000...,538,305.10,True
4475,000000000000000000a2...,537,332.30,True
4476,009f6000000000000000...,538,331.60,True
4477,00000000009f60000000...,536,331.20,True
4478,0000000000000000009f...,540,222.20,True
4479,009c6300000000000000...,532,327.10,True
4480,00000000009c63000000...,537,312.30,True
4481,0000000000000000009c...,537,263.70,True
4482,00996600000000000000...,593,145.30,True
4483,00000000009966000000...,579,208.80,True
4484,00000000000000000099...,541,136.70,True
4485,00966900000000000000...,537,187.10,True
4486,00000000009669000000...,656,354.70,True
4487,00000000000000000096...,547,138.30,True
4488,00936c00000000000000...,536,345.10,True
4489,0000000000936c000000...,527,298.80,True
4490,00000000000000000093...,543,244.80,True
4491,00906f00000000000000...,541,349.80,True
4492,0000000000906f000000...,535,270.50,True
4493,00000000000000000090...,538,263.00,True
4494,008d7200000000000000...,536,268.70,True
4495,00000000008d72000000...,536,314.00,True
4496,0000000000000000008d...,536,324.80,True
4497,008a7500000000000000...,537,344.40,True
4498,00000000008a75000000...,559,259.30,True
4499,0000000000000000008a...,592,186.10,True
4500,00877800000000000000...,592,165.80,True
4501,00000000008778000000...,580,128.20,True
4502,00000000000000000087...,539,354.20,True
4503,00847b00000000000000...,539,329.80,True
4504,0000000000847b000000...,542,348.10,True
4505,00000000000000000084...,530,260.40,True
4506,00817e00000000000000...,547,144.50,True
4507,0000000000817e000000...,539,140.20,True
4508,00000000000000000081...,539,150.80,True
4509,007e8100000000000000...,542,164.70,True
4510,00000000007e81000000...,541,244.90,True
4511,0000000000000000007e...,533,422.30,True
4512,007b8400000000000000...,529,350.30,True
4513,00000000007b84000000...,534,587.90,True
4514,0000000000000000007b...,538,350.40,True
4515,00788700000000000000...,534,121.00,True
4516,00000000007887000000...,537,119.00,True
4517,00000000000000000078...,544,336.70,True
4518,00758a00000000000000...,543,119.10,True
4519,0000000000758a000000...,529,96.60,True
4520,00000000000000000075...,536,189.30,True
4521,00728d00000000000000...,532,357.30,True
4522,0000000000728d000000...,540,270.80,True
4523,00000000000000000072...,592,334.90,True
4524,006f9000000000000000...,593,266.00,True
4525,00000000006f90000000...,538,158.20,True
4526,0000000000000000006f...,544,354.30,True
4527,006c9300000000000000...,535,349.70,True
4528,00000000006c93000000...,534,297.00,True
4529,0000000000000000006c...,544,304.90,True
4530,00699600000000000000...,545,364.70,True
