Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
3977,4800b7005400ab006000...,355,351.20,True
3978,4b00b4005700a8006300...,345,215.30,True
3979,4e00b1005a00a5006600...,356,347.80,True
3980,5100ae005d00a2006900...,347,96.50,True
3981,5400ab0060009f006c00...,356,95.40,True
3982,5700a80063009c006f00...,351,373.40,True
3983,5a00a500660099007200...,337,299.40,True
3984,5d00a200690096007500...,341,350.90,True
3985,60009f006c0093007800...,339,98.60,True
3986,63009c006f0090007b00...,335,326.50,True
3987,6600990072008d007e00...,324,217.10,True
3988,6900960075008a008100...,325,143.80,True
3989,6c009300780087008400...,303,97.60,True
3990,6f0090007b0084008700...,347,267.30,True
3991,72008d007e0081008a00...,321,174.00,True
3992,75008a0081007e008d00...,321,96.20,True
3993,7800870084007b009000...,320,363.90,True
3994,7b008400870078009300...,401,298.50,True
3995,7e0081008a0075009600...,343,141.70,True
3996,81007e008d0072009900...,336,356.00,True
3997,84007b0090006f009c00...,315,119.70,True
3998,8700780093006c009f00...,348,352.40,True
3999,8a00750096006900a200...,304,125.50,True
4000,8d00720099006600a500...,308,101.90,True
4001,90006f009c006300a800...,313,370.20,True
4002,93006c009f006000ab00...,303,299.50,True
4003,96006900a2005d00ae00...,316,283.50,True
4004,99006600a5005a00b100...,305,123.60,True
4005,9c006300a8005700b400...,305,182.70,True
4006,9f006000ab005400b700...,314,152.10,True
4007,a2005d00ae005100ba00...,341,97.30,True
4008,a5005a00b1004e00bd00...,316,95.40,True
4009,a8005700b4004b00c000...,329,348.90,True
4010,ab005400b7004800c300...,314,97.30,True
4011,ae005100ba004500c600...,335,329.70,True
4012,b1004e00bd004200c900...,327,138.90,True
4013,b4004b00c0003f00cc00...,351,168.20,True
4014,b7004800c3003c00cf00...,347,95.80,True
4015,ba004500c6003900d200...,354,95.60,True
4016,bd004200c9003600d500...,354,135.80,True
4017,c0003f00cc003300d800...,357,97.90,True
4018,c3003c00cf003000db00...,322,95.70,True
4019,c6003900d2002d00de00...,355,354.80,True
4020,c9003600d5002a00e100...,311,296.40,True
4021,cc003300d8002700e400...,312,123.90,True
4022,cf003000db002400e700...,307,216.20,True
4023,d2002d00de002100ea00...,317,213.60,True
4024,d5002a00e1001e00ed00...,314,123.20,True
4025,d8002700e4001b00f000...,319,96.40,True
4026,db002400e7001800f300...,306,96.00,True
4027,de002100ea001500f600...,312,119.10,True
4028,e1001e00ed001200f900...,310,295.90,True
4029,e4001b00f0000f00fc00...,318,353.20,True
4030,e7001800f3000c00ff00...,301,295.70,True
4031,ea001500f6000900fc03...,304,289.00,True
4032,ed001200f9000600f906...,349,503.30,True
4033,f0000f00fc000300f609...,320,421.40,True
4034,f3000c00ff000000f30c...,322,310.80,True
4035,f6000900fc030000f00f...,332,314.90,True
4036,f9000600f9060000ed12...,320,296.00,True
4037,fc000300f6090000ea15...,330,157.70,True
4038,ff000000f30c0000e718...,321,297.40,True
4039,fc030000f00f0000e41b...,343,295.20,True
4040,f9060000ed120000e11e...,339,250.50,True
4041,f6090000ea150000de21...,337,97.30,True
4042,f30c0000e7180000db24...,371,328.00,True
4043,f00f0000e41b0000d827...,337,297.10,True
4044,ed120000e11e0000d52a...,336,287.60,True
4045,ea150000de210000d22d...,337,121.00,True
4046,e7180000db240000cf30...,332,96.50,True
4047,e41b0000d8270000cc33...,336,95.70,True
4048,e11e0000d52a0000c936...,338,352.40,True
4049,de210000d22d0000c639...,332,183.50,True
4050,db240000cf300000c33c...,336,95.60,True
4051,d8270000cc330000c03f...,400,139.60,True
4052,d52a0000c9360000bd42...,349,138.30,True
4053,d22d0000c6390000ba45...,350,346.70,True
4054,cf300000c33c0000b748...,358,317.00,True
4055,cc330000c03f0000b44b...,356,327.40,True
4056,c9360000bd420000b14e...,356,118.70,True
4057,c6390000ba450000ae51...,348,99.80,True
4058,c33c0000b7480000ab54...,346,95.50,True
4059,c03f0000b44b0000a857...,344,360.20,True
4060,bd420000b14e0000a55a...,357,292.40,True
4061,ba450000ae510000a25d...,349,177.60,True
4062,b7480000ab5400009f60...,341,96.60,True
4063,b44b0000a85700009c63...,341,96.50,True
4064,b14e0000a55a00009966...,342,143.60,True
4065,ae510000a25d00009669...,346,97.00,True
4066,ab5400009f600000936c...,338,348.10,True
4067,a85700009c630000906f...,342,145.90,True
4068,a55a0000996600008d72...,341,95.90,True
4069,a25d0000966900008a75...,351,185.20,True
4070,9f600000936c00008778...,338,128.20,True
4071,9c630000906f0000847b...,342,256.80,True
4072,996600008d720000817e...,344,96.50,True
4073,966900008a7500007e81...,348,95.20,True
4074,936c0000877800007b84...,345,179.20,True
4075,906f0000847b00007887...,340,98.60,True
4076,8d720000817e0000758a...,335,94.50,True
4077,8a7500007e810000728d...,335,192.10,True
4078,877800007b8400006f90...,336,95.30,True
4079,847b0000788700006c93...,331,146.00,True
4080,817e0000758a00006996...,318,96.30,True
4081,7e810000728d00006699...,310,94.20,True
4082,7b8400006f900000639c...,329,353.90,True
4083,788700006c930000609f...,322,108.80,True
4084,758a0000699600005da2...,325,192.90,True
4085,728d0000669900005aa5...,323,95.10,True
4086,6f900000639c000057a8...,355,95.10,True
4087,6c930000609f000054ab...,349,142.70,True
4088,699600005da2000051ae...,333,96.80,True
4089,669900005aa500004eb1...,350,138.60,True
4090,639c000057a800004bb4...,340,94.90,True
4091,609f000054ab000048b7...,356,142.50,True
4092,5da2000051ae000045ba...,341,222.20,True
4093,5aa500004eb1000042bd...,335,351.80,True
4094,57a800004bb400003fc0...,310,293.00,True
4095,54ab000048b700003cc3...,324,499.60,True
4096,51ae000045ba000039c6...,304,125.90,True
4097,4eb1000042bd000036c9...,306,143.00,True
4098,4bb400003fc0000033cc...,311,97.80,True
4099,48b700003cc3000030cf...,301,97.20,True
4100,45ba000039c600002dd2...,313,350.00,True
4101,42bd000036c900002ad5...,303,300.10,True
4102,3fc0000033cc000027d8...,311,124.60,True
4103,3cc3000030cf000024db...,300,96.90,True
4104,39c600002dd2000021de...,316,226.90,True
4105,36c900002ad500001ee1...,300,95.10,True
4106,33cc000027d800001be4...,312,96.20,True
4107,30cf000024db000018e7...,329,153.90,True
4108,2dd2000021de000015ea...,325,96.00,True
4109,2ad500001ee1000012ed...,343,96.10,True
4110,27d800001be400000ff0...,325,348.90,True
4111,24db000018e700000cf3...,327,98.80,True
4112,21de000015ea000009f6...,321,352.60,True
4113,1ee1000012ed000006f9...,312,254.40,True
4114,1be400000ff0000003fc...,341,331.50,True
4115,18e700000cf3000000ff...,340,241.90,True
4116,15ea000009f6000000ff...,336,93.80,True
4117,12ed000006f9000000fc...,334,249.80,True
4118,0ff0000003fc000000f9...,334,220.30,True
4119,0cf3000000ff000000f6...,338,214.00,True
4120,09f6000000ff000000f3...,341,157.20,True
4121,06f9000000fc030000f0...,335,148.20,True
4122,03fc000000f9060000ed...,338,121.40,True
4123,00ff000000f6090000ea...,338,95.90,True
4124,00ff000000f30c0000e7...,334,93.60,True
4125,00fc030000f00f0000e4...,367,366.90,True
4126,00f9060000ed120000e1...,335,121.50,True
4127,00f6090000ea150000de...,333,118.30,True
4128,00f30c0000e7180000db...,339,330.80,True
4129,00f00f0000e41b0000d8...,345,297.00,True
4130,00ed120000e11e0000d5...,335,294.80,True
4131,00ea150000de210000d2...,337,349.00,True
4132,00e7180000db240000cf...,346,98.00,True
4133,00e41b0000d8270000cc...,353,465.30,True
4134,00e11e0000d52a0000c9...,358,298.00,True
4135,00de210000d22d0000c6...,349,347.60,True
4136,00db240000cf300000c3...,336,429.30,True
4137,00d8270000cc330000c0...,344,353.80,True
4138,00d52a0000c9360000bd...,352,178.30,True
4139,00d22d0000c6390000ba...,355,332.30,True
4140,00cf300000c33c0000b7...,355,292.60,True
4141,00cc330000c03f0000b4...,345,348.40,True
4142,00c9360000bd420000b1...,413,298.60,True
4143,00c6390000ba450000ae...,357,293.80,True
4144,00c33c0000b7480000ab...,357,206.00,True
4145,00c03f0000b44b0000a8...,345,98.30,True
4146,00bd420000b14e0000a5...,349,117.80,True
4147,00ba450000ae510000a2...,357,189.90,True
4148,00b7480000ab5400009f...,461,326.70,True
4149,00b44b0000a85700009c...,355,295.70,True
4150,00b14e0000a55a000099...,353,338.00,True
4151,00ae510000a25d000096...,357,214.50,True
4152,00ab5400009f60000093...,357,351.30,True
4153,00a85700009c63000090...,345,336.80,True
4154,00a55a0000996600008d...,345,296.90,True
4155,00a25d0000966900008a...,353,147.80,True
4156,009f600000936c000087...,343,95.30,True
4157,009c630000906f000084...,334,95.80,True
4158,00996600008d72000081...,329,356.40,True
4159,00966900008a7500007e...,309,97.80,True
4160,00936c0000877800007b...,320,121.30,True
4161,00906f0000847b000078...,320,95.20,True
4162,008d720000817e000075...,320,94.60,True
4163,008a7500007e81000072...,329,356.60,True
4164,00877800007b8400006f...,353,218.50,True
4165,00847b0000788700006c...,342,421.30,True
4166,00817e0000758a000069...,342,254.10,True
4167,007e810000728d000066...,361,351.80,True
4168,007b8400006f90000063...,346,302.90,True
4169,00788700006c93000060...,4488,187.70,True
4170,00758a0000699600005d...,350,96.50,True
4171,00728d0000669900005a...,338,99.10,True
4172,006f900000639c000057...,318,143.80,True
4173,006c930000609f000054...,304,95.90,True
4174,00699600005da2000051...,312,354.70,True
4175,00669900005aa500004e...,313,212.70,True
4176,00639c000057a800004b...,308,94.70,True
4177,00609f000054ab000048...,310,144.90,True
4178,005da2000051ae000045...,310,97.90,True
4179,005aa500004eb1000042...,344,169.00,True
4180,0057a800004bb400003f...,308,96.50,True
4181,0054ab000048b700003c...,294,97.30,True
4182,0051ae000045ba000039...,319,121.50,True
4183,004eb1000042bd000036...,306,97.00,True
4184,004bb400003fc0000033...,327,350.10,True
4185,0048b700003cc3000030...,313,96.10,True
4186,0045ba000039c600002d...,317,94.10,True
4187,0042bd000036c900002a...,329,146.50,True
4188,003fc0000033cc000027...,318,96.30,True
4189,003cc3000030cf000024...,315,365.20,True
4190,0039c600002dd2000021...,308,231.10,True
4191,0036c900002ad500001e...,339,96.80,True
4192,0033cc000027d800001b...,339,142.90,True
4193,0030cf000024db000018...,331,96.30,True
4194,002dd2000021de000015...,337,160.90,True
4195,002ad500001ee1000012...,334,97.20,True
4196,0027d800001be400000f...,342,268.60,True
4197,0024db000018e700000c...,338,195.20,True
4198,0021de000015ea000009...,332,379.10,True
4199,001ee1000012ed000006...,332,96.60,True
4200,001be400000ff0000003...,333,336.80,True
4201,0018e700000cf3000000...,331,296.00,True
4202,0015ea000009f6000300...,341,292.90,True
4203,0012ed000006f9000600...,342,269.00,True
4204,000ff0000003fc000900...,341,95.00,True
4205,000cf3000000ff000c00...,333,326.10,True
4206,0009f6000300fc000f00...,342,296.50,True
4207,0006f9000600f9001200...,338,218.40,True
4208,0003fc000900f6001500...,340,407.10,True
4209,0000ff000c00f3001800...,343,147.40,True
4210,0300fc000f00f0001b00...,347,353.20,True
4211,0600f9001200ed001e00...,337,159.40,True
4212,0900f6001500ea002100...,350,258.70,True
4213,0c00f3001800e7002400...,336,96.30,True
4214,0f00f0001b00e4002700...,350,97.60,True
4215,1200ed001e00e1002a00...,345,265.90,True
4216,1500ea002100de002d00...,337,144.10,True
4217,1800e7002400db003000...,346,172.30,True
4218,1b00e4002700d8003300...,428,96.50,True
4219,1e00e1002a00d5003600...,387,94.80,True
4220,2100de002d00d2003900...,354,303.70,True
4221,2400db003000cf003c00...,356,96.00,True
4222,2700d8003300cc003f00...,346,159.90,True
4223,2a00d5003600c9004200...,344,193.00,True
4224,2d00d2003900c6004500...,348,298.30,True
4225,3000cf003c00c3004800...,358,386.00,True
4226,3300cc003f00c0004b00...,353,298.00,True
4227,3600c9004200bd004e00...,345,372.60,True
4228,3900c6004500ba005100...,353,463.90,True
4229,3c00c3004800b7005400...,358,367.10,True
4230,3f00c0004b00b4005700...,356,411.80,True
4231,4200bd004e00b1005a00...,362,296.00,True
4232,4500ba005100ae005d00...,344,199.30,True
4233,4800b7005400ab006000...,371,129.80,True
4234,4b00b4005700a8006300...,318,128.30,True
4235,4e00b1005a00a5006600...,315,326.50,True
4236,5100ae005d00a2006900...,324,363.20,True
4237,5400ab0060009f006c00...,380,339.30,True
4238,5700a80063009c006f00...,317,341.80,True
4239,5a00a500660099007200...,314,294.70,True
4240,5d00a200690096007500...,351,334.30,True
4241,60009f006c0093007800...,348,291.40,True
4242,63009c006f0090007b00...,341,211.90,True
4243,6600990072008d007e00...,311,109.30,True
4244,6900960075008a008100...,313,96.70,True
4245,6c009300780087008400...,328,119.40,True
4246,6f0090007b0084008700...,302,109.90,True
4247,72008d007e0081008a00...,296,213.10,True
4248,75008a0081007e008d00...,316,329.50,True
4249,7800870084007b009000...,305,295.90,True
4250,7b008400870078009300...,308,151.00,True
4251,7e0081008a0075009600...,312,334.40,True
4252,81007e008d0072009900...,300,174.00,True
4253,84007b0090006f009c00...,310,152.80,True
4254,8700780093006c009f00...,321,139.60,True
4255,8a00750096006900a200...,301,302.80,True
4256,8d00720099006600a500...,301,296.40,True
4257,90006f009c006300a800...,316,119.30,True
4258,93006c009f006000ab00...,322,100.60,True
4259,96006900a2005d00ae00...,309,196.60,True
4260,99006600a5005a00b100...,319,97.40,True
4261,9c006300a8005700b400...,317,96.30,True
4262,9f006000ab005400b700...,352,357.80,True
4263,a2005d00ae005100ba00...,343,129.80,True
4264,a5005a00b1004e00bd00...,355,350.60,True
4265,a8005700b4004b00c000...,345,95.70,True
4266,ab005400b7004800c300...,338,265.10,True
4267,ae005100ba004500c600...,324,211.70,True
4268,b1004e00bd004200c900...,310,111.20,True
4269,b4004b00c0003f00cc00...,321,350.40,True
4270,b7004800c3003c00cf00...,307,174.40,True
4271,ba004500c6003900d200...,315,145.70,True
4272,bd004200c9003600d500...,307,94.70,True
4273,c0003f00cc003300d800...,295,96.60,True
4274,c3003c00cf003000db00...,322,339.30,True
4275,c6003900d2002d00de00...,304,200.60,True
4276,c9003600d5002a00e100...,355,350.40,True
4277,cc003300d8002700e400...,310,266.80,True
4278,cf003000db002400e700...,347,125.10,True
4279,d2002d00de002100ea00...,332,329.60,True
4280,d5002a00e1001e00ed00...,335,296.00,True
4281,d8002700e4001b00f000...,332,142.80,True
4282,db002400e7001800f300...,331,97.80,True
4283,de002100ea001500f600...,328,280.00,True
4284,e1001e00ed001200f900...,340,202.90,True
4285,e4001b00f0000f00fc00...,339,266.70,True
4286,e7001800f3000c00ff00...,341,179.10,True
4287,ea001500f6000900fc03...,340,353.60,True
4288,ed001200f9000600f906...,339,96.30,True
4289,f0000f00fc000300f609...,343,120.40,True
4290,f3000c00ff000000f30c...,371,329.20,True
4291,f6000900fc030000f00f...,388,208.40,True
4292,f9000600f9060000ed12...,356,417.70,True
4293,fc000300f6090000ea15...,355,98.00,True
4294,ff000000f30c0000e718...,358,347.00,True
4295,fc030000f00f0000e41b...,346,240.80,True
4296,f9060000ed120000e11e...,353,155.70,True
4297,f6090000ea150000de21...,349,106.30,True
4298,f30c0000e7180000db24...,365,142.90,True
4299,f00f0000e41b0000d827...,350,99.00,True
4300,ed120000e11e0000d52a...,348,441.00,True
4301,ea150000de210000d22d...,341,162.60,True
4302,e7180000db240000cf30...,340,97.70,True
4303,e41b0000d8270000cc33...,352,346.00,True
4304,e11e0000d52a0000c936...,344,298.50,True
4305,de210000d22d0000c639...,341,120.00,True
4306,db240000cf300000c33c...,340,96.60,True
4307,d8270000cc330000c03f...,352,267.40,True
4308,d52a0000c9360000bd42...,342,215.00,True
4309,d22d0000c6390000ba45...,350,124.80,True
4310,cf300000c33c0000b748...,342,214.60,True
4311,cc330000c03f0000b44b...,347,96.50,True
4312,c9360000bd420000b14e...,381,222.70,True
4313,c6390000ba450000ae51...,339,97.80,True
4314,c33c0000b7480000ab54...,334,190.40,True
4315,c03f0000b44b0000a857...,328,98.90,True
4316,bd420000b14e0000a55a...,319,95.00,True
4317,ba450000ae510000a25d...,313,291.40,True
4318,b7480000ab5400009f60...,325,97.20,True
4319,b44b0000a85700009c63...,311,261.10,True
4320,b14e0000a55a00009966...,324,217.30,True
4321,ae510000a25d00009669...,299,100.00,True
4322,ab5400009f600000936c...,341,352.50,True
4323,a85700009c630000906f...,308,301.80,True
4324,a55a0000996600008d72...,318,169.80,True
4325,a25d0000966900008a75...,297,330.60,True
4326,9f600000936c00008778...,300,294.00,True
4327,9c630000906f0000847b...,318,355.50,True
4328,996600008d720000817e...,317,311.80,True
4329,966900008a7500007e81...,300,338.20,True
4330,936c0000877800007b84...,321,416.70,True
4331,906f0000847b00007887...,311,153.60,True
4332,8d720000817e0000758a...,312,173.60,True
4333,8a7500007e810000728d...,319,118.30,True
4334,877800007b8400006f90...,312,93.30,True
4335,847b0000788700006c93...,326,354.00,True
4336,817e0000758a00006996...,316,294.90,True
4337,7e810000728d00006699...,319,291.50,True
4338,7b8400006f900000639c...,328,118.60,True
4339,788700006c930000609f...,331,97.80,True
4340,758a0000699600005da2...,357,94.60,True
4341,728d0000669900005aa5...,372,118.20,True
4342,6f900000639c000057a8...,404,97.40,True
4343,6c930000609f000054ab...,445,347.80,True
4344,699600005da2000051ae...,344,298.30,True
4345,669900005aa500004eb1...,343,95.10,True
4346,639c000057a800004bb4...,321,119.50,True
4347,609f000054ab000048b7...,331,95.50,True
4348,5da2000051ae000045ba...,297,97.40,True
4349,5aa500004eb1000042bd...,314,415.00,True
4350,57a800004bb400003fc0...,308,162.00,True
4351,54ab000048b700003cc3...,303,98.30,True
4352,51ae000045ba000039c6...,321,179.50,True
4353,4eb1000042bd000036c9...,321,132.00,True
4354,4bb400003fc0000033cc...,319,532.20,True
4355,48b700003cc3000030cf...,308,166.20,True
4356,45ba000039c600002dd2...,318,130.30,True
4357,42bd000036c900002ad5...,348,247.20,True
4358,3fc0000033cc000027d8...,330,216.20,True
4359,3cc3000030cf000024db...,488,293.30,True
4360,39c600002dd2000021de...,341,334.30,True
4361,36c900002ad500001ee1...,337,292.50,True
4362,33cc000027d800001be4...,342,362.70,True
4363,30cf000024db000018e7...,339,97.20,True
4364,2dd2000021de000015ea...,338,96.00,True
4365,2ad500001ee1000012ed...,334,337.90,True
4366,27d800001be400000ff0...,341,261.10,True
4367,24db000018e700000cf3...,335,98.00,True
4368,21de000015ea000009f6...,344,141.50,True
4369,1ee1000012ed000006f9...,332,94.90,True
4370,1be400000ff0000003fc...,391,350.90,True
4371,18e700000cf3000000ff...,345,97.20,True
4372,15ea000009f6000000ff...,384,94.90,True
4373,12ed000006f9000000fc...,329,94.80,True
4374,0ff0000003fc000000f9...,371,194.60,True
4375,0cf3000000ff000000f6...,339,97.90,True
4376,09f6000000ff000000f3...,478,171.40,True
4377,06f9000000fc030000f0...,332,161.80,True
4378,03fc000000f9060000ed...,326,153.20,True
4379,00ff000000f6090000ea...,342,366.50,True
4380,00ff000000f6090000ea...,337,216.00,True
4381,0000000000ff000000ea...,340,401.80,True
4382,000000000000000000ff...,348,162.50,True
4383,00fc0300000000000000...,345,249.00,True
4384,0000000000fc03000000...,349,332.00,True
4385,000000000000000000fc...,347,177.90,True
4386,00f90600000000000000...,350,139.70,True
4387,0000000000f906000000...,347,332.30,True
4388,000000000000000000f9...,346,332.00,True
4389,00f60900000000000000...,350,138.50,True
4390,0000000000f609000000...,335,298.30,True
4391,000000000000000000f6...,346,141.10,True
4392,00f30c00000000000000...,327,388.80,True
4393,0000000000f30c000000...,349,266.40,True
4394,000000000000000000f3...,335,125.50,True
4395,00f00f00000000000000...,345,401.20,True
4396,0000000000f00f000000...,349,360.40,True
4397,000000000000000000f0...,345,352.90,True
4398,00ed1200000000000000...,335,262.30,True
4399,0000000000ed12000000...,323,297.90,True
4400,000000000000000000ed...,330,346.50,True
4401,00ea1500000000000000...,321,170.30,True
4402,0000000000ea15000000...,339,115.00,True
4403,000000000000000000ea...,338,144.80,True
4404,00e71800000000000000...,340,189.40,True
4405,0000000000e718000000...,334,388.20,True
4406,000000000000000000e7...,337,354.70,True
4407,00e41b00000000000000...,345,353.40,True
4408,0000000000e41b000000...,340,149.70,True
4409,000000000000000000e4...,333,154.60,True
4410,00e11e00000000000000...,341,125.60,True
4411,0000000000e11e000000...,325,121.90,True
4412,000000000000000000e1...,320,127.60,True
4413,00de2100000000000000...,334,265.70,True
4414,0000000000de21000000...,331,121.00,True
4415,000000000000000000de...,340,284.00,True
4416,00db2400000000000000...,346,267.00,True
4417,0000000000db24000000...,335,330.90,True
4418,000000000000000000db...,347,358.70,True
4419,00d82700000000000000...,354,383.60,True
4420,0000000000d827000000...,350,219.00,True
4421,000000000000000000d8...,350,332.00,True
4422,00d52a00000000000000...,415,272.90,True
4423,0000000000d52a000000...,356,246.40,True
4424,000000000000000000d5...,347,170.50,True
4425,00d22d00000000000000...,347,347.10,True
4426,0000000000d22d000000...,341,136.40,True
4427,000000000000000000d2...,336,139.30,True
4428,00cf3000000000000000...,329,389.70,True
4429,0000000000cf30000000...,333,207.20,True
4430,000000000000000000cf...,379,165.40,True
4431,00cc3300000000000000...,342,141.70,True
4432,0000000000cc33000000...,350,359.30,True
4433,000000000000000000cc...,333,440.60,True
4434,00c93600000000000000...,323,354.60,True
4435,0000000000c936000000...,347,386.90,True
4436,000000000000000000c9...,337,220.60,True
4437,00c63900000000000000...,335,392.50,True
4438,0000000000c639000000...,341,95.40,True
4439,000000000000000000c6...,339,142.70,True
4440,00c33c00000000000000...,338,144.80,True
4441,0000000000c33c000000...,341,148.50,True
4442,000000000000000000c3...,336,141.00,True
4443,00c03f00000000000000...,332,139.90,True
4444,0000000000c03f000000...,318,200.50,True
4445,000000000000000000c0...,319,356.90,True
4446,00bd4200000000000000...,334,330.20,True
4447,0000000000bd42000000...,336,351.20,True
4448,000000000000000000bd...,343,261.40,True
4449,00ba4500000000000000...,354,221.10,True
4450,0000000000ba45000000...,359,143.70,True
4451,000000000000000000ba...,351,361.00,True
4452,00b74800000000000000...,354,139.30,True
4453,0000000000b748000000...,353,255.10,True
4454,000000000000000000b7...,348,345.00,True
4455,00b44b00000000000000...,353,312.40,True
4456,0000000000b44b000000...,352,147.60,True
4457,000000000000000000b4...,347,292.30,True
4458,00b14e00000000000000...,346,392.70,True
4459,0000000000b14e000000...,342,140.50,True
4460,000000000000000000b1...,332,349.60,True
4461,00ae5100000000000000...,335,278.60,True
4462,0000000000ae51000000...,323,145.20,True
4463,000000000000000000ae...,319,268.50,True
4464,00ab5400000000000000...,301,220.50,True
4465,0000000000ab54000000...,324,144.40,True
4466,000000000000000000ab...,321,285.70,True
4467,00a85700000000000000...,319,134.90,True
4468,0000000000a857000000...,318,212.90,True
4469,000000000000000000a8...,324,120.90,True
4470,00a55a00000000000000...,337,118.20,True
4471,0000000000a55a000000...,368,190.00,True
4472,000000000000000000a5...,349,352.40,True
4473,00a25d00000000000000...,347,126.00,True
4474,0000000000a25d000000...,342,266.90,True
4475,000000000000000000a2...,336,328.10,True
4476,009f6000000000000000...,341,294.30,True
4477,00000000009f60000000...,336,232.60,True
4478,0000000000000000009f...,341,261.70,True
4479,009c6300000000000000...,334,271.80,True
4480,00000000009c63000000...,341,248.80,True
4481,0000000000000000009c...,339,356.60,True
4482,00996600000000000000...,337,355.40,True
4483,00000000009966000000...,338,336.00,True
4484,00000000000000000099...,347,406.40,True
4485,00966900000000000000...,346,346.30,True
4486,00000000009669000000...,343,221.20,True
4487,00000000000000000096...,357,144.60,True
4488,00936c00000000000000...,346,212.30,True
4489,0000000000936c000000...,336,303.80,True
4490,00000000000000000093...,354,330.50,True
4491,00906f00000000000000...,337,177.80,True
4492,0000000000906f000000...,347,333.70,True
4493,00000000000000000090...,358,248.70,True
4494,008d7200000000000000...,348,249.00,True
4495,00000000008d72000000...,333,141.20,True
4496,0000000000000000008d...,335,351.40,True
4497,008a7500000000000000...,332,403.80,True
4498,00000000008a75000000...,314,345.00,True
4499,0000000000000000008a...,316,206.90,True
4500,00877800000000000000...,319,354.90,True
4501,00000000008778000000...,322,119.60,True
4502,00000000000000000087...,331,370.40,True
4503,00847b00000000000000...,336,169.20,True
4504,0000000000847b000000...,324,121.60,True
4505,00000000000000000084...,336,98.20,True
4506,00817e00000000000000...,332,334.50,True
4507,0000000000817e000000...,334,346.90,True
4508,00000000000000000081...,346,144.50,True
4509,007e8100000000000000...,345,168.00,True
4510,00000000007e81000000...,331,246.80,True
4511,0000000000000000007e...,340,335.20,True
4512,007b8400000000000000...,342,246.50,True
4513,00000000007b84000000...,335,168.80,True
4514,0000000000000000007b...,335,396.10,True
4515,00788700000000000000...,323,123.10,True
4516,00000000007887000000...,331,299.10,True
4517,00000000000000000078...,331,124.40,True
4518,00758a00000000000000...,325,289.90,True
4519,0000000000758a000000...,316,344.90,True
4520,00000000000000000075...,317,136.20,True
4521,00728d00000000000000...,329,329.00,True
4522,0000000000728d000000...,353,360.20,True
4523,00000000000000000072...,341,357.90,True
4524,006f9000000000000000...,354,147.50,True
4525,00000000006f90000000...,358,420.20,True
4526,0000000000000000006f...,352,393.90,True
4527,006c9300000000000000...,354,144.00,True
4528,00000000006c93000000...,358,353.10,True
4529,0000000000000000006c...,361,194.00,True
4530,00699600000000000000...,357,335.90,True
4531,00000000006996000000...,351,234.10,True
4532,00000000000000000069...,352,136.70,True
4533,00669900000000000000...,340,382.90,True
4534,00000000006699000000...,337,139.20,True
4535,00000000000000000066...,335,341.90,True
4536,00639c00000000000000...,331,347.50,True
4537,0000000000639c000000...,338,402.20,True
4538,00000000000000000063...,350,356.60,True
4539,00609f00000000000000...,351,328.40,True
4540,0000000000609f000000...,337,353.70,True
4541,00000000000000000060...,340,351.90,True
4542,005da200000000000000...,339,223.60,True
4543,00000000005da2000000...,334,120.90,True
4544,0000000000000000005d...,343,356.40,True
4545,005aa500000000000000...,334,98.30,True
4546,00000000005aa5000000...,339,143.40,True
4547,0000000000000000005a...,340,144.70,True
4548,0057a800000000000000...,333,142.40,True
4549,000000000057a8000000...,321,159.50,True
4550,00000000000000000057...,314,346.10,True
4551,0054ab00000000000000...,311,139.90,True
4552,000000000054ab000000...,325,244.40,True
4553,00000000000000000054...,312,94.70,True
4554,0051ae00000000000000...,336,155.80,True
4555,000000000051ae000000...,4354,161.50,True
4556,00000000000000000051...,346,143.10,True
4557,004eb100000000000000...,357,262.10,True
4558,00000000004eb1000000...,347,259.30,True
4559,0000000000000000004e...,353,260.80,True
4560,004bb400000000000000...,354,345.00,True
4561,00000000004bb4000000...,353,340.30,True
4562,0000000000000000004b...,354,332.50,True
4563,0048b700000000000000...,357,183.00,True
4564,000000000048b7000000...,347,345.70,True
4565,00000000000000000048...,345,147.40,True
4566,0045ba00000000000000...,347,96.40,True
4567,000000000045ba000000...,336,160.00,True
4568,00000000000000000045...,329,351.10,True
4569,0042bd00000000000000...,328,328.50,True
4570,000000000042bd000000...,338,296.10,True
4571,00000000000000000042...,355,357.00,True
4572,003fc000000000000000...,334,167.50,True
4573,00000000003fc0000000...,315,140.80,True
4574,0000000000000000003f...,311,363.40,True
4575,003cc300000000000000...,308,162.10,True
4576,00000000003cc3000000...,314,138.40,True
4577,0000000000000000003c...,341,360.70,True
4578,0039c600000000000000...,336,388.80,True
4579,000000000039c6000000...,339,197.00,True
4580,00000000000000000039...,341,433.40,True
4581,0036c900000000000000...,414,352.80,True
4582,000000000036c9000000...,346,364.20,True
4583,00000000000000000036...,341,242.80,True
4584,0033cc00000000000000...,343,354.30,True
4585,000000000033cc000000...,336,266.50,True
4586,00000000000000000033...,333,123.30,True
4587,0030cf00000000000000...,322,138.00,True
4588,000000000030cf000000...,327,141.80,True
4589,00000000000000000030...,331,341.60,True
4590,002dd200000000000000...,333,172.40,True
4591,00000000002dd2000000...,343,143.30,True
4592,0000000000000000002d...,356,388.20,True
4593,002ad500000000000000...,340,216.30,True
