Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
3681,0030cf000024db000018...,340,271.70,True
3682,002dd2000021de000015...,346,95.20,True
3683,002ad500001ee1000012...,339,145.10,True
3684,0027d800001be400000f...,335,96.60,True
3685,0024db000018e700000c...,342,348.90,True
3686,0021de000015ea000009...,338,297.10,True
3687,001ee1000012ed000006...,345,297.10,True
3688,001be400000ff0000003...,341,143.40,True
3689,0018e700000cf3000000...,335,109.10,True
3690,0015ea000009f6000300...,341,155.30,True
3691,0012ed000006f9000600...,343,98.90,True
3692,000ff0000003fc000900...,343,95.00,True
3693,000cf3000000ff000c00...,348,243.50,True
3694,0009f6000300fc000f00...,345,217.10,True
3695,0006f9000600f9001200...,341,351.90,True
3696,0003fc000900f6001500...,340,263.60,True
3697,0000ff000c00f3001800...,351,359.30,True
3698,0300fc000f00f0001b00...,349,281.20,True
3699,0600f9001200ed001e00...,350,213.30,True
3700,0900f6001500ea002100...,338,343.80,True
3701,0c00f3001800e7002400...,346,293.90,True
3702,0f00f0001b00e4002700...,338,342.20,True
3703,1200ed001e00e1002a00...,349,294.80,True
3704,1500ea002100de002d00...,338,148.40,True
3705,1800e7002400db003000...,339,95.50,True
3706,1b00e4002700d8003300...,378,96.30,True
3707,1e00e1002a00d5003600...,337,241.60,True
3708,2100de002d00d2003900...,333,95.60,True
3709,2400db003000cf003c00...,337,355.30,True
3710,2700d8003300cc003f00...,335,110.20,True
3711,2a00d5003600c9004200...,335,264.70,True
3712,2d00d2003900c6004500...,332,108.10,True
3713,3000cf003c00c3004800...,339,94.60,True
3714,3300cc003f00c0004b00...,352,236.10,True
3715,3600c9004200bd004e00...,336,97.20,True
3716,3900c6004500ba005100...,344,331.20,True
3717,3c00c3004800b7005400...,350,295.70,True
3718,3f00c0004b00b4005700...,333,242.80,True
3719,4200bd004e00b1005a00...,323,213.80,True
3720,4500ba005100ae005d00...,327,348.30,True
3721,4800b7005400ab006000...,348,298.50,True
3722,4b00b4005700a8006300...,360,181.40,True
3723,4e00b1005a00a5006600...,322,105.60,True
3724,5100ae005d00a2006900...,325,122.20,True
3725,5400ab0060009f006c00...,319,318.80,True
3726,5700a80063009c006f00...,307,102.40,True
3727,5a00a500660099007200...,312,97.30,True
3728,5d00a200690096007500...,317,320.10,True
3729,60009f006c0093007800...,308,267.30,True
3730,63009c006f0090007b00...,313,342.60,True
3731,6600990072008d007e00...,344,298.70,True
3732,6900960075008a008100...,365,485.00,True
3733,6c009300780087008400...,323,255.60,True
3734,6f0090007b0084008700...,312,179.00,True
3735,72008d007e0081008a00...,312,116.60,True
3736,75008a0081007e008d00...,317,96.70,True
3737,7800870084007b009000...,314,94.80,True
3738,7b008400870078009300...,321,366.10,True
3739,7e0081008a0075009600...,312,360.30,True
3740,81007e008d0072009900...,342,118.60,True
3741,84007b0090006f009c00...,335,98.60,True
3742,8700780093006c009f00...,340,97.20,True
3743,8a00750096006900a200...,338,358.40,True
3744,8d00720099006600a500...,336,139.70,True
3745,90006f009c006300a800...,337,98.30,True
3746,93006c009f006000ab00...,334,118.30,True
3747,96006900a2005d00ae00...,339,96.80,True
3748,99006600a5005a00b100...,336,342.90,True
3749,9c006300a8005700b400...,338,297.40,True
3750,9f006000ab005400b700...,338,290.10,True
3751,a2005d00ae005100ba00...,336,182.80,True
3752,a5005a00b1004e00bd00...,345,172.30,True
3753,a8005700b4004b00c000...,343,216.80,True
3754,ab005400b7004800c300...,339,95.90,True
3755,ae005100ba004500c600...,345,94.60,True
3756,b1004e00bd004200c900...,371,262.90,True
3757,b4004b00c0003f00cc00...,351,115.50,True
3758,b7004800c3003c00cf00...,351,332.90,True
3759,ba004500c6003900d200...,352,158.00,True
3760,bd004200c9003600d500...,340,139.20,True
3761,c0003f00cc003300d800...,353,97.00,True
3762,c3003c00cf003000db00...,357,95.70,True
3763,c6003900d2002d00de00...,341,345.60,True
3764,c9003600d5002a00e100...,335,94.20,True
3765,cc003300d8002700e400...,339,143.50,True
3766,cf003000db002400e700...,334,97.30,True
3767,d2002d00de002100ea00...,336,96.10,True
3768,d5002a00e1001e00ed00...,344,343.50,True
3769,d8002700e4001b00f000...,337,97.80,True
3770,db002400e7001800f300...,339,351.00,True
3771,de002100ea001500f600...,343,96.70,True
3772,e1001e00ed001200f900...,338,349.40,True
3773,e4001b00f0000f00fc00...,330,182.50,True
3774,e7001800f3000c00ff00...,339,147.90,True
3775,ea001500f6000900fc03...,348,98.10,True
3776,ed001200f9000600f906...,341,95.50,True
3777,f0000f00fc000300f609...,339,140.70,True
3778,f3000c00ff000000f30c...,328,163.50,True
3779,f6000900fc030000f00f...,333,172.50,True
3780,f9000600f9060000ed12...,313,126.40,True
3781,fc000300f6090000ea15...,310,125.00,True
3782,ff000000f30c0000e718...,346,245.90,True
3783,fc030000f00f0000e41b...,343,96.60,True
3784,f9060000ed120000e11e...,332,357.20,True
3785,f6090000ea150000de21...,330,96.10,True
3786,f30c0000e7180000db24...,317,170.50,True
3787,f00f0000e41b0000d827...,324,152.60,True
3788,ed120000e11e0000d52a...,319,289.40,True
3789,ea150000de210000d22d...,311,97.30,True
3790,e7180000db240000cf30...,346,344.20,True
3791,e41b0000d8270000cc33...,363,298.60,True
3792,e11e0000d52a0000c936...,326,235.60,True
3793,de210000d22d0000c639...,318,357.10,True
3794,db240000cf300000c33c...,313,288.00,True
3795,d8270000cc330000c03f...,316,347.60,True
3796,d52a0000c9360000bd42...,306,296.30,True
3797,d22d0000c6390000ba45...,323,350.20,True
3798,cf300000c33c0000b748...,308,97.20,True
3799,cc330000c03f0000b44b...,306,95.40,True
3800,c9360000bd420000b14e...,315,361.90,True
3801,c6390000ba450000ae51...,326,116.70,True
3802,c33c0000b7480000ab54...,367,350.00,True
3803,c03f0000b44b0000a857...,335,293.90,True
3804,bd420000b14e0000a55a...,332,312.10,True
3805,ba450000ae510000a25d...,338,354.10,True
3806,b7480000ab5400009f60...,333,293.90,True
3807,b44b0000a85700009c63...,337,167.20,True
3808,b14e0000a55a00009966...,345,123.00,True
3809,ae510000a25d00009669...,347,421.10,True
3810,ab5400009f600000936c...,347,296.70,True
3811,a85700009c630000906f...,337,198.90,True
3812,a55a0000996600008d72...,345,372.20,True
3813,a25d0000966900008a75...,342,102.60,True
3814,9f600000936c00008778...,344,162.70,True
3815,9c630000906f0000847b...,344,97.00,True
3816,996600008d720000817e...,362,354.70,True
3817,966900008a7500007e81...,345,96.80,True
3818,936c0000877800007b84...,351,139.40,True
3819,906f0000847b00007887...,341,97.50,True
3820,8d720000817e0000758a...,342,96.50,True
3821,8a7500007e810000728d...,341,118.20,True
3822,877800007b8400006f90...,340,96.30,True
3823,847b0000788700006c93...,823,398.60,True
3824,817e0000758a00006996...,343,122.30,True
3825,7e810000728d00006699...,345,127.60,True
3826,7b8400006f900000639c...,345,347.90,True
3827,788700006c930000609f...,334,322.40,True
3828,758a0000699600005da2...,341,349.40,True
3829,728d0000669900005aa5...,346,298.00,True
3830,6f900000639c000057a8...,345,290.40,True
3831,6c930000609f000054ab...,336,344.90,True
3832,699600005da2000051ae...,342,289.10,True
3833,669900005aa500004eb1...,332,333.80,True
3834,639c000057a800004bb4...,342,121.10,True
3835,609f000054ab000048b7...,339,98.00,True
3836,5da2000051ae000045ba...,350,148.90,True
3837,5aa500004eb1000042bd...,339,98.20,True
3838,57a800004bb400003fc0...,339,119.90,True
3839,54ab000048b700003cc3...,327,96.90,True
3840,51ae000045ba000039c6...,316,95.50,True
3841,4eb1000042bd000036c9...,325,331.00,True
3842,4bb400003fc0000033cc...,318,98.20,True
3843,48b700003cc3000030cf...,349,507.40,True
3844,45ba000039c600002dd2...,340,433.40,True
3845,42bd000036c900002ad5...,335,416.60,True
3846,3fc0000033cc000027d8...,328,176.80,True
3847,3cc3000030cf000024db...,321,158.50,True
3848,39c600002dd2000021de...,346,340.20,True
3849,36c900002ad500001ee1...,350,297.00,True
3850,33cc000027d800001be4...,350,329.40,True
3851,30cf000024db000018e7...,351,298.10,True
3852,2dd2000021de000015ea...,320,136.50,True
3853,2ad500001ee1000012ed...,332,338.10,True
3854,27d800001be400000ff0...,304,295.60,True
3855,24db000018e700000cf3...,299,349.50,True
3856,21de000015ea000009f6...,313,300.60,True
3857,1ee1000012ed000006f9...,302,107.70,True
3858,1be400000ff0000003fc...,321,432.10,True
3859,18e700000cf3000000ff...,313,96.70,True
3860,15ea000009f6000000ff...,309,348.70,True
3861,12ed000006f9000000fc...,305,299.90,True
3862,0ff0000003fc000000f9...,341,361.30,True
3863,0cf3000000ff000000f6...,340,142.70,True
3864,09f6000000ff000000f3...,335,94.60,True
3865,06f9000000fc030000f0...,339,128.70,True
3866,03fc000000f9060000ed...,323,97.00,True
3867,00ff000000f6090000ea...,336,349.40,True
3868,00ff000000f30c0000e7...,336,294.00,True
3869,00fc030000f00f0000e4...,338,95.40,True
3870,00f9060000ed120000e1...,344,192.30,True
3871,00f6090000ea150000de...,337,97.40,True
3872,00f30c0000e7180000db...,353,354.60,True
3873,00f00f0000e41b0000d8...,342,267.20,True
3874,00ed120000e11e0000d5...,370,94.00,True
3875,00ea150000de210000d2...,356,140.00,True
3876,00e7180000db240000cf...,415,96.50,True
3877,00e41b0000d8270000cc...,355,355.00,True
3878,00e11e0000d52a0000c9...,337,95.40,True
3879,00de210000d22d0000c6...,351,354.40,True
3880,00db240000cf300000c3...,351,299.20,True
3881,00d8270000cc330000c0...,350,245.20,True
3882,00d52a0000c9360000bd...,355,203.10,True
3883,00d22d0000c6390000ba...,339,135.90,True
3884,00cf300000c33c0000b7...,345,259.00,True
3885,00cc330000c03f0000b4...,337,210.30,True
3886,00c9360000bd420000b1...,342,440.40,True
3887,00c6390000ba450000ae...,336,134.40,True
3888,00c33c0000b7480000ab...,339,357.40,True
3889,00c03f0000b44b0000a8...,341,233.20,True
3890,00bd420000b14e0000a5...,335,145.90,True
3891,00ba450000ae510000a2...,335,97.10,True
3892,00b7480000ab5400009f...,342,346.10,True
3893,00b44b0000a85700009c...,334,200.00,True
3894,00b14e0000a55a000099...,334,95.10,True
3895,00ae510000a25d000096...,339,347.40,True
3896,00ab5400009f60000093...,352,295.50,True
3897,00a85700009c63000090...,331,352.70,True
3898,00a55a0000996600008d...,327,95.40,True
3899,00a25d0000966900008a...,331,370.60,True
3900,009f600000936c000087...,332,381.80,True
3901,009c630000906f000084...,330,327.10,True
3902,00996600008d72000081...,324,289.00,True
3903,00966900008a7500007e...,347,293.20,True
3904,00936c0000877800007b...,347,119.10,True
3905,00906f0000847b000078...,323,97.10,True
3906,008d720000817e000075...,336,160.40,True
3907,008a7500007e81000072...,307,109.50,True
3908,00877800007b8400006f...,316,137.50,True
3909,00847b0000788700006c...,362,96.80,True
3910,00817e0000758a000069...,348,96.50,True
3911,007e810000728d000066...,340,283.40,True
3912,007b8400006f90000063...,320,218.50,True
3913,00788700006c93000060...,329,271.10,True
3914,00758a0000699600005d...,306,97.10,True
3915,00728d0000669900005a...,343,95.30,True
3916,006f900000639c000057...,346,434.00,True
3917,006c930000609f000054...,320,130.40,True
3918,00699600005da2000051...,322,385.70,True
3919,00669900005aa500004e...,314,99.70,True
3920,00639c000057a800004b...,301,93.10,True
3921,00609f000054ab000048...,311,269.80,True
3922,005da2000051ae000045...,349,267.10,True
3923,005aa500004eb1000042...,337,333.60,True
3924,0057a800004bb400003f...,329,298.00,True
3925,0054ab000048b700003c...,339,235.10,True
3926,0051ae000045ba000039...,337,112.10,True
3927,004eb1000042bd000036...,334,96.50,True
3928,004bb400003fc0000033...,336,331.30,True
3929,0048b700003cc3000030...,345,288.40,True
3930,0045ba000039c600002d...,335,294.10,True
3931,0042bd000036c900002a...,336,338.20,True
3932,003fc0000033cc000027...,335,298.80,True
3933,003cc3000030cf000024...,341,284.20,True
3934,0039c600002dd2000021...,338,388.80,True
3935,0036c900002ad500001e...,339,307.90,True
3936,0033cc000027d800001b...,349,344.90,True
3937,0030cf000024db000018...,375,298.60,True
3938,002dd2000021de000015...,350,356.60,True
3939,002ad500001ee1000012...,349,119.10,True
3940,0027d800001be400000f...,352,97.80,True
3941,0024db000018e700000c...,350,331.10,True
3942,0021de000015ea000009...,351,294.50,True
3943,001ee1000012ed000006...,351,96.10,True
3944,001be400000ff0000003...,332,347.70,True
3945,0018e700000cf3000000...,341,297.70,True
3946,0015ea000009f6000300...,338,297.10,True
3947,0012ed000006f9000600...,343,124.00,True
3948,000ff0000003fc000900...,344,98.30,True
3949,000cf3000000ff000c00...,336,118.20,True
3950,0009f6000300fc000f00...,334,95.60,True
3951,0006f9000600f9001200...,341,179.90,True
3952,0003fc000900f6001500...,338,206.70,True
3953,0000ff000c00f3001800...,342,240.80,True
3954,0300fc000f00f0001b00...,334,513.80,True
3955,0600f9001200ed001e00...,338,328.80,True
3956,0900f6001500ea002100...,367,345.40,True
3957,0c00f3001800e7002400...,352,202.40,True
3958,0f00f0001b00e4002700...,328,144.10,True
3959,1200ed001e00e1002a00...,327,295.80,True
3960,1500ea002100de002d00...,329,293.10,True
3961,1800e7002400db003000...,342,139.60,True
3962,1b00e4002700d8003300...,330,95.90,True
3963,1e00e1002a00d5003600...,340,269.00,True
3964,2100de002d00d2003900...,345,95.30,True
3965,2400db003000cf003c00...,338,356.30,True
3966,2700d8003300cc003f00...,338,220.40,True
3967,2a00d5003600c9004200...,328,265.00,True
3968,2d00d2003900c6004500...,314,96.80,True
3969,3000cf003c00c3004800...,415,93.90,True
3970,3300cc003f00c0004b00...,346,332.60,True
3971,3600c9004200bd004e00...,321,97.60,True
3972,3900c6004500ba005100...,324,417.80,True
3973,3c00c3004800b7005400...,300,189.50,True
3974,3f00c0004b00b4005700...,300,112.10,True
3975,4200bd004e00b1005a00...,320,350.70,True
3976,4500ba005100ae005d00...,313,298.40,True
3977,4800b7005400ab006000...,311,136.10,True
3978,4b00b4005700a8006300...,321,167.20,True
3979,4e00b1005a00a5006600...,347,97.50,True
3980,5100ae005d00a2006900...,337,260.70,True
3981,5400ab0060009f006c00...,328,213.80,True
3982,5700a80063009c006f00...,319,272.30,True
3983,5a00a500660099007200...,307,98.90,True
3984,5d00a200690096007500...,335,195.60,True
3985,60009f006c0093007800...,334,96.20,True
3986,63009c006f0090007b00...,328,94.60,True
3987,6600990072008d007e00...,333,178.60,True
3988,6900960075008a008100...,328,97.10,True
3989,6c009300780087008400...,344,396.00,True
3990,6f0090007b0084008700...,338,95.20,True
3991,72008d007e0081008a00...,337,383.80,True
3992,75008a0081007e008d00...,336,271.60,True
3993,7800870084007b009000...,340,430.70,True
3994,7b008400870078009300...,338,99.20,True
3995,7e0081008a0075009600...,339,94.30,True
3996,81007e008d0072009900...,337,300.50,True
3997,84007b0090006f009c00...,341,99.00,True
3998,8700780093006c009f00...,337,352.80,True
3999,8a00750096006900a200...,345,221.60,True
4000,8d00720099006600a500...,336,330.50,True
4001,90006f009c006300a800...,347,271.10,True
4002,93006c009f006000ab00...,340,369.90,True
4003,96006900a2005d00ae00...,352,334.40,True
4004,99006600a5005a00b100...,346,316.80,True
4005,9c006300a8005700b400...,353,380.10,True
4006,9f006000ab005400b700...,343,289.00,True
4007,a2005d00ae005100ba00...,353,347.70,True
4008,a5005a00b1004e00bd00...,349,97.10,True
4009,a8005700b4004b00c000...,352,272.10,True
4010,ab005400b7004800c300...,349,97.10,True
4011,ae005100ba004500c600...,348,187.40,True
4012,b1004e00bd004200c900...,340,320.60,True
4013,b4004b00c0003f00cc00...,342,263.00,True
4014,b7004800c3003c00cf00...,336,216.60,True
4015,ba004500c6003900d200...,351,337.40,True
4016,bd004200c9003600d500...,348,294.30,True
4017,c0003f00cc003300d800...,347,291.40,True
4018,c3003c00cf003000db00...,337,238.50,True
4019,c6003900d2002d00de00...,344,217.30,True
4020,c9003600d5002a00e100...,350,327.70,True
4021,cc003300d8002700e400...,336,289.00,True
4022,cf003000db002400e700...,339,332.40,True
4023,d2002d00de002100ea00...,336,359.90,True
4024,d5002a00e1001e00ed00...,332,262.00,True
4025,d8002700e4001b00f000...,346,125.90,True
4026,db002400e7001800f300...,339,98.90,True
4027,de002100ea001500f600...,336,338.40,True
4028,e1001e00ed001200f900...,316,294.80,True
4029,e4001b00f0000f00fc00...,309,287.00,True
4030,e7001800f3000c00ff00...,345,331.30,True
4031,ea001500f6000900fc03...,339,296.10,True
4032,ed001200f9000600f906...,331,424.10,True
4033,f0000f00fc000300f609...,313,301.40,True
4034,f3000c00ff000000f30c...,305,322.70,True
4035,f6000900fc030000f00f...,314,119.50,True
4036,f9000600f9060000ed12...,310,97.00,True
4037,fc000300f6090000ea15...,321,95.30,True
4038,ff000000f30c0000e718...,316,121.50,True
4039,fc030000f00f0000e41b...,355,96.50,True
4040,f9060000ed120000e11e...,342,96.00,True
4041,f6090000ea150000de21...,337,241.70,True
4042,f30c0000e7180000db24...,316,218.00,True
4043,f00f0000e41b0000d827...,319,328.40,True
4044,ed120000e11e0000d52a...,304,298.90,True
4045,ea150000de210000d22d...,315,338.20,True
4046,e7180000db240000cf30...,342,299.50,True
4047,e41b0000d8270000cc33...,335,282.00,True
4048,e11e0000d52a0000c936...,336,344.10,True
4049,de210000d22d0000c639...,332,292.80,True
4050,db240000cf300000c33c...,341,297.30,True
4051,d8270000cc330000c03f...,337,294.70,True
4052,d52a0000c9360000bd42...,333,294.40,True
4053,d22d0000c6390000ba45...,339,179.80,True
4054,cf300000c33c0000b748...,332,131.80,True
4055,cc330000c03f0000b44b...,339,316.30,True
4056,c9360000bd420000b14e...,340,94.20,True
4057,c6390000ba450000ae51...,353,352.80,True
4058,c33c0000b7480000ab54...,353,99.80,True
4059,c03f0000b44b0000a857...,438,95.10,True
4060,bd420000b14e0000a55a...,353,349.90,True
4061,ba450000ae510000a25d...,351,97.30,True
4062,b7480000ab5400009f60...,352,372.00,True
4063,b44b0000a85700009c63...,353,97.40,True
4064,b14e0000a55a00009966...,430,386.90,True
4065,ae510000a25d00009669...,353,291.70,True
4066,ab5400009f600000936c...,349,391.30,True
4067,a85700009c630000906f...,354,186.70,True
4068,a55a0000996600008d72...,342,354.60,True
4069,a25d0000966900008a75...,347,96.50,True
4070,9f600000936c00008778...,342,348.00,True
4071,9c630000906f0000847b...,341,274.40,True
4072,996600008d720000817e...,338,359.40,True
4073,966900008a7500007e81...,342,95.10,True
4074,936c0000877800007b84...,344,97.10,True
4075,906f0000847b00007887...,349,302.80,True
4076,8d720000817e0000758a...,335,229.10,True
4077,8a7500007e810000728d...,341,317.10,True
4078,877800007b8400006f90...,330,124.80,True
4079,847b0000788700006c93...,351,137.40,True
4080,817e0000758a00006996...,340,97.80,True
4081,7e810000728d00006699...,338,347.00,True
4082,7b8400006f900000639c...,334,308.10,True
4083,788700006c930000609f...,341,349.60,True
4084,758a0000699600005da2...,367,96.60,True
4085,728d0000669900005aa5...,327,186.20,True
4086,6f900000639c000057a8...,4423,97.80,True
4087,6c930000609f000054ab...,349,96.10,True
4088,699600005da2000051ae...,346,173.90,True
4089,669900005aa500004eb1...,348,170.00,True
4090,639c000057a800004bb4...,347,120.50,True
4091,609f000054ab000048b7...,318,97.90,True
4092,5da2000051ae000045ba...,314,394.30,True
4093,5aa500004eb1000042bd...,307,180.30,True
4094,57a800004bb400003fc0...,315,354.40,True
4095,54ab000048b700003cc3...,300,261.10,True
4096,51ae000045ba000039c6...,303,95.30,True
4097,4eb1000042bd000036c9...,309,164.70,True
4098,4bb400003fc0000033cc...,313,140.60,True
4099,48b700003cc3000030cf...,319,281.30,True
4100,45ba000039c600002dd2...,314,99.60,True
4101,42bd000036c900002ad5...,329,119.00,True
4102,3fc0000033cc000027d8...,354,96.20,True
4103,3cc3000030cf000024db...,332,94.70,True
4104,39c600002dd2000021de...,356,287.70,True
4105,36c900002ad500001ee1...,336,233.50,True
4106,33cc000027d800001be4...,336,177.20,True
4107,30cf000024db000018e7...,338,349.90,True
4108,2dd2000021de000015ea...,377,351.90,True
4109,2ad500001ee1000012ed...,334,313.10,True
4110,27d800001be400000ff0...,330,297.20,True
4111,24db000018e700000cf3...,339,394.00,True
4112,21de000015ea000009f6...,348,228.10,True
4113,1ee1000012ed000006f9...,343,166.70,True
4114,1be400000ff0000003fc...,347,99.60,True
4115,18e700000cf3000000ff...,353,345.60,True
4116,15ea000009f6000000ff...,376,139.80,True
4117,12ed000006f9000000fc...,354,352.60,True
4118,0ff0000003fc000000f9...,350,98.30,True
4119,0cf3000000ff000000f6...,343,346.30,True
4120,09f6000000ff000000f3...,352,188.20,True
4121,06f9000000fc030000f0...,406,390.70,True
4122,03fc000000f9060000ed...,341,107.30,True
4123,00ff000000f6090000ea...,354,747.10,True
4124,00ff000000f30c0000e7...,353,161.40,True
4125,00fc030000f00f0000e4...,348,95.70,True
4126,00f9060000ed120000e1...,351,118.20,True
4127,00f6090000ea150000de...,338,96.70,True
4128,00f30c0000e7180000db...,350,137.90,True
4129,00f00f0000e41b0000d8...,340,103.90,True
4130,00ed120000e11e0000d5...,340,102.50,True
4131,00ea150000de210000d2...,410,129.50,True
4132,00e7180000db240000cf...,339,97.20,True
4133,00e41b0000d8270000cc...,351,302.10,True
4134,00e11e0000d52a0000c9...,340,135.10,True
4135,00de210000d22d0000c6...,337,100.10,True
4136,00db240000cf300000c3...,437,335.10,True
4137,00d8270000cc330000c0...,340,298.00,True
4138,00d52a0000c9360000bd...,336,343.80,True
4139,00d22d0000c6390000ba...,334,361.60,True
4140,00cf300000c33c0000b7...,355,115.70,True
4141,00cc330000c03f0000b4...,331,117.00,True
4142,00c9360000bd420000b1...,335,96.20,True
4143,00c6390000ba450000ae...,328,345.40,True
4144,00c33c0000b7480000ab...,332,295.70,True
4145,00c03f0000b44b0000a8...,350,288.50,True
4146,00bd420000b14e0000a5...,338,356.20,True
4147,00ba450000ae510000a2...,332,293.80,True
4148,00b7480000ab5400009f...,338,162.20,True
4149,00b44b0000a85700009c...,371,215.40,True
4150,00b14e0000a55a000099...,336,104.10,True
4151,00ae510000a25d000096...,324,410.60,True
4152,00ab5400009f60000093...,302,298.80,True
4153,00a85700009c63000090...,307,256.20,True
4154,00a55a0000996600008d...,306,216.80,True
4155,00a25d0000966900008a...,316,214.60,True
4156,009f600000936c000087...,308,352.70,True
4157,009c630000906f000084...,306,96.50,True
4158,00996600008d72000081...,326,348.40,True
4159,00966900008a7500007e...,315,353.50,True
4160,00936c0000877800007b...,326,388.00,True
4161,00906f0000847b000078...,310,288.20,True
4162,008d720000817e000075...,341,352.60,True
4163,008a7500007e81000072...,338,190.90,True
4164,00877800007b8400006f...,346,242.70,True
4165,00847b0000788700006c...,353,215.30,True
4166,00817e0000758a000069...,339,214.90,True
4167,007e810000728d000066...,338,360.70,True
4168,007b8400006f90000063...,340,217.20,True
4169,00788700006c93000060...,4404,176.00,True
4170,00758a0000699600005d...,361,157.00,True
4171,00728d0000669900005a...,346,348.20,True
4172,006f900000639c000057...,339,150.20,True
4173,006c930000609f000054...,353,141.60,True
4174,00699600005da2000051...,351,131.90,True
4175,00669900005aa500004e...,352,97.70,True
4176,00639c000057a800004b...,407,348.70,True
4177,00609f000054ab000048...,348,96.00,True
4178,005da2000051ae000045...,353,144.80,True
4179,005aa500004eb1000042...,352,95.50,True
4180,0057a800004bb400003f...,346,328.80,True
4181,0054ab000048b700003c...,407,290.60,True
4182,0051ae000045ba000039...,355,151.90,True
4183,004eb1000042bd000036...,343,353.60,True
4184,004bb400003fc0000033...,347,189.40,True
4185,0048b700003cc3000030...,346,446.30,True
4186,0045ba000039c600002d...,348,151.60,True
4187,0042bd000036c900002a...,341,302.90,True
4188,003fc0000033cc000027...,343,219.60,True
4189,003cc3000030cf000024...,342,290.40,True
4190,0039c600002dd2000021...,339,97.10,True
4191,0036c900002ad500001e...,355,198.70,True
4192,0033cc000027d800001b...,387,98.20,True
4193,0030cf000024db000018...,339,263.80,True
4194,002dd2000021de000015...,337,216.50,True
4195,002ad500001ee1000012...,388,162.40,True
4196,0027d800001be400000f...,337,334.40,True
4197,0024db000018e700000c...,341,296.40,True
4198,0021de000015ea000009...,330,291.30,True
4199,001ee1000012ed000006...,334,354.40,True
4200,001be400000ff0000003...,338,109.80,True
4201,0018e700000cf3000000...,339,190.50,True
4202,0015ea000009f6000300...,339,100.60,True
4203,0012ed000006f9000600...,341,332.90,True
4204,000ff0000003fc000900...,410,102.60,True
4205,000cf3000000ff000c00...,339,109.70,True
4206,0009f6000300fc000f00...,339,319.60,True
4207,0006f9000600f9001200...,355,98.50,True
4208,0003fc000900f6001500...,347,363.70,True
4209,0000ff000c00f3001800...,330,275.10,True
4210,0300fc000f00f0001b00...,329,229.90,True
4211,0600f9001200ed001e00...,331,126.60,True
4212,0900f6001500ea002100...,334,123.50,True
4213,0c00f3001800e7002400...,323,140.90,True
4214,0f00f0001b00e4002700...,309,96.70,True
4215,1200ed001e00e1002a00...,314,148.40,True
4216,1500ea002100de002d00...,314,96.20,True
4217,1800e7002400db003000...,316,96.40,True
4218,1b00e4002700d8003300...,318,388.20,True
4219,1e00e1002a00d5003600...,314,139.00,True
4220,2100de002d00d2003900...,336,348.00,True
4221,2400db003000cf003c00...,331,297.90,True
4222,2700d8003300cc003f00...,337,107.70,True
4223,2a00d5003600c9004200...,336,120.50,True
4224,2d00d2003900c6004500...,328,96.10,True
4225,3000cf003c00c3004800...,335,270.00,True
4226,3300cc003f00c0004b00...,329,294.40,True
4227,3600c9004200bd004e00...,335,122.80,True
4228,3900c6004500ba005100...,331,96.60,True
4229,3c00c3004800b7005400...,330,97.80,True
4230,3f00c0004b00b4005700...,337,245.10,True
4231,4200bd004e00b1005a00...,336,215.50,True
4232,4500ba005100ae005d00...,341,139.40,True
4233,4800b7005400ab006000...,336,298.40,True
4234,4b00b4005700a8006300...,350,328.10,True
4235,4e00b1005a00a5006600...,350,300.90,True
4236,5100ae005d00a2006900...,336,287.70,True
4237,5400ab0060009f006c00...,342,139.90,True
4238,5700a80063009c006f00...,342,99.20,True
4239,5a00a500660099007200...,345,277.00,True
4240,5d00a200690096007500...,343,215.00,True
4241,60009f006c0093007800...,336,213.40,True
4242,63009c006f0090007b00...,341,328.00,True
4243,6600990072008d007e00...,342,294.50,True
4244,6900960075008a008100...,345,291.20,True
4245,6c009300780087008400...,348,332.80,True
4246,6f0090007b0084008700...,342,229.40,True
4247,72008d007e0081008a00...,347,115.60,True
4248,75008a0081007e008d00...,349,134.20,True
4249,7800870084007b009000...,333,228.10,True
4250,7b008400870078009300...,338,348.80,True
4251,7e0081008a0075009600...,348,251.60,True
4252,81007e008d0072009900...,345,329.50,True
4253,84007b0090006f009c00...,346,296.40,True
4254,8700780093006c009f00...,346,245.60,True
4255,8a00750096006900a200...,347,293.30,True
4256,8d00720099006600a500...,346,292.50,True
4257,90006f009c006300a800...,348,140.70,True
4258,93006c009f006000ab00...,342,130.30,True
4259,96006900a2005d00ae00...,335,305.00,True
4260,99006600a5005a00b100...,343,96.70,True
4261,9c006300a8005700b400...,338,139.90,True
4262,9f006000ab005400b700...,339,97.00,True
4263,a2005d00ae005100ba00...,331,95.10,True
4264,a5005a00b1004e00bd00...,353,348.60,True
4265,a8005700b4004b00c000...,338,298.30,True
4266,ab005400b7004800c300...,336,145.70,True
4267,ae005100ba004500c600...,339,95.90,True
4268,b1004e00bd004200c900...,336,152.50,True
4269,b4004b00c0003f00cc00...,346,94.80,True
4270,b7004800c3003c00cf00...,338,332.50,True
4271,ba004500c6003900d200...,335,97.40,True
4272,bd004200c9003600d500...,338,96.00,True
4273,c0003f00cc003300d800...,328,349.40,True
4274,c3003c00cf003000db00...,307,96.50,True
4275,c6003900d2002d00de00...,311,347.50,True
4276,c9003600d5002a00e100...,307,211.10,True
4277,cc003300d8002700e400...,317,337.60,True
