Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
3796,d52a0000c9360000bd42...,306,217.00,True
3797,d22d0000c6390000ba45...,340,164.60,True
3798,cf300000c33c0000b748...,341,352.50,True
3799,cc330000c03f0000b44b...,342,282.60,True
3800,c9360000bd420000b14e...,337,137.30,True
3801,c6390000ba450000ae51...,340,115.20,True
3802,c33c0000b7480000ab54...,307,114.70,True
3803,c03f0000b44b0000a857...,297,354.90,True
3804,bd420000b14e0000a55a...,281,296.00,True
3805,ba450000ae510000a25d...,286,328.20,True
3806,b7480000ab5400009f60...,277,292.20,True
3807,b44b0000a85700009c63...,285,299.10,True
3808,b14e0000a55a00009966...,294,139.90,True
3809,ae510000a25d00009669...,299,98.30,True
3810,ab5400009f600000936c...,319,173.00,True
3811,a85700009c630000906f...,309,109.50,True
3812,a55a0000996600008d72...,297,95.00,True
3813,a25d0000966900008a75...,286,166.00,True
3814,9f600000936c00008778...,273,97.90,True
3815,9c630000906f0000847b...,280,347.50,True
3816,996600008d720000817e...,284,96.00,True
3817,966900008a7500007e81...,274,93.50,True
3818,936c0000877800007b84...,283,357.20,True
3819,906f0000847b00007887...,269,109.30,True
3820,8d720000817e0000758a...,269,95.90,True
3821,8a7500007e810000728d...,300,358.70,True
3822,877800007b8400006f90...,271,114.30,True
3823,847b0000788700006c93...,283,337.50,True
3824,817e0000758a00006996...,275,296.40,True
3825,7e810000728d00006699...,276,163.50,True
3826,7b8400006f900000639c...,286,390.20,True
3827,788700006c930000609f...,294,300.80,True
3828,758a0000699600005da2...,298,286.70,True
3829,728d0000669900005aa5...,299,401.80,True
3830,6f900000639c000057a8...,380,382.00,True
3831,6c930000609f000054ab...,313,210.40,True
3832,699600005da2000051ae...,306,327.40,True
3833,669900005aa500004eb1...,299,305.70,True
3834,639c000057a800004bb4...,294,134.00,True
3835,609f000054ab000048b7...,275,290.40,True
3836,5da2000051ae000045ba...,272,298.00,True
3837,5aa500004eb1000042bd...,307,332.00,True
3838,57a800004bb400003fc0...,266,96.50,True
3839,54ab000048b700003cc3...,266,96.50,True
3840,51ae000045ba000039c6...,287,332.20,True
3841,4eb1000042bd000036c9...,277,299.50,True
3842,4bb400003fc0000033cc...,294,296.20,True
3843,48b700003cc3000030cf...,288,349.80,True
3844,45ba000039c600002dd2...,276,379.40,True
3845,42bd000036c900002ad5...,268,305.90,True
3846,3fc0000033cc000027d8...,281,261.90,True
3847,3cc3000030cf000024db...,295,218.60,True
3848,39c600002dd2000021de...,288,331.40,True
3849,36c900002ad500001ee1...,278,300.30,True
3850,33cc000027d800001be4...,292,287.50,True
3851,30cf000024db000018e7...,301,348.70,True
3852,2dd2000021de000015ea...,282,293.70,True
3853,2ad500001ee1000012ed...,279,293.00,True
3854,27d800001be400000ff0...,413,594.70,True
3855,24db000018e700000cf3...,318,349.20,True
3856,21de000015ea000009f6...,314,139.30,True
3857,1ee1000012ed000006f9...,310,365.10,True
3858,1be400000ff0000003fc...,309,293.40,True
3859,18e700000cf3000000ff...,307,275.80,True
3860,15ea000009f6000000ff...,315,329.10,True
3861,12ed000006f9000000fc...,314,307.20,True
3862,0ff0000003fc000000f9...,312,331.30,True
3863,0cf3000000ff000000f6...,317,158.30,True
3864,09f6000000ff000000f3...,313,203.80,True
3865,06f9000000fc030000f0...,332,108.40,True
3866,03fc000000f9060000ed...,310,103.10,True
3867,00ff000000f6090000ea...,320,351.60,True
3868,00ff000000f30c0000e7...,310,178.60,True
3869,00fc030000f00f0000e4...,312,471.70,True
3870,00f9060000ed120000e1...,318,98.80,True
3871,00f6090000ea150000de...,306,328.60,True
3872,00f30c0000e7180000db...,310,96.90,True
3873,00f00f0000e41b0000d8...,1041,138.80,True
3874,00ed120000e11e0000d5...,300,94.60,True
3875,00ea150000de210000d2...,299,96.60,True
3876,00e7180000db240000cf...,298,322.30,True
3877,00e41b0000d8270000cc...,303,96.50,True
3878,00e11e0000d52a0000c9...,296,100.70,True
3879,00de210000d22d0000c6...,340,358.10,True
3880,00db240000cf300000c3...,337,106.90,True
3881,00d8270000cc330000c0...,334,243.90,True
3882,00d52a0000c9360000bd...,352,237.80,True
3883,00d22d0000c6390000ba...,343,142.20,True
3884,00cf300000c33c0000b7...,332,95.70,True
3885,00cc330000c03f0000b4...,306,94.90,True
3886,00c9360000bd420000b1...,305,153.50,True
3887,00c6390000ba450000ae...,295,97.00,True
3888,00c33c0000b7480000ab...,265,96.60,True
3889,00c03f0000b44b0000a8...,322,164.90,True
3890,00bd420000b14e0000a5...,303,125.90,True
3891,00ba450000ae510000a2...,313,262.40,True
3892,00b7480000ab5400009f...,303,149.30,True
3893,00b44b0000a85700009c...,275,95.00,True
3894,00b14e0000a55a000099...,279,164.00,True
3895,00ae510000a25d000096...,282,97.40,True
3896,00ab5400009f60000093...,292,266.70,True
3897,00a85700009c63000090...,278,95.50,True
3898,00a55a0000996600008d...,395,95.90,True
3899,00a25d0000966900008a...,318,145.00,True
3900,009f600000936c000087...,296,100.60,True
3901,009c630000906f000084...,271,104.50,True
3902,00996600008d72000081...,283,353.70,True
3903,00966900008a7500007e...,274,342.80,True
3904,00936c0000877800007b...,264,320.30,True
3905,00906f0000847b000078...,277,750.40,True
3906,008d720000817e000075...,267,128.00,True
3907,008a7500007e81000072...,262,111.00,True
3908,00877800007b8400006f...,334,299.10,True
3909,00847b0000788700006c...,264,99.00,True
3910,00817e0000758a000069...,278,448.40,True
3911,007e810000728d000066...,270,129.80,True
3912,007b8400006f90000063...,268,109.30,True
3913,00788700006c93000060...,277,277.60,True
3914,00758a0000699600005d...,268,288.60,True
3915,00728d0000669900005a...,280,261.10,True
3916,006f900000639c000057...,279,215.00,True
3917,006c930000609f000054...,268,210.40,True
3918,00699600005da2000051...,285,354.80,True
3919,00669900005aa500004e...,272,292.20,True
3920,00639c000057a800004b...,263,95.50,True
3921,00609f000054ab000048...,308,270.40,True
3922,005da2000051ae000045...,298,214.30,True
3923,005aa500004eb1000042...,344,109.90,True
3924,0057a800004bb400003f...,304,145.90,True
3925,0054ab000048b700003c...,305,119.10,True
3926,0051ae000045ba000039...,306,361.30,True
3927,004eb1000042bd000036...,302,296.50,True
3928,004bb400003fc0000033...,299,347.40,True
3929,0048b700003cc3000030...,303,118.50,True
3930,0045ba000039c600002d...,307,158.10,True
3931,0042bd000036c900002a...,363,213.70,True
3932,003fc0000033cc000027...,311,119.90,True
3933,003cc3000030cf000024...,305,97.30,True
3934,0039c600002dd2000021...,304,275.60,True
3935,0036c900002ad500001e...,321,98.50,True
3936,0033cc000027d800001b...,325,102.50,True
3937,0030cf000024db000018...,309,247.60,True
3938,002dd2000021de000015...,311,108.20,True
3939,002ad500001ee1000012...,304,96.50,True
3940,0027d800001be400000f...,294,120.70,True
3941,0024db000018e700000c...,279,97.00,True
3942,0021de000015ea000009...,285,151.80,True
3943,001ee1000012ed000006...,274,97.30,True
3944,001be400000ff0000003...,269,95.10,True
3945,0018e700000cf3000000...,285,126.20,True
3946,0015ea000009f6000300...,268,94.50,True
3947,0012ed000006f9000600...,306,367.60,True
3948,000ff0000003fc000900...,286,313.40,True
3949,000cf3000000ff000c00...,283,317.20,True
3950,0009f6000300fc000f00...,326,129.50,True
3951,0006f9000600f9001200...,313,106.60,True
3952,0003fc000900f6001500...,301,102.40,True
3953,0000ff000c00f3001800...,289,243.10,True
3954,0300fc000f00f0001b00...,294,293.90,True
3955,0600f9001200ed001e00...,304,491.70,True
3956,0900f6001500ea002100...,294,165.60,True
3957,0c00f3001800e7002400...,308,99.10,True
3958,0f00f0001b00e4002700...,307,95.50,True
3959,1200ed001e00e1002a00...,316,312.20,True
3960,1500ea002100de002d00...,360,240.70,True
3961,1800e7002400db003000...,339,337.30,True
3962,1b00e4002700d8003300...,358,123.80,True
3963,1e00e1002a00d5003600...,302,96.00,True
3964,2100de002d00d2003900...,305,347.30,True
3965,2400db003000cf003c00...,300,222.60,True
3966,2700d8003300cc003f00...,303,147.10,True
3967,2a00d5003600c9004200...,297,97.10,True
3968,2d00d2003900c6004500...,299,95.90,True
3969,3000cf003c00c3004800...,300,139.80,True
3970,3300cc003f00c0004b00...,301,96.50,True
3971,3600c9004200bd004e00...,348,334.70,True
3972,3900c6004500ba005100...,296,292.20,True
3973,3c00c3004800b7005400...,301,289.90,True
3974,3f00c0004b00b4005700...,301,266.50,True
3975,4200bd004e00b1005a00...,298,268.00,True
3976,4500ba005100ae005d00...,298,347.80,True
3977,4800b7005400ab006000...,307,278.80,True
3978,4b00b4005700a8006300...,338,100.60,True
3979,4e00b1005a00a5006600...,294,356.50,True
3980,5100ae005d00a2006900...,271,131.30,True
3981,5400ab0060009f006c00...,282,142.90,True
3982,5700a80063009c006f00...,274,95.30,True
3983,5a00a500660099007200...,269,93.70,True
3984,5d00a200690096007500...,277,123.30,True
3985,60009f006c0093007800...,278,95.80,True
3986,63009c006f0090007b00...,279,144.50,True
3987,6600990072008d007e00...,293,117.40,True
3988,6900960075008a008100...,289,95.60,True
3989,6c009300780087008400...,288,520.50,True
3990,6f0090007b0084008700...,325,136.00,True
3991,72008d007e0081008a00...,335,144.60,True
3992,75008a0081007e008d00...,302,109.60,True
3993,7800870084007b009000...,309,96.60,True
3994,7b008400870078009300...,304,350.60,True
3995,7e0081008a0075009600...,316,223.70,True
3996,81007e008d0072009900...,314,138.80,True
3997,84007b0090006f009c00...,378,96.50,True
3998,8700780093006c009f00...,313,246.10,True
3999,8a00750096006900a200...,374,96.80,True
4000,8d00720099006600a500...,316,100.10,True
4001,90006f009c006300a800...,311,151.30,True
4002,93006c009f006000ab00...,312,100.70,True
4003,96006900a2005d00ae00...,308,97.30,True
4004,99006600a5005a00b100...,311,119.50,True
4005,9c006300a8005700b400...,312,95.90,True
4006,9f006000ab005400b700...,306,336.00,True
4007,a2005d00ae005100ba00...,313,296.10,True
4008,a5005a00b1004e00bd00...,313,110.60,True
4009,a8005700b4004b00c000...,312,237.90,True
4010,ab005400b7004800c300...,328,96.40,True
4011,ae005100ba004500c600...,302,143.00,True
4012,b1004e00bd004200c900...,300,98.30,True
4013,b4004b00c0003f00cc00...,341,96.90,True
4014,b7004800c3003c00cf00...,334,396.50,True
4015,ba004500c6003900d200...,338,158.40,True
4016,bd004200c9003600d500...,341,95.20,True
4017,c0003f00cc003300d800...,337,360.80,True
4018,c3003c00cf003000db00...,310,230.30,True
4019,c6003900d2002d00de00...,309,357.10,True
4020,c9003600d5002a00e100...,312,163.20,True
4021,cc003300d8002700e400...,307,95.40,True
4022,cf003000db002400e700...,430,263.60,True
4023,d2002d00de002100ea00...,304,119.70,True
4024,d5002a00e1001e00ed00...,302,273.20,True
4025,d8002700e4001b00f000...,304,297.40,True
4026,db002400e7001800f300...,337,296.10,True
4027,de002100ea001500f600...,299,346.70,True
4028,e1001e00ed001200f900...,306,303.20,True
4029,e4001b00f0000f00fc00...,306,291.20,True
4030,e7001800f3000c00ff00...,302,320.70,True
4031,ea001500f6000900fc03...,272,117.80,True
4032,ed001200f9000600f906...,309,108.10,True
4033,f0000f00fc000300f609...,317,408.40,True
4034,f3000c00ff000000f30c...,310,118.50,True
4035,f6000900fc030000f00f...,309,425.50,True
4036,f9000600f9060000ed12...,279,311.50,True
4037,fc000300f6090000ea15...,271,286.40,True
4038,ff000000f30c0000e718...,296,120.60,True
4039,fc030000f00f0000e41b...,274,96.30,True
4040,f9060000ed120000e11e...,283,94.60,True
4041,f6090000ea150000de21...,293,362.70,True
4042,f30c0000e7180000db24...,379,292.90,True
4043,f00f0000e41b0000d827...,312,328.70,True
4044,ed120000e11e0000d52a...,298,297.00,True
4045,ea150000de210000d22d...,270,290.00,True
4046,e7180000db240000cf30...,314,123.60,True
4047,e41b0000d8270000cc33...,305,97.90,True
4048,e11e0000d52a0000c936...,305,99.50,True
4049,de210000d22d0000c639...,311,245.60,True
4050,db240000cf300000c33c...,276,217.80,True
4051,d8270000cc330000c03f...,265,216.00,True
4052,d52a0000c9360000bd42...,294,515.50,True
4053,d22d0000c6390000ba45...,268,295.00,True
4054,cf300000c33c0000b748...,273,223.70,True
4055,cc330000c03f0000b44b...,273,124.30,True
4056,c9360000bd420000b14e...,300,100.40,True
4057,c6390000ba450000ae51...,270,99.90,True
4058,c33c0000b7480000ab54...,287,245.80,True
4059,c03f0000b44b0000a857...,278,217.90,True
4060,bd420000b14e0000a55a...,279,100.10,True
4061,ba450000ae510000a25d...,329,350.30,True
4062,b7480000ab5400009f60...,281,373.20,True
4063,b44b0000a85700009c63...,284,142.90,True
4064,b14e0000a55a00009966...,270,96.20,True
4065,ae510000a25d00009669...,305,95.50,True
4066,ab5400009f600000936c...,305,348.40,True
4067,a85700009c630000906f...,305,155.60,True
4068,a55a0000996600008d72...,298,93.80,True
4069,a25d0000966900008a75...,300,142.80,True
4070,9f600000936c00008778...,343,130.50,True
4071,9c630000906f0000847b...,305,95.50,True
4072,996600008d720000817e...,309,280.80,True
4073,966900008a7500007e81...,302,213.30,True
4074,936c0000877800007b84...,303,348.90,True
4075,906f0000847b00007887...,305,296.10,True
4076,8d720000817e0000758a...,300,292.70,True
4077,8a7500007e810000728d...,303,482.50,True
4078,877800007b8400006f90...,311,334.10,True
4079,847b0000788700006c93...,303,302.80,True
4080,817e0000758a00006996...,309,137.90,True
4081,7e810000728d00006699...,354,95.40,True
4082,7b8400006f900000639c...,305,250.00,True
4083,788700006c930000609f...,303,99.00,True
4084,758a0000699600005da2...,311,94.80,True
4085,728d0000669900005aa5...,308,145.70,True
4086,6f900000639c000057a8...,314,99.20,True
4087,6c930000609f000054ab...,309,94.80,True
4088,699600005da2000051ae...,313,152.30,True
4089,669900005aa500004eb1...,307,98.90,True
4090,639c000057a800004bb4...,309,96.80,True
4091,609f000054ab000048b7...,320,143.10,True
4092,5da2000051ae000045ba...,306,97.40,True
4093,5aa500004eb1000042bd...,317,147.20,True
4094,57a800004bb400003fc0...,302,96.50,True
4095,54ab000048b700003cc3...,310,97.30,True
4096,51ae000045ba000039c6...,314,345.90,True
4097,4eb1000042bd000036c9...,312,103.90,True
4098,4bb400003fc0000033cc...,312,146.50,True
4099,48b700003cc3000030cf...,313,98.00,True
4100,45ba000039c600002dd2...,315,166.00,True
4101,42bd000036c900002ad5...,308,346.60,True
4102,3fc0000033cc000027d8...,312,298.70,True
4103,3cc3000030cf000024db...,337,245.10,True
4104,39c600002dd2000021de...,303,232.80,True
4105,36c900002ad500001ee1...,298,294.80,True
4106,33cc000027d800001be4...,315,360.40,True
4107,30cf000024db000018e7...,295,296.60,True
4108,2dd2000021de000015ea...,277,284.60,True
4109,2ad500001ee1000012ed...,294,266.90,True
4110,27d800001be400000ff0...,282,100.60,True
4111,24db000018e700000cf3...,287,373.40,True
4112,21de000015ea000009f6...,303,116.60,True
4113,1ee1000012ed000006f9...,297,265.90,True
4114,1be400000ff0000003fc...,300,177.70,True
4115,18e700000cf3000000ff...,363,96.20,True
4116,15ea000009f6000000ff...,347,350.90,True
4117,12ed000006f9000000fc...,359,95.80,True
4118,0ff0000003fc000000f9...,337,95.50,True
4119,0cf3000000ff000000f6...,342,354.90,True
4120,09f6000000ff000000f3...,333,295.00,True
4121,06f9000000fc030000f0...,387,391.40,True
4122,03fc000000f9060000ed...,341,96.30,True
4123,00ff000000f6090000ea...,383,95.00,True
4124,00ff000000f30c0000e7...,311,146.20,True
4125,00fc030000f00f0000e4...,301,101.10,True
4126,00f9060000ed120000e1...,305,355.60,True
4127,00f6090000ea150000de...,303,347.00,True
4128,00f30c0000e7180000db...,305,348.60,True
4129,00f00f0000e41b0000d8...,339,158.60,True
4130,00ed120000e11e0000d5...,335,271.40,True
4131,00ea150000de210000d2...,337,297.80,True
4132,00e7180000db240000cf...,341,135.30,True
4133,00e41b0000d8270000cc...,338,104.00,True
4134,00e11e0000d52a0000c9...,308,131.30,True
4135,00de210000d22d0000c6...,301,107.60,True
4136,00db240000cf300000c3...,308,95.00,True
4137,00d8270000cc330000c0...,324,243.50,True
4138,00d52a0000c9360000bd...,309,212.80,True
4139,00d22d0000c6390000ba...,301,119.60,True
4140,00cf300000c33c0000b7...,299,95.70,True
4141,00cc330000c03f0000b4...,274,96.60,True
4142,00c9360000bd420000b1...,283,296.60,True
4143,00c6390000ba450000ae...,282,363.60,True
4144,00c33c0000b7480000ab...,276,293.30,True
4145,00c03f0000b44b0000a8...,302,117.90,True
4146,00bd420000b14e0000a5...,270,95.30,True
4147,00ba450000ae510000a2...,267,95.40,True
4148,00b7480000ab5400009f...,285,221.60,True
4149,00b44b0000a85700009c...,275,102.10,True
4150,00b14e0000a55a000099...,284,137.70,True
4151,00ae510000a25d000096...,283,130.40,True
4152,00ab5400009f60000093...,273,106.60,True
4153,00a85700009c63000090...,280,328.00,True
4154,00a55a0000996600008d...,281,297.50,True
4155,00a25d0000966900008a...,297,297.00,True
4156,009f600000936c000087...,288,271.60,True
4157,009c630000906f000084...,286,221.90,True
4158,00996600008d72000081...,281,203.70,True
4159,00966900008a7500007e...,289,340.50,True
4160,00936c0000877800007b...,277,291.90,True
4161,00906f0000847b000078...,279,346.60,True
4162,008d720000817e000075...,267,297.00,True
4163,008a7500007e81000072...,275,289.60,True
4164,00877800007b8400006f...,273,419.60,True
4165,00847b0000788700006c...,270,290.80,True
4166,00817e0000758a000069...,281,354.00,True
4167,007e810000728d000066...,272,183.90,True
4168,007b8400006f90000063...,304,119.60,True
4169,00788700006c93000060...,302,94.10,True
4170,00758a0000699600005d...,290,138.60,True
4171,00728d0000669900005a...,278,97.00,True
4172,006f900000639c000057...,277,94.10,True
4173,006c930000609f000054...,281,559.10,True
4174,00699600005da2000051...,274,101.20,True
4175,00669900005aa500004e...,282,326.30,True
4176,00639c000057a800004b...,276,218.20,True
4177,00609f000054ab000048...,280,156.10,True
4178,005da2000051ae000045...,279,117.90,True
4179,005aa500004eb1000042...,275,96.70,True
4180,0057a800004bb400003f...,282,328.70,True
4181,0054ab000048b700003c...,273,113.30,True
4182,0051ae000045ba000039...,285,262.30,True
4183,004eb1000042bd000036...,273,219.70,True
4184,004bb400003fc0000033...,283,208.70,True
4185,0048b700003cc3000030...,290,334.90,True
4186,0045ba000039c600002d...,292,96.60,True
4187,0042bd000036c900002a...,292,95.70,True
4188,003fc0000033cc000027...,295,142.50,True
4189,003cc3000030cf000024...,286,102.20,True
4190,0039c600002dd2000021...,321,128.90,True
4191,0036c900002ad500001e...,317,162.00,True
4192,0033cc000027d800001b...,357,98.80,True
4193,0030cf000024db000018...,317,294.40,True
4194,002dd2000021de000015...,308,96.30,True
4195,002ad500001ee1000012...,308,96.40,True
4196,0027d800001be400000f...,319,303.10,True
4197,0024db000018e700000c...,304,96.70,True
4198,0021de000015ea000009...,315,249.30,True
4199,001ee1000012ed000006...,311,244.00,True
4200,001be400000ff0000003...,305,177.20,True
4201,0018e700000cf3000000...,304,119.00,True
4202,0015ea000009f6000300...,314,120.50,True
4203,0012ed000006f9000600...,311,332.40,True
4204,000ff0000003fc000900...,316,290.10,True
4205,000cf3000000ff000c00...,312,94.50,True
4206,0009f6000300fc000f00...,316,266.40,True
4207,0006f9000600f9001200...,345,186.40,True
4208,0003fc000900f6001500...,346,96.30,True
4209,0000ff000c00f3001800...,347,167.50,True
4210,0300fc000f00f0001b00...,338,96.30,True
4211,0600f9001200ed001e00...,313,134.60,True
4212,0900f6001500ea002100...,309,95.90,True
4213,0c00f3001800e7002400...,308,354.40,True
4214,0f00f0001b00e4002700...,307,97.90,True
4215,1200ed001e00e1002a00...,327,151.70,True
4216,1500ea002100de002d00...,304,116.20,True
4217,1800e7002400db003000...,301,98.90,True
4218,1b00e4002700d8003300...,319,272.30,True
4219,1e00e1002a00d5003600...,324,216.50,True
4220,2100de002d00d2003900...,309,355.20,True
4221,2400db003000cf003c00...,273,309.10,True
4222,2700d8003300cc003f00...,282,123.40,True
4223,2a00d5003600c9004200...,292,95.70,True
4224,2d00d2003900c6004500...,276,95.90,True
4225,3000cf003c00c3004800...,345,95.10,True
4226,3300cc003f00c0004b00...,311,94.60,True
4227,3600c9004200bd004e00...,345,120.40,True
4228,3900c6004500ba005100...,342,331.10,True
4229,3c00c3004800b7005400...,297,288.60,True
4230,3f00c0004b00b4005700...,290,119.20,True
4231,4200bd004e00b1005a00...,272,94.30,True
4232,4500ba005100ae005d00...,277,181.30,True
4233,4800b7005400ab006000...,301,96.50,True
4234,4b00b4005700a8006300...,267,96.50,True
4235,4e00b1005a00a5006600...,284,119.10,True
4236,5100ae005d00a2006900...,269,96.90,True
4237,5400ab0060009f006c00...,267,96.40,True
4238,5700a80063009c006f00...,281,236.50,True
4239,5a00a500660099007200...,273,119.30,True
4240,5d00a200690096007500...,269,94.40,True
4241,60009f006c0093007800...,284,326.40,True
4242,63009c006f0090007b00...,282,296.20,True
4243,6600990072008d007e00...,260,291.00,True
4244,6900960075008a008100...,282,119.60,True
4245,6c009300780087008400...,276,96.20,True
4246,6f0090007b0084008700...,280,96.10,True
4247,72008d007e0081008a00...,306,232.30,True
4248,75008a0081007e008d00...,273,111.20,True
4249,7800870084007b009000...,307,331.90,True
4250,7b008400870078009300...,306,97.70,True
4251,7e0081008a0075009600...,306,96.80,True
4252,81007e008d0072009900...,308,337.80,True
4253,84007b0090006f009c00...,304,100.10,True
4254,8700780093006c009f00...,309,411.80,True
4255,8a00750096006900a200...,299,340.00,True
4256,8d00720099006600a500...,305,458.40,True
4257,90006f009c006300a800...,308,382.50,True
4258,93006c009f006000ab00...,303,371.40,True
4259,96006900a2005d00ae00...,306,303.00,True
4260,99006600a5005a00b100...,303,140.60,True
4261,9c006300a8005700b400...,301,94.30,True
4262,9f006000ab005400b700...,304,350.60,True
4263,a2005d00ae005100ba00...,307,96.00,True
4264,a5005a00b1004e00bd00...,306,354.90,True
4265,a8005700b4004b00c000...,305,97.30,True
4266,ab005400b7004800c300...,309,97.20,True
4267,ae005100ba004500c600...,330,262.50,True
4268,b1004e00bd004200c900...,323,218.00,True
4269,b4004b00c0003f00cc00...,317,352.70,True
4270,b7004800c3003c00cf00...,299,125.10,True
4271,ba004500c6003900d200...,282,113.20,True
4272,bd004200c9003600d500...,323,144.40,True
4273,c0003f00cc003300d800...,279,95.30,True
4274,c3003c00cf003000db00...,287,272.30,True
4275,c6003900d2002d00de00...,283,104.20,True
4276,c9003600d5002a00e100...,284,106.50,True
4277,cc003300d8002700e400...,297,143.50,True
4278,cf003000db002400e700...,349,100.90,True
4279,d2002d00de002100ea00...,316,121.80,True
4280,d5002a00e1001e00ed00...,298,264.40,True
4281,d8002700e4001b00f000...,279,118.30,True
4282,db002400e7001800f300...,287,391.90,True
4283,de002100ea001500f600...,276,171.80,True
4284,e1001e00ed001200f900...,275,98.20,True
4285,e4001b00f0000f00fc00...,286,350.90,True
4286,e7001800f3000c00ff00...,281,129.70,True
4287,ea001500f6000900fc03...,289,95.20,True
4288,ed001200f9000600f906...,296,334.00,True
4289,f0000f00fc000300f609...,292,167.90,True
4290,f3000c00ff000000f30c...,306,95.00,True
4291,f6000900fc030000f00f...,321,277.30,True
4292,f9000600f9060000ed12...,303,97.10,True
4293,fc000300f6090000ea15...,324,154.20,True
4294,ff000000f30c0000e718...,279,119.00,True
4295,fc030000f00f0000e41b...,279,349.30,True
4296,f9060000ed120000e11e...,281,95.80,True
4297,f6090000ea150000de21...,283,95.70,True
4298,f30c0000e7180000db24...,286,346.70,True
4299,f00f0000e41b0000d827...,282,233.00,True
4300,ed120000e11e0000d52a...,283,107.80,True
4301,ea150000de210000d22d...,298,359.80,True
4302,e7180000db240000cf30...,283,301.00,True
4303,e41b0000d8270000cc33...,285,330.90,True
4304,e11e0000d52a0000c936...,362,294.90,True
4305,de210000d22d0000c639...,302,137.10,True
4306,db240000cf300000c33c...,307,354.80,True
4307,d8270000cc330000c03f...,307,222.00,True
4308,d52a0000c9360000bd42...,309,144.50,True
4309,d22d0000c6390000ba45...,306,101.70,True
4310,cf300000c33c0000b748...,305,96.50,True
4311,cc330000c03f0000b44b...,308,172.20,True
4312,c9360000bd420000b14e...,302,127.10,True
4313,c6390000ba450000ae51...,308,146.50,True
4314,c33c0000b7480000ab54...,300,120.80,True
4315,c03f0000b44b0000a857...,304,155.30,True
4316,bd420000b14e0000a55a...,304,107.30,True
4317,ba450000ae510000a25d...,308,110.30,True
4318,b7480000ab5400009f60...,303,137.70,True
4319,b44b0000a85700009c63...,346,97.60,True
4320,b14e0000a55a00009966...,307,140.60,True
4321,ae510000a25d00009669...,305,99.10,True
4322,ab5400009f600000936c...,306,95.30,True
4323,a85700009c630000906f...,300,419.00,True
4324,a55a0000996600008d72...,305,153.50,True
4325,a25d0000966900008a75...,322,121.30,True
4326,9f600000936c00008778...,316,97.10,True
4327,9c630000906f0000847b...,304,94.70,True
4328,996600008d720000817e...,314,355.20,True
4329,966900008a7500007e81...,310,293.70,True
4330,936c0000877800007b84...,317,123.30,True
4331,906f0000847b00007887...,343,96.80,True
4332,8d720000817e0000758a...,346,95.90,True
4333,8a7500007e810000728d...,347,123.40,True
4334,877800007b8400006f90...,433,96.90,True
4335,847b0000788700006c93...,350,95.80,True
4336,817e0000758a00006996...,375,118.20,True
4337,7e810000728d00006699...,307,94.90,True
4338,7b8400006f900000639c...,376,110.80,True
4339,788700006c930000609f...,310,245.10,True
4340,758a0000699600005da2...,305,165.80,True
4341,728d0000669900005aa5...,308,96.50,True
4342,6f900000639c000057a8...,310,380.10,True
4343,6c930000609f000054ab...,308,122.00,True
4344,699600005da2000051ae...,301,100.80,True
4345,669900005aa500004eb1...,320,162.10,True
4346,639c000057a800004bb4...,297,98.90,True
4347,609f000054ab000048b7...,281,93.80,True
4348,5da2000051ae000045ba...,291,96.80,True
4349,5aa500004eb1000042bd...,299,410.20,True
4350,57a800004bb400003fc0...,288,232.40,True
4351,54ab000048b700003cc3...,292,336.80,True
4352,51ae000045ba000039c6...,332,298.90,True
4353,4eb1000042bd000036c9...,305,296.20,True
4354,4bb400003fc0000033cc...,309,159.50,True
4355,48b700003cc3000030cf...,317,140.60,True
4356,45ba000039c600002dd2...,307,139.70,True
4357,42bd000036c900002ad5...,323,320.40,True
4358,3fc0000033cc000027d8...,311,189.20,True
4359,3cc3000030cf000024db...,307,353.10,True
4360,39c600002dd2000021de...,308,369.40,True
4361,36c900002ad500001ee1...,304,124.80,True
4362,33cc000027d800001be4...,311,336.80,True
4363,30cf000024db000018e7...,309,99.70,True
4364,2dd2000021de000015ea...,339,95.50,True
4365,2ad500001ee1000012ed...,303,297.30,True
4366,27d800001be400000ff0...,307,218.00,True
4367,24db000018e700000cf3...,305,293.80,True
4368,21de000015ea000009f6...,303,97.00,True
4369,1ee1000012ed000006f9...,300,97.70,True
4370,1be400000ff0000003fc...,307,410.40,True
4371,18e700000cf3000000ff...,298,147.00,True
4372,15ea000009f6000000ff...,279,96.00,True
4373,12ed000006f9000000fc...,336,330.40,True
4374,0ff0000003fc000000f9...,330,287.70,True
4375,0cf3000000ff000000f6...,307,96.10,True
4376,09f6000000ff000000f3...,325,347.90,True
4377,06f9000000fc030000f0...,278,322.80,True
4378,03fc000000f9060000ed...,290,357.10,True
4379,00ff000000f6090000ea...,283,219.80,True
4380,00ff000000f6090000ea...,287,346.90,True
4381,0000000000ff000000ea...,316,140.10,True
4382,000000000000000000ff...,310,139.80,True
4383,00fc0300000000000000...,296,268.00,True
4384,0000000000fc03000000...,290,142.20,True
4385,000000000000000000fc...,299,150.40,True
4386,00f90600000000000000...,289,148.70,True
4387,0000000000f906000000...,314,96.20,True
4388,000000000000000000f9...,303,284.10,True
4389,00f60900000000000000...,306,119.30,True
4390,0000000000f609000000...,342,319.10,True
4391,000000000000000000f6...,312,139.30,True
4392,00f30c00000000000000...,300,353.70,True
