Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
3895,00ae510000a25d000096...,524,98.20,True
3896,00ab5400009f60000093...,316,330.60,True
3897,00a85700009c63000090...,315,98.20,True
3898,00a55a0000996600008d...,317,156.00,True
3899,00a25d0000966900008a...,317,96.60,True
3900,009f600000936c000087...,323,121.70,True
3901,009c630000906f000084...,318,96.60,True
3902,00996600008d72000081...,307,96.90,True
3903,00966900008a7500007e...,316,118.50,True
3904,00936c0000877800007b...,324,98.80,True
3905,00906f0000847b000078...,319,288.80,True
3906,008d720000817e000075...,316,162.00,True
3907,008a7500007e81000072...,313,96.50,True
3908,00877800007b8400006f...,301,162.60,True
3909,00847b0000788700006c...,297,96.90,True
3910,00817e0000758a000069...,287,367.50,True
3911,007e810000728d000066...,275,105.60,True
3912,007b8400006f90000063...,284,95.20,True
3913,00788700006c93000060...,281,327.70,True
3914,00758a0000699600005d...,287,296.70,True
3915,00728d0000669900005a...,294,260.10,True
3916,006f900000639c000057...,301,217.30,True
3917,006c930000609f000054...,333,211.20,True
3918,00699600005da2000051...,318,404.00,True
3919,00669900005aa500004e...,317,111.60,True
3920,00639c000057a800004b...,316,351.20,True
3921,00609f000054ab000048...,310,287.90,True
3922,005da2000051ae000045...,295,235.00,True
3923,005aa500004eb1000042...,282,213.60,True
3924,0057a800004bb400003f...,277,216.30,True
3925,0054ab000048b700003c...,276,354.60,True
3926,0051ae000045ba000039...,266,293.20,True
3927,004eb1000042bd000036...,295,338.30,True
3928,004bb400003fc0000033...,261,264.40,True
3929,0048b700003cc3000030...,264,340.60,True
3930,0045ba000039c600002d...,278,338.00,True
3931,0042bd000036c900002a...,267,356.80,True
3932,003fc0000033cc000027...,296,141.90,True
3933,003cc3000030cf000024...,274,103.80,True
3934,0039c600002dd2000021...,269,95.00,True
3935,0036c900002ad500001e...,283,346.80,True
3936,0033cc000027d800001b...,271,300.90,True
3937,0030cf000024db000018...,278,332.70,True
3938,002dd2000021de000015...,268,294.80,True
3939,002ad500001ee1000012...,262,244.60,True
3940,0027d800001be400000f...,276,431.60,True
3941,0024db000018e700000c...,277,132.70,True
3942,0021de000015ea000009...,259,96.40,True
3943,001ee1000012ed000006...,277,132.30,True
3944,001be400000ff0000003...,273,110.70,True
3945,0018e700000cf3000000...,283,330.30,True
3946,0015ea000009f6000300...,278,215.80,True
3947,0012ed000006f9000600...,270,93.60,True
3948,000ff0000003fc000900...,279,366.60,True
3949,000cf3000000ff000c00...,269,274.90,True
3950,0009f6000300fc000f00...,281,215.40,True
3951,0006f9000600f9001200...,269,213.10,True
3952,0003fc000900f6001500...,299,146.60,True
3953,0000ff000c00f3001800...,267,104.80,True
3954,0300fc000f00f0001b00...,256,106.10,True
3955,0600f9001200ed001e00...,285,378.30,True
3956,0900f6001500ea002100...,271,267.40,True
3957,0c00f3001800e7002400...,292,245.70,True
3958,0f00f0001b00e4002700...,279,187.10,True
3959,1200ed001e00e1002a00...,268,157.40,True
3960,1500ea002100de002d00...,276,248.00,True
3961,1800e7002400db003000...,262,96.20,True
3962,1b00e4002700d8003300...,266,96.20,True
3963,1e00e1002a00d5003600...,280,170.10,True
3964,2100de002d00d2003900...,266,97.80,True
3965,2400db003000cf003c00...,275,142.10,True
3966,2700d8003300cc003f00...,264,115.00,True
3967,2a00d5003600c9004200...,270,141.30,True
3968,2d00d2003900c6004500...,271,97.80,True
3969,3000cf003c00c3004800...,264,95.30,True
3970,3300cc003f00c0004b00...,279,349.50,True
3971,3600c9004200bd004e00...,267,298.30,True
3972,3900c6004500ba005100...,258,104.30,True
3973,3c00c3004800b7005400...,275,377.50,True
3974,3f00c0004b00b4005700...,272,116.20,True
3975,4200bd004e00b1005a00...,269,97.20,True
3976,4500ba005100ae005d00...,279,268.70,True
3977,4800b7005400ab006000...,272,219.90,True
3978,4b00b4005700a8006300...,282,293.90,True
3979,4e00b1005a00a5006600...,267,215.10,True
3980,5100ae005d00a2006900...,268,181.00,True
3981,5400ab0060009f006c00...,274,288.30,True
3982,5700a80063009c006f00...,263,214.50,True
3983,5a00a500660099007200...,279,357.50,True
3984,5d00a200690096007500...,273,215.30,True
3985,60009f006c0093007800...,269,216.60,True
3986,63009c006f0090007b00...,276,138.80,True
3987,6600990072008d007e00...,273,97.10,True
3988,6900960075008a008100...,278,120.70,True
3989,6c009300780087008400...,267,101.40,True
3990,6f0090007b0084008700...,269,122.60,True
3991,72008d007e0081008a00...,276,346.30,True
3992,75008a0081007e008d00...,276,216.40,True
3993,7800870084007b009000...,279,332.10,True
3994,7b008400870078009300...,264,223.20,True
3995,7e0081008a0075009600...,267,215.60,True
3996,81007e008d0072009900...,277,356.40,True
3997,84007b0090006f009c00...,265,196.60,True
3998,8700780093006c009f00...,279,345.70,True
3999,8a00750096006900a200...,266,292.80,True
4000,8d00720099006600a500...,277,354.10,True
4001,90006f009c006300a800...,384,292.80,True
4002,93006c009f006000ab00...,378,215.50,True
4003,96006900a2005d00ae00...,402,388.70,True
4004,99006600a5005a00b100...,369,305.50,True
4005,9c006300a8005700b400...,540,227.70,True
4006,9f006000ab005400b700...,472,141.10,True
4007,a2005d00ae005100ba00...,460,117.10,True
4008,a5005a00b1004e00bd00...,469,349.50,True
4009,a8005700b4004b00c000...,490,98.10,True
4010,ab005400b7004800c300...,456,94.50,True
4011,ae005100ba004500c600...,477,122.00,True
4012,b1004e00bd004200c900...,459,94.70,True
4013,b4004b00c0003f00cc00...,470,349.90,True
4014,b7004800c3003c00cf00...,456,130.70,True
4015,ba004500c6003900d200...,461,95.60,True
4016,bd004200c9003600d500...,477,351.80,True
4017,c0003f00cc003300d800...,456,295.90,True
4018,c3003c00cf003000db00...,542,348.70,True
4019,c6003900d2002d00de00...,458,302.30,True
4020,c9003600d5002a00e100...,470,262.20,True
4021,cc003300d8002700e400...,456,96.90,True
4022,cf003000db002400e700...,470,335.80,True
4023,d2002d00de002100ea00...,456,168.80,True
4024,d5002a00e1001e00ed00...,494,96.40,True
4025,d8002700e4001b00f000...,466,122.20,True
4026,db002400e7001800f300...,462,96.60,True
4027,de002100ea001500f600...,469,247.00,True
4028,e1001e00ed001200f900...,460,166.80,True
4029,e4001b00f0000f00fc00...,458,118.40,True
4030,e7001800f3000c00ff00...,469,250.30,True
4031,ea001500f6000900fc03...,461,229.60,True
4032,ed001200f9000600f906...,469,351.30,True
4033,f0000f00fc000300f609...,472,298.60,True
4034,f3000c00ff000000f30c...,457,377.10,True
4035,f6000900fc030000f00f...,508,259.70,True
4036,f9000600f9060000ed12...,459,246.40,True
4037,fc000300f6090000ea15...,464,214.50,True
4038,ff000000f30c0000e718...,461,274.00,True
4039,fc030000f00f0000e41b...,500,236.60,True
4040,f9060000ed120000e11e...,460,245.00,True
4041,f6090000ea150000de21...,463,218.90,True
4042,f30c0000e7180000db24...,457,210.80,True
4043,f00f0000e41b0000d827...,472,334.20,True
4044,ed120000e11e0000d52a...,460,353.50,True
4045,ea150000de210000d22d...,466,298.50,True
4046,e7180000db240000cf30...,468,487.70,True
4047,e41b0000d8270000cc33...,458,207.80,True
4048,e11e0000d52a0000c936...,471,372.60,True
4049,de210000d22d0000c639...,464,191.60,True
4050,db240000cf300000c33c...,474,271.00,True
4051,d8270000cc330000c03f...,460,217.30,True
4052,d52a0000c9360000bd42...,469,211.70,True
4053,d22d0000c6390000ba45...,477,133.40,True
4054,cf300000c33c0000b748...,457,99.00,True
4055,cc330000c03f0000b44b...,477,411.80,True
4056,c9360000bd420000b14e...,455,337.80,True
4057,c6390000ba450000ae51...,459,204.20,True
4058,c33c0000b7480000ab54...,468,131.80,True
4059,c03f0000b44b0000a857...,463,98.00,True
4060,bd420000b14e0000a55a...,456,95.60,True
4061,ba450000ae510000a25d...,473,356.20,True
4062,b7480000ab5400009f60...,451,211.40,True
4063,b44b0000a85700009c63...,465,271.80,True
4064,b14e0000a55a00009966...,460,216.80,True
4065,ae510000a25d00009669...,469,103.70,True
4066,ab5400009f600000936c...,473,293.40,True
4067,a85700009c630000906f...,452,230.00,True
4068,a55a0000996600008d72...,471,361.20,True
4069,a25d0000966900008a75...,498,216.90,True
4070,9f600000936c00008778...,457,216.30,True
4071,9c630000906f0000847b...,466,326.90,True
4072,996600008d720000817e...,498,96.70,True
4073,966900008a7500007e81...,450,95.20,True
4074,936c0000877800007b84...,473,122.20,True
4075,906f0000847b00007887...,507,96.20,True
4076,8d720000817e0000758a...,475,342.70,True
4077,8a7500007e810000728d...,463,215.50,True
4078,877800007b8400006f90...,496,214.00,True
4079,847b0000788700006c93...,468,347.30,True
4080,817e0000758a00006996...,460,295.10,True
4081,7e810000728d00006699...,497,122.00,True
4082,7b8400006f900000639c...,478,138.10,True
4083,788700006c930000609f...,473,109.60,True
4084,758a0000699600005da2...,517,271.80,True
4085,728d0000669900005aa5...,458,216.40,True
4086,6f900000639c000057a8...,475,210.90,True
4087,6c930000609f000054ab...,510,347.90,True
4088,699600005da2000051ae...,462,214.20,True
4089,669900005aa500004eb1...,487,259.40,True
4090,639c000057a800004bb4...,480,215.00,True
4091,609f000054ab000048b7...,479,130.90,True
4092,5da2000051ae000045ba...,296,409.00,True
4093,5aa500004eb1000042bd...,289,196.90,True
4094,57a800004bb400003fc0...,299,267.50,True
4095,54ab000048b700003cc3...,280,220.60,True
4096,51ae000045ba000039c6...,366,168.40,True
4097,4eb1000042bd000036c9...,315,189.80,True
4098,4bb400003fc0000033cc...,318,134.30,True
4099,48b700003cc3000030cf...,316,167.60,True
4100,45ba000039c600002dd2...,319,356.30,True
4101,42bd000036c900002ad5...,318,300.10,True
4102,3fc0000033cc000027d8...,324,328.10,True
4103,3cc3000030cf000024db...,316,246.90,True
4104,39c600002dd2000021de...,319,429.60,True
4105,36c900002ad500001ee1...,319,339.30,True
4106,33cc000027d800001be4...,319,144.40,True
4107,30cf000024db000018e7...,308,134.50,True
4108,2dd2000021de000015ea...,311,116.50,True
4109,2ad500001ee1000012ed...,321,138.90,True
4110,27d800001be400000ff0...,315,95.40,True
4111,24db000018e700000cf3...,319,369.00,True
4112,21de000015ea000009f6...,310,343.30,True
4113,1ee1000012ed000006f9...,313,148.60,True
4114,1be400000ff0000003fc...,317,261.40,True
4115,18e700000cf3000000ff...,316,168.60,True
4116,15ea000009f6000000ff...,312,94.60,True
4117,12ed000006f9000000fc...,297,345.30,True
4118,0ff0000003fc000000f9...,299,290.30,True
4119,0cf3000000ff000000f6...,293,330.20,True
4120,09f6000000ff000000f3...,275,220.00,True
4121,06f9000000fc030000f0...,279,180.60,True
4122,03fc000000f9060000ed...,281,124.70,True
4123,00ff000000f6090000ea...,280,138.30,True
4124,00ff000000f30c0000e7...,293,322.00,True
4125,00fc030000f00f0000e4...,303,276.70,True
4126,00f9060000ed120000e1...,291,293.20,True
4127,00f6090000ea150000de...,327,428.90,True
4128,00f30c0000e7180000db...,315,368.60,True
4129,00f00f0000e41b0000d8...,305,118.40,True
4130,00ed120000e11e0000d5...,315,296.80,True
4131,00ea150000de210000d2...,313,294.20,True
4132,00e7180000db240000cf...,327,328.20,True
4133,00e41b0000d8270000cc...,262,217.80,True
4134,00e11e0000d52a0000c9...,267,216.00,True
4135,00de210000d22d0000c6...,275,129.90,True
4136,00db240000cf300000c3...,273,97.90,True
4137,00d8270000cc330000c0...,267,140.00,True
4138,00d52a0000c9360000bd...,273,266.90,True
4139,00d22d0000c6390000ba...,268,215.40,True
4140,00cf300000c33c0000b7...,264,214.00,True
4141,00cc330000c03f0000b4...,280,138.70,True
4142,00c9360000bd420000b1...,272,331.50,True
4143,00c6390000ba450000ae...,264,300.80,True
4144,00c33c0000b7480000ab...,273,333.50,True
4145,00c03f0000b44b0000a8...,267,292.60,True
4146,00bd420000b14e0000a5...,260,294.10,True
4147,00ba450000ae510000a2...,255,94.40,True
4148,00b7480000ab5400009f...,277,347.50,True
4149,00b44b0000a85700009c...,263,292.80,True
4150,00b14e0000a55a000099...,277,419.10,True
4151,00ae510000a25d000096...,268,129.90,True
4152,00ab5400009f60000093...,258,135.50,True
4153,00a85700009c63000090...,282,332.20,True
4154,00a55a0000996600008d...,262,263.30,True
4155,00a25d0000966900008a...,259,95.10,True
4156,009f600000936c000087...,279,348.10,True
4157,009c630000906f000084...,266,297.10,True
4158,00996600008d72000081...,262,140.10,True
4159,00966900008a7500007e...,279,358.30,True
4160,00936c0000877800007b...,262,121.10,True
4161,00906f0000847b000078...,274,267.10,True
4162,008d720000817e000075...,258,185.50,True
4163,008a7500007e81000072...,317,96.10,True
4164,00877800007b8400006f...,292,256.90,True
4165,00847b0000788700006c...,270,278.70,True
4166,00817e0000758a000069...,304,137.30,True
4167,007e810000728d000066...,262,97.90,True
4168,007b8400006f90000063...,303,95.60,True
4169,00788700006c93000060...,274,290.30,True
4170,00758a0000699600005d...,265,218.30,True
4171,00728d0000669900005a...,269,140.40,True
4172,006f900000639c000057...,259,97.30,True
4173,006c930000609f000054...,277,95.10,True
4174,00699600005da2000051...,275,345.90,True
4175,00669900005aa500004e...,262,342.20,True
4176,00639c000057a800004b...,275,341.60,True
4177,00609f000054ab000048...,271,211.70,True
4178,005da2000051ae000045...,278,259.10,True
4179,005aa500004eb1000042...,268,215.20,True
4180,0057a800004bb400003f...,262,132.10,True
4181,0054ab000048b700003c...,281,246.90,True
4182,0051ae000045ba000039...,267,157.90,True
4183,004eb1000042bd000036...,271,201.40,True
4184,004bb400003fc0000033...,261,97.70,True
4185,0048b700003cc3000030...,260,95.60,True
4186,0045ba000039c600002d...,310,358.00,True
4187,0042bd000036c900002a...,262,97.70,True
4188,003fc0000033cc000027...,274,361.70,True
4189,003cc3000030cf000024...,261,295.90,True
4190,0039c600002dd2000021...,262,242.00,True
4191,0036c900002ad500001e...,272,144.40,True
4192,0033cc000027d800001b...,266,98.50,True
4193,0030cf000024db000018...,255,96.90,True
4194,002dd2000021de000015...,276,262.50,True
4195,002ad500001ee1000012...,264,209.60,True
4196,0027d800001be400000f...,271,219.90,True
4197,0024db000018e700000c...,268,97.70,True
4198,0021de000015ea000009...,262,96.20,True
4199,001ee1000012ed000006...,299,274.90,True
4200,001be400000ff0000003...,264,143.90,True
4201,0018e700000cf3000000...,275,356.60,True
4202,0015ea000009f6000300...,264,143.10,True
4203,0012ed000006f9000600...,265,95.00,True
4204,000ff0000003fc000900...,314,404.40,True
4205,000cf3000000ff000c00...,265,434.10,True
4206,0009f6000300fc000f00...,259,164.40,True
4207,0006f9000600f9001200...,278,355.90,True
4208,0003fc000900f6001500...,264,177.30,True
4209,0000ff000c00f3001800...,264,96.80,True
4210,0300fc000f00f0001b00...,273,286.00,True
4211,0600f9001200ed001e00...,271,98.30,True
4212,0900f6001500ea002100...,274,371.40,True
4213,0c00f3001800e7002400...,263,97.20,True
4214,0f00f0001b00e4002700...,276,308.80,True
4215,1200ed001e00e1002a00...,265,328.00,True
4216,1500ea002100de002d00...,260,264.60,True
4217,1800e7002400db003000...,312,170.70,True
4218,1b00e4002700d8003300...,255,140.00,True
4219,1e00e1002a00d5003600...,265,123.60,True
4220,2100de002d00d2003900...,279,331.50,True
4221,2400db003000cf003c00...,265,94.00,True
4222,2700d8003300cc003f00...,294,96.80,True
4223,2a00d5003600c9004200...,277,439.40,True
4224,2d00d2003900c6004500...,257,124.20,True
4225,3000cf003c00c3004800...,277,436.50,True
4226,3300cc003f00c0004b00...,262,247.60,True
4227,3600c9004200bd004e00...,263,123.50,True
4228,3900c6004500ba005100...,276,147.30,True
4229,3c00c3004800b7005400...,264,326.70,True
4230,3f00c0004b00b4005700...,265,294.10,True
4231,4200bd004e00b1005a00...,271,351.00,True
4232,4500ba005100ae005d00...,263,96.30,True
4233,4800b7005400ab006000...,261,96.40,True
4234,4b00b4005700a8006300...,277,144.60,True
4235,4e00b1005a00a5006600...,290,105.00,True
4236,5100ae005d00a2006900...,258,96.10,True
4237,5400ab0060009f006c00...,271,172.10,True
4238,5700a80063009c006f00...,259,149.00,True
4239,5a00a500660099007200...,264,142.90,True
4240,5d00a200690096007500...,268,340.80,True
4241,60009f006c0093007800...,266,296.50,True
4242,63009c006f0090007b00...,256,176.10,True
4243,6600990072008d007e00...,276,231.40,True
4244,6900960075008a008100...,267,219.50,True
4245,6c009300780087008400...,267,118.70,True
4246,6f0090007b0084008700...,280,119.90,True
4247,72008d007e0081008a00...,270,97.20,True
4248,75008a0081007e008d00...,320,94.50,True
4249,7800870084007b009000...,277,140.50,True
4250,7b008400870078009300...,266,157.60,True
4251,7e0081008a0075009600...,256,97.00,True
4252,81007e008d0072009900...,274,331.00,True
4253,84007b0090006f009c00...,296,314.90,True
4254,8700780093006c009f00...,279,157.60,True
4255,8a00750096006900a200...,290,113.80,True
4256,8d00720099006600a500...,289,109.90,True
4257,90006f009c006300a800...,302,196.30,True
4258,93006c009f006000ab00...,295,121.80,True
4259,96006900a2005d00ae00...,295,115.60,True
4260,99006600a5005a00b100...,280,198.50,True
4261,9c006300a8005700b400...,274,217.20,True
4262,9f006000ab005400b700...,277,118.20,True
4263,a2005d00ae005100ba00...,263,97.40,True
4264,a5005a00b1004e00bd00...,268,95.00,True
4265,a8005700b4004b00c000...,271,143.80,True
4266,ab005400b7004800c300...,262,97.50,True
4267,ae005100ba004500c600...,283,332.80,True
4268,b1004e00bd004200c900...,266,349.60,True
4269,b4004b00c0003f00cc00...,265,229.90,True
4270,b7004800c3003c00cf00...,272,302.60,True
4271,ba004500c6003900d200...,276,258.80,True
4272,bd004200c9003600d500...,285,358.70,True
4273,c0003f00cc003300d800...,291,267.60,True
4274,c3003c00cf003000db00...,298,313.10,True
4275,c6003900d2002d00de00...,291,223.70,True
4276,c9003600d5002a00e100...,290,392.30,True
4277,cc003300d8002700e400...,314,97.30,True
4278,cf003000db002400e700...,306,97.00,True
4279,d2002d00de002100ea00...,311,279.90,True
4280,d5002a00e1001e00ed00...,313,97.30,True
4281,d8002700e4001b00f000...,322,362.40,True
4282,db002400e7001800f300...,310,115.20,True
4283,de002100ea001500f600...,321,428.60,True
4284,e1001e00ed001200f900...,312,163.40,True
4285,e4001b00f0000f00fc00...,318,247.20,True
4286,e7001800f3000c00ff00...,316,214.20,True
4287,ea001500f6000900fc03...,310,218.60,True
4288,ed001200f9000600f906...,321,143.80,True
4289,f0000f00fc000300f609...,308,97.90,True
4290,f3000c00ff000000f30c...,309,269.80,True
4291,f6000900fc030000f00f...,321,217.40,True
4292,f9000600f9060000ed12...,312,163.70,True
4293,fc000300f6090000ea15...,308,108.30,True
4294,ff000000f30c0000e718...,318,262.30,True
4295,fc030000f00f0000e41b...,311,219.60,True
4296,f9060000ed120000e11e...,316,312.40,True
4297,f6090000ea150000de21...,311,96.10,True
4298,f30c0000e7180000db24...,308,95.60,True
4299,f00f0000e41b0000d827...,307,200.30,True
4300,ed120000e11e0000d52a...,309,175.40,True
4301,ea150000de210000d22d...,289,336.00,True
4302,e7180000db240000cf30...,277,296.70,True
4303,e41b0000d8270000cc33...,280,236.10,True
4304,e11e0000d52a0000c936...,283,347.20,True
4305,de210000d22d0000c639...,270,322.60,True
4306,db240000cf300000c33c...,265,124.70,True
4307,d8270000cc330000c03f...,277,170.50,True
4308,d52a0000c9360000bd42...,262,96.90,True
4309,d22d0000c6390000ba45...,270,328.00,True
4310,cf300000c33c0000b748...,270,97.20,True
4311,cc330000c03f0000b44b...,274,112.20,True
4312,c9360000bd420000b14e...,276,345.10,True
4313,c6390000ba450000ae51...,268,296.10,True
4314,c33c0000b7480000ab54...,275,335.30,True
4315,c03f0000b44b0000a857...,296,295.80,True
4316,bd420000b14e0000a55a...,271,96.80,True
4317,ba450000ae510000a25d...,355,138.00,True
4318,b7480000ab5400009f60...,351,97.60,True
4319,b44b0000a85700009c63...,346,95.80,True
4320,b14e0000a55a00009966...,349,356.50,True
4321,ae510000a25d00009669...,467,95.40,True
4322,ab5400009f600000936c...,474,171.00,True
4323,a85700009c630000906f...,460,130.60,True
4324,a55a0000996600008d72...,457,132.70,True
4325,a25d0000966900008a75...,469,288.50,True
4326,9f600000936c00008778...,461,300.90,True
4327,9c630000906f0000847b...,458,176.00,True
4328,996600008d720000817e...,468,120.50,True
4329,966900008a7500007e81...,468,139.00,True
4330,936c0000877800007b84...,472,248.70,True
4331,906f0000847b00007887...,468,217.50,True
4332,8d720000817e0000758a...,460,215.40,True
4333,8a7500007e810000728d...,474,249.40,True
4334,877800007b8400006f90...,449,216.00,True
4335,847b0000788700006c93...,458,215.20,True
4336,817e0000758a00006996...,464,212.30,True
4337,7e810000728d00006699...,466,163.40,True
4338,7b8400006f900000639c...,450,146.90,True
4339,788700006c930000609f...,471,252.70,True
4340,758a0000699600005da2...,462,234.80,True
4341,728d0000669900005aa5...,449,228.60,True
4342,6f900000639c000057a8...,467,470.20,True
4343,6c930000609f000054ab...,455,279.50,True
4344,699600005da2000051ae...,468,121.20,True
4345,669900005aa500004eb1...,461,107.60,True
4346,639c000057a800004bb4...,450,96.70,True
4347,609f000054ab000048b7...,467,412.00,True
4348,5da2000051ae000045ba...,453,295.90,True
4349,5aa500004eb1000042bd...,454,237.60,True
4350,57a800004bb400003fc0...,469,347.20,True
4351,54ab000048b700003cc3...,463,97.30,True
4352,51ae000045ba000039c6...,513,244.70,True
4353,4eb1000042bd000036c9...,458,215.90,True
4354,4bb400003fc0000033cc...,457,214.70,True
4355,48b700003cc3000030cf...,516,246.00,True
4356,45ba000039c600002dd2...,451,394.60,True
4357,42bd000036c900002ad5...,481,246.10,True
4358,3fc0000033cc000027d8...,504,212.60,True
4359,3cc3000030cf000024db...,454,214.60,True
4360,39c600002dd2000021de...,469,247.00,True
4361,36c900002ad500001ee1...,465,214.80,True
4362,33cc000027d800001be4...,650,217.00,True
4363,30cf000024db000018e7...,469,216.00,True
4364,2dd2000021de000015ea...,464,96.80,True
4365,2ad500001ee1000012ed...,467,203.40,True
4366,27d800001be400000ff0...,456,96.50,True
4367,24db000018e700000cf3...,462,369.20,True
4368,21de000015ea000009f6...,464,97.90,True
4369,1ee1000012ed000006f9...,456,95.40,True
4370,1be400000ff0000003fc...,474,144.70,True
4371,18e700000cf3000000ff...,461,98.20,True
4372,15ea000009f6000000ff...,464,95.60,True
4373,12ed000006f9000000fc...,469,195.60,True
4374,0ff0000003fc000000f9...,462,95.60,True
4375,0cf3000000ff000000f6...,472,138.50,True
4376,09f6000000ff000000f3...,461,115.20,True
4377,06f9000000fc030000f0...,515,335.80,True
4378,03fc000000f9060000ed...,457,212.50,True
4379,00ff000000f6090000ea...,465,268.50,True
4380,00ff000000f6090000ea...,463,97.60,True
4381,0000000000ff000000ea...,478,262.40,True
4382,000000000000000000ff...,471,151.50,True
4383,00fc0300000000000000...,547,119.90,True
4384,0000000000fc03000000...,540,346.10,True
4385,000000000000000000fc...,536,240.40,True
4386,00f90600000000000000...,540,216.30,True
4387,0000000000f906000000...,581,190.50,True
4388,000000000000000000f9...,531,158.70,True
4389,00f60900000000000000...,540,262.20,True
4390,0000000000f609000000...,619,342.40,True
4391,000000000000000000f6...,633,347.30,True
4392,00f30c00000000000000...,622,312.70,True
4393,0000000000f30c000000...,535,261.30,True
4394,000000000000000000f3...,533,154.70,True
4395,00f00f00000000000000...,547,394.20,True
4396,0000000000f00f000000...,534,268.40,True
4397,000000000000000000f0...,536,423.70,True
4398,00ed1200000000000000...,541,268.50,True
4399,0000000000ed12000000...,540,251.30,True
4400,000000000000000000ed...,537,374.40,True
4401,00ea1500000000000000...,536,330.50,True
4402,0000000000ea15000000...,551,311.70,True
4403,000000000000000000ea...,557,352.00,True
4404,00e71800000000000000...,543,178.10,True
4405,0000000000e718000000...,539,114.00,True
4406,000000000000000000e7...,544,137.10,True
4407,00e41b00000000000000...,299,349.90,True
4408,0000000000e41b000000...,327,155.20,True
4409,000000000000000000e4...,305,349.60,True
4410,00e11e00000000000000...,316,330.00,True
4411,0000000000e11e000000...,369,353.70,True
4412,000000000000000000e1...,305,331.80,True
4413,00de2100000000000000...,282,324.80,True
4414,0000000000de21000000...,280,260.80,True
4415,000000000000000000de...,281,241.20,True
4416,00db2400000000000000...,266,218.10,True
4417,0000000000db24000000...,291,339.90,True
4418,000000000000000000db...,297,121.50,True
4419,00d82700000000000000...,302,337.00,True
4420,0000000000d827000000...,298,388.00,True
4421,000000000000000000d8...,289,152.80,True
4422,00d52a00000000000000...,285,319.00,True
4423,0000000000d52a000000...,273,296.60,True
4424,000000000000000000d5...,282,391.40,True
4425,00d22d00000000000000...,281,320.50,True
4426,0000000000d22d000000...,285,351.50,True
4427,000000000000000000d2...,283,302.80,True
4428,00cf3000000000000000...,282,336.00,True
4429,0000000000cf30000000...,285,348.40,True
4430,000000000000000000cf...,290,151.00,True
4431,00cc3300000000000000...,276,351.20,True
4432,0000000000cc33000000...,278,139.30,True
4433,000000000000000000cc...,292,396.20,True
4434,00c93600000000000000...,273,202.20,True
4435,0000000000c936000000...,279,498.00,True
4436,000000000000000000c9...,283,203.40,True
4437,00c63900000000000000...,280,314.70,True
4438,0000000000c639000000...,289,228.80,True
4439,000000000000000000c6...,280,139.30,True
4440,00c33c00000000000000...,281,118.70,True
4441,0000000000c33c000000...,277,334.40,True
4442,000000000000000000c3...,295,142.10,True
4443,00c03f00000000000000...,283,152.30,True
4444,0000000000c03f000000...,279,216.20,True
4445,000000000000000000c0...,281,465.70,True
4446,00bd4200000000000000...,281,355.50,True
4447,0000000000bd42000000...,277,337.70,True
4448,000000000000000000bd...,279,171.50,True
4449,00ba4500000000000000...,290,361.90,True
4450,0000000000ba45000000...,269,214.60,True
4451,000000000000000000ba...,286,119.30,True
4452,00b74800000000000000...,291,241.50,True
4453,0000000000b748000000...,282,349.40,True
4454,000000000000000000b7...,280,280.00,True
4455,00b44b00000000000000...,279,153.70,True
4456,0000000000b44b000000...,272,97.20,True
4457,000000000000000000b4...,309,336.00,True
4458,00b14e00000000000000...,278,390.70,True
4459,0000000000b14e000000...,319,379.60,True
4460,000000000000000000b1...,312,347.10,True
4461,00ae5100000000000000...,304,341.70,True
4462,0000000000ae51000000...,316,488.10,True
4463,000000000000000000ae...,319,121.50,True
4464,00ab5400000000000000...,312,345.10,True
4465,0000000000ab54000000...,310,163.30,True
4466,000000000000000000ab...,319,196.30,True
4467,00a85700000000000000...,317,97.10,True
4468,0000000000a857000000...,302,327.10,True
4469,000000000000000000a8...,301,347.20,True
4470,00a55a00000000000000...,299,119.40,True
4471,0000000000a55a000000...,292,379.30,True
4472,000000000000000000a5...,302,335.70,True
4473,00a25d00000000000000...,316,119.50,True
4474,0000000000a25d000000...,313,415.60,True
4475,000000000000000000a2...,309,352.00,True
4476,009f6000000000000000...,278,270.00,True
4477,00000000009f60000000...,277,196.50,True
4478,0000000000000000009f...,277,351.30,True
4479,009c6300000000000000...,294,336.20,True
4480,00000000009c63000000...,291,143.20,True
4481,0000000000000000009c...,292,268.70,True
4482,00996600000000000000...,298,247.20,True
4483,00000000009966000000...,288,264.40,True
4484,00000000000000000099...,279,339.60,True
4485,00966900000000000000...,278,330.40,True
4486,00000000009669000000...,282,261.40,True
4487,00000000000000000096...,269,217.10,True
4488,00936c00000000000000...,311,355.60,True
4489,0000000000936c000000...,288,387.10,True
4490,00000000000000000093...,284,337.00,True
4491,00906f00000000000000...,285,135.80,True
4492,0000000000906f000000...,289,374.60,True
4493,00000000000000000090...,276,390.50,True
4494,008d7200000000000000...,276,305.10,True
4495,00000000008d72000000...,278,310.70,True
4496,0000000000000000008d...,283,281.90,True
4497,008a7500000000000000...,284,312.60,True
4498,00000000008a75000000...,284,141.80,True
4499,0000000000000000008a...,287,269.00,True
4500,00877800000000000000...,291,256.40,True
4501,00000000008778000000...,278,334.20,True
4502,00000000000000000087...,273,340.80,True
4503,00847b00000000000000...,280,353.40,True
